           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
               15               35               10      -0.49306566       0.09308894        3.3910754        1.8055882        2.4812703        2.0028267
               20               35               10      -0.38947296        0.1884328        3.0013361        1.6029072        2.3315897        1.8352146
               25               35               10      -0.33090526       0.24793547        2.6721041        1.3709964        2.1003289        1.5184796
               30               35               10      -0.30091411       0.17715323        2.3920135        1.1745239         1.990382         1.414466
               35               35               10      -0.24178523       0.16788213        2.1331549        1.0331287        1.9683237        1.3855815
               40               35               10      -0.19292994       0.14794411        1.8877138       0.89685416        1.9333842        1.3493408
               45               35               10        -0.123013       0.12737079        1.7802747       0.81727743        1.9128399        1.3551259
               50               35               10     -0.071606919        0.1126646        1.6636121       0.77201468        1.9026306        1.3507724
               55               35               10      0.011470227      0.070741922        1.5638481       0.74595481        1.8998662        1.3579748
               60               35               10       0.11488391      0.072973751        1.4918647       0.76945865        1.8267963        1.3571188
               65               35               10       0.18622461      0.062061548        1.3849001       0.82479769        1.7032954        1.4456474
               70               35               10       0.20227775       0.11860065        1.2660443       0.84465992        1.6420897        1.5186269
               75               35               10       0.22034247       0.19612649        1.1755146       0.84654307        1.5948106        1.5403959
               80               35               10       0.25094083       0.27133304        1.0912598       0.84563959        1.5167134        1.5168673
               85               35               10       0.28733557       0.33241382        1.0385976       0.84460819        1.5189531        1.5390894
               90               35               10       0.34471944       0.40036538        1.0144628        0.8393302        1.5518333        1.5951179
               95               35               10       0.43235007       0.48884773       0.93609744       0.79899228        1.5973284        1.6973985
              -95              -30               15        9.5969543         2.052254       -1.4358718       0.88572097       -1.0733495       -3.0543225
              -90              -30               15        9.9260349        1.7144715       -1.3154421       0.82986033       -2.1031108       -3.3005879
              -85              -30               15        10.339616        1.3455377       -1.1097076       0.70319712       -3.5143948       -3.4142041
              -80              -30               15        10.463268       0.96125615      -0.81528896        0.6243155       -4.4932699       -3.3751066
              -75              -30               15        10.351826       0.65209454      -0.95580423       0.41072714       -3.4806871       -2.6881566
              -70              -30               15        10.078993       0.33731019      -0.74646664       0.23199597       -2.2421849       -1.8382026
              -65              -30               15        10.099368       0.28495312       0.20463365       0.27148068      -0.97876281       -1.0334554
              -60              -30               15        9.9760332       0.27509055       0.98681998       0.27034563       0.26360956      -0.21638831
              -55              -30               15         9.958374       0.26516184        1.5688385        0.1863637        2.0297458       0.85425663
              -50              -30               15        11.022097       0.86525005        1.4809815      -0.05716816        2.7627332        1.5026656
              -45              -30               15        11.620396         1.420747         1.217418      -0.32833418         2.208828        1.7086532
              -40              -30               15        10.442039        1.4325832        2.5514643     -0.081529431       0.77522182        1.4319167
              -35              -30               15        10.069176        1.6281083        3.1339948     -0.022399582      -0.19566855        1.2296187
              -30              -30               15         9.892437        1.8928046        3.3978167     -0.033166915       -1.9068682       0.80019587
              -25              -30               15        7.9770389        1.6003594        3.8175392       0.10811897       -2.6170759       0.51901674
              -20              -30               15        6.4810152        1.3490204        3.9408734       0.18758999       -3.1835158       0.28619081
              -15              -30               15        5.1914115        1.0951618        3.9745347       0.23666644       -3.6936796       0.10548665
              -10              -30               15        4.1201906       0.86423862        3.7375486       0.23332053       -3.5520406       0.13975729
               -5              -30               15        3.1979375       0.69476712        3.3429742       0.18000922       -3.4187462       0.18455887
                0              -30               15        2.3852246       0.55106437        2.9695394       0.12778728       -3.1423428       0.27797049
                5              -30               15        1.8655211       0.46332008         2.951839       0.13888514       -2.9579179       0.34737796
               10              -30               15         1.478703       0.41909266        2.7753868       0.12394069       -2.6806202       0.43363684
               15              -30               15        1.1191272       0.38429356        2.5620468       0.10393868       -2.3921027       0.51520097
               20              -30               15       0.77627659       0.35531104         2.336519      0.080440655       -2.1134956       0.58928889
               25              -30               15       0.54223365       0.33149382        2.1167037      0.059020065       -1.8116205       0.62785071
               30              -30               15       0.44645637       0.30689996        1.9412518      0.040733363       -1.5312093       0.63499343
               35              -30               15       0.34723115        0.2878727          1.75337      0.028466633       -1.3133334       0.63942045
               40              -30               15       0.23956035       0.26524138        1.5578036      0.006547458       -1.1897861       0.64998859
               45              -30               15       0.18198921       0.23047437        1.3597375     -0.013987689       -1.0883603       0.66776651
               50              -30               15       0.10149287       0.21319246         1.198575     -0.041994635      -0.96025658       0.67717046
               55              -30               15      0.046469297       0.19552821        1.0770026     -0.067736156      -0.87717903       0.71462071
               60              -30               15      0.012598953       0.18842678       0.97753811     -0.092659168      -0.79702383       0.75748378
               65              -30               15     -0.022720173       0.18799281       0.89508867      -0.11536906      -0.72040957       0.80002141
               70              -30               15     -0.058295801       0.20029195       0.83034593      -0.13589536      -0.65718019       0.84322667
               75              -30               15     -0.091115005       0.21674441       0.76889592      -0.15211885      -0.59107858       0.88955927
               80              -30               15      -0.12192336       0.23462737       0.70133024      -0.16505015      -0.51161939       0.93504584
               85              -30               15      -0.15004346       0.26686439       0.63179952      -0.19281037      -0.40964454       0.98950738
               90              -30               15      -0.16681528       0.33275896       0.56965381      -0.21496406       -0.3270241        1.0421864
               95              -30               15      -0.18066624       0.41556472       0.51438367      -0.24857613      -0.26687282        1.0821102
              -95              -25               15        10.054765        2.2387633       -2.3055637       0.54592377       -2.3380728       -3.5880365
              -90              -25               15        9.6127872        1.5985223       -2.3269901       0.45803753       -4.0107617       -3.9900129
              -85              -25               15        9.3639174        1.0074255       -2.2483256       0.34183228       -5.4867573       -4.1661639
              -80              -25               15        8.7840147        0.4102664       -2.6984627     0.0089239208       -5.6177125       -3.7818577
              -75              -25               15        8.1387596      -0.10411754       -3.0373604      -0.29789719       -4.0750899       -2.8760695
              -70              -25               15        8.0383263      -0.42465416        -2.245805      -0.27563819       -2.4111314       -1.9197885
              -65              -25               15        8.2423868      -0.44496831      -0.45035377      0.040456045      -0.84780669       -1.0171584
              -60              -25               15        8.2249765      -0.40420941        1.6229451       0.38293338       0.46933925      -0.11413359
              -55              -25               15         8.114233       -0.3906157        3.8370092       0.76509231        1.8926151        0.8711006
              -50              -25               15        8.0660429     -0.093847446        5.1079593       0.92254508        3.8011255        1.8981762
              -45              -25               15        9.9700508       0.90452957        3.1854124       0.20703214        4.6053648         2.528863
              -40              -25               15        9.7919903        1.2147847        3.5410037       0.17674622        3.0466623        2.2355182
              -35              -25               15         10.09355        1.6299446        3.7984004       0.14602651        1.7655635        1.9473155
              -30              -25               15        11.355271        2.4213383        3.5040662     0.0055983891       -1.0214931        1.1684026
              -25              -25               15        8.7041569        1.8967983        3.7674072         0.086071       -2.1547899       0.71256512
              -20              -25               15        6.8875413        1.5618879        3.8351755        0.1304341       -2.8765659       0.40866521
              -15              -25               15        5.5369987        1.2624419        3.7598846        0.1561441       -3.4649625       0.19323975
              -10              -25               15        4.0153875       0.91480595        3.0807049      0.057345547       -3.2496767       0.20463933
               -5              -25               15        2.9508743       0.68160242        2.5926118      0.029889744       -2.9716215        0.2690208
                0              -25               15         2.459074       0.58488375        2.4980068      0.087657504       -2.6609554       0.36038125
                5              -25               15        1.9677501       0.48848614        2.4381905       0.13564798       -2.4325674       0.43045059
               10              -25               15         1.514027       0.42203289        2.3602924       0.14630494       -2.3438008       0.50225562
               15              -25               15        1.1219805       0.38895547        2.2757897       0.14050233       -2.1583807       0.59087867
               20              -25               15       0.76129383       0.36464956         2.198869       0.11660084       -1.9435344        0.6608367
               25              -25               15       0.55211258       0.35008368        2.0253115      0.099771522       -1.7272885       0.69166279
               30              -25               15       0.39364064       0.34957933        1.8009127      0.096647501       -1.4054117       0.67358088
               35              -25               15       0.29551628       0.32345667        1.5883473      0.087463014       -1.1570413       0.66247398
               40              -25               15       0.20988575        0.2904453        1.3940176       0.06275972       -1.0239289       0.66438866
               45              -25               15       0.14126761       0.24766444        1.2064091      0.036438923      -0.92539603       0.67119884
               50              -25               15      0.086701669       0.20997374        1.0612557     0.0091910521      -0.83303082       0.69402462
               55              -25               15      0.057012644       0.19986999       0.96409672     -0.017026152      -0.75905007       0.72698122
               60              -25               15      0.016157538        0.1868313       0.85962927     -0.043112099       -0.6545167       0.77459526
               65              -25               15     -0.016819984       0.18417984       0.77245778     -0.061199151      -0.56175506       0.81375098
               70              -25               15     -0.036060236       0.19579475        0.6972611     -0.070876531      -0.51836395        0.8555513
               75              -25               15     -0.059080571       0.21644349       0.63167667     -0.087256409      -0.44564366       0.89745051
               80              -25               15      -0.07988023       0.24091221       0.57403719      -0.10385475      -0.37894729       0.93915159
               85              -25               15      -0.10611546       0.26948056       0.53842652      -0.11876282      -0.31563574       0.99594605
               90              -25               15       -0.1252846       0.32974321       0.49389926      -0.13055557       -0.2395373        1.0483992
               95              -25               15      -0.13843717       0.41699642       0.43359703      -0.15982565      -0.17680189        1.0784216
              -95              -20               15         10.34955        2.3633335       -2.8336339       0.33353621       -5.7644453       -4.8094354
              -90              -20               15        9.4904108        1.5535017       -3.0604134       0.15194583       -7.8540416       -5.3267341
              -85              -20               15        5.0188227       -0.3095248       -4.6086111      -0.35996422        -5.800281       -4.6493793
              -80              -20               15        5.5435638      -0.67402452       -5.6071491      -0.86035937       -5.1060152       -3.7988701
              -75              -20               15        5.3348684       -1.0538911       -4.4473357      -0.74747717       -3.5731769       -2.8364532
              -70              -20               15        5.5398006       -1.2580025       -2.6796439      -0.44891402       -1.9796777       -1.8655154
              -65              -20               15        5.9645557       -1.2610838      -0.45529711     0.0057449602      -0.75367439       -0.9720093
              -60              -20               15        5.7476578       -1.3190192        2.0772181       0.47274205       0.16766384      -0.10137028
              -55              -20               15        5.3146935       -1.3542253        4.8079844        1.0168229        1.7011276       0.95694834
              -50              -20               15        5.1664777       -1.0176895        6.1253204        1.2357247        3.8271406        2.0087698
              -45              -20               15        6.2621417       -0.2765438        6.0161762        1.0192862        5.7122097        2.9490397
              -40              -20               15        8.0603676       0.66835934        5.2005668       0.63811076        5.3571615        3.0848207
              -35              -20               15        9.8489799        1.6517103        5.5251985       0.61684883        2.9086297        2.4451406
              -30              -20               15         12.50487        2.8953683        3.8249826      0.088324137        1.0273896        1.8856797
              -25              -20               15        9.8749857        2.3484986        3.5802248    -0.0037455731       -0.9629454        1.1563716
              -20              -20               15        7.1126022        1.7014964        3.7155721      0.060029995       -2.3789546       0.59344012
              -15              -20               15        5.4941006        1.3348018        3.5848031      0.074190848       -2.6270628       0.44407099
              -10              -20               15        3.9212356       0.96210063         3.213223      0.062185369       -2.5047703       0.41714209
               -5              -20               15        2.9221473       0.73368275         2.838995      0.068514973       -2.2740602       0.44496498
                0              -20               15        2.4252768       0.61015213        2.4973574      0.090542153       -2.0533886       0.48402584
                5              -20               15        1.9878855       0.49760088        2.1899903       0.13098496       -1.8397274       0.52611548
               10              -20               15        1.5149634       0.40456158        2.0571418       0.17290185       -1.8158919       0.57634813
               15              -20               15         1.177727        0.3704046        1.9804091       0.19359444       -1.7709104        0.6420536
               20              -20               15       0.84776348       0.34114918        1.9355612       0.18565065       -1.6821904       0.70654911
               25              -20               15       0.50797015       0.36330956        1.8767196       0.15423481       -1.5243905       0.77961755
               30              -20               15       0.30264935       0.41721463        1.6576087       0.14289083       -1.2754464       0.76538765
               35              -20               15       0.24392956       0.36569595        1.4651685          0.14012       -1.0071656       0.70203793
               40              -20               15       0.18374412       0.30452096        1.2958379       0.10150526      -0.84907335       0.69419044
               45              -20               15       0.11798608       0.25277308        1.1318133      0.065634102      -0.73530573       0.70114005
               50              -20               15      0.077974729       0.21276166       0.98937154      0.037934996      -0.63707465       0.71914244
               55              -20               15      0.043987349       0.19849849       0.86596805      0.016754445      -0.55141795       0.75512844
               60              -20               15      0.015426602       0.18407564       0.74051577     0.0023549411      -0.45911708       0.79616082
               65              -20               15   -0.00024333125       0.18447502       0.66029358    -0.0059441384      -0.39359814       0.83059734
               70              -20               15     -0.012882732       0.19459361       0.60963541     -0.014293097      -0.33748865       0.86910141
               75              -20               15     -0.029744618       0.20832786       0.55425864     -0.024959086      -0.30195481       0.91125184
               80              -20               15     -0.045940228        0.2362083       0.51495969     -0.041648753      -0.25845486       0.95582819
               85              -20               15     -0.059474733        0.2741746       0.47396204     -0.056041889      -0.19704399        1.0056273
               90              -20               15     -0.078552917       0.33213934       0.42709565     -0.066611588      -0.14373702        1.0599062
               95              -20               15      -0.10316475       0.40288609       0.37501594     -0.085240789      -0.09040495        1.1023045
              -95              -15               15        8.3339052        1.7596617        -4.410284      -0.19370438       -10.426841       -6.4169369
              -90              -15               15        5.9456768       0.55789798       -5.3648787        -0.530653       -10.761345       -6.3504066
              -85              -15               15        1.8697951       -1.2987792       -6.5126452      -0.96097732        -7.731689       -5.2582927
              -80              -15               15        2.3097534       -1.7895341       -6.5706868        -1.128064        -4.201694       -3.6927443
              -75              -15               15        2.0797782       -2.1867716       -5.1263905      -0.94915307       -2.4094985       -2.6578233
              -70              -15               15        2.5629101       -2.2656584       -2.8856916      -0.53595722       -1.1328444       -1.6966213
              -65              -15               15        3.2393932        -2.185607       -0.4638671     -0.061633967      -0.64374733      -0.89511347
              -60              -15               15         2.893683       -2.3093653        1.8515449       0.37791872      -0.14586215      -0.16629954
              -55              -15               15        2.3107765       -2.2901402         4.310607       0.86925215        1.3186892        0.8311125
              -50              -15               15        2.4166451       -1.8948237        5.8991075         1.141829        3.3026862        1.8817276
              -45              -15               15        3.0822358       -1.3232715        6.9785609        1.2458153        4.5278082        2.7354324
              -40              -15               15        5.4419117     -0.034094185        6.3784356       0.93382758        8.1835346        4.1246786
              -35              -15               15        8.5160847        1.3412063        6.5635028       0.90991521         5.155282        3.2212293
              -30              -15               15        11.554615         2.706604        4.5507307       0.28384471        3.7687697        2.7658436
              -25              -15               15        9.1671333        2.1894553        4.3321056       0.19508928        1.1524482        1.8294204
              -20              -15               15        7.7278872        1.9576602        4.0807147       0.14979957       -1.2670989        1.0045326
              -15              -15               15         5.386003        1.3719678        3.7978666       0.13998878       -1.8516028       0.70652038
              -10              -15               15         3.795069        0.9861995        3.4167595       0.11320651       -1.8700898       0.60677004
               -5              -15               15        2.8879294       0.78384173        3.0896692       0.11298948         -1.76741       0.58723843
                0              -15               15        2.2971883        0.6260671        2.7318592       0.13340597        -1.645033       0.59196413
                5              -15               15        1.7496114       0.47890916        2.3887134       0.17291526        -1.492662       0.61193228
               10              -15               15        1.4029763       0.36012852        2.0933561       0.20277366       -1.3564692        0.6279965
               15              -15               15        1.1957295       0.30861628        1.8382553       0.24267811       -1.2976086       0.68568528
               20              -15               15       0.91909015       0.25310701        1.7079359       0.25400284       -1.2836726       0.78402543
               25              -15               15       0.50557685       0.35742658        1.7064397       0.21149635       -1.2437789       0.88874173
               30              -15               15       0.29780743       0.41421479        1.5681396       0.19042651       -1.0359942       0.84519446
               35              -15               15       0.24708423       0.35840639        1.4372972       0.14268629      -0.79384822       0.76423001
               40              -15               15       0.12329905       0.33290201        1.2587492       0.12519149      -0.64641583       0.71678388
               45              -15               15      0.093375117       0.25718594        1.0934312      0.097410589      -0.53329837       0.73769116
               50              -15               15      0.062943988       0.21513499       0.94257617      0.076381564      -0.42797989       0.74890727
               55              -15               15      0.034013461       0.19876079       0.82496828      0.057827961      -0.35309309       0.78272003
               60              -15               15      0.014530458       0.18299443       0.72584534      0.044490568       -0.2862407       0.81597233
               65              -15               15      0.011063789       0.18467243       0.64369559      0.035884753      -0.23141983       0.84825039
               70              -15               15     0.0085269529       0.19326174       0.57118744      0.029386014      -0.17814301        0.8810131
               75              -15               15    -0.0064196577       0.20464475       0.51416814      0.023419566      -0.13544731       0.91769934
               80              -15               15     -0.013691682       0.23315842       0.46949559      0.012688756     -0.094220422       0.96282834
               85              -15               15      -0.02237899       0.26904735        0.4270741    -0.0039922907     -0.062828735        1.0108114
               90              -15               15     -0.029440232       0.33656606        0.3832536     -0.016929567     -0.029239707        1.0657667
               95              -15               15     -0.052369554       0.40309459       0.33900124     -0.031249076      0.008778261        1.1126686
              -95              -10               15        6.4118609        1.3139483       -5.7109261      -0.63313061       -12.457169       -7.2024803
              -90              -10               15        2.8892021      -0.32980034       -6.2520204      -0.84037411       -12.032075        -6.922945
              -85              -10               15       -2.7034125       -2.6569829       -7.4305949       -1.2709811        -7.779767       -5.4831409
              -80              -10               15       -1.2897291        -2.945488       -6.7979755       -1.2393143       -3.1436839       -3.5510387
              -75              -10               15       -1.4529091       -3.3744791       -5.2199078       -1.0059594       -1.2999289       -2.4419274
              -70              -10               15      -0.56450409       -3.2744555       -2.8697996      -0.56941813      -0.84475541       -1.6499901
              -65              -10               15      0.059443474       -3.2091019      -0.58206689      -0.14221604      -0.53189117      -0.87686789
              -60              -10               15      -0.17452371       -3.3279009        1.6526207       0.27976981      -0.45401198      -0.22520557
              -55              -10               15      -0.55242217       -3.1639013        3.9947901       0.73954403        1.2495061       0.82095969
              -50              -10               15      -0.78274852       -2.9056368        5.5921016       0.98920465        2.7258184        1.8308401
              -45              -10               15       -1.2232223       -2.5982325        6.7634516        1.1395137         4.801353        3.0199604
              -40              -10               15       0.89869469       -1.4292569        7.3288593        1.1699076        6.8676939        3.9784393
              -35              -10               15         5.578804        0.5415464        6.3019233       0.81909448        9.1059017        4.5712662
              -30              -10               15        9.0744162        2.0085046        5.4117231       0.51683939        5.7199774        3.4302726
              -25              -10               15        9.0447454        2.2410252        4.8439412       0.32982582        2.1393986        2.2520456
              -20              -10               15        7.9725471        2.1132135        4.6327925       0.29658204      -0.61042368        1.3132988
              -15              -10               15        5.5522904        1.4976275        4.2181206       0.25888461       -1.1145799        1.0174652
              -10              -10               15         3.688127        1.0176007        3.7688127       0.24329863       -1.2687231       0.83215827
               -5              -10               15        2.7034473       0.76953524        3.3725965       0.22773841        -1.331726       0.72228217
                0              -10               15        2.0488639       0.60345483        2.9742584       0.22618699       -1.2621741       0.70343757
                5              -10               15        1.5396677       0.45080435        2.5850592       0.22676611       -1.1374327       0.69885814
               10              -10               15        1.2036922        0.3240872        2.2652357       0.23482327        -1.018604       0.70369446
               15              -10               15       0.97453076       0.26002222        2.0061376       0.25147909      -0.94173008        0.7311635
               20              -10               15       0.77514768       0.18174666        1.7897782       0.27760839      -0.89302921       0.81674433
               25              -10               15       0.55273843       0.24428962         1.616109       0.27848357      -0.83965379       0.91711557
               30              -10               15       0.30598995       0.34788087        1.5204496       0.22453785      -0.70748395       0.92655802
               35              -10               15       0.18940932       0.35062897        1.3822491       0.18512204        -0.579216        0.8709833
               40              -10               15      0.068316951       0.34877837        1.2008547        0.1518954      -0.41876143        0.7536124
               45              -10               15      0.067147732       0.25882095        1.0552565        0.1367662      -0.30916309       0.77281278
               50              -10               15      0.055671655       0.21914509        0.9309057       0.11843228      -0.23789769       0.78770268
               55              -10               15      0.035903104       0.19940543       0.81854242       0.10056643      -0.17421083       0.80581456
               60              -10               15      0.017711295       0.18052894       0.72160113      0.086604707      -0.11587997       0.83804584
               65              -10               15      0.015832786       0.18436658       0.63971555      0.077712014     -0.068665013       0.86926997
               70              -10               15      0.012079429       0.19190221       0.56303632      0.071074225     -0.024782455       0.90007031
               75              -10               15      0.011853781       0.19950743       0.49552336      0.063258372     0.0078791305       0.93260276
               80              -10               15      0.019531408       0.21546111       0.43818125      0.059141174      0.039417133       0.97564745
               85              -10               15      0.020199105       0.25604016       0.39607781      0.051489826      0.067459092        1.0230887
               90              -10               15      0.005386184       0.33617574       0.36403441      0.032497145      0.087457627        1.0889504
               95              -10               15   -0.00054114498        0.4072403       0.31496552      0.016280226       0.11677267        1.1293013
              -95               -5               15        4.1024356        0.7331357       -6.9822569       -1.0756953       -14.451003       -7.9739571
              -90               -5               15       -1.1513644       -1.5138316       -6.9122458       -1.0939776       -13.221672       -7.4949203
              -85               -5               15       -7.9169645       -4.1682234       -7.8324871       -1.4087999       -7.3915997       -5.6249743
              -80               -5               15       -4.8449636       -4.0005784       -6.1256995       -1.0885973       -2.7827063       -3.5781775
              -75               -5               15       -5.0402803       -4.5858722       -4.3307505      -0.69207001      -0.79509813        -2.362371
              -70               -5               15       -3.9966626        -4.395997         -2.45082      -0.43682343      -0.52035451       -1.6097491
              -65               -5               15       -3.3797166       -4.3034639      -0.53620994      -0.15449932      -0.47357276      -0.89500052
              -60               -5               15       -3.3351059       -4.3055563        1.4865345       0.18388733      -0.41790757      -0.17224824
              -55               -5               15       -4.0423765        -4.277987         3.568192        0.5587436       0.68063569       0.79403079
              -50               -5               15        -4.800231       -4.1384344         5.286068       0.83681589        2.4696403        1.9459031
              -45               -5               15       -5.6086721       -3.8869002        6.6401649        1.0181046        4.9491067        3.2833691
              -40               -5               15       -2.5476432       -2.3974519        7.2216902         1.050133        7.4648643          4.36588
              -35               -5               15        2.3094916      -0.37795824        6.8646255       0.93078852         9.695713         5.003087
              -30               -5               15        7.6689153        1.6910434        5.9801731       0.69923681        8.3393259        4.3270645
              -25               -5               15        9.0710878        2.3191195        5.5740104       0.58952838        3.8348045        2.8837638
              -20               -5               15         8.161953        2.2428863        5.3196592       0.51129609       0.38961065        1.7309139
              -15               -5               15        4.8594575        1.4090581        4.9237304       0.49347627      -0.67398971        1.2491158
              -10               -5               15        3.5280719        1.0500324        4.2181807       0.39676827      -0.84287763        1.0297655
               -5               -5               15        2.5597951       0.77444446        3.6276212       0.33858979      -0.83218694       0.89336491
                0               -5               15         1.786342       0.56249738        3.1728954       0.30072859      -0.87800628       0.80836302
                5               -5               15        1.3459356        0.4133417        2.7620749       0.27766111      -0.75974351       0.78936237
               10               -5               15       0.99148202       0.27618849        2.4131918       0.26870227       -0.6544053        0.7865932
               15               -5               15       0.73217934       0.16686276        2.1300128       0.27101886      -0.57239324       0.80339622
               20               -5               15       0.56054807       0.15189877        1.9092488       0.27846423      -0.54225504       0.87643528
               25               -5               15       0.39697856       0.20312501        1.7018712       0.28767753      -0.49779344       0.97090143
               30               -5               15       0.22410057       0.29956654        1.5052338       0.26798528      -0.42492008        1.0161204
               35               -5               15       0.13172933       0.33763838        1.3365684       0.24925353        -0.303588       0.96307158
               40               -5               15      0.062952034       0.35491207        1.1825397       0.21197595      -0.17998332       0.85202771
               45               -5               15      0.061393969       0.25364336        1.0516346       0.19136953     -0.093997248       0.82240283
               50               -5               15      0.047974836       0.22331664       0.92532849       0.16604578     -0.038951021       0.83094817
               55               -5               15      0.035520039       0.19750127       0.81408286       0.14532681     0.0078352354       0.84440422
               60               -5               15      0.023884937        0.1793195       0.71873558        0.1291339      0.054474559       0.86341679
               65               -5               15      0.021155789        0.1820403       0.63625294       0.11740155      0.084800415       0.89183927
               70               -5               15      0.023048168       0.18611801       0.56568432       0.10593034       0.11449286       0.92305934
               75               -5               15      0.028021239       0.19418637       0.50138903      0.097080745       0.14269942       0.95634484
               80               -5               15      0.040489972       0.21107949       0.44525531      0.091941789       0.17472363        0.9976002
               85               -5               15      0.049838968       0.25311285       0.39332286       0.09065032       0.19487441        1.0381548
               90               -5               15      0.055369414       0.31727538       0.34877655      0.088670582       0.20869671         1.081095
               95               -5               15      0.042821348       0.41208947       0.31438097      0.063617975       0.22431403        1.1488963
              -95                0               15        3.3177004       0.60958821       -7.9909225       -1.4450532       -15.278169       -8.5446892
              -90                0               15        -4.322052       -2.3515544       -7.4061904       -1.2798526       -13.952137       -8.0480299
              -85                0               15       -11.477602       -5.2512951         -5.90344      -0.86277628       -7.3268557       -5.9251795
              -80                0               15       -8.4242382       -5.1248803        -5.388525      -0.82109368       -3.3519094       -3.9269235
              -75                0               15       -8.3199158       -5.5966892       -3.2853656      -0.35647741       -1.3774195       -2.6533871
              -70                0               15       -7.6417074       -5.7118125       -1.2468328     0.0022110678      -0.13679519       -1.5985798
              -65                0               15       -7.2502704       -5.5624847       -0.3232666     -0.058979519     0.0043758526      -0.82723194
              -60                0               15       -7.5467987       -5.6008487       0.80759859     -0.093204319      -0.26343539    -0.0047463402
              -55                0               15       -7.4797654       -5.5009527        1.9674616     -0.020719454       0.15578377       0.81827271
              -50                0               15        -8.514185       -5.4841924        3.8719285       0.23439041        1.6662062        1.9131902
              -45                0               15        -9.463665       -5.0344067        5.6196442       0.63961804          5.00318        3.5347927
              -40                0               15       -6.8408694       -3.5894747        6.9397144       0.98392856        10.062592        5.3124495
              -35                0               15       -0.3050628       -1.0048329        6.9209528        1.0078794        13.450628        6.1966286
              -30                0               15         7.667541        1.8434249        7.4027872        1.1391008        12.322677        5.6308513
              -25                0               15        8.8901711        2.3627009        7.4604936        1.1706555        6.8100691         3.910722
              -20                0               15         8.024374        2.2940288        6.2545686       0.89620543        1.5001655        2.2096903
              -15                0               15         4.346807        1.3693552        5.2319741       0.69393533      -0.31516552        1.4502006
              -10                0               15        3.1992626        1.0444456         4.423811       0.56197006      -0.55714178        1.2013516
               -5                0               15         2.152523       0.70634007        3.8462439       0.46245992      -0.66363037       0.99775249
                0                0               15        1.4218302       0.48430642        3.3393016       0.37741041      -0.63739443       0.88968354
                5                0               15        1.0452892       0.34485734        2.8775623       0.33621785      -0.49421996       0.86793303
               10                0               15       0.74281925       0.20642221         2.479039       0.31571707      -0.37090153       0.86781824
               15                0               15       0.50436157      0.087750874        2.1585703       0.31070548      -0.28567043       0.88300109
               20                0               15       0.39307356      0.087276064        1.9372567       0.33236012      -0.25816721       0.95283985
               25                0               15       0.24149522       0.12355019        1.7120786       0.31454986      -0.18345895           1.0791
               30                0               15       0.12707241       0.24353749        1.5161387       0.29726541      -0.09463577         1.120185
               35                0               15      0.078779012       0.32392502        1.3444226       0.30163488    -0.0039523374        1.0168835
               40                0               15      0.055963293       0.31721008        1.1901903       0.26878944       0.06723851       0.91742414
               45                0               15      0.046556666       0.26414418         1.054644       0.23847045       0.10928374       0.87272334
               50                0               15      0.036776483       0.21487668       0.93169457       0.21499351        0.1488121       0.86866283
               55                0               15       0.02806334       0.19128105       0.82220894       0.19201285       0.18315841       0.87915063
               60                0               15      0.031146726       0.17237186       0.72503752       0.17126782       0.21418384       0.89399219
               65                0               15       0.03221184       0.17372264       0.64897054       0.15418068       0.23627427       0.92017508
               70                0               15      0.037282065       0.18090896       0.57772666       0.14048412       0.26405522       0.94961917
               75                0               15      0.045720063       0.19048691       0.51402986       0.13195866        0.2872684       0.98327094
               80                0               15      0.060742192       0.20717382       0.45808756       0.12628262       0.31466573        1.0221752
               85                0               15      0.072539672       0.25879699       0.40401375        0.1259532       0.32557288        1.0567285
               90                0               15      0.091980167       0.30604437       0.35200518       0.12290897       0.33638847         1.113134
               95                0               15      0.080793425       0.40890709       0.30733395       0.10996918        0.3502855         1.181645
              -95                5               15        1.9835088        0.3863557       -9.6799212       -2.1218545       -18.501839       -9.7049341
              -90                5               15       -5.6482444       -2.6265602       -7.5202775       -1.4199878       -17.516235       -9.3754568
              -85                5               15       -13.825606       -5.9365015       -4.0913038      -0.37849152       -10.742722       -7.2077975
