           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -30               -5               15       0.24684352       0.27062115       -1.5349314      -0.25855535       0.38083968       -1.0539784
              -25               -5               15       0.39343998       0.17469849       -1.7087613      -0.26968092       0.46935669      -0.99264193
              -20               -5               15       0.55986142       0.10270485        -1.876595      -0.29696053       0.52485716      -0.90057123
              -15               -5               15       0.73103452        0.1926623       -2.1279221      -0.29388463       0.57750845      -0.80499154
              -10               -5               15       0.98888975        0.2855157        -2.427218      -0.28069377       0.70530415      -0.77782953
               -5               -5               15         1.270252       0.39285469       -2.7740283      -0.28680134       0.84062481      -0.77306747
                0               -5               15        1.7229736       0.53878665       -3.2388921      -0.32038456       0.90638387      -0.81109953
                5               -5               15        2.5509965       0.78891087       -3.7989454      -0.37701413        0.9481017      -0.90921104
               10               -5               15        3.7248378        1.1297928       -4.3548965      -0.44504589       0.89300048       -1.0554811
               15               -5               15        5.2463531        1.5446277       -4.9148474      -0.52718854       0.60323381       -1.2850345
               20               -5               15        7.1683984        1.9633185       -5.7210875      -0.68449795       -1.1772699        -1.953424
               25               -5               15        8.9134197        2.2684762       -6.3648615      -0.83033156       -5.1815438       -3.2894263
               30               -5               15        9.7105551        2.2465503       -6.1826911      -0.79437107       -10.440201       -4.9539881
               35               -5               15        4.5381331       0.37226707       -6.8051562       -0.9544239       -13.002748       -5.8154464
               40               -5               15       -5.1407723        -2.964098       -7.1528473       -1.0938623       -9.8719902       -5.0440378
               45               -5               15       -4.0365567       -3.6709135       -6.3999782      -0.98647654       -3.3966768       -2.8268504
               50               -5               15       -4.1203876       -4.0185184       -5.1174526      -0.81070721       -1.7014494       -1.6993177
               55               -5               15       -3.8910806       -4.2427397       -3.5466819      -0.58917183      -0.70558894      -0.77425098
               60               -5               15       -3.4437447       -4.3587785       -1.4498761      -0.22128901       0.11648127      0.080947578
               65               -5               15       -3.5123291       -4.3228683        0.5098812      0.093272641       0.45571122       0.90110224
               70               -5               15       -3.9428296       -4.3656197        2.2098927       0.33111888       0.99511671        1.7897512
               75               -5               15       -4.5527663       -4.4032202        3.8503618       0.59711277        1.8330085        2.7404618
               80               -5               15       -6.6456494       -4.5579691        5.8659978       0.96040565         4.121469        4.0919967
               85               -5               15       -6.2512193       -3.8022122        8.0660467        1.4725353        7.3429823        5.5163708
               90               -5               15       -3.1832299       -2.1535134        9.3130188        1.7870225        10.816665        6.8813362
               95               -5               15        5.3804183        1.1452726        5.8458996       0.73619831        16.753805         8.686182
              -95                0               15      0.090799317       0.42993432         -0.31191      -0.11204229      -0.36337695       -1.1678786
              -90                0               15      0.082789823       0.32938918       -0.3598119      -0.11909018      -0.34213486       -1.1292183
              -85                0               15      0.073750794       0.23899886      -0.40592152      -0.12020743      -0.33135909       -1.0635419
              -80                0               15      0.057973351       0.21874359      -0.45380101      -0.13045338       -0.3118853        -1.008961
              -75                0               15       0.04758805       0.18885043      -0.50693071      -0.13156712      -0.29255858      -0.97117186
              -70                0               15      0.040530797       0.17365387       -0.5665729      -0.13576618      -0.26958805      -0.93888444
              -65                0               15      0.034012657       0.17359903      -0.64605951      -0.15577914      -0.23396876      -0.91465777
              -60                0               15      0.029816911        0.1775959      -0.72839457      -0.17367823      -0.20599206      -0.88944417
              -55                0               15      0.029873654       0.18414691      -0.81334937      -0.18511243      -0.18497024      -0.87564468
              -50                0               15      0.041631963       0.22086534      -0.91573435      -0.20586777      -0.15000045      -0.86832148
              -45                0               15      0.053400047       0.27820885       -1.0525526      -0.23174596      -0.10325942      -0.87661284
              -40                0               15      0.062245917       0.30448803       -1.2100071      -0.26432413       -0.0655156      -0.92057544
              -35                0               15      0.089335516       0.32166302       -1.3666029       -0.2731556     -0.017814394       -1.0479662
              -30                0               15       0.13593188       0.26523352       -1.5318415      -0.29250968      0.053254087       -1.1872934
              -25                0               15       0.24849202       0.13664722       -1.7098798      -0.30370164       0.12944815       -1.1494496
              -20                0               15       0.34237492      0.024191868       -1.9180068      -0.27771807       0.21576269       -1.0008548
              -15                0               15         0.465031       0.10199465       -2.1936495      -0.28833568       0.29924971      -0.88518685
              -10                0               15       0.74427366        0.2061989       -2.4872103      -0.29080185       0.39803031      -0.85899162
               -5                0               15        1.0287418       0.32066953       -2.8556833      -0.33519787       0.48410255      -0.86762798
                0                0               15        1.2930524       0.44150096       -3.2790158      -0.39106303       0.59610385      -0.90485799
                5                0               15         2.099689       0.70654327       -3.9179535      -0.46737292       0.64612222       -1.0162644
               10                0               15        3.4160774        1.0974689       -4.5804291      -0.55658305       0.52853966       -1.2017761
               15                0               15        5.0233355        1.5461268       -5.2614021      -0.67082268       0.16480145       -1.4778583
               20                0               15        6.3752165        1.8108642       -6.2817659      -0.90603572       -1.8164698       -2.2434196
               25                0               15        8.5177517        2.2638481       -6.8801527       -1.0324554       -6.2747498       -3.7189353
               30                0               15        6.9659538        1.5800465       -7.3122683       -1.1355494       -11.226301       -5.3735752
               35                0               15       0.66175079       -0.6713354        -7.801373       -1.2308724       -14.534545       -6.5685048
               40                0               15       -8.6837177       -4.0420732        -6.838706      -0.98496062       -11.236385         -5.71387
               45                0               15       -8.8247156        -4.952251       -5.0357347      -0.53938055        -5.350471       -3.6274815
               50                0               15        -8.290288       -5.3062344       -4.1174631      -0.41119274         -2.82569       -2.2620628
               55                0               15       -7.7806811       -5.4617333       -2.4997754      -0.16873653       -1.4512143       -1.1741215
               60                0               15       -7.2157316       -5.6450868       -1.1250148     -0.065047137      0.014246389      0.016291665
               65                0               15       -7.4074831       -5.5748491     -0.054441191      -0.12773958        0.4623718        1.0089065
               70                0               15       -7.8454947       -5.5415878        1.3912568      0.017276637        1.1989398         2.016428
               75                0               15       -8.4105692        -5.533802        2.8680553       0.25107217        2.2691836        3.0866632
               80                0               15       -9.9073811       -5.5858135        4.4945512       0.54135144        4.3320584        4.4071374
               85                0               15       -8.3931971       -4.4394798        6.5958018         1.052743         7.517241        5.7341475
               90                0               15       -8.6815548       -3.7031748        7.8497481        1.3637193        13.738675        8.0500946
               95                0               15        4.1894555        1.0024277        8.1917238        1.5035344        19.814995        9.8508186
              -95                5               15       0.13048658        0.4332397      -0.32617599      -0.15904705      -0.48362747       -1.2007014
              -90                5               15       0.11178917       0.33316073      -0.37722588       -0.1606501      -0.46873438       -1.1702676
              -85                5               15      0.097194038       0.24204677      -0.42727417      -0.15627888       -0.4636561       -1.1064214
              -80                5               15      0.079189375       0.20713612      -0.47623986      -0.16485681      -0.44768298       -1.0459774
              -75                5               15      0.063728184       0.18737717      -0.52921224      -0.17425045      -0.42588079      -0.99870241
              -70                5               15      0.046285428       0.16377482      -0.58889496      -0.17921206      -0.41355357      -0.97160459
              -65                5               15      0.039698925       0.16197766      -0.66432989      -0.19549659      -0.39150378      -0.94917548
              -60                5               15      0.036520999       0.16982882      -0.74303013      -0.21261068      -0.37267315      -0.92566741
              -55                5               15      0.035844147       0.18352233      -0.83158696      -0.23119466      -0.35162425      -0.90942043
              -50                5               15      0.029383941       0.19371393      -0.93582141       -0.2551215      -0.33714452      -0.90693355
              -45                5               15      0.031565908        0.2712203       -1.0792509      -0.28992236       -0.3167856      -0.93917042
              -40                5               15      0.033835709       0.33388197        -1.222209      -0.33208668      -0.31688634       -1.0013723
              -35                5               15      0.030578807       0.32807338       -1.3787456      -0.31844798      -0.29857701       -1.1784648
              -30                5               15      0.023484299       0.22910567       -1.5348493      -0.30829975      -0.26738304       -1.3280675
              -25                5               15      0.068104379      0.044637423       -1.7433753      -0.29839426      -0.17215991       -1.2201447
              -20                5               15       0.11814667     -0.027017659        -1.956203      -0.28373006     -0.072423607       -1.0911868
              -15                5               15       0.20280634      -0.02608975       -2.1956487      -0.28977758      0.012044966      -0.99872017
              -10                5               15       0.44391376      0.090942807       -2.5166168      -0.32444969      0.085201517      -0.96830887
               -5                5               15       0.73235065       0.21370971       -2.8878024      -0.38115653       0.13038744      -0.97452867
                0                5               15       0.98209321        0.3552818       -3.3764148      -0.47169983       0.28987193       -1.0060369
                5                5               15        1.4635922       0.56323433       -3.8773134      -0.57029754       0.34778109       -1.0971459
               10                5               15        2.7185597        0.9665845       -4.6926999      -0.73780507       0.28098381       -1.2811326
               15                5               15        4.0234389        1.3071599       -5.7709093      -0.99342465      -0.43859994       -1.6646519
               20                5               15        5.7884226        1.7834716       -7.0137687       -1.2962852       -2.1652439        -2.411943
               25                5               15        9.2284079        2.6246357       -7.8010869       -1.4163524       -6.8964381       -4.0167437
               30                5               15        5.0839071        1.1638008       -8.0011749       -1.4358487       -11.774612       -5.6780219
               35                5               15       -1.2399532      -0.96214247       -7.9317174       -1.3396032       -17.368774       -7.6273522
               40                5               15       -9.5839634       -4.3112655       -6.1488271      -0.80745602       -13.843565       -6.6434598
               45                5               15       -13.057817       -5.9572825       -3.9334354       -0.2362151       -7.8479862       -4.6815076
               50                5               15       -11.876422       -6.4640055       -3.0358944   -8.3222054e-05       -3.5580981       -2.7535644
               55                5               15       -11.693981       -6.7754154       -1.5376085       0.10772811       -2.3588705       -1.5018926
               60                5               15       -11.409692       -7.0619254      -0.48950326       0.18590596      -0.44406372      -0.16910458
               65                5               15        -11.40927       -7.0464201      0.079555362      0.023445668       0.70920241        1.0297415
               70                5               15       -11.839539       -6.8985443       0.76878601      -0.11292259        1.6909758        2.2156422
               75                5               15        -12.35803       -6.7107306        1.8410187      -0.08811792        2.9395943        3.4941618
               80                5               15       -12.811287       -6.4965954        3.2276659       0.12840462         4.431541        4.7224016
               85                5               15       -11.873293       -5.3738332        5.2585807       0.70688635        10.794877        7.0450649
               90                5               15       -7.0726209       -3.0738189        7.8158817        1.4762028        17.455702        9.3252401
               95                5               15        2.7152584       0.72840708        10.900766        2.4183028        22.654907        10.986627
              -95               10               15       0.17307681        0.4381927      -0.36597326      -0.22536056      -0.61157727       -1.2368158
              -90               10               15       0.14400649       0.35019612       -0.4122541       -0.2170766      -0.60449237       -1.2176894
              -85               10               15       0.11919691       0.23874873      -0.45275497      -0.19466799      -0.58873773       -1.1495091
              -80               10               15       0.09884771       0.19256788       -0.5025512      -0.19936331      -0.58225685       -1.0866092
              -75               10               15      0.080020376       0.18129334      -0.55911112       -0.2132912      -0.57040805        -1.041826
              -70               10               15      0.063561529       0.15940842      -0.61883694      -0.21987739      -0.56650555       -1.0192873
              -65               10               15      0.046502549       0.14725551      -0.67827547       -0.2305906      -0.55983645      -0.99077225
              -60               10               15      0.042747464       0.15846862      -0.75724488       -0.2508837      -0.54371023      -0.96820009
              -55               10               15      0.030306978       0.17187312      -0.86282146      -0.28657609      -0.53871793      -0.95627689
              -50               10               15      0.017311731       0.19134314      -0.97164881        -0.317662      -0.54156315      -0.95837486
              -45               10               15       0.02367809       0.26085466       -1.0888245      -0.35635674      -0.55769557      -0.98566061
              -40               10               15      0.016348043       0.30988401       -1.2348369      -0.42034936      -0.58536321       -1.0409955
              -35               10               15     -0.029948728       0.34527892       -1.4260564      -0.44246408      -0.60894144       -1.2474601
              -30               10               15     -0.053908885       0.26699394       -1.6037862      -0.43949479       -0.6118269       -1.4408036
              -25               10               15     -0.093751952     -0.012952317       -1.7670608       -0.3541424      -0.53374779       -1.4294654
              -20               10               15     -0.084066115      -0.11838464       -1.9839721      -0.34587708      -0.41550109        -1.272912
              -15               10               15     -0.018662646       -0.1277394        -2.232497      -0.36129165      -0.31755608       -1.1453331
              -10               10               15       0.15506166     -0.032021392       -2.5295808      -0.37134984      -0.25127807       -1.1156311
               -5               10               15       0.36277562        0.0776316       -2.8816159      -0.41521117      -0.19034967       -1.1052465
                0               10               15       0.68612194       0.25121236       -3.3374321      -0.53670251     -0.051067889        -1.143957
                5               10               15        1.3433517       0.50817257       -3.8848162      -0.69036102     -0.015244097       -1.2570708
               10               10               15         2.170136       0.82720721       -4.5881925      -0.90726322       0.03194325       -1.3890285
               15               10               15        2.9800136        1.0423558       -5.8741531       -1.2499295      -0.91356337       -1.8165193
               20               10               15        4.7017384        1.5318797       -7.2564907       -1.6039732       -2.9148853       -2.5863311
               25               10               15        7.5374255        2.3761663       -9.2223988       -2.1266627       -7.2255921       -4.1121264
               30               10               15         4.959547        1.3751361       -9.9870682       -2.1672547       -13.638043       -6.4393578
               35               10               15       -1.3427893      -0.94646794       -8.6792736       -1.7043842       -18.029163       -8.0990973
               40               10               15       -9.4437637       -4.1061101        -5.799942      -0.82463115       -18.836803       -8.4619532
               45               10               15        -15.38501       -6.6189322       -1.9313807       0.34942925       -13.267634       -6.6110024
               50               10               15       -15.922949        -7.819778      -0.64760333       0.77622557       -5.0791926       -3.5649462
               55               10               15       -16.132566        -8.196928      -0.77617055       0.32797021       -3.1328394        -1.842263
               60               10               15       -16.087418       -8.5627756      -0.10796088       0.33258033        -1.112561      -0.42351872
               65               10               15       -16.059357       -8.6782265       0.13103832       0.13479625       0.47345796       0.92481899
               70               10               15       -16.701403       -8.5580454       0.21221541      -0.20342118        1.5694549        2.1950166
               75               10               15       -16.929771       -8.2486925        1.1518749      -0.20348372        2.9887998        3.6064675
               80               10               15       -15.530706       -7.1228876        2.4919419       0.14969555        7.0261889        5.8303537
               85               10               15       -13.051296       -5.6207676        5.7304296        1.1647239        12.217468        7.6473265
               90               10               15       -6.3751984       -2.7042458        8.0092964        1.8612094        19.426212        10.128575
               95               10               15        3.0442786        1.0099406        10.808428        2.7413676        19.835999        10.347535
              -95               15               15        0.2161317       0.45945954      -0.40869871      -0.28754839      -0.74621272       -1.2721769
              -90               15               15       0.18134271       0.37094498      -0.46123618      -0.28593668      -0.74567622       -1.2687993
              -85               15               15       0.14894116       0.26547822      -0.50598127      -0.26790363      -0.73335725       -1.2083601
              -80               15               15       0.11856525       0.18807511      -0.55361831      -0.24521554      -0.73369509       -1.1587192
              -75               15               15      0.097945243       0.16706103      -0.60225713      -0.24866891      -0.73187941       -1.1031169
              -70               15               15      0.085006334       0.14684688       -0.6671657      -0.26423377      -0.73808157       -1.0779195
              -65               15               15      0.066597275       0.13551976      -0.73014688      -0.28539193      -0.73982483       -1.0468459
              -60               15               15      0.050739434        0.1312882      -0.78096187      -0.30363867       -0.7530455       -1.0271119
              -55               15               15      0.029611209       0.14955406      -0.88666546      -0.33913442      -0.77279848       -1.0198505
              -50               15               15      0.019190121       0.17604901       -1.0006378      -0.37716156       -0.7930339       -1.0213019
              -45               15               15     -0.019649662       0.22303464       -1.1443501      -0.42219719      -0.83109522       -1.0312028
              -40               15               15     -0.048663814       0.25917616       -1.3095539      -0.47034207      -0.86119217       -1.0862404
              -35               15               15      -0.08409825       0.37006322       -1.5015094      -0.53778809      -0.86777812       -1.2812848
              -30               15               15      -0.11199087         0.276878       -1.6895659      -0.56561404      -0.90184009       -1.5134643
              -25               15               15      -0.16065055        0.1114747       -1.8251233      -0.50178325       -0.9421587       -1.6989021
              -20               15               15      -0.20211485     -0.075633638       -1.9959316      -0.42328024      -0.88280588       -1.6317939
              -15               15               15      -0.21246532      -0.13479476       -2.1086664      -0.27465791      -0.71278042        -1.377786
              -10               15               15      -0.09852156      -0.12990785       -2.4236755      -0.35079029      -0.67892933       -1.3575717
               -5               15               15      0.057879321     -0.087965742       -2.7831352      -0.44920614      -0.66616929       -1.3348627
                0               15               15        0.2820558      0.035000872       -3.2298889      -0.59477007      -0.65415275       -1.3267159
                5               15               15       0.78214866        0.2687099       -3.8455148       -0.8089394      -0.66163737       -1.4036576
               10               15               15        1.4577135       0.54628438       -4.7069149       -1.0703179      -0.85303122       -1.5684503
               15               15               15        1.8827019       0.73886323       -5.9878869       -1.4160264       -1.4213727       -1.8890398
               20               15               15         4.194171        1.5305989        -7.665134       -1.8764778       -3.1207819       -2.5852339
               25               15               15        5.7171116         1.975547       -10.560113       -2.6444647       -8.1385431       -4.4037743
               30               15               15        4.7811775        1.5909129       -12.368291       -3.0702672       -13.398641       -6.4664035
               35               15               15      -0.38184237      -0.47403508       -10.592888       -2.4780967       -18.941677       -8.5502186
               40               15               15       -10.471414       -4.2705765       -5.4602962      -0.89214778       -22.648746       -9.8954859
               45               15               15       -16.235348        -6.772068       -1.8364232       0.17125104       -18.777435       -8.5296001
               50               15               15       -20.905289        -9.121232         2.055063        1.2883067       -12.346546       -6.1613188
               55               15               15       -21.963253       -10.136292        1.9431136        1.1982001       -6.2729321        -3.304467
               60               15               15       -22.375921       -10.566424       0.89795715       0.66757756         -1.79166      -0.71949565
               65               15               15       -21.965567       -10.621058      -0.16517735       0.03898732       0.35433432       0.94285494
               70               15               15       -22.523968       -10.518202       -1.0590105      -0.61126244        2.1325731        2.7081501
               75               15               15       -20.780184        -9.308301      -0.91984403      -0.65681905        6.6508174        5.3366008
               80               15               15       -17.455173        -7.542573        1.5245544       0.08473134        12.252535        7.8635712
               85               15               15       -11.993039       -5.1715374        5.8337193        1.4383849        15.689104        9.2492523
               90               15               15       -10.216427       -3.6410494        9.0811024        2.3861237        24.978031        12.147481
               95               15               15        3.0797675        1.1997262        12.841674        3.6939945        14.561364        8.9207792
              -95               20               15       0.26503131       0.48577482      -0.48647141      -0.36696014      -0.87062663       -1.2987611
              -90               20               15       0.21327703       0.38197678      -0.54479444      -0.37092331       -0.8661375       -1.2964917
              -85               20               15       0.18235002       0.29598522      -0.59629226      -0.36309943      -0.88490462       -1.2808828
              -80               20               15        0.1471729        0.2094375      -0.65022206      -0.34398225      -0.90035391       -1.2499409
              -75               20               15       0.12041922       0.16538253      -0.69852912      -0.33537036      -0.90069157       -1.2010864
              -70               20               15      0.099726558       0.13353142      -0.75625706      -0.34257075      -0.90351391       -1.1443254
              -65               20               15      0.085151933        0.1230208       -0.8202557      -0.36327627       -0.9126997       -1.1028982
              -60               20               15      0.060339451       0.12225385      -0.88883591      -0.38721317      -0.95583725       -1.0834039
              -55               20               15      0.023690606       0.12662561      -0.98099804      -0.41633958       -1.0029998       -1.0700278
              -50               20               15    -0.0081111491       0.15138938       -1.1021421      -0.45531395       -1.0241675       -1.0672539
              -45               20               15     -0.054714784       0.20857185       -1.2468903       -0.5053519        -1.055359       -1.0667007
              -40               20               15     -0.088546112       0.24966915       -1.4121382      -0.55229694        -1.096294       -1.1388359
              -35               20               15      -0.13054854       0.32676101       -1.6038493      -0.63410437       -1.1260827        -1.270241
              -30               20               15      -0.15360169       0.27670753       -1.8002599      -0.71735299       -1.1664913       -1.5639076
              -25               20               15      -0.21876334        0.1542042       -1.9600499      -0.68312496       -1.2484202       -1.7633038
              -20               20               15      -0.27650663    -0.0095724557       -2.1403515      -0.64977539       -1.3141141       -1.8638762
              -15               20               15      -0.33617955      -0.17262667        -2.276686      -0.54492003       -1.2834154       -1.7753038
              -10               20               15      -0.33236089      -0.24949655       -2.4750347      -0.50132918       -1.1853713        -1.621631
               -5               20               15      -0.21579358      -0.21047097       -2.7838721      -0.56574082       -1.1794887       -1.5633606
                0               20               15     -0.054536425      -0.13448057       -3.1815979      -0.70434004       -1.2810245       -1.5700175
                5               20               15       0.21293543      0.015504917       -3.6651657       -0.9094432        -1.406024       -1.5811286
               10               20               15       0.59161901       0.23469158       -4.6748738       -1.2392616       -1.7681711       -1.7224607
               15               20               15        1.0644206       0.52541083       -5.9835196       -1.6167046       -2.5227618       -2.0155845
               20               20               15        1.3490078       0.76953977         -7.59624       -2.0479486       -3.4887183        -2.431684
               25               20               15        2.5784047        1.1584239       -10.714237       -2.9137559        -6.270864       -3.7535677
               30               20               15        3.1087141        1.2481433        -13.05633       -3.5744855       -10.833577        -5.674881
               35               20               15        0.5613569     -0.060059205       -14.413445       -4.0257101       -15.425079        -7.374495
               40               20               15        -4.046813       -2.1041188       -11.895112       -3.2101221        -23.40567       -10.186729
               45               20               15       -16.427671       -6.7786398       -3.0236382      -0.48660016       -24.460165       -10.453077
               50               20               15       -21.385597        -9.196558      -0.06250596       0.45145166       -19.069267       -8.3439465
               55               20               15        -26.57303       -11.497101        2.2502644        1.1672075       -13.181182        -5.754611
               60               20               15       -28.188965        -12.43195        1.9091041       0.88887906       -7.6056614       -2.8766086
               65               20               15       -29.642345       -13.214163      -0.26593032      -0.03066837        1.7245288        1.5393072
               70               20               15       -27.016016         -11.8863       -3.0585418       -1.0550238        7.3307133        4.8283219
               75               20               15       -23.458893       -10.016381       -2.3322363      -0.87393111        14.726325        8.2378922
               80               20               15       -18.166138       -7.6253085        1.4254903       0.30927619        21.235559        10.886452
               85               20               15       -10.762064       -4.6417232        6.8339267        2.0136564        24.470802        12.201143
               90               20               15      -0.71135819      -0.62558281        12.652017        3.9716065        21.782524        11.416997
               95               20               15        3.6465461        1.5558107        12.424797        4.0303211        13.801233        8.7318172
              -95               25               15        0.3111892       0.50326908      -0.60579467       -0.4750399      -0.98791039       -1.3200761
              -90               25               15        0.2515173       0.39740837      -0.65523899      -0.47838962      -0.98934126       -1.3179913
              -85               25               15        0.2217221       0.31263441       -0.7035495      -0.46013319      -0.99800587        -1.299778
              -80               25               15       0.17776504       0.23243137      -0.74554622       -0.4365108       -1.0204527       -1.2893677
              -75               25               15       0.14295873       0.17244968      -0.79630738       -0.4266966       -1.0431093       -1.2649424
              -70               25               15       0.12200011       0.13471575      -0.88003552      -0.45228615       -1.0790029       -1.2336634
              -65               25               15       0.11159351      0.097919658       -0.9477759      -0.46142951       -1.1494431       -1.1991521
              -60               25               15      0.062148243       0.10578875       -1.0120943      -0.47790504       -1.1574507        -1.136925
              -55               25               15      0.020645309       0.11485214       -1.1258938      -0.51330185       -1.1822461        -1.110253
              -50               25               15     -0.024849361       0.12472954        -1.232621      -0.54134566       -1.2386504       -1.1113862
              -45               25               15     -0.086595319       0.18115029       -1.3746483      -0.58777028       -1.2803582       -1.1131867
              -40               25               15      -0.13447574       0.22197258       -1.5701618      -0.67093909       -1.2975931       -1.1736685
              -35               25               15      -0.18127541       0.23965813       -1.7674077       -0.7574321       -1.3318399       -1.2774312
              -30               25               15      -0.20553333       0.24143897       -1.9686612       -0.8640883       -1.3944199        -1.503427
              -25               25               15      -0.26011768       0.19163793       -2.1562622      -0.90238333       -1.5046384       -1.7372628
              -20               25               15      -0.33892184     0.0095899431       -2.2988725      -0.84059334       -1.6176661       -1.9118196
              -15               25               15      -0.43964329      -0.17222461       -2.4355092      -0.75111151       -1.7418045       -2.0030761
              -10               25               15      -0.44730777      -0.25577465       -2.6917672      -0.76468748        -1.790742       -1.9407463
               -5               25               15      -0.44790709      -0.37278643       -2.9085889      -0.75248343       -1.9225831       -1.8669183
                0               25               15      -0.34613302      -0.31747341       -3.3384681      -0.91444814       -2.0739119       -1.7752315
                5               25               15      -0.34038681      -0.22931118       -3.9083743       -1.0996836       -2.4611692       -1.7341444
               10               25               15      -0.47666273     -0.091124132       -4.8318233       -1.3594474       -2.6421046       -1.7765585
               15               25               15      -0.17696066       0.19148614       -6.2109575       -1.7621214       -3.0053222       -1.9767213
               20               25               15      0.080797851       0.43488926       -8.2356405       -2.3588731        -3.560817       -2.3677502
               25               25               15     -0.053376704        0.4015469          -10.286       -3.0091708       -4.4725657       -3.0372903
               30               25               15        1.1756791       0.77170563       -13.299154       -3.9383829       -7.7464876       -4.6888609
               35               25               15      -0.16735268      -0.23597962       -14.317135       -4.3240557       -13.486643       -6.8928909
               40               25               15       -3.8924968       -1.9316006       -14.569714       -4.4894352        -19.64633       -8.9797516
               45               25               15       -12.953784       -5.6027236       -11.409858       -3.4938567       -27.594202       -11.537359
               50               25               15       -20.272736       -8.6078949       -6.4939528       -1.8866196       -26.687357       -10.781895
               55               25               15       -28.553585        -11.96644       0.37403476       0.37594217       -21.048038       -8.3530807
               60               25               15       -34.375984       -14.592933       -2.4378514      -0.65415072       -7.6652384       -2.7684746
               65               25               15       -33.424934       -14.103678      -0.23173682       0.16253032        2.5626709        1.9295714
               70               25               15        -35.62648       -14.859533       -3.0132103      -0.57127017        17.692066        8.1640015
               75               25               15       -26.062622       -10.860323       -1.4188373       -0.2964941        25.461588        11.728388
               80               25               15       -16.477024       -6.9193516        1.4921117       0.70195657        28.572994        13.275829
               85               25               15       -8.3162003       -3.6030707        8.8968687        3.1399574        26.999722        12.944636
               90               25               15        -1.618351      -0.67929411        14.332783        4.9820843        20.110418        10.725719
               95               25               15        2.3059502        1.2858472         13.74028        4.8804359        10.039754         7.405973
              -95               30               15       0.36855626       0.50841248      -0.73647106      -0.59419149        -1.136374       -1.3568015
              -90               30               15       0.29362354        0.4211778      -0.77012134      -0.60391653       -1.1356386       -1.3274949
              -85               30               15        0.2528058       0.33758137      -0.86463362       -0.6183669       -1.1239555       -1.3176425
              -80               30               15        0.2092392       0.26120269      -0.93328953      -0.61807126       -1.1328224        -1.301023
              -75               30               15       0.17771554       0.19554405      -0.98599362      -0.60456622        -1.173026       -1.2940782
              -70               30               15        0.1398741       0.14137302        -1.061384      -0.60477245        -1.214915       -1.2742474
              -65               30               15       0.11695601      0.099370085       -1.1428239      -0.60320228       -1.2734571       -1.2246411
              -60               30               15      0.088870332      0.092682555       -1.2355765      -0.61582774       -1.3553414       -1.1935267
              -55               30               15       0.01456559       0.10513338       -1.3112186      -0.62963581       -1.4258506       -1.1599681
              -50               30               15     -0.042997081       0.12436695       -1.4828937      -0.66274196       -1.4727905       -1.1731579
              -45               30               15      -0.10715101       0.14439256       -1.5916905       -0.7028473       -1.4791706       -1.1867535
              -40               30               15      -0.16940838       0.16949788       -1.7550504      -0.78908914       -1.4827538       -1.2288052
              -35               30               15      -0.22087558       0.19311059       -1.9400418      -0.88620895       -1.4941155       -1.2828686
              -30               30               15       -0.2630412         0.187241       -2.1539388      -0.97650611       -1.5539581       -1.3768675
              -25               30               15      -0.31292695       0.15008262       -2.3629141       -1.0643299       -1.6892191       -1.5313821
              -20               30               15      -0.36985379      0.082166068       -2.6240182       -1.1835412       -1.8260143       -1.7447741
              -15               30               15      -0.45279124     -0.070228651       -2.8791676       -1.2038709       -2.0078211       -1.9548188
              -10               30               15      -0.52894622      -0.22727628       -3.1216698       -1.1783379       -2.2087927       -2.0297716
               -5               30               15      -0.60609484      -0.39402395       -3.4398475       -1.1706524       -2.4573829       -1.9812436
                0               30               15      -0.72109711      -0.48565477       -3.8472261       -1.2010292       -2.8017001       -1.9449297
                5               30               15        -0.922001      -0.40431482       -4.4741688       -1.3405703       -3.0346618       -1.8235034
               10               30               15       -1.1970975      -0.30069917       -5.4311805        -1.580236       -3.0878639       -1.8530821
               15               30               15       -1.4804224        -0.163495       -6.6994905       -1.9108614       -3.2418406       -2.0020976
               20               30               15       -1.7360059      -0.06317123       -8.4887886       -2.4920325       -3.3484061       -2.3594213
               25               30               15       -1.4472191     -0.026167065       -10.162757        -3.166889       -4.0160403       -2.9823983
               30               30               15       -1.7346432       -0.2383724       -11.728578        -3.782238       -4.9402542       -3.6065655
               35               30               15       -1.4178867       -0.5019635       -15.471537       -5.0579934       -7.9988585       -4.9594669
               40               30               15       -2.5613065       -1.3511105       -16.693068       -5.4343266       -14.028588       -7.0518909
               45               30               15       -12.208508       -5.2655721       -13.741879       -4.5076122       -24.720278       -10.445581
               50               30               15       -17.138754       -7.4373536       -11.449645       -3.7404003        -25.07937        -10.15907
               55               30               15       -25.888039       -11.015913       -10.144742       -3.2384949        -23.73741        -9.048914
               60               30               15       -35.241066       -14.514911       -4.8575344       -1.3171926       -13.352947       -4.4527912
               65               30               15       -38.224049       -15.512349       0.39562029       0.48064905        4.4272513        2.4921699
