           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -10                0               20       -3.0164223       -1.0455313       0.10510381      0.009925182       0.93139756      -0.10390118
               -5                0               20       -3.0009127       -1.0361407       0.04826406     0.0033593171       0.46516973     -0.053117476
                0                0               20       -3.0069699       -1.0425607     -0.035572749    0.00084990432      0.021239668    -0.0030480782
                5                0               20       -3.0097358        -1.046221     -0.089955524     -0.006489608      -0.44784364      0.050933547
               10                0               20       -3.0063746       -1.0443767      -0.11845942     -0.017419381       -0.9517588       0.10568731
               15                0               20       -3.0294473       -1.0578796      -0.14210401     -0.025683913       -1.4437296       0.14843152
               20                0               20       -3.1132796       -1.0877663       -0.2157678     -0.032145932       -1.9307975       0.18967323
               25                0               20       -3.1875176       -1.1356682      -0.24889477     -0.035020683       -2.4244173       0.25075647
               30                0               20       -3.2407417       -1.1657088      -0.26923001     -0.046945266       -2.8858047       0.36679715
               35                0               20        -3.316046       -1.1620733      -0.29059929     -0.049735617       -3.3867397       0.51204002
               40                0               20       -3.4621506       -1.0720003      -0.29517326     -0.056327902       -3.9507952       0.60139382
               45                0               20       -3.6438565       -1.0070809      -0.34053424     -0.072608955       -4.5677533       0.67269379
               50                0               20       -3.8161297      -0.95579231      -0.35849923     -0.078816369       -5.1396809       0.72409481
               55                0               20       -3.9692807      -0.91337878      -0.33592007     -0.088875763       -5.6763768       0.77208573
               60                0               20       -4.3193731      -0.88098347      -0.43137479     -0.092459865       -6.2490411       0.82099527
               65                0               20       -4.9916935      -0.83726168      -0.39917055      -0.10858492       -6.8919415       0.87479293
               70                0               20       -5.6304426      -0.78756559      -0.32632402      -0.11868865       -7.7817788       0.92625976
               75                0               20       -6.3266888      -0.73470557      -0.27108788      -0.12694171       -8.6978893       0.97341329
               80                0               20       -7.1011295      -0.68350643      -0.24367259      -0.13529083       -9.4506483        1.0148796
               85                0               20       -8.8902721      -0.65794969      -0.10232068       -0.1482209       -10.033903         1.046244
               90                0               20       -10.760791      -0.62505043     -0.055793822      -0.16575456       -10.648075        1.0759642
               95                0               20       -13.066703      -0.63945371       0.12396876      -0.15506825       -11.447799        1.0931679
              -95                5               20       -13.052982      -0.63182902        1.0795037       0.18529893        11.596418       -1.0934625
              -90                5               20       -10.832169      -0.62986189        1.0153227       0.16398162        11.162634       -1.0286491
              -85                5               20       -9.3404102      -0.62723327        1.0732954       0.13930622        10.499322       -1.0089284
              -80                5               20       -7.8793526      -0.66881955        1.0953214       0.12587184        9.5525284       -1.0018505
              -75                5               20       -6.6451569      -0.72044784        1.0764596       0.11098963        8.5863247      -0.97348356
              -70                5               20       -5.8260474      -0.75393271        1.0010972       0.10477763        7.8635583      -0.92795479
              -65                5               20        -5.267549      -0.79322016       0.97349066      0.098444395        7.1192484       -0.8784399
              -60                5               20       -4.8694472      -0.83575422        1.0064409      0.089601956        6.4326935      -0.82545412
              -55                5               20       -4.4410748       -0.8768996       0.93775016      0.087856166        5.8284307      -0.77319968
              -50                5               20       -4.0815797      -0.91947556       0.80879509      0.087178245         5.173481      -0.72587287
              -45                5               20       -3.9574754       -0.9949367        0.7523461       0.07745105        4.5515671      -0.67937934
              -40                5               20       -3.8374755       -1.0561407       0.68874228      0.060743008        3.9890223      -0.61185551
              -35                5               20       -3.7232518       -1.1020135       0.61393493      0.044862676        3.4930856      -0.51328719
              -30                5               20       -3.6295326       -1.1592816       0.56494558       0.02275569        2.9735827      -0.36651528
              -25                5               20       -3.5303607       -1.0874044       0.50093663      0.014913498        2.4865787      -0.24248117
              -20                5               20       -3.4832678       -1.0503088       0.41168454     0.0080220504        2.0032043      -0.17618437
              -15                5               20       -3.4480696       -1.0188355       0.30682135    -0.0026621353         1.492195      -0.12527278
              -10                5               20       -3.3947961       -1.0079644       0.16850801   -0.00090674323       0.94825763     -0.097599983
               -5                5               20       -3.3789983      -0.99446034      0.085886262     -0.004406468       0.47252339     -0.050883904
                0                5               20       -3.4069459       -1.0004008    -0.0069630239    -0.0062828688      0.031098191   -0.00058219396
                5                5               20       -3.3630214       -1.0132788      -0.11985344     -0.011253573      -0.45503676      0.053089757
               10                5               20       -3.3426445       -1.0047659      -0.19384748      0.004187135      -0.97365063      0.096445881
               15                5               20       -3.4088502       -1.0233825      -0.29869193   -0.00099743623       -1.4749876        0.1329689
               20                5               20       -3.4837711       -1.0564493      -0.40031108      -0.01092574       -1.9575224       0.18625359
               25                5               20       -3.5492785       -1.1029086      -0.46800071     -0.019196631       -2.4654396       0.27166954
               30                5               20       -3.6103256       -1.1218407      -0.52820605     -0.030887373       -2.9558949       0.39374414
               35                5               20       -3.6763723       -1.1331422      -0.61067641     -0.042109609       -3.4425907       0.51551181
               40                5               20       -3.8192074       -1.0488509      -0.70404065     -0.059240516        -4.005517       0.60390526
               45                5               20       -3.9995365      -0.97355223       -0.7730366     -0.074446619       -4.6131153       0.67660868
               50                5               20       -4.1626444      -0.92033947      -0.80606985     -0.086013019       -5.1645193       0.73085308
               55                5               20       -4.4564857      -0.87989765      -0.91589803     -0.090875536       -5.7183056       0.77832645
               60                5               20       -4.8018985      -0.84465653       -1.0259017     -0.091601461       -6.3072357       0.82408798
               65                5               20       -5.2728419      -0.80529875       -1.0479971     -0.092695192       -7.1195526        0.8724103
               70                5               20        -5.996007      -0.75502211       -1.0205296     -0.099726588       -8.0688953       0.92193997
               75                5               20       -6.7619848      -0.70126426       -1.0017165      -0.10657272       -9.0225868       0.96715987
               80                5               20        -7.492671      -0.65336204       -1.0187902      -0.11819401       -9.4685364        1.0069671
               85                5               20       -8.9822245      -0.62984872       -1.0032504      -0.13298327       -9.8920403        1.0447624
               90                5               20       -11.319412      -0.62481457       -1.0298506      -0.15093341       -10.460589        1.0860224
               95                5               20        -13.42613      -0.63433862      -0.94122452      -0.18471619       -11.597825        1.1063102
              -95               10               20       -13.915702      -0.62282085        2.5672524       0.16796917        11.633164       -1.1222283
              -90               10               20        -11.76965      -0.63241148        2.2359066       0.15109225        11.217004       -1.0461015
              -85               10               20       -9.8873978      -0.63442618        2.0291977       0.12875678        10.774626      -0.98026037
              -80               10               20       -8.2084455      -0.65005398        2.0244603       0.10432054        9.5664091      -0.99343109
              -75               10               20       -7.1811924      -0.69387043        1.9886752      0.097331278        8.6700439      -0.96108896
              -70               10               20       -6.3645654       -0.7251876        1.8754016      0.091011703        7.9494076      -0.91798735
              -65               10               20       -5.6803608      -0.76045614        1.7181408      0.084438704        7.2839704      -0.87649429
              -60               10               20        -5.240612      -0.79936707        1.6483697      0.080221228         6.576478      -0.83158827
              -55               10               20       -4.8934174      -0.84113318        1.5513692       0.08172299         5.940618      -0.79789126
              -50               10               20       -4.5637116      -0.88613045        1.3953278      0.087510966        5.2906108       -0.7543909
              -45               10               20       -4.3764873      -0.96574658        1.2244769      0.082258902        4.6957617      -0.69243664
              -40               10               20       -4.2384839       -1.0314792        1.1078711      0.064196959        4.1058135      -0.62956834
              -35               10               20       -4.1435452       -1.0900844        1.0218083      0.037574712        3.6081991      -0.50923705
              -30               10               20       -4.0545144       -1.1223992       0.87913501      0.025255304        3.0820858      -0.33133858
              -25               10               20       -3.9495254       -1.0716697       0.72803974      0.012134431        2.5462976      -0.22790883
              -20               10               20       -3.9112477       -1.0309578       0.61090469   -0.00015776709        2.0622399      -0.15750775
              -15               10               20       -3.8723142      -0.98839325       0.47759563     -0.013495802        1.5525601      -0.10044052
              -10               10               20       -3.8165953      -0.96744442        0.3247731      -0.01475022         1.009604     -0.068302147
               -5               10               20       -3.7766707        -0.958902       0.17002621    -0.0078252144       0.48416984     -0.041965973
                0               10               20       -3.8122165      -0.96111292      0.023116838    -0.0096392957      0.039244276     0.0026262917
                5               10               20       -3.7953711      -0.95250154      -0.13861102     0.0036740317      -0.48571306       0.03557118
               10               10               20       -3.7649117      -0.95340824      -0.30829751      0.025212342       -1.0270101      0.068184614
               15               10               20       -3.8329244      -0.99171865      -0.49164808      0.021030465       -1.5496655      0.098694012
               20               10               20       -3.9336638       -1.0311373      -0.63139361     0.0093817078       -2.0359442       0.15479511
               25               10               20         -3.98948       -1.0883769      -0.76765478      -0.00235621       -2.5519099       0.23206538
               30               10               20       -4.0463924       -1.1239837      -0.90374023     -0.022741536       -3.0349598        0.3650068
               35               10               20       -4.1341915       -1.1026987       -1.0376273     -0.043566424       -3.5150957       0.51716179
               40               10               20       -4.2651019       -1.0249277       -1.1540581     -0.053373534       -4.1068945       0.59998035
               45               10               20       -4.4054041      -0.95254743       -1.2353497     -0.069079347       -4.7099333       0.67642593
               50               10               20       -4.5636778      -0.88997257       -1.3409162     -0.087768964       -5.2142076       0.74196893
               55               10               20       -4.8804073      -0.84191597        -1.455002     -0.091862582       -5.8413811        0.7859267
               60               10               20       -5.1453495      -0.80339718       -1.5369434     -0.091221131         -6.52176       0.82912439
               65               10               20       -5.5131936      -0.76835638       -1.6312196     -0.086636491       -7.2677193       0.87412739
               70               10               20        -6.336709      -0.71565902       -1.7662457     -0.079755537       -8.2203274       0.92061061
               75               10               20       -7.2214375      -0.67756134       -1.8896972      -0.08874546       -9.0560684       0.95608538
               80               10               20       -8.0159216      -0.63608646       -1.9562021     -0.097075626        -9.496129       0.99546713
               85               10               20       -9.5144653      -0.61842006       -2.1573155      -0.12984899       -10.328905        1.0333098
               90               10               20       -11.706536      -0.63163662       -2.2729661      -0.15460075       -10.904644        1.0810943
               95               10               20       -14.668468      -0.62981623       -2.3095765       -0.1761834       -11.590098        1.1563985
              -95               15               20       -15.030104       -0.6172843        3.7670574       0.17587857        11.570846       -1.1648675
              -90               15               20       -12.704429      -0.64415294        3.4848821       0.16624619        11.234724       -1.0706971
              -85               15               20        -10.55901      -0.66732103        3.3036788       0.15140195        10.864279       -0.9725253
              -80               15               20       -8.5658512      -0.63821113        3.0687413      0.084794685        9.8851233      -0.95256394
              -75               15               20        -7.695497      -0.66193503        2.9924786      0.067798123        8.9993877      -0.93586463
              -70               15               20       -6.9147863      -0.68936419        2.8931906       0.06751442         8.268465      -0.90427059
              -65               15               20       -6.2466612      -0.72139025        2.7255263      0.065073267        7.5812497      -0.87521279
              -60               15               20       -5.7115922      -0.76163143        2.3966579      0.065465435        6.8229709      -0.85573339
              -55               15               20       -5.3413324      -0.80280626        2.1942387      0.071696639        6.0689926      -0.82135493
              -50               15               20       -5.0580568      -0.84474581        2.0319881       0.08257667        5.3708653      -0.77484596
              -45               15               20       -4.8843532      -0.94191873        1.8493856      0.065024666        4.8150554      -0.71551722
              -40               15               20       -4.7443733       -1.0198092         1.664027      0.043424338        4.2463026      -0.63508725
              -35               15               20       -4.6325221       -1.0755705        1.4579332       0.02955484        3.7129712      -0.50012207
              -30               15               20       -4.5573993       -1.0865482        1.2933459      0.027583394        3.1817269      -0.33817297
              -25               15               20        -4.455698       -1.0634173        1.0895119     0.0095618172        2.6346695      -0.24838135
              -20               15               20       -4.3665271       -1.0119427        0.8665061    -0.0069343271        2.1102979      -0.14634801
              -15               15               20       -4.3183889      -0.96241534       0.65523213      -0.01908032        1.5969214     -0.075268224
              -10               15               20       -4.2759824      -0.92753124       0.46017563      -0.01933766        1.0543129     -0.039566875
               -5               15               20       -4.2452502      -0.90555602       0.24200055     -0.012259682       0.52391344     -0.016455952
                0               15               20       -4.3175325      -0.92517853     -0.039220106    -0.0038843099      0.050711144     0.0016683709
                5               15               20       -4.2741036      -0.90337825      -0.22366641     0.0090400521      -0.51924896      0.021172117
               10               15               20       -4.2841067      -0.92344224      -0.45617777     0.0084372871       -1.0628829      0.043608017
               15               15               20       -4.3204675      -0.96508467      -0.70493639     0.0029604984       -1.6062768      0.076161757
               20               15               20       -4.3883567       -1.0087426      -0.90073782     0.0027325891       -2.1297319       0.12833257
               25               15               20       -4.4529452       -1.0687478       -1.0508505    -0.0008337124       -2.6448498       0.21177162
               30               15               20       -4.5222745       -1.1275609       -1.2194098     -0.010636169       -3.1512902       0.34683302
               35               15               20       -4.5815945       -1.0917224       -1.4147398     -0.042697541       -3.6755481       0.54138255
               40               15               20       -4.7292576      -0.99632388       -1.6582067     -0.049882229       -4.2945824       0.64694989
               45               15               20       -4.8570676      -0.93427056       -1.8273436     -0.057636149       -4.8266592       0.72332889
               50               15               20       -5.0526915      -0.85773015        -2.062762     -0.068862684       -5.3910003       0.77074122
               55               15               20       -5.3847198      -0.80100429       -2.2638733     -0.071830668       -6.0127521       0.80933231
               60               15               20       -5.6774068      -0.75187671       -2.4137969     -0.067683987       -6.7689095       0.84183621
               65               15               20       -5.9888873      -0.71238369       -2.5833297     -0.056994185       -7.4910316       0.87760723
               70               15               20       -6.8804455      -0.68890572       -2.8510807      -0.06166108       -8.2971296       0.91472727
               75               15               20       -7.7337441      -0.66144466       -3.0347834     -0.069613598       -9.0864668       0.94283855
               80               15               20       -8.7106667      -0.63220465       -3.1049609     -0.087003894       -9.6533737       0.98369944
               85               15               20        -10.27533      -0.63302743       -3.2196026      -0.12478465       -10.539374        1.0297782
               90               15               20       -12.235332      -0.66305226       -3.6214769      -0.17002045       -11.593947        1.0823488
               95               15               20        -15.18298      -0.63104808       -3.7417274      -0.17581844        -11.35759        1.1743281
              -95               20               20       -15.867447      -0.63209921        5.3641086       0.15940979        11.601816       -1.2088171
              -90               20               20       -13.392624       -0.6621713        5.2251983       0.13872543        11.218134       -1.1108009
              -85               20               20        -11.20903      -0.66663647        5.0195527       0.11401653         10.67264       -1.0244508
              -80               20               20       -9.2999249      -0.65341151        4.5122147      0.084727913        10.072644       -0.9429872
              -75               20               20       -8.2123547      -0.64856029        4.2191124      0.056845129        9.2858839       -0.9071393
              -70               20               20       -7.4935751      -0.65840125        4.0300913      0.042555984        8.4318085      -0.89626575
              -65               20               20       -6.8322825      -0.68725795        3.7553406      0.039869722        7.7122784      -0.87485629
              -60               20               20       -6.3211255      -0.72219884        3.3892574       0.03988833        7.0755162       -0.8593719
              -55               20               20       -5.8482609      -0.76625478        3.0182207      0.051822975        6.2840157      -0.84944266
              -50               20               20       -5.5593653      -0.82596242        2.7876744      0.047781087        5.5932536      -0.81338251
              -45               20               20       -5.4550338       -0.9404723        2.6031394      0.018541824        4.9983969      -0.74382174
              -40               20               20       -5.3147292       -1.0096632         2.330898      0.012481511        4.4240212      -0.63555837
              -35               20               20       -5.1921282       -1.0625446        2.0545444      0.014760727        3.8487973      -0.49110889
              -30               20               20       -5.0979156       -1.0845139        1.7841548        0.0155068        3.2770104      -0.35091248
              -25               20               20       -5.0149355       -1.0539199        1.5145438      0.010578528        2.7319105      -0.24202001
              -20               20               20        -4.950882       -1.0027149        1.2356014     0.0057612751        2.2025461      -0.13319221
              -15               20               20       -4.8888421       -0.9342891       0.93258971    -0.0043188944        1.6284752     -0.059754334
              -10               20               20        -4.823318      -0.89240324       0.61749196     -0.011107789         1.083069      -0.02094632
               -5               20               20       -4.7958403      -0.86859828       0.29093775     -0.012399311       0.56000817     0.0005917059
                0               20               20       -4.8329415      -0.87185383     -0.029159091     -0.004098956      0.032219261     0.0085767191
                5               20               20       -4.7873135      -0.86249465      -0.29431009      0.020458076      -0.55313528     0.0083182529
               10               20               20       -4.8334436      -0.90138984      -0.57572621       0.01143121       -1.1107771      0.032505341
               15               20               20       -4.9008894      -0.94601941      -0.91639787    -0.0011888824       -1.6614099      0.072255656
               20               20               20       -4.9293718      -0.99332738       -1.2442236     -0.011202527       -2.2267232       0.12996638
               25               20               20       -4.9935908       -1.0442657       -1.5262872     -0.019504353       -2.7706506       0.22556002
               30               20               20       -5.1158957       -1.0908163       -1.7807709     -0.021191042       -3.3041019       0.35056019
               35               20               20       -5.1984444       -1.0634986       -2.0597961     -0.010251086       -3.8918128       0.51674491
               40               20               20       -5.2637129      -0.98994255       -2.3229661    -0.0079954863       -4.4541426       0.68425399
               45               20               20       -5.3699784      -0.93348134       -2.4987435     -0.022390027       -4.9329486        0.7654711
               50               20               20       -5.6279783      -0.84205472        -2.875072     -0.032735065       -5.5559411       0.80073637
               55               20               20       -5.9441972      -0.77245188       -3.2042451      -0.03874677       -6.1829443       0.82938045
               60               20               20       -6.2359519      -0.71747017       -3.3782952     -0.035231858       -6.9352245       0.86358011
               65               20               20       -6.7548819      -0.68531454       -3.6930127     -0.039032273       -7.6454983       0.88703698
               70               20               20       -7.5177026      -0.67390251       -4.0568395     -0.044169478       -8.3310194       0.91086179
               75               20               20       -8.3069725       -0.6504159       -4.2852364     -0.047261819       -9.0580988       0.93368524
               80               20               20       -9.5300694      -0.64653146       -4.4030108     -0.083862685       -9.9160719       0.97553545
               85               20               20       -11.107123      -0.66661394       -4.5884194      -0.12752724       -10.871353        1.0276845
               90               20               20        -13.11622      -0.67985004       -5.1170459      -0.15103267       -11.564711        1.0976624
               95               20               20       -15.877274      -0.63274938       -5.7674799      -0.14807467       -11.056535        1.1992027
              -95               25               20        -16.80723      -0.64367819        7.6328945       0.10238607        11.440238       -1.2615721
              -90               25               20       -14.146076      -0.67498142        7.4145508      0.087808877        11.072308       -1.1561842
              -85               25               20       -12.114331      -0.66710407        6.8328671      0.082523778        10.561137        -1.045212
              -80               25               20       -10.201213      -0.66962844        6.1046405      0.066338651          10.1549      -0.94517821
              -75               25               20        -8.665082      -0.66461617        5.4434714      0.034939401         9.434927      -0.87979579
              -70               25               20        -8.056922      -0.64877152        5.1467528       0.01780737        8.5269909      -0.87564766
              -65               25               20       -7.5267286      -0.65979999        4.8888559      0.007027993        7.7418642      -0.87763107
              -60               25               20       -7.0218945      -0.69399506         4.599462    -0.0019094907        7.2089834      -0.86035323
              -55               25               20       -6.5370007      -0.74754632        4.2399697    -0.0064489287        6.4289436      -0.85657859
              -50               25               20       -6.2112732      -0.82879925        3.7927649      -0.02274482        5.7346535      -0.82488477
              -45               25               20       -6.0886922      -0.93288362        3.4441855     -0.035213925        5.1331105       -0.7562964
              -40               25               20       -5.9427371       -0.9836722        3.0847719     -0.020213518        4.5595489      -0.64295995
              -35               25               20       -5.8099384       -1.0469314        2.7397144    -0.0070904978        3.9815185      -0.50418389
              -30               25               20       -5.7354803       -1.0674329        2.3883452      0.012463603        3.3748646      -0.36491138
              -25               25               20       -5.6629801       -1.0445453        1.9852693      0.028153976        2.8340039      -0.24050036
              -20               25               20       -5.5911989      -0.99873722        1.6450285      0.031796668        2.3051877      -0.12378158
              -15               25               20       -5.4807019      -0.92716545        1.2160277     0.0082924319        1.7116107     -0.037287168
              -10               25               20       -5.4913874      -0.87930799       0.85515529     0.0028042542        1.1005747     -0.017688686
               -5               25               20       -5.5046678      -0.85533196       0.40169153    -0.0076004909        0.5822646     0.0099915629
                0               25               20       -5.4444232      -0.83118522    -0.0030941053   -0.00096367428       0.02760284     0.0082127079
                5               25               20       -5.4231215      -0.84215826      -0.41094097    -0.0015411674      -0.59167105     -0.020728474
               10               25               20        -5.489994      -0.89227313      -0.87424672    -0.0098681999        -1.154447      0.023442335
               15               25               20       -5.5553126      -0.93701702       -1.2524626     -0.019725587       -1.7206147      0.070152134
               20               25               20       -5.5707536      -0.98636186       -1.6198109     -0.027465085       -2.3002839        0.1419127
               25               25               20       -5.6081281       -1.0447842       -2.0080159     -0.026679691       -2.8875859        0.2416324
               30               25               20         -5.73564       -1.0747116       -2.3626413     -0.020680141       -3.4117594       0.36700666
               35               25               20       -5.7877092       -1.0443718       -2.6461492     0.0051681297       -3.9410477        0.5069108
               40               25               20         -5.87253      -0.97993416        -2.966785      0.019444291        -4.487009       0.66678661
               45               25               20       -6.0877609      -0.91759443       -3.4350867      0.028851137       -5.0416403       0.74885285
               50               25               20       -6.2801609      -0.83536679       -3.8158181      0.021065392       -5.7194552       0.81513435
               55               25               20       -6.5540166       -0.7512573       -4.2599249       0.00577401        -6.394227       0.84414852
               60               25               20        -6.977335      -0.70402032       -4.5904403     0.0020275172       -7.0403514       0.86974853
               65               25               20       -7.5539236       -0.6725021       -4.9749599     -0.012630936       -7.6919374       0.88573438
               70               25               20       -8.2128935      -0.65992671        -5.362474     -0.019722275        -8.362258       0.90545028
               75               25               20       -8.9912195      -0.66299939       -5.5955963     -0.036389284       -9.3143597       0.90902245
               80               25               20       -10.334634      -0.67136377       -6.1117878     -0.065010145       -9.9725904       0.97397256
               85               25               20       -12.030443      -0.67831725       -6.6782937     -0.085553877       -10.705166        1.0402452
               90               25               20        -14.31204      -0.66835064        -7.341001      -0.09512496       -11.111704        1.1334493
               95               25               20       -16.903595      -0.63697863       -8.0150728     -0.096815743       -10.899583        1.2451619
              -95               30               20       -18.343975       -0.6371339        10.431584      0.027930971        10.835763       -1.3235222
              -90               30               20       -15.191813      -0.67277336        9.6760483      0.043349221        10.823866        -1.175401
              -85               30               20        -13.16956      -0.68899715        9.0352716      0.051822696          10.5946       -1.0734584
              -80               30               20       -11.238228      -0.69768679        8.3197441       0.04921443         10.08997      -0.97380102
              -75               30               20       -9.6421499      -0.68223363        7.5548759      0.029183093        9.3238621      -0.89253855
              -70               30               20       -8.8804417      -0.64629936        6.9606962     -0.010873581        8.5127192      -0.86547184
              -65               30               20       -8.3657284      -0.66366047        6.5077891      -0.03520637        7.5457935      -0.86532259
              -60               30               20       -7.7456026      -0.70541221        5.9590821     -0.054148242        7.0736346      -0.88090467
              -55               30               20       -7.3264403      -0.74683523        5.5534754     -0.063382015        6.4651189      -0.84934342
              -50               30               20       -7.0461736      -0.83216512        4.9719172     -0.071789302        5.7306075      -0.80139709
              -45               30               20       -6.8523226      -0.90555805        4.4095278     -0.069354564        5.1448603      -0.74648178
              -40               30               20       -6.6624298       -0.9614442        3.9745278     -0.060640346        4.5841527      -0.63150746
              -35               30               20       -6.4974399       -1.0224295        3.5630069     -0.039277088        4.0165715      -0.50473261
              -30               30               20       -6.4485769       -1.0343329        3.1089609    -0.0039690481        3.4362869      -0.38213503
              -25               30               20       -6.4158363       -1.0105941        2.6420321      0.031455532         2.805969      -0.23410115
              -20               30               20       -6.3662624      -0.98357654        2.1474965      0.043330397        2.3089213      -0.14516579
              -15               30               20       -6.2693992      -0.92776608        1.5886495      0.053072553        1.6992885     -0.061786473
              -10               30               20       -6.2206182      -0.88967621         1.024771      0.032158852        1.1636642    -0.0083653601
               -5               30               20       -6.2538948      -0.83375263       0.53093433     0.0065326914       0.54669034     0.0029204506
                0               30               20       -6.2162876       -0.8239913      0.013340198      0.002064795      0.014170967     0.0060157543
                5               30               20       -6.2396412      -0.84604228      -0.53712726     -0.013668966      -0.59459084    -0.0074703079
               10               30               20       -6.2697492      -0.88403803        -1.064823     -0.022902669       -1.1799556      0.025718631
               15               30               20       -6.2786541      -0.93596482       -1.5617504     -0.040065818       -1.7380166      0.067995265
               20               30               20       -6.3472433      -0.97169787       -2.1169806     -0.036359791        -2.268919        0.1487774
               25               30               20       -6.4045153       -1.0217373       -2.5997367     -0.024924392       -2.8405428        0.2540907
               30               30               20       -6.4676523       -1.0482599       -3.0562968    -0.0060924478       -3.3524075       0.36842653
               35               30               20       -6.5087819       -1.0109397       -3.6245728      0.036284626       -3.9621332       0.48441759
               40               30               20       -6.6921186      -0.95441782       -4.0689754      0.064080782       -4.5110421       0.61904824
               45               30               20        -6.895359      -0.89802742       -4.5392923      0.073381841       -5.1259303       0.70387375
               50               30               20       -7.0607882      -0.82620919       -4.9882712      0.070380658       -5.8755774       0.77018511
               55               30               20       -7.2958508      -0.75220615       -5.4218941      0.054939993       -6.3697968       0.83173698
               60               30               20       -7.7955928      -0.70224553       -6.0476408      0.042058326       -6.8471041       0.86692023
               65               30               20       -8.3225307      -0.66779625       -6.5139174      0.030544199       -7.6089358       0.87086117
               70               30               20       -8.9091616      -0.65081549       -6.9555421      0.025219984       -8.3867044       0.87388301
               75               30               20       -10.007517      -0.67533505       -7.7743368     -0.012254655       -9.0556927        0.9212544
               80               30               20       -11.078068      -0.70339125       -8.3343239     -0.020396739       -9.6908159       0.96915078
               85               30               20       -13.027227      -0.70372778        -9.018342       -0.0406559       -10.634045        1.0574939
               90               30               20       -15.632172      -0.67357242        -9.778018     -0.036764998       -11.048285        1.1925514
               95               30               20       -18.244143      -0.63747394       -10.391453     -0.028047569       -10.739341        1.3073699
              -95               35               20       -20.061024      -0.63970971        13.665359     -0.074463062        8.7123346       -1.2874587
              -90               35               20       -16.427551      -0.67054909        12.334336     -0.054098528        9.4923191       -1.1888106
              -85               35               20        -14.38855       -0.6903488        11.718931     -0.045455895        9.5904961       -1.0975223
              -80               35               20       -12.601265      -0.70186925        11.048658     -0.043836161        9.3480959       -1.0025215
              -75               35               20       -11.134225      -0.69802296        10.120601     -0.043417167        8.7763004      -0.92583025
              -70               35               20       -9.9867754      -0.68454134        9.0779858     -0.053316701        8.1179714      -0.87257606
              -65               35               20       -9.3422852      -0.67934275        8.3835058     -0.081120454        7.2198863      -0.85486645
              -60               35               20       -8.7549124      -0.70750195         7.643486     -0.095433712        6.6703997      -0.83811849
              -55               35               20        -8.195859      -0.75294423        6.9630404      -0.11814841        6.1464701      -0.80134141
              -50               35               20        -7.993773      -0.83480155         6.411715      -0.12739393        5.4551945      -0.74417472
              -45               35               20       -7.7884383      -0.88179922        5.7767467      -0.11143814        5.0155611      -0.67868316
              -40               35               20       -7.5242682      -0.94239551        5.0940962     -0.090989158        4.4666138      -0.58947438
              -35               35               20       -7.4153109      -0.99387348        4.5163331     -0.053350236        3.8155291      -0.48738849
              -30               35               20       -7.3712902       -1.0096502        3.8946185     -0.021059975        3.3071623      -0.38536385
              -25               35               20       -7.2980833      -0.98853374        3.3319895      0.010205884        2.6791716      -0.24702376
              -20               35               20       -7.2925229      -0.95699084        2.7371769      0.028873043        2.1638312      -0.16993551
              -15               35               20         -7.25879      -0.92140645        2.0740585      0.037970427        1.6239158      -0.10147054
              -10               35               20       -7.1306891      -0.90276474        1.3596538       0.04590337        1.1216325     -0.034358192
               -5               35               20       -7.1161623      -0.84928638       0.70373929      0.027763885       0.52778095     -0.018247878
                0               35               20       -7.1423163      -0.85074246     -0.015999883    -0.0041921893     -0.032856174    -0.0048125964
                5               35               20       -7.1472244        -0.845855      -0.70332134     -0.022953529      -0.53023398       0.01775405
               10               35               20       -7.1429238      -0.89199066       -1.3372896     -0.046281382        -1.138867      0.040395558
               15               35               20       -7.2227569      -0.92843056         -2.02493     -0.044610985       -1.6212966      0.090757698
               20               35               20       -7.2613125      -0.95021772        -2.758821     -0.031011084       -2.1476812        0.1676681
               25               35               20       -7.3245182      -0.99218786        -3.305788      -0.01132121       -2.6773658       0.25952685
               30               35               20        -7.371593       -1.0121965       -3.8796663      0.019473583       -3.2131214       0.36800271
               35               35               20       -7.4187765      -0.97280389       -4.5221577      0.063075125       -3.8574994       0.47601438
               40               35               20       -7.5383716      -0.93443257       -5.2082338       0.10125488       -4.5243001       0.57966876
               45               35               20       -7.7208447      -0.88994241       -5.6736574       0.11133119       -5.0656948       0.66659009
               50               35               20       -7.9286537      -0.82853842       -6.2949762       0.11728217       -5.6252813       0.73812461
               55               35               20       -8.2437658      -0.75957978       -6.9558249       0.11374135         -6.13449       0.79962635
               60               35               20       -8.8148479      -0.71897793       -7.6809049       0.10279952       -6.4996991       0.84259391
               65               35               20        -9.151165      -0.66390866       -8.2370481      0.071474701       -7.3488812       0.85513675
               70               35               20       -10.025065      -0.68838084       -9.0971975       0.05943273       -7.9210939       0.86842972
               75               35               20       -11.134893      -0.69596571       -9.8783054      0.043805007       -8.4955606       0.94142556
               80               35               20       -12.357403      -0.69288468       -10.607682      0.026866861       -9.2457685        1.0055482
               85               35               20       -14.533841      -0.69571304       -11.775085      0.033993326       -10.347743        1.1261064
