           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -50               35               15     -0.065744579       0.22733884      -0.15118763       0.55245441     0.0083167776      0.037388511
              -45               35               15      -0.05746473       0.21179876      -0.10374999        0.4020049      0.013916103      0.012600971
              -40               35               15     -0.054892611       0.21197113     -0.078866489       0.32000363       0.03065585     -0.044319101
              -35               35               15     -0.052042253       0.21045944     -0.060078159       0.25348133       0.04885453      -0.10489839
              -30               35               15     -0.041286685       0.18167993     -0.045754716       0.19859765      0.047125071      -0.10560969
              -25               35               15     -0.026105491       0.13708432      -0.02935121        0.1345965      0.040830314     -0.098533541
              -20               35               15     -0.017324636       0.11041273     -0.024050795       0.10498685      0.035863131     -0.092138655
              -15               35               15    -0.0090702651      0.082719967     -0.022499662      0.083477639      0.028946361     -0.081550784
              -10               35               15    -0.0057353475      0.067132331     -0.020890051      0.068940729      0.022774655     -0.069707394
               -5               35               15    -0.0045782165      0.054489538     -0.019574871      0.057013225      0.016697738     -0.058224037
                0               35               15    -0.0042651216      0.045800798     -0.018668855      0.048233695      0.013175547     -0.050659839
                5               35               15    -0.0055404119      0.040492073     -0.019135468      0.043460283      0.011652146     -0.045749955
               10               35               15     -0.006579367      0.036821153     -0.016476344      0.036187995      0.010735899     -0.042039827
               15               35               15    -0.0071071349      0.032906976     -0.013779051      0.029358536      0.010366013      -0.03928107
               20               35               15    -0.0069700601      0.029126165     -0.010843639      0.022944249     0.0098854285     -0.036595024
               25               35               15    -0.0063943206      0.025245916    -0.0080459388      0.017387332      0.010433787     -0.035767604
               30               35               15    -0.0052321013      0.021266604    -0.0061495681      0.013526326      0.010389223     -0.034431148
               35               35               15    -0.0039199609      0.017480746    -0.0047719539      0.010519745     0.0097546512     -0.032382399
               40               35               15    -0.0024623894      0.013639609    -0.0034822708     0.0077258376      0.008988996     -0.030234639
               45               35               15    -0.0014683245      0.010814156    -0.0033227862     0.0067496011     0.0074675083     -0.027210129
               50               35               15    -0.0010237242     0.0089571131    -0.0032644484     0.0060627153     0.0064936597     -0.025201827
               55               35               15   -0.00077267789     0.0074206302    -0.0030519301     0.0052134776      0.005462179     -0.023065597
               60               35               15   -0.00083093089     0.0065192454    -0.0031226054      0.004947674     0.0047917077     -0.021656247
               65               35               15   -0.00094229029     0.0057936087    -0.0031263977     0.0045890012     0.0043100547     -0.020523425
               70               35               15    -0.0011408231      0.005319139    -0.0027817704      0.003860425      0.004178396     -0.020004341
               75               35               15    -0.0013473255     0.0048803911    -0.0026112155     0.0033783824     0.0043517873     -0.020008065
               80               35               15     -0.001462865     0.0044032321    -0.0022655558     0.0027076583     0.0045993491     -0.020213574
               85               35               15    -0.0013900356      0.003707008     -0.001655463      0.001725798     0.0048966496      -0.02064034
               90               35               15    -0.0012373398     0.0029256754    -0.0011417503    0.00093912176     0.0050104614     -0.020952793
               95               35               15    -0.0010541164      0.002106081   -0.00080616167    0.00037477506     0.0052027884     -0.021620886
              -95              -30               20      0.072898217      -0.26970968      0.069887653      -0.26790425     0.0081683351      0.019017959
              -90              -30               20      0.081116244      -0.29302627      0.087610409      -0.32844558    -0.0079203863       0.07772065
              -85              -30               20      0.086660117      -0.30590767       0.11919296      -0.43285871     -0.035959713       0.17463535
              -80              -30               20      0.079711005      -0.27810761       0.13898624      -0.50029564       -0.0443727       0.20540963
              -75              -30               20      0.068977736      -0.23807891       0.16021936      -0.57220119     -0.054930523       0.24233074
              -70              -30               20      0.038332235       -0.1326216        0.1729255      -0.61597252     -0.094716348       0.37373149
              -65              -30               20     0.0097633246      -0.03361807       0.17013471      -0.60680127     -0.095614009        0.3775444
              -60              -30               20     -0.015631722       0.05502589       0.16319963      -0.58283186      -0.08628957       0.34770077
              -55              -30               20     -0.038290575       0.13491783       0.15184054      -0.54421949     -0.072629675       0.30349836
              -50              -30               20     -0.067729421       0.23850012       0.13837856      -0.49887261     -0.042563763       0.20699202
              -45              -30               20     -0.067604229       0.24662109       0.11005187      -0.40289468     -0.021913318       0.13605857
              -40              -30               20     -0.062370308       0.23695333      0.093283743      -0.34496176    -0.0024239982      0.066910408
              -35              -30               20     -0.056638338        0.2250981      0.075022072      -0.28094685      0.014567545     0.0056460425
              -30              -30               20     -0.047593217       0.20215082      0.054421026      -0.20845973       0.03246614     -0.059437867
              -25              -30               20      -0.03731519       0.17282957       0.04336936      -0.16308197      0.031318329     -0.065192647
              -20              -30               20     -0.025641812       0.13889751      0.034231253      -0.12118543      0.025511971     -0.059757926
              -15              -30               20     -0.015170751       0.10296997      0.028529676     -0.092192933      0.020717964     -0.057089403
              -10              -30               20     -0.009571502      0.077996574      0.025854196     -0.075689778      0.016775113       -0.0542925
               -5              -30               20    -0.0086788703      0.066339135      0.021390108     -0.057687372      0.012154615     -0.044510677
                0              -30               20    -0.0081367148      0.056109555      0.022251328     -0.052231178     0.0075539225      -0.03740472
                5              -30               20    -0.0079780361      0.046880826       0.01998404     -0.042908005     0.0056385393       -0.0335855
               10              -30               20    -0.0080941878      0.040915262      0.018922774        -0.037864     0.0057441783     -0.032624755
               15              -30               20    -0.0093147345      0.037366293       0.01718555     -0.032746956     0.0063358811      -0.03098258
               20              -30               20    -0.0099847205      0.033920009      0.014880999     -0.027302915      0.007218631     -0.029907091
               25              -30               20    -0.0086659575      0.028949019      0.012094143     -0.021898501     0.0082466202     -0.029989706
               30              -30               20     -0.006610963      0.024067521     0.0087912176     -0.016168851     0.0079184156     -0.028235439
               35              -30               20    -0.0053529227      0.020132842     0.0070848404     -0.012713321      0.007950441     -0.027308276
               40              -30               20    -0.0036819016      0.015974864     0.0059164185      -0.01020219     0.0084370403     -0.027156839
               45              -30               20    -0.0024638791      0.012854439     0.0055392077    -0.0089541432     0.0073368829     -0.024930876
               50              -30               20    -0.0017464806       0.01055044     0.0052205017    -0.0078507392     0.0061636767     -0.022810752
               55              -30               20    -0.0012891988     0.0086063296     0.0047042156    -0.0066826441     0.0054622521     -0.021474587
               60              -30               20     -0.001238112     0.0074838107     0.0044830176    -0.0059717274     0.0047179046     -0.019975297
               65              -30               20    -0.0012528813     0.0065299803     0.0042305412    -0.0052509666     0.0043043313      -0.01905025
               70              -30               20    -0.0013224928     0.0057524089     0.0039696996    -0.0046579242     0.0041531399     -0.018600184
               75              -30               20    -0.0014146864     0.0050762082     0.0036334463    -0.0040595755     0.0041919043     -0.018449375
               80              -30               20    -0.0014935298     0.0044146199     0.0031945063    -0.0033468474     0.0043193912     -0.018456059
               85              -30               20    -0.0014753514     0.0036460932     0.0028916318     -0.002762231     0.0044487179     -0.018576702
               90              -30               20    -0.0011846346     0.0025231764     0.0023723156    -0.0019884815     0.0049008611     -0.019311737
               95              -30               20   -0.00085071742     0.0013084367     0.0018816832    -0.0012500655     0.0053294441     -0.020121273
              -95              -25               20      0.092935108      -0.33744422       0.07735531      -0.28764102     -0.015691459       0.10523435
              -90              -25               20       0.10068622      -0.35887998       0.09617734      -0.35151947     -0.041666143       0.19675954
              -85              -25               20        0.1041317       -0.3658064       0.11394614      -0.41119504     -0.068503611       0.29007033
              -80              -25               20      0.099927559      -0.34636489       0.14056404       -0.5005393     -0.082968138       0.34098446
              -75              -25               20      0.073006257       -0.2534495       0.15413451      -0.54817349      -0.14473173       0.54555678
              -70              -25               20      0.041450273      -0.14442344       0.16267064      -0.57930773      -0.18032376       0.66511649
              -65              -25               20      0.010452675     -0.036589466        0.1626008      -0.57923442      -0.17478579       0.64804602
              -60              -25               20      -0.01793387      0.062431328       0.15550201      -0.55384946        -0.149774        0.5660817
              -55              -25               20       -0.0519103       0.18134567       0.15182628      -0.54015058      -0.13668616       0.52397203
              -50              -25               20     -0.083680369        0.2936517       0.13804467      -0.49060476        -0.104055       0.41752827
              -45              -25               20     -0.097318798       0.34669021       0.12143089      -0.43247113     -0.068405174       0.29875606
              -40              -25               20     -0.094141111       0.34425661       0.10451298      -0.37454838     -0.038190976       0.19483218
              -35              -25               20     -0.086122572       0.32572266      0.085677892      -0.30957705    -0.0097165788      0.095128417
              -30              -25               20     -0.071137048       0.28486916      0.064422004      -0.23589605      0.017984541    -0.0034322897
              -25              -25               20     -0.045072429       0.20861408      0.047007188      -0.16930701      0.025069313     -0.044860415
              -20              -25               20     -0.031650972       0.16847132      0.036598086      -0.12318756      0.019445103     -0.044020779
              -15              -25               20     -0.022157649       0.13373327      0.030450543     -0.097743154      0.016623486     -0.046872377
              -10              -25               20     -0.014685421       0.10421271      0.026089231     -0.077397414      0.012846059     -0.045851521
               -5              -25               20     -0.010654766      0.078265652       0.02234005      -0.05902585     0.0047775125     -0.036461242
                0              -25               20    -0.0096980371      0.064070947      0.020973084     -0.050150689     0.0023394045     -0.030766001
                5              -25               20    -0.0091181807      0.053469159      0.020198969      -0.04259377     0.0013642374     -0.028308304
               10              -25               20     -0.010478499      0.047838334      0.019004222      -0.03706231     0.0016418372     -0.026682191
               15              -25               20     -0.011852772      0.043800797      0.017177325     -0.031883843     0.0020956309     -0.024958976
               20              -25               20     -0.011425471      0.038585555      0.015036304     -0.027005501     0.0036298821     -0.025737859
               25              -25               20     -0.010417923      0.033203453       0.01293642     -0.022532418     0.0053117536     -0.026862506
               30              -25               20    -0.0084721008      0.027782504     0.0098893009     -0.017134994     0.0061381198     -0.026540313
               35              -25               20    -0.0063978573      0.022685889     0.0077750348     -0.013261806     0.0067307339     -0.026134226
               40              -25               20    -0.0048333001      0.018470127     0.0065280516     -0.010712817     0.0077855196     -0.026658108
               45              -25               20     -0.003180221      0.014651794     0.0059657684    -0.0092582647     0.0065208399      -0.02420532
               50              -25               20    -0.0020799756       0.01161532     0.0053630401    -0.0078750998     0.0052784514     -0.021955382
               55              -25               20    -0.0015912905     0.0095555577     0.0047966433     -0.006699637     0.0047216923     -0.020819331
               60              -25               20    -0.0013756297     0.0080488473     0.0044285413    -0.0058171479     0.0040580751     -0.019486921
               65              -25               20    -0.0014228937     0.0070714084     0.0042176438    -0.0051480602     0.0035454053     -0.018335152
               70              -25               20    -0.0015404358     0.0063911388     0.0039563654    -0.0046439618     0.0034504095     -0.017979061
               75              -25               20    -0.0016939548     0.0057806219     0.0035669422    -0.0039948914      0.003373486     -0.017695382
               80              -25               20    -0.0017710453     0.0050161071     0.0032031098    -0.0033617385     0.0035343147     -0.017700136
               85              -25               20    -0.0018286457      0.004274731      0.002898464    -0.0028495372     0.0038764663     -0.018027473
               90              -25               20    -0.0016473102     0.0033013513      0.002505667    -0.0022406355     0.0044667134       -0.0188292
               95              -25               20    -0.0012888375     0.0020394579     0.0020123904    -0.0015261325      0.004899893     -0.019624161
              -95              -20               20       0.10652538      -0.38533473      0.075697415      -0.27716687     -0.025840811       0.14582588
              -90              -20               20       0.11740927      -0.41597641      0.095730811      -0.34505761     -0.061272185       0.26892909
              -85              -20               20       0.12094993      -0.42264295       0.11274867      -0.40288138     -0.099304453       0.39960524
              -80              -20               20       0.10284918      -0.35827473       0.11890317      -0.42403483      -0.13438272       0.51752865
              -75              -20               20      0.073846318      -0.25748199       0.12930965      -0.46107715      -0.17396525       0.65011704
              -70              -20               20      0.039035846      -0.13740896       0.13419877      -0.48044837      -0.20122631        0.7426883
              -65              -20               20      0.010687229     -0.038026825       0.13522068      -0.48479658      -0.20101941       0.74349558
              -60              -20               20     -0.020247081      0.071911737       0.13351654      -0.47937971       -0.2014081       0.74590158
              -55              -20               20     -0.060641788       0.21306625       0.13183495      -0.47085971      -0.19083482       0.71217602
              -50              -20               20     -0.091778837       0.32389069        0.1233452      -0.43694234      -0.15252507       0.58485687
              -45              -20               20       -0.1142949       0.40604508       0.11671551      -0.41128039      -0.11784098        0.4699139
              -40              -20               20      -0.12070937       0.43470237       0.10668148      -0.37444037     -0.087724246       0.36528924
              -35              -20               20       -0.1154225       0.42566669      0.088988364      -0.31316027     -0.050547957       0.23682773
              -30              -20               20     -0.091658182       0.36293149      0.068265915      -0.24033985     0.0017707561      0.059185863
              -25              -20               20      -0.06119423       0.27274933      0.047963314      -0.16556863      0.018393887     -0.019015737
              -20              -20               20     -0.038213439       0.19749938      0.037266344      -0.12366281      0.014277053     -0.029656388
              -15              -20               20     -0.026787004        0.1558968      0.029546876      -0.09387207      0.014841299     -0.043177139
              -10              -20               20     -0.017676007       0.11702319      0.022403235     -0.067160033     0.0090291211     -0.040040296
               -5              -20               20     -0.012865325      0.090717547      0.017802536     -0.049445786     0.0038310813     -0.034590423
                0              -20               20     -0.010755133      0.073879234       0.01693684     -0.042905718    -0.0003622935     -0.028143693
                5              -20               20     -0.010182494      0.059757579      0.016523154     -0.037082754    -0.0060288804     -0.018627461
               10              -20               20     -0.011486383      0.052340556      0.016762309      -0.03287489    -0.0076549635     -0.014590827
               15              -20               20     -0.013443967      0.048518706       0.01609765     -0.029414691    -0.0035125252     -0.018199138
               20              -20               20     -0.013361006      0.043294653      0.014320555     -0.025091369   -0.00059481955     -0.020770095
               25              -20               20     -0.012399882      0.037576739      0.012382815     -0.020898335     0.0012157046     -0.021913853
               30              -20               20     -0.011452778      0.032850828      0.010710841     -0.017607536     0.0034168006     -0.023281379
               35              -20               20    -0.0075396029      0.025248826     0.0083854832     -0.013639273     0.0052195592      -0.02448611
               40              -20               20    -0.0062002782      0.021100586     0.0069900542     -0.010936348     0.0065920455     -0.025410496
               45              -20               20    -0.0041419324      0.016506394     0.0055029741    -0.0084103364     0.0056036888     -0.023364261
               50              -20               20    -0.0027601102        0.0130249     0.0047740266     -0.006946851     0.0046016108     -0.021462012
               55              -20               20    -0.0020198652      0.010592616     0.0043776426    -0.0060382718       0.00403505     -0.020279244
               60              -20               20    -0.0015641282     0.0086597791     0.0040120487     -0.005216056     0.0032208168     -0.018777242
               65              -20               20    -0.0016388248     0.0076706801     0.0036958796    -0.0045339535     0.0024286297     -0.017279638
               70              -20               20    -0.0018041227     0.0069237938     0.0035428246    -0.0041330392     0.0024148426      -0.01692242
               75              -20               20    -0.0019370345     0.0061929207     0.0033327243    -0.0036854721     0.0024778359      -0.01674775
               80              -20               20    -0.0020890802     0.0055193328     0.0030841564    -0.0032053115     0.0026483103     -0.016746143
               85              -20               20    -0.0022087009     0.0049095373     0.0027498482    -0.0027376127      0.003121966     -0.017292136
               90              -20               20    -0.0022124408     0.0041482346     0.0025182816     -0.002346382     0.0036755402     -0.017977882
               95              -20               20    -0.0018829653      0.003004866     0.0020788838    -0.0016911546     0.0045061223     -0.019108947
              -95              -15               20       0.12723961      -0.45466843      0.062718987       -0.2273753     -0.040196806       0.19994414
              -90              -15               20        0.1413559       -0.4950321      0.079287067      -0.28296024     -0.086444438       0.35837477
              -85              -15               20       0.12501167      -0.43884891      0.089318797      -0.31719667      -0.13919036       0.53588271
              -80              -15               20       0.10717933      -0.37445587      0.094467916      -0.33662522      -0.16538967       0.62712705
              -75              -15               20      0.074662521      -0.26153684        0.1042619      -0.37224495      -0.19832714       0.73821431
              -70              -15               20      0.036704682      -0.13071814       0.10631409      -0.38282934      -0.22031343       0.81367141
              -65              -15               20     0.0083013466     -0.030286793      0.095680274      -0.34729785      -0.22011039       0.81929886
              -60              -15               20     -0.018624604      0.068377189      0.083406612      -0.30641946      -0.21736899       0.81565213
              -55              -15               20     -0.056190733        0.2016567      0.086758427      -0.31442502      -0.20875138       0.78456324
              -50              -15               20     -0.089232571       0.31941414      0.089817882      -0.31960937      -0.18301916       0.69443166
              -45              -15               20      -0.11755704       0.42088294       0.09682624      -0.33960074      -0.15297696       0.59019411
              -40              -15               20       -0.1309213       0.47168201      0.095879607      -0.33408135      -0.11990964        0.4764601
              -35              -15               20      -0.13105044        0.4822132      0.077233724      -0.26770881      -0.07313256       0.31448418
              -30              -15               20      -0.11126159       0.43132919      0.059214838      -0.20355508     -0.019620499        0.1286642
              -25              -15               20     -0.076959275       0.32676232      0.041388854       -0.1399681     0.0031999515      0.028462324
              -20              -15               20     -0.048300199       0.23291945      0.031089468      -0.10303697      0.010576561     -0.017294327
              -15              -15               20     -0.031718209       0.17653511      0.025571775     -0.081307657      0.014471029     -0.044170566
              -10              -15               20     -0.019884406       0.12746739      0.018764857     -0.057758965     0.0058326828     -0.035827141
               -5              -15               20     -0.014673633        0.1000638      0.014569229     -0.042007428     0.0011743498     -0.030768849
                0              -15               20     -0.011602459      0.081444621      0.013028402     -0.034935404    -0.0011780704     -0.027891699
                5              -15               20     -0.010121435      0.064447001       0.01194938     -0.027776601    -0.0061797933     -0.018992927
               10              -15               20     -0.010622736      0.053943194      0.012212424     -0.025668737     -0.010172625     -0.011305114
               15              -15               20     -0.012260986      0.049393356      0.011890344       -0.0230681    -0.0089549879      -0.01224115
               20              -15               20     -0.014383932      0.046186708      0.011794565     -0.020773277    -0.0060833157     -0.014266897
               25              -15               20     -0.014628658      0.041880853      0.010470774     -0.017473985    -0.0032894337     -0.016245356
               30              -15               20      -0.01298387      0.036024213     0.0089664971     -0.014589636     0.0010826358     -0.020458797
               35              -15               20     -0.010147906      0.029325914     0.0078384811     -0.012342137     0.0037412122     -0.022807531
               40              -15               20    -0.0072967843      0.023178689     0.0064611849    -0.0097836275     0.0052689798      -0.02387524
               45              -15               20    -0.0049961549       0.01816278     0.0047719814    -0.0071148914     0.0046518948     -0.022352517
               50              -15               20    -0.0037270163        0.0148416      0.004139232     -0.005915449      0.004070791      -0.02106862
               55              -15               20    -0.0027536056      0.012023011     0.0036609885    -0.0049847933     0.0035668663     -0.019932661
               60              -15               20    -0.0018923751     0.0093930336     0.0031130305    -0.0040146336     0.0029267631     -0.018609945
               65              -15               20    -0.0018198264     0.0081431139     0.0029012584    -0.0035448631     0.0022451403     -0.017287245
               70              -15               20    -0.0018522763     0.0071462574     0.0028490433      -0.00331792     0.0017865479     -0.016364357
               75              -15               20    -0.0019895919     0.0063694464     0.0027893479    -0.0030351384     0.0016776095     -0.015916023
               80              -15               20     -0.002348145      0.006003812     0.0027628895    -0.0028829593     0.0019671381      -0.01607598
               85              -15               20    -0.0025182699     0.0054340996      0.002500833    -0.0025095893     0.0024008586     -0.016565729
               90              -15               20    -0.0025734967     0.0047067092     0.0021964191    -0.0020848096     0.0028824997     -0.017176481
               95              -15               20    -0.0023888249     0.0037471792     0.0018922677    -0.0016445464     0.0038581314     -0.018453617
              -95              -10               20       0.14905638      -0.52631611      0.043096177      -0.15435003     -0.054067262       0.25059873
              -90              -10               20       0.15189074      -0.53086734      0.053866293      -0.19034576      -0.11381865       0.45190424
              -85              -10               20       0.12765312      -0.44991547      0.060737744      -0.21377678      -0.16922155       0.63816041
              -80              -10               20       0.10756978      -0.37892476      0.064076811      -0.22679324      -0.19503789       0.72909492
              -75              -10               20      0.070173919      -0.25133419      0.061587278      -0.22242498      -0.23274606       0.86127198
              -70              -10               20      0.034891319      -0.12702101      0.062045868      -0.22589721      -0.23734139        0.8827495
              -65              -10               20     0.0066072624     -0.024241731      0.055868663      -0.20503543      -0.23294683        0.8743664
              -60              -10               20     -0.017926309      0.067869693      0.044778466      -0.16733977       -0.2281217       0.86393499
              -55              -10               20     -0.052551523        0.1913804       0.05481175      -0.19810036      -0.22095579       0.83296406
              -50              -10               20     -0.085716978       0.30959097        0.0644712      -0.22757944      -0.20245515       0.76428962
              -45              -10               20      -0.11793563       0.42474416       0.07074926      -0.24591838      -0.17466752        0.6654318
              -40              -10               20      -0.13495256       0.49042255      0.066588305      -0.22938335      -0.12789357       0.50506961
              -35              -10               20      -0.13977164       0.51603603      0.060030185       -0.2052363     -0.085334986       0.35698572
              -30              -10               20      -0.12254126       0.47215676      0.043403272        -0.146338     -0.037999809       0.18813202
              -25              -10               20      -0.09283752       0.37914431      0.032087259      -0.10800861     -0.007587905      0.066079408
              -20              -10               20     -0.059710816       0.27141461       0.02359103     -0.077791452     0.0069508068    -0.0036543028
              -15              -10               20     -0.039026383       0.20048451      0.018201599     -0.057933588      0.010043787      -0.03064606
              -10              -10               20     -0.024473416       0.14372849      0.012450412     -0.039250057     0.0034034704     -0.028267046
               -5              -10               20     -0.016118262       0.10664411      0.010751406     -0.032402884    5.0361385e-05     -0.028207079
                0              -10               20      -0.01241678       0.08512637     0.0087137725     -0.023943681    -0.0020164214     -0.025124844
                5              -10               20     -0.010422651       0.06829457     0.0077399341     -0.019279441    -0.0051294994      -0.01986427
               10              -10               20      -0.01067508      0.057206705     0.0077072107     -0.017494192    -0.0089802537     -0.012550461
               15              -10               20     -0.012471926      0.051491551      0.007901432     -0.015992064    -0.0095981387     -0.010749959
               20              -10               20     -0.014094867      0.047361441       0.00788722     -0.014247909    -0.0085752895     -0.011073058
               25              -10               20     -0.015501334      0.043989018     0.0079070572     -0.013283226    -0.0053764237     -0.013579915
               30              -10               20     -0.014051138      0.038649663     0.0070352489     -0.011337202    -0.0018159747     -0.016931964
               35              -10               20     -0.012301008      0.033019364     0.0062568514    -0.0096060634     0.0013788125     -0.019989643
               40              -10               20    -0.0092133712       0.02621631     0.0053332099    -0.0077946391     0.0037410555     -0.022147873
               45              -10               20    -0.0060937013      0.020124538     0.0038958101    -0.0055958782     0.0037502567      -0.02139028
               50              -10               20    -0.0045752646      0.016410785     0.0032877668     -0.004575246     0.0035092046     -0.020521011
               55              -10               20    -0.0033245045      0.013131287     0.0027476968    -0.0036563361     0.0031016271     -0.019452963
               60              -10               20    -0.0021724482     0.0099975616     0.0023088725    -0.0028659522     0.0024312376     -0.018053722
               65              -10               20    -0.0018731441     0.0083875749     0.0021990805    -0.0026121996     0.0021160028     -0.017350854
               70              -10               20    -0.0018648771     0.0073129982      0.002158412    -0.0024303568     0.0016376236     -0.016397383
               75              -10               20    -0.0019640916     0.0064591831     0.0020849656     -0.002221026     0.0012364443     -0.015564503
               80              -10               20    -0.0023681102     0.0061571188     0.0020601547    -0.0021275422      0.001070912     -0.015087559
               85              -10               20     -0.002803697     0.0059846109     0.0020184221    -0.0020308683     0.0020233898     -0.016238358
               90              -10               20    -0.0028258436     0.0052080979     0.0018105607    -0.0017308593      0.002762492     -0.017162031
               95              -10               20    -0.0026684147     0.0041568996     0.0016031114    -0.0014449995     0.0034575108     -0.018052788
              -95               -5               20       0.16043045      -0.56377912       0.02646509     -0.091848075     -0.063832656       0.28556865
              -90               -5               20       0.15466517      -0.54119265      0.025206832     -0.086929597      -0.13197733       0.51324236
              -85               -5               20       0.12975463      -0.45811003       0.02834047      -0.09746477      -0.18597628       0.69553673
              -80               -5               20       0.10592542      -0.37587708       0.03064356      -0.10643396      -0.21209246       0.78828114
              -75               -5               20       0.06640514      -0.24131086      0.027731007     -0.096279949      -0.23772515       0.88379771
              -70               -5               20      0.033592947      -0.12441538      0.025944859     -0.090256236       -0.2404871       0.90270388
              -65               -5               20     0.0062770257     -0.022709686      0.024889074     -0.088734083       -0.2387262       0.90101832
              -60               -5               20     -0.019291591      0.072334744      0.024780514     -0.088382885      -0.23754089       0.89686143
              -55               -5               20     -0.049122229       0.18107031      0.028870005       -0.1013489      -0.23265105       0.87620169
              -50               -5               20     -0.083389916        0.3042469      0.033041134      -0.11336499      -0.22182007       0.83248097
              -45               -5               20      -0.12069011       0.43729615      0.035535667      -0.12037947      -0.20409364       0.76580513
              -40               -5               20       -0.1385276       0.50660485      0.035183661      -0.11693107      -0.14446712       0.56117702
              -35               -5               20      -0.13830726       0.51727712      0.032359727      -0.10637233     -0.091346569       0.37478688
              -30               -5               20      -0.13159627       0.50299358      0.027779181      -0.09117204     -0.047405887       0.21815261
              -25               -5               20      -0.10404502       0.41669321      0.020842552     -0.068479851     -0.018562144       0.10246594
              -20               -5               20     -0.071192928       0.30931446      0.014260611     -0.046234407     0.0019632941       0.01468905
              -15               -5               20     -0.043577254       0.21453747     0.0090369899     -0.028578263     0.0051110159     -0.015084367
              -10               -5               20     -0.029450143       0.15950233     0.0070749358     -0.022144796     0.0036241268     -0.024433473
               -5               -5               20     -0.018284839       0.11418437     0.0063432865     -0.019188225   -0.00028418144     -0.024957042
                0               -5               20     -0.013252664      0.088583879     0.0053528622      -0.01495279    -0.0027989484     -0.023283735
                5               -5               20      -0.01108154      0.071236894     0.0046099001     -0.011534558    -0.0058104284     -0.018608231
               10               -5               20     -0.010972359      0.059146069     0.0044343644     -0.010008522    -0.0097455084     -0.011229277
               15               -5               20     -0.012554236      0.052823015     0.0047163251    -0.0091161719     -0.010612738    -0.0091054998
               20               -5               20     -0.014216229      0.048453197     0.0048550414    -0.0085828686    -0.0092718825     -0.010021054
               25               -5               20     -0.015712047       0.04501953     0.0049278028    -0.0081438478    -0.0062686112     -0.012410033
               30               -5               20     -0.015811086      0.040965267     0.0049393512    -0.0076274844    -0.0027252303     -0.015711267
               35               -5               20     -0.013895622       0.03524217     0.0042251302     -0.006127228    0.00015308178     -0.018508516
               40               -5               20     -0.010042232      0.027658047       0.00278157     -0.003950852     0.0029206071     -0.021197898
               45               -5               20    -0.0066728378      0.021148991     0.0027882671    -0.0038299072     0.0033946387     -0.021082848
               50               -5               20     -0.004767186      0.016846061     0.0023082849    -0.0030541781      0.003128116     -0.020149246
               55               -5               20    -0.0032458066      0.013119261     0.0019342307    -0.0024215661     0.0026226626      -0.01892034
               60               -5               20      -0.00236118      0.010447832      0.001687951    -0.0019691603     0.0020532492     -0.017704099
               65               -5               20    -0.0020487963     0.0087919105       0.00159344    -0.0017691299     0.0018306775     -0.017123723
               70               -5               20    -0.0019096234      0.007484064     0.0014788214    -0.0015803039     0.0015327617     -0.016395565
               75               -5               20     -0.002046145     0.0066732736     0.0014113245    -0.0014621422     0.0011695102     -0.015558768
               80               -5               20    -0.0023741443     0.0062198397     0.0013582815    -0.0013616798    0.00095436058      -0.01498748
               85               -5               20    -0.0026673968     0.0057879779     0.0013074432    -0.0012462434     0.0014341641      -0.01553617
               90               -5               20    -0.0028895838     0.0053191017     0.0013437226    -0.0012650038     0.0025436573      -0.01697577
               95               -5               20    -0.0027776037     0.0043492285      0.001237466    -0.0011238032     0.0033630114     -0.018039815
              -95                0               20       0.16472867      -0.57721674     0.0014791295    -0.0014111614     -0.074389845       0.32018036
              -90                0               20       0.15903161       -0.5547843   -0.00021404674     0.0053647989      -0.14340895       0.55055273
              -85                0               20       0.13113263      -0.46238643     0.0013992072    0.00051727303      -0.18887541       0.70475489
              -80                0               20        0.1027859      -0.36550838     0.0014504284      0.002093479      -0.21144909       0.78599197
              -75                0               20      0.065789983      -0.23870398   -0.00079520093      0.012762504      -0.23145542       0.86231297
              -70                0               20      0.033535555      -0.12423129    -0.0018392231      0.018595155      -0.24153417       0.90321839
              -65                0               20     0.0061265174     -0.022335298    -0.0011756344      0.012456532      -0.23766939       0.89199209
              -60                0               20     -0.019880911       0.07340119   -0.00042646658     0.0089748912      -0.23649289       0.88847673
              -55                0               20     -0.047604412       0.17646182   -0.00023229637     0.0096752876       -0.2349066       0.88351929
              -50                0               20      -0.07871785       0.29107273    -0.0006404192      0.011493159      -0.23350133       0.87444884
              -45                0               20      -0.11871251       0.43178213    0.00013883552     0.0065652169      -0.20982374       0.78523016
              -40                0               20      -0.13964175       0.50928378     0.0014378275     0.0010898821      -0.16070002       0.61415231
              -35                0               20      -0.14416504       0.53337657     0.0047164774     -0.010524699      -0.10020442       0.40350288
              -30                0               20      -0.13402179       0.50952363     0.0061207879     -0.016453275     -0.046711426       0.21478952
              -25                0               20      -0.10323267       0.41316193     0.0023521876    -0.0046211346      -0.02035928       0.10811092
              -20                0               20     -0.072908238       0.31596881     0.0014784532    -0.0028135141    -0.0019301984      0.028256731
              -15                0               20     -0.046495441       0.22303505     0.0022764257    -0.0058126682     0.0042313025     -0.010779395
              -10                0               20     -0.031157315       0.16459233     0.0017682355    -0.0045767291     0.0035472768     -0.022385968
               -5                0               20     -0.019173155        0.1173713     0.0017764713    -0.0044918815    0.00017360598     -0.024758141
