           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -90               25               15     -0.022662966       0.60403723       -1.8654627       -1.0773771       -1.6112379       -2.6173143
              -85               25               15      -0.15848148       0.33026519       -1.9889958      -0.96556866       -1.6918969       -2.7296696
              -80               25               15      -0.29033774       0.12273556       -2.1181636        -0.860165       -1.7754962       -2.8010294
              -75               25               15      -0.35743201     -0.037599955       -2.3090019      -0.81967276       -1.8496723       -2.7909193
              -70               25               15      -0.33134103       -0.1406979       -2.6904097      -0.93852276       -1.9810361       -2.7345262
              -65               25               15      -0.27011898      -0.26323274       -3.0472555       -1.0170499       -2.3049114       -2.6482935
              -60               25               15      -0.35138464      -0.10653775       -3.5225813       -1.1982324       -2.2252061       -2.4614501
              -55               25               15      -0.16520022      0.086114474       -4.5243635       -1.5019211       -2.4056354       -2.5082111
              -50               25               15      -0.18199162       0.15554312       -5.6731005       -1.8502163       -2.8797824       -2.6881902
              -45               25               15       0.56304026       0.69452763       -7.7903018       -2.4424615       -3.2367864       -3.0163615
              -40               25               15        1.3346153       0.90902162       -10.483896       -3.2719493       -4.3161268       -3.8374193
              -35               25               15        1.1243923        0.7321344       -12.728215       -4.0578647       -6.7541156       -5.0780134
              -30               25               15        0.6180405      0.047792315       -15.405893       -4.9697084       -14.252354       -7.9587946
              -25               25               15       -1.9781455       -1.3365839       -15.263982       -4.8860502       -22.739538       -10.840246
              -20               25               15       -11.157836       -5.0022111       -10.944366       -3.5522084       -28.018248       -12.436355
              -15               25               15       -20.289444       -8.7259922        -4.973228       -1.6760522       -28.904255       -12.475942
              -10               25               15       -26.564138       -11.512558       -2.2106047      -0.77108485       -22.526779       -9.7152462
               -5               25               15       -35.455921       -15.085112        1.2962176       0.39829811       -12.987019       -5.6253796
                0               25               15       -37.160217       -15.804831      -0.92539382      -0.31512451      -0.41019958     -0.086349607
                5               25               15       -35.178982        -15.00887      -0.79807645       -0.2367557         14.08333        5.8769579
               10               25               15        -26.46744       -11.595165        2.0009336       0.71545345        21.365391        9.2485161
               15               25               15        -19.63431        -8.532774        5.0295925        1.6357324        27.367521        12.011941
               20               25               15       -11.412921        -5.072135        9.7997475        3.1586111        29.003893        12.764449
               25               25               15       -4.5356708       -2.2093422        13.770174        4.4786129        23.562122        11.023969
               30               25               15        3.0349388        0.8934896        15.788549        5.0642447         13.06109        7.5508032
               35               25               15        1.2027552       0.71007872        13.114716        4.2110958        6.3683252        4.9661508
               40               25               15       0.53248674        0.6867522        9.6731281        3.0705738        4.2120309        3.7863293
               45               25               15      0.035184786       0.37308511        7.5978312        2.3800204        3.4982738        3.0356123
               50               25               15      -0.12930992        0.2226005        5.9756217        1.9056776        3.0140765        2.6986074
               55               25               15      -0.16678996      0.065393247        4.4021831        1.4972433        2.5209646        2.4635689
               60               25               15      -0.54523206        -0.220939        3.4967077        1.1270957        2.1193178         2.458168
               65               25               15      -0.31492567      -0.15794593        3.0927005        1.0551854        2.1102278        2.5307353
               70               25               15      -0.30279517      -0.20840335         2.450633       0.79297465        1.9128176         2.707721
               75               25               15      -0.41791502       -0.1080074        2.2719092       0.78602082        1.8778324        2.8061867
               80               25               15      -0.31802565       0.10836866        2.0904622        0.8121295        1.7928678        2.8172359
               85               25               15      -0.16438383       0.34834918        2.0014884       0.97451091        1.7382758        2.7639792
               90               25               15     -0.015734863       0.58074486          1.88625        1.0889754         1.657636        2.6158829
               95               25               15      0.099081844       0.77663219        1.6749814        1.0443183        1.5193748        2.3872674
              -95               30               15      0.037299674       0.72211838       -1.7740449       -1.2213076        -1.681442       -2.3307996
              -90               30               15     -0.013294296       0.69258177       -2.0450737       -1.4095455       -1.7438973       -2.4199102
              -85               30               15       -0.1880298       0.40796715       -2.3006032         -1.40371       -1.9189079       -2.6823502
              -80               30               15      -0.32522359       0.19796266       -2.5292146       -1.3973258        -2.028451       -2.7841821
              -75               30               15      -0.41347048    -0.0016801748       -2.7474887       -1.3633057       -2.2219756       -2.8844054
              -70               30               15      -0.50822115      -0.18005437       -3.0891685       -1.3838079       -2.4139242       -2.8895757
              -65               30               15      -0.60637641      -0.35853595       -3.5461812       -1.4180772       -2.6878109       -2.7288384
              -60               30               15      -0.69012457      -0.35420093       -4.1995406       -1.5698593       -3.0890129       -2.6425009
              -55               30               15        -1.010693      -0.17537214        -4.772728       -1.7712244       -3.4018497       -2.5831571
              -50               30               15       -1.3879566     -0.089938447       -6.4459467       -2.1279097       -3.3867435       -2.7660336
              -45               30               15       -1.4755455      0.043059416       -7.6032019       -2.5909648       -3.1100135       -3.0024486
              -40               30               15      -0.87618995       0.18171719       -10.052158        -3.476645        -3.376359        -3.594245
              -35               30               15      -0.63275248        0.1626026       -12.725713       -4.4475193       -4.6210279       -4.4301429
              -30               30               15       -1.5037545      -0.48222214       -14.356525        -5.055788       -7.0362616       -5.4135327
              -25               30               15       -3.6324389       -1.7150553        -15.76267       -5.5684648       -11.001257       -6.9507117
              -20               30               15       -7.4750309       -3.7172065       -18.127861       -6.2605305       -17.934034       -9.1805248
              -15               30               15       -15.612755       -7.1209641       -15.690697       -5.3989668       -24.104052        -10.75326
              -10               30               15       -24.492922       -10.694287       -10.987776       -3.8394129       -22.464739       -9.6030321
               -5               30               15       -34.605335       -14.540157       -5.3706117       -1.9171952       -12.258838       -5.1684747
                0               30               15       -40.062702       -16.596579       0.20320353      0.079627596       0.12139516      0.025437266
                5               30               15       -34.722878       -14.619948        3.9636006        1.4612496        16.185518         6.528326
               10               30               15       -25.669493       -11.128372        9.0782413        3.2072854        21.279249        9.1586342
               15               30               15       -15.612204       -7.1296635        15.597261        5.4185266        24.229244        10.912687
               20               30               15       -6.5230727       -3.3375304        20.002249        6.8815269        18.827248        9.3863907
               25               30               15       -3.4832141       -1.6815712        16.787233        5.8984246        11.596272        7.0602994
               30               30               15       -1.0118119      -0.36453614        14.335323        5.0845723        7.5880041        5.6561947
               35               30               15      -0.93184459      0.019308984        11.763083        4.0814714        5.0232611         4.450345
               40               30               15      -0.98311424       0.24286221        9.4329691        3.2367942        3.4170113        3.4676371
               45               30               15       -1.3311327     -0.064432703        7.3955736        2.5358686        3.3749969        2.9114795
               50               30               15       -1.3657732       -0.1232821         6.047792        2.1059036        3.1221766        2.6583257
               55               30               15       -1.1652857      -0.23193541        5.1325984        1.7968605        3.1685007        2.5631256
               60               30               15      -0.84399426      -0.33015692        4.3461323         1.609127        3.1117883        2.6377268
               65               30               15      -0.64461058      -0.33461899        3.5871413        1.4490898         2.779124        2.7713552
               70               30               15      -0.53075594      -0.23403099        3.1910472        1.4555267          2.54212        2.9075384
               75               30               15      -0.38773021       0.03443649        2.8738124        1.5135945         2.266304        2.9101841
               80               30               15      -0.32359689       0.20411846        2.4834299        1.3603101        2.0470285        2.8064644
               85               30               15      -0.18772519       0.42434052         2.279916        1.3707867        1.9499824         2.723887
               90               30               15     -0.057667334       0.59334564         2.070756        1.3376857        1.8460547        2.5761342
               95               30               15       0.05179188       0.74728078        1.8493094        1.2707654        1.6833957         2.317992
              -95               35               15     0.0066659246       0.68488628       -2.0506849       -1.4636914       -1.8175535       -2.2645886
              -90               35               15      -0.14052379         0.541179         -2.31285       -1.5659534       -1.8925091        -2.313448
              -85               35               15      -0.24436878       0.42263055       -2.5701818       -1.6625636       -1.9780114       -2.4259951
              -80               35               15      -0.37616459       0.23354974       -2.8153007       -1.7125638       -2.0758953       -2.5483432
              -75               35               15      -0.53329754       0.06988252       -3.1443269       -1.7652805       -2.2508273       -2.6532059
              -70               35               15      -0.73516911      -0.14912948       -3.5100899       -1.7895291       -2.4466367       -2.7277784
              -65               35               15      -0.90448105      -0.41519457       -4.0131626       -1.7820662       -2.8911033        -2.698235
              -60               35               15       -1.1302297      -0.38368312       -4.6608806       -1.9016114       -2.9610951       -2.5299714
              -55               35               15       -1.6373371      -0.32651591       -5.3602343       -2.0171695       -3.1025758       -2.5294933
              -50               35               15       -1.9901617      -0.26998785       -6.2625265       -2.2723463       -3.0367687       -2.6597416
              -45               35               15       -2.2859125      -0.32176399        -7.151051       -2.7705369       -2.5441623       -2.8450718
              -40               35               15       -2.5118897       -0.3981595       -8.5170012       -3.3367743       -2.7905102       -3.1951027
              -35               35               15       -2.3187661      -0.43442065       -10.536419       -4.0640378       -3.8115335       -3.8070362
              -30               35               15       -2.7292407      -0.79740489       -12.600888       -4.8563557        -4.263938       -4.2791929
              -25               35               15       -4.6394334       -1.9464666       -14.020733       -5.4200921       -6.2784977        -5.171391
              -20               35               15       -8.3962755       -3.7961202       -15.091618       -5.7440548       -10.419031       -6.4410548
              -15               35               15       -13.780022        -6.333262       -14.761208       -5.5202446       -16.584505       -8.1507235
              -10               35               15       -23.065048       -9.9631834       -12.497128       -4.6041064        -15.63029       -7.1770411
               -5               35               15       -30.231709       -12.816131        -7.626605       -2.8164952       -7.0608826       -3.3488169
                0               35               15        -31.22142       -13.266844      -0.49608129      -0.15151587      -0.26944768     -0.080833137
                5               35               15       -32.354858       -13.699993        9.7961111        3.5061998        11.684832        4.9964409
               10               35               15       -21.632267        -9.499424        14.614639        5.3284416        13.590094        6.5344839
               15               35               15       -13.502559       -6.1822424        15.636973        5.8533258        13.056473        6.9408989
               20               35               15       -8.7129679       -3.8855419        14.170825        5.4692507        9.3412476        5.9914961
               25               35               15       -4.7569008       -1.9537482        13.853498         5.350359        6.5372376        5.1381664
               30               35               15       -3.0764012       -1.0126265        12.552151        4.8768029        4.8717356        4.4575391
               35               35               15       -2.5529599      -0.57050097        10.639334        4.1611376        3.7801695        3.8120236
               40               35               15       -2.2815304      -0.22121775        8.5397968        3.3180404        2.5985861        3.0712237
               45               35               15       -2.5423541      -0.41572168        7.1754375         2.659749        2.7949975         2.789258
               50               35               15       -1.9393604      -0.30712059        6.1866055        2.3424845        2.9536996        2.5774097
               55               35               15       -1.6465317      -0.38457206         5.277771        2.0339847        2.9007728        2.4847243
               60               35               15       -1.3507158      -0.40757421        4.4989638        1.8639652        2.8192146         2.594348
               65               35               15      -0.94588196      -0.38392204        3.9424198        1.7809218        2.7252088        2.6326959
               70               35               15      -0.68972784      -0.15691599        3.5285611        1.7825171        2.4553182        2.6152017
               75               35               15       -0.5518738       0.03715682        3.1904917         1.820421        2.2922244         2.681083
               80               35               15      -0.38396838       0.22996151        2.8805299        1.8219857        2.1026146        2.5637829
               85               35               15      -0.25272366       0.43284512        2.6041493        1.7600713        1.9270394        2.3706098
               90               35               15      -0.13645935        0.5562219          2.30268        1.5998874        1.8229901        2.2632289
               95               35               15      0.015219796       0.71980363        2.0422077        1.4724829        1.7800711        2.2335818
              -95              -30               20       0.61758715       0.73640561       -1.4031475       0.29869601       0.73667425       -1.3946222
              -90              -30               20       0.75264341       0.63635767       -1.5693607       0.26218596       0.87438023       -1.3787231
              -85              -30               20       0.92130262       0.56491232       -1.7375461       0.22717632        1.0950266       -1.3202814
              -80              -30               20        1.1435575       0.54236966       -1.9374248       0.19629981        1.3101127       -1.2840602
              -75              -30               20        1.3883191       0.52901548       -2.1177838       0.17289859        1.5380175       -1.2246552
              -70              -30               20        1.8335459       0.55401665       -2.1956687       0.15437584        1.7310412       -1.1338024
              -65              -30               20        2.3876474       0.61167401       -2.3974001       0.13987674        1.8157079       -1.0866621
              -60              -30               20        3.0061984       0.68948537       -2.6058207       0.12145317        1.8407971        -1.060482
              -55              -30               20        3.6795337       0.78537953       -2.8115449      0.099378303        1.8223969        -1.050244
              -50              -30               20        4.6572919       0.98423487       -3.0722134      0.077303879        1.8952762       -1.0331113
              -45              -30               20        5.6605978        1.1020648        -2.946022       0.11552036        1.3274914       -1.2325232
              -40              -30               20        6.5357151        1.1693524       -2.8932972       0.12937747       0.72969556       -1.4147922
              -35              -30               20         7.440639        1.2348814       -2.7982092       0.14399652        0.2290166       -1.5584695
              -30              -30               20        8.3519497        1.2870436       -2.6858852       0.15515271      -0.26844406       -1.6932952
              -25              -30               20        8.4942474        1.0736432       -2.2749114       0.18034385       -1.0458761       -1.8188695
              -20              -30               20        8.3513422       0.69608361        -2.133841      0.077460602       -2.1481588       -1.9722373
              -15              -30               20        8.1025896       0.36002403       -1.8652558      0.014452265       -2.3397632       -1.7455804
              -10              -30               20        7.9505296       0.13095677       -1.1389872      0.077780209       -1.7106074        -1.196095
               -5              -30               20        7.9958515      0.050146043      -0.72499907       -0.0182229       -0.7319029      -0.53462946
                0              -30               20        7.4120846      -0.16865127      -0.19848904     -0.062711969     0.0003290046      0.089184642
                5              -30               20        7.4777498      -0.13830039       0.56437349     -0.012950949        1.1418567       0.82629406
               10              -30               20        7.7154655      0.035634205       0.91494727     -0.083367258        1.8476841        1.3634405
               15              -30               20        8.3591709       0.45043027        1.1083039      -0.19083175        2.3904886        1.8933799
               20              -30               20        9.0261812       0.93692899        1.2134198      -0.32193175        2.6205564        2.2495334
               25              -30               20        9.0038862        1.2156291         1.634583      -0.31901556        1.6966434         2.133863
               30              -30               20        7.7280064         1.136585        2.5473907      -0.15655944       0.13414612        1.7015607
               35              -30               20        6.9743471        1.1440153        2.8297057      -0.13904271      -0.40994143        1.5600019
               40              -30               20        6.8244343        1.3131474        3.0043101      -0.10899585       -1.2937156        1.2869843
               45              -30               20        5.4969902        1.0925236        3.1040783     -0.045214646       -1.7348543        1.1209803
               50              -30               20         4.453485       0.94750237        2.9869585     -0.054190334       -2.0458863          1.00576
               55              -30               20        3.7195177       0.84339327        2.7568169       -0.1020785       -2.0634048       0.98561114
               60              -30               20        2.9259248       0.68782485        2.5626736      -0.11596011       -1.9366087        1.0340903
               65              -30               20         2.331928       0.61095113        2.4069049       -0.1297569       -1.8311163        1.0795524
               70              -30               20        1.9043432       0.57844859        2.2337337      -0.15210415       -1.6582303         1.144731
               75              -30               20        1.5520678       0.56093007        2.0701582      -0.17078385       -1.4467995        1.2175921
               80              -30               20         1.223238       0.55360752        1.9104369      -0.18731874       -1.2257695        1.2860814
               85              -30               20       0.92768657       0.56919897        1.7162114      -0.21412008       -1.0953332        1.3358692
               90              -30               20       0.75471616       0.64542264        1.5565008      -0.25169212      -0.90527701        1.3871235
               95              -30               20        0.6119709       0.74173218        1.3911251      -0.28991494      -0.73417127        1.4206152
              -95              -25               20       0.60646307       0.74269176       -1.3707254       0.18049693       0.65528435        -1.463001
              -90              -25               20       0.74917686       0.63609809       -1.5284511        0.1522592       0.79511786       -1.4438616
              -85              -25               20       0.92760253       0.56210423       -1.6795473       0.11962476       0.93065941       -1.4022202
              -80              -25               20        1.1464369        0.5433085       -1.8641847       0.09112253        1.1713026       -1.3681374
              -75              -25               20        1.5159955        0.5431565       -1.8466027      0.081480756        1.3230513       -1.2788901
              -70              -25               20        1.8470948       0.56190413        -1.935578      0.090241469        1.4885221       -1.1961962
              -65              -25               20         2.332799       0.62188423       -2.1788065      0.084592767        1.5646029       -1.1618878
              -60              -25               20         2.916388        0.6949181       -2.4789248      0.062333807        1.5914363       -1.1443828
              -55              -25               20        3.5283792       0.79869813       -2.7913501       0.04177554        1.7309235       -1.1081257
              -50              -25               20        4.8022385        1.0712222       -3.0562692      0.026790103        1.6159538       -1.1765915
              -45              -25               20        5.9440565        1.2565682       -3.2803545     -0.019137524        1.0245056       -1.3830019
              -40              -25               20        6.6927452        1.2864287       -3.2754381     -0.021793276       0.34021267       -1.5990261
              -35              -25               20        7.4501467        1.3004286        -3.223259     -0.019522185      -0.32885513       -1.8016222
              -30              -25               20           8.2907        1.3181336       -3.1011615    -0.0064956099       -1.0900338       -2.0305722
              -25              -25               20        7.9088173       0.80920994       -2.9208422     -0.029970728       -2.7848039       -2.4483263
              -20              -25               20        6.8114982       0.13386661       -3.1896777      -0.23683722       -3.7104275       -2.5592659
              -15              -25               20        6.5953946      -0.11964802       -2.8364451      -0.26583365       -3.0199044       -2.0595553
              -10              -25               20         6.444294      -0.33835074       -2.1228175      -0.20041919       -2.2275827        -1.508603
               -5              -25               20        6.2380466      -0.63926232       -1.3464615      -0.16342047      -0.93727499      -0.62869704
                0              -25               20        6.2105665      -0.62358403       0.17072034      0.064670265       0.12879804       0.14314647
                5              -25               20        6.1525369      -0.61893588        1.0947669       0.14037463         1.275627       0.87700045
               10              -25               20        6.6824303      -0.30941951        1.5757905       0.10820715        2.5374951        1.6795697
               15              -25               20         7.376832       0.15854624        1.9735845      0.055741906        3.3905296        2.2897522
               20              -25               20        7.9587264       0.60348368        2.2673481      0.015490018        3.5042601        2.5506263
               25              -25               20        8.4472904        1.0206993        2.3407607     -0.069940083        3.1605418        2.6289306
               30              -25               20        7.8645167        1.1537285         2.798651     -0.038282994        1.6638583        2.2644336
               35              -25               20        7.2839251        1.2797794        3.2436328      0.058314063      0.079288647        1.7800262
               40              -25               20        7.4664521        1.5862719        3.1546314   -0.00026652799      -0.86334717        1.4758985
               45              -25               20        5.7656379        1.2438622        3.1560726      0.027742838       -1.5844104        1.2051744
               50              -25               20        4.3788161          0.95769        3.0756097      0.047421381       -1.8361878        1.1045347
               55              -25               20        3.7191236        0.8648566        2.8154786     -0.010057676        -1.833567        1.0923866
               60              -25               20        2.9703948       0.73336518        2.5731704     -0.043102447       -1.7781793         1.106939
               65              -25               20        2.2756822       0.61394763         2.418982     -0.043951079       -1.6804361        1.1517603
               70              -25               20        1.8959317       0.58648092        2.2295747     -0.058981128       -1.4731965        1.2290449
               75              -25               20        1.5379846       0.56841111        2.0233343     -0.070228852       -1.2315168        1.3041596
               80              -25               20        1.1817799       0.55298799        1.8497639     -0.087633505        -1.102779        1.3552957
               85              -25               20       0.93782943       0.57034236         1.694119      -0.10711292      -0.98330343        1.4071367
               90              -25               20       0.73254532       0.64092958        1.5434465      -0.13380319      -0.82038081        1.4606884
               95              -25               20       0.59085494       0.73984259        1.3729228      -0.17139816      -0.64277899        1.4863509
              -95              -20               20       0.57606822       0.75064939       -1.3344212      0.053418715       0.50702316       -1.5415626
              -90              -20               20       0.71613109       0.63250768       -1.4905276      0.027051389       0.66306335       -1.5218283
              -85              -20               20       0.89557892       0.54028761       -1.6457219     0.0084236702       0.81326759         -1.48453
              -80              -20               20        1.1589807       0.53256595       -1.7973999    -0.0042110123       0.91688555       -1.4355122
              -75              -20               20        1.4642727       0.53179312       -1.9151181     -0.011976779        1.0592482        -1.357288
              -70              -20               20        1.7854896       0.55090988       -2.0563655    -0.0066388128        1.1926587       -1.2757446
              -65              -20               20        2.2628963       0.62003565       -2.2788086    -0.0058430014         1.217664       -1.2618537
              -60              -20               20        2.7629571       0.70047742       -2.5480454    -0.0098600648        1.2859001       -1.2493783
              -55              -20               20        3.4671721       0.83559185       -2.8736384     -0.017440123         1.424371       -1.2233309
              -50              -20               20        4.8262954        1.1234243       -3.1095695     -0.019388877        1.1408885       -1.3667712
              -45              -20               20        6.0709143         1.370157       -3.4300122     -0.079161033       0.66179168       -1.5566198
              -40              -20               20        6.5492597        1.3156766       -3.6495543      -0.14766614      -0.12651303       -1.7992257
              -35              -20               20        7.1059408        1.2642491       -3.6880767      -0.17569487      -0.95651108       -2.0558429
              -30              -20               20        8.4980011        1.4363689       -3.3434448      -0.10561629       -3.3398085       -2.8333972
              -25              -20               20        6.7154875        0.4729737       -3.9008169       -0.3407864       -4.8777761       -3.2273641
              -20              -20               20        5.0196624      -0.43173075         -3.98809      -0.46652427       -4.6801062       -2.9565213
              -15              -20               20        4.8917675      -0.66356647       -3.4414034      -0.42585313        -3.746562       -2.4038565
              -10              -20               20        4.4715219       -1.0769892       -2.8008842      -0.39788899       -2.1539035       -1.5372244
               -5              -20               20        4.4990234       -1.2792764        -1.404379      -0.19284169      -0.80162621      -0.68641943
                0              -20               20        4.4313102       -1.2880275       0.17247814      0.085582361       0.11533929      0.033479586
                5              -20               20        3.9934525       -1.3919181        2.1613226       0.48656717        1.1489338       0.85850257
               10              -20               20        4.1601481       -1.2048981        3.5321021       0.70512468        2.8165827        1.8018072
               15              -20               20        5.2628121      -0.53126585        3.5214815       0.53002536        4.3870049        2.6578431
               20              -20               20        6.1960492       0.04810527        3.4322753       0.36690482        4.8872347        3.0574179
               25              -20               20        6.9645443       0.56403804        3.6250305        0.3054589        4.7284603        3.1885848
               30              -20               20        7.8723354        1.2160022        3.8687074         0.300367        4.0382214        3.0418944
               35              -20               20        7.3041744        1.3372126        3.7638843       0.25987017       0.88741088        2.0864718
               40              -20               20        7.5679636        1.6766915        3.3793101      0.092561476       0.10719562        1.8375686
               45              -20               20        5.8079009        1.3239822        3.2193441      0.041849159      -0.86996764         1.470023
               50              -20               20        4.4450064        1.0382054        3.0381827      0.029286932       -1.3012921        1.2926867
               55              -20               20        3.7445769       0.91855806        2.8118086      0.012708407        -1.452718        1.2229453
               60              -20               20        2.9320593       0.76250279         2.525692    0.00063707819       -1.4643587        1.1978004
               65              -20               20        2.2128582        0.6183362        2.2743688      0.024686791       -1.2281289        1.2501658
               70              -20               20        1.8341316       0.57088506        2.1049733      0.029700954       -1.1198835        1.3020792
               75              -20               20        1.4526465       0.54047382        1.9360185      0.020607945         -1.03598        1.3561161
               80              -20               20        1.0953404       0.52197874        1.7823863       0.01183279      -0.96286458        1.4072516
               85              -20               20       0.91963524       0.55747068        1.6570392    -0.0052165352      -0.80346775        1.4769312
               90              -20               20        0.7216506       0.62665331        1.4897579     -0.018272765      -0.68437117        1.5339515
               95              -20               20       0.50301087       0.72458011        1.3519981     -0.059959199      -0.50146592        1.5658321
              -95              -15               20       0.54189104       0.74224269       -1.3347604     -0.046319127       0.33296898       -1.6195576
              -90              -15               20       0.66592985       0.60298598       -1.4873751     -0.068743348       0.46296731       -1.6021743
              -85              -15               20       0.82730448        0.5147438       -1.6478977     -0.083836123       0.56823415       -1.5331416
              -80              -15               20        1.0715377       0.50715894       -1.8500032     -0.097309373       0.67854416       -1.5099839
              -75              -15               20        1.3781136       0.51078439       -2.0008206      -0.10422243       0.79803145        -1.435289
              -70              -15               20        1.7039843       0.53288555       -2.1736782      -0.10116281       0.90229666       -1.3546956
              -65              -15               20          2.15591       0.62512815       -2.4306092     -0.091285326       0.86061281       -1.3553396
              -60              -15               20        2.5611348       0.70840585       -2.7646978      -0.10429611       0.84779269       -1.3781822
              -55              -15               20        3.4854274       0.90255022       -3.0553799     -0.097840831       0.81372952       -1.4336386
              -50              -15               20         4.717093        1.1519948       -3.3348186      -0.11637084       0.41565937       -1.6253228
              -45              -15               20        5.9032536        1.3746111        -3.621326      -0.16252369      -0.10910308       -1.8451803
              -40              -15               20        6.3154469        1.3246901       -3.9500072      -0.24745516      -0.78421092       -2.0698595
              -35              -15               20        6.7693329        1.2247262        -3.951931      -0.25058022       -2.4965172       -2.6476078
              -30              -15               20        7.0526266        1.0610723       -4.1656008       -0.3400436       -5.2540097       -3.5235941
              -25              -15               20        4.2006388       -0.2543675       -4.7915192      -0.60119045       -6.2592316       -3.7367134
              -20              -15               20        2.3676958       -1.2491014       -4.4178734      -0.58516842       -4.7380877       -3.1062455
              -15              -15               20        2.4931529       -1.4159461       -4.0993633      -0.59454215       -4.0251141        -2.611618
              -10              -15               20         2.101274       -1.9184408       -3.4057293      -0.56121236       -1.9885157       -1.5494487
               -5              -15               20        2.2299106        -2.064301        -1.676633      -0.25546631      -0.68167925       -0.6991418
                0              -15               20        2.2384028       -2.0366745     -0.021086991      0.041862458      0.093060285     -0.041077804
                5              -15               20        1.9674879       -2.1227283        2.0053227       0.43252197        1.0042473       0.76331854
               10              -15               20        1.3934455       -2.1336219        3.6172233       0.73002756        1.7254845        1.5518408
               15              -15               20         1.907238       -1.6331856        5.3768559        1.0969608        3.3462687        2.3944225
               20              -15               20        3.1123896      -0.90652806        5.1466589       0.86016548        5.5019355        3.3637891
               25              -15               20        4.8679695     -0.028519902         5.110857       0.72493505        6.5546794        3.8273509
               30              -15               20        6.6273761        0.8698318        4.4113908       0.46113956        5.2266397        3.5088587
               35              -15               20        7.1617031        1.3229529        3.9631414       0.31279233        3.0866153        2.8398864
               40              -15               20        7.0888615        1.5717351        3.7767184       0.23630615         1.240029        2.2392011
               45              -15               20        5.5771856        1.3029118         3.594311       0.19201699     -0.027430356        1.7856147
               50              -15               20        4.6028109        1.1232996        3.3950086        0.1643368      -0.52052075        1.5880802
               55              -15               20        3.7792251       0.97753072        3.1305606       0.13624659      -0.83430171        1.4477981
               60              -15               20        2.7955387        0.7846542         2.767148       0.10787816       -1.0230215         1.333843
               65              -15               20        2.1382487       0.63918519        2.4721413        0.1131561      -0.85316968        1.3580962
               70              -15               20        1.7533567       0.56180066        2.1834521       0.11321725         -0.75597        1.3793665
               75              -15               20        1.3576596       0.50068486        1.9550879       0.11852961      -0.73811185        1.4070764
               80              -15               20        1.0620967       0.48721802         1.809621       0.10762279      -0.69841683        1.4830017
               85              -15               20       0.85822833       0.53291148        1.6546957       0.09626767      -0.59514582        1.5478868
               90              -15               20       0.69417125       0.60834301        1.4701551      0.074639782      -0.47494522        1.5997211
               95              -15               20       0.48935756       0.72376919        1.3324679      0.039412044      -0.34830153        1.6462679
              -95              -10               20       0.48834071       0.72150266       -1.3577204      -0.13354017       0.13625866       -1.7176865
              -90              -10               20       0.60246444       0.57204413       -1.5132899      -0.15293267       0.22959392       -1.6855483
              -85              -10               20       0.74365431       0.47706479        -1.671423      -0.16936208       0.31315774       -1.5904524
              -80              -10               20       0.95860153       0.46465957       -1.8634444      -0.18120566       0.39330244       -1.5596856
              -75              -10               20         1.210271       0.44019526       -2.0606844      -0.19729879       0.44500861       -1.4842455
              -70              -10               20        1.5962318       0.52494818       -2.3149323      -0.18261392       0.53736967       -1.4350033
              -65              -10               20        2.0109479       0.63495493       -2.6408856       -0.1839146       0.56508547       -1.4388721
              -60              -10               20        2.3209624       0.70523292         -3.01545      -0.21337724       0.52571887       -1.4880708
              -55              -10               20        3.2131064       0.87162626       -3.2821794      -0.22452503       0.32959259       -1.6117671
              -50              -10               20        4.3326097        1.0928026       -3.5754671      -0.25462365      -0.14051367        -1.823246
              -45              -10               20        5.7310448        1.3939612       -3.8924365      -0.29564935      -0.76302117       -2.1013358
              -40              -10               20        6.1903324        1.3298942       -4.0443406      -0.30292273       -2.7270029       -2.7908378
              -35              -10               20        6.1244617        1.0904962       -4.2009449      -0.33448011        -4.349741       -3.3446217
              -30              -10               20        5.2649651       0.57193661       -4.6284752      -0.49769098       -6.9452205        -4.156692
              -25              -10               20        2.3175201      -0.78379244       -4.9812479      -0.66000825       -6.7524848       -3.9822192
              -20              -10               20     -0.044443488       -1.9575446       -4.6396761      -0.64826751       -5.1953993       -3.3550482
              -15              -10               20      -0.63202608        -2.417567       -4.1879625      -0.63195038       -3.6908889       -2.5951567
              -10              -10               20      -0.65200013       -2.8268073       -3.2032895      -0.51585037       -1.6183884         -1.50156
               -5              -10               20      -0.39671212       -2.9827712       -1.6030179      -0.21946062      -0.59748054      -0.68679571
                0              -10               20      -0.28682494       -2.9377613       0.12141988      0.075007975     -0.027979771     -0.054985665
                5              -10               20      -0.37101638       -2.8736913        1.5741138       0.29239443       0.55613637       0.64909822
