           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -65                0               15     0.0015957719    -0.0078996643     0.0010359276    -0.0010232984        0.0011472     -0.017367626
              -60                0               15     0.0016983467    -0.0091682635      0.001058673    -0.0010074546      0.002033184     -0.019045066
              -55                0               15     0.0024096516     -0.011524187     0.0010051096   -0.00094207434     0.0027235264     -0.020480147
              -50                0               15     0.0039638542     -0.015186699     0.0011890568    -0.0012458493     0.0039789178     -0.022726674
              -45                0               15     0.0067161215     -0.020584568     0.0013902921      -0.00156697     0.0051969476     -0.025078936
              -40                0               15      0.010712063     -0.027964335     0.0014156759    -0.0015335795     0.0043917987     -0.024902716
              -35                0               15       0.01654052     -0.038110603     0.0013446411    -0.0015033784     0.0010419003     -0.021705871
              -30                0               15      0.022036996     -0.048195757    0.00058577058    -0.0007793582    -0.0051486176     -0.015242196
              -25                0               15      0.021652438     -0.052047241    0.00073589047    -0.0013788443     -0.012321824      -0.00770362
              -20                0               15      0.016576476     -0.050555393     0.0011709743    -0.0022131724     -0.018643292    -0.0013317099
              -15                0               15      0.010524349     -0.049393058     0.0013907491    -0.0028258043     -0.017102158    -0.0056484723
              -10                0               15     0.0082493862     -0.055591509     0.0014600193     -0.003386854      -0.01340621     -0.013144726
               -5                0               15     0.0075309179     -0.065677106     0.0014121741    -0.0033732278     -0.008806061     -0.022524707
                0                0               15     0.0087392051      -0.08163327    0.00089594291    -0.0020209211    -0.0041821254     -0.030498564
                5                0               15      0.015258346      -0.11555796     0.0012543445    -0.0037848491      0.003716192     -0.045336105
               10                0               15      0.026362784      -0.16451241     0.0019066338    -0.0062347241      0.013727796      -0.06498614
               15                0               15      0.042212248      -0.22849959     0.0020540331    -0.0065714126      0.023462176      -0.08182665
               20                0               15      0.076313794      -0.34829563    0.00038365507   -0.00023481797      0.019683659     -0.046804346
               25                0               15       0.13286181      -0.53482902     0.0037022042    -0.0094991773     0.0055435738      0.029760558
               30                0               15       0.18791267      -0.70555109     0.0032968677    -0.0060281325     -0.046750553       0.22871748
               35                0               15       0.21921131      -0.78963995    -0.0018019476      0.012571759      -0.13396426       0.53234518
               40                0               15       0.20152788       -0.7194258    -0.0031955228      0.018138055      -0.23701091       0.88012439
               45                0               15       0.14263779      -0.51865143    0.00013525691     0.0099589759      -0.27745694        1.0257137
               50                0               15      0.095942676      -0.35399234    -0.0019430988      0.015856996      -0.29142317        1.0828803
               55                0               15      0.056471687      -0.21011147    -0.0032127788      0.018996209      -0.29575363        1.1058981
               60                0               15      0.022354404     -0.084368639     -0.002358583      0.020825554      -0.29610875        1.1158067
               65                0               15    -0.0077747991      0.029886238    -0.0039275279       0.02353893      -0.29750487        1.1161201
               70                0               15     -0.041374527       0.15343803    -0.0047937566      0.026503716      -0.29682127        1.1064485
               75                0               15     -0.079080723       0.28959939    -0.0023380253      0.018465238      -0.29630843        1.0951999
               80                0               15      -0.12326144       0.44341141   -0.00042880699      0.013129623      -0.29443923        1.0734429
               85                0               15      -0.16308844       0.57533002     0.0010542666     0.0048532113      -0.25752962       0.94261563
               90                0               15      -0.22572646       0.77742475    0.00019877148     0.0055114701      -0.22358802       0.81949055
               95                0               15      -0.25469822        0.8703993     0.0093943058      -0.02605392     -0.075391911       0.34011143
              -95                5               15     0.0038342208    -0.0059265764   -4.6522837e-06    0.00019759756     0.0028828441     -0.018513469
              -90                5               15     0.0039054784    -0.0067453841   -5.3143856e-05    0.00025750589     0.0014882293     -0.016589101
              -85                5               15     0.0032936065    -0.0066091013   -5.1286581e-05    0.00024611279     0.0001307893     -0.014784573
              -80                5               15     0.0024342234    -0.0062012384    0.00012618619    3.5834601e-05   -7.3335417e-05     -0.014703812
              -75                5               15     0.0018324206    -0.0062032929    0.00027269108   -0.00014164302     0.0001257901     -0.015250513
              -70                5               15     0.0016253493    -0.0068812841    0.00027654544   -9.9369921e-05    0.00035380939     -0.015850611
              -65                5               15     0.0015857745    -0.0078772791    0.00032031193   -9.1942406e-05      0.001018728       -0.0171472
              -60                5               15     0.0016986983    -0.0091619603    0.00032294614   -1.5609316e-05     0.0019519168     -0.018915243
              -55                5               15     0.0023859076     -0.011451466    0.00026939821    0.00012190272     0.0028941191     -0.020741468
              -50                5               15     0.0035318793     -0.014540566    4.3009801e-05     0.0005216861      0.003661213     -0.022287823
              -45                5               15      0.006580615     -0.020429153   -0.00033141216       0.00111143     0.0049191229     -0.024771605
              -40                5               15      0.010974105     -0.028216967    -0.0010667527     0.0022816821     0.0052802903     -0.026062213
              -35                5               15      0.017821504     -0.039658096    -0.0022353537     0.0038536182    0.00075760292     -0.021459308
              -30                5               15      0.022929363     -0.049348574    -0.0037412895     0.0059493757    -0.0059979176     -0.014001234
              -25                5               15      0.019721404     -0.049694236    -0.0036347611      0.005869789     -0.013679528    -0.0060103647
              -20                5               15      0.014968828     -0.048555832    -0.0030632576     0.0053191138     -0.017449426    -0.0030293805
              -15                5               15      0.011169386      -0.05000516    -0.0024759043     0.0050280732     -0.017582711    -0.0046310415
              -10                5               15     0.0087111965     -0.055856515    -0.0020670129     0.0052040247     -0.014010165      -0.01172478
               -5                5               15     0.0077105146     -0.065411612    -0.0021322405      0.005892653     -0.009335313     -0.020799644
                0                5               15     0.0084090978     -0.080309704    -0.0020968439     0.0071525192    -0.0038340255     -0.030694228
                5                5               15      0.011850433      -0.10315642    -0.0030843457      0.012029042     0.0022187913     -0.041385554
               10                5               15      0.021524522      -0.14828637    -0.0033090012      0.013505798      0.013032004     -0.064197436
               15                5               15      0.040040057      -0.22105411    -0.0055236174      0.021227451      0.018890619     -0.066820651
               20                5               15      0.068957627      -0.32394108     -0.013856144      0.048963368      0.023820564     -0.060352921
               25                5               15       0.12573025      -0.51315188      -0.02057063       0.07228744      0.017493116    -0.0072268206
               30                5               15       0.17525136      -0.66430342     -0.030323982       0.10671465     -0.046317268       0.22528109
               35                5               15       0.22062868      -0.79164183     -0.042710282       0.14967731      -0.12647074       0.50944239
               40                5               15       0.19956106      -0.71005458     -0.043405313       0.15885909      -0.21703948       0.81095022
               45                5               15       0.15311484      -0.55027664      -0.03718302       0.14452244      -0.26916951       0.99058247
               50                5               15      0.095330395      -0.35012203     -0.035670869       0.14432952      -0.28874943        1.0699584
               55                5               15      0.053543486      -0.19752285     -0.033092327       0.13994084      -0.29002964        1.0806293
               60                5               15      0.022021569     -0.082563721     -0.029694773       0.13354237       -0.2943936        1.1033299
               65                5               15    -0.0074203843      0.028598107     -0.029762492       0.13357544      -0.29502392        1.1048356
               70                5               15     -0.040274803       0.15017727     -0.032875579       0.14066614      -0.29495782        1.0959506
               75                5               15     -0.077760465       0.28462765     -0.037120171       0.15106043      -0.29431286        1.0819201
               80                5               15      -0.11554001       0.41745603     -0.040594257       0.16051935      -0.29072419        1.0579849
               85                5               15      -0.17340131       0.60350746     -0.042043887       0.16063538      -0.24924938       0.91051245
               90                5               15      -0.22526002       0.77044493     -0.040613815        0.1513163      -0.18090367       0.68144745
               95                5               15      -0.25743419       0.87571359       -0.0360457       0.13179791     -0.078057177       0.34758854
              -95               10               15     0.0037154942    -0.0057982011   -0.00053390034    0.00070890749     0.0030972143     -0.018791946
              -90               10               15     0.0038567604    -0.0067151655   -0.00076932053     0.0010429505     0.0019260934     -0.017168993
              -85               10               15      0.003356766    -0.0067169759   -0.00079876313     0.0010930501     0.0002021516     -0.014860383
              -80               10               15     0.0024956036    -0.0062948493   -0.00064291072     0.0009091543   -0.00021257972     -0.014454696
              -75               10               15     0.0018549085    -0.0062101288   -0.00047526695    0.00073902181    0.00017086024     -0.015244594
              -70               10               15     0.0017085923    -0.0069798687   -0.00050251756    0.00087629969    0.00039818548     -0.015837032
              -65               10               15     0.0014917376    -0.0076699415   -0.00044426287    0.00089892407    0.00082303723     -0.016784022
              -60               10               15      0.001648099    -0.0090332665     -0.000459567      0.001051612     0.0018016417     -0.018649042
              -55               10               15     0.0023493238     -0.011341134   -0.00069640391     0.0015658763     0.0028988912     -0.020671265
              -50               10               15     0.0034451338     -0.014364845    -0.0011744346     0.0024249463     0.0038038057     -0.022472277
              -45               10               15     0.0059606889     -0.019522043    -0.0019814046     0.0037205806     0.0050896872     -0.024956357
              -40               10               15     0.0094400104     -0.026115175    -0.0031848301     0.0056431522     0.0060630385     -0.026982125
              -35               10               15      0.015820198     -0.036908217    -0.0053579276     0.0087164976     0.0034500665     -0.024861924
              -30               10               15      0.020423174     -0.046020526     -0.007801726      0.012302675     -0.001580992     -0.019583363
              -25               10               15      0.019555181     -0.048951935    -0.0083121881       0.01338279       -0.0114429    -0.0087217465
              -20               10               15      0.015637426     -0.048965644    -0.0074639777      0.013032326     -0.015544454    -0.0052440017
              -15               10               15      0.011597703     -0.050064694    -0.0066293958      0.012994207     -0.016158566     -0.006360054
              -10               10               15      0.009070117     -0.055366471    -0.0060752858      0.013876191     -0.013765549     -0.011686881
               -5               10               15      0.007674979     -0.063812919    -0.0056202761      0.014892509     -0.010322705     -0.018469347
                0               10               15     0.0084900623     -0.080247648    -0.0056399396      0.017511347    -0.0038225066     -0.031651542
                5               10               15      0.012977259      -0.10759294    -0.0071996711       0.02486017       0.00379557     -0.047468327
               10               10               15      0.018348072      -0.13782527    -0.0090453057        0.0336469      0.012765357     -0.066304877
               15               10               15      0.035299588      -0.20398413     -0.013795926      0.049688496      0.016932087     -0.061963405
               20               10               15      0.061572134      -0.29843789     -0.021342827      0.074911013      0.023160867     -0.058338076
               25               10               15       0.10467588      -0.44401619     -0.040622883        0.1394487       0.02837766     -0.041067015
               30               10               15        0.1650703      -0.62404817     -0.058690984       0.20279002     -0.019978726       0.14476793
               35               10               15       0.20239341      -0.72650248     -0.077078849       0.26865065     -0.098359771       0.41683084
               40               10               15       0.20265764       -0.7101326     -0.090347499       0.31989032      -0.18369532       0.69896019
               45               10               15       0.16356346      -0.57304913     -0.087937668       0.32078639      -0.25089285       0.92274249
               50               10               15      0.098446093       -0.3552722      -0.07198409       0.28155285      -0.28610775         1.046903
               55               10               15      0.055421945      -0.20229425     -0.065181307       0.26325712      -0.28710145        1.0573243
               60               10               15      0.023191342     -0.085088246     -0.059785608       0.25029409      -0.29293013        1.0843828
               65               10               15    -0.0064956611       0.02596044     -0.057655182       0.24445492      -0.29403961        1.0895053
               70               10               15     -0.039139394       0.14561227      -0.06234232       0.25499624      -0.29225707        1.0711863
               75               10               15     -0.077159382       0.27963802     -0.068417966       0.26914036      -0.28729862        1.0417891
               80               10               15      -0.11932098       0.42303091     -0.076176539       0.28711575      -0.26702619       0.96822417
               85               10               15      -0.16028953       0.55765963     -0.070194222       0.26258031      -0.22439124       0.82296282
               90               10               15      -0.21384579       0.72984421     -0.071149006       0.25871879      -0.15188599       0.58240128
               95               10               15      -0.21622676       0.74430001     -0.065077879       0.23417607     -0.051255722       0.25590658
              -95               15               15     0.0033524111    -0.0053096991    -0.0010477016     0.0012180312      0.003542874     -0.019384243
              -90               15               15      0.003662026     -0.006471484    -0.0014245936     0.0017620038     0.0025739819      -0.01800219
              -85               15               15     0.0033230986    -0.0066877892    -0.0015519224     0.0019529348     0.0011233923     -0.016028997
              -80               15               15     0.0026687358    -0.0065001594    -0.0015972503     0.0020683431    8.5030857e-05     -0.014690767
              -75               15               15     0.0019920955    -0.0063485038    -0.0013527495     0.0018227563     0.0001697746     -0.015072779
              -70               15               15     0.0017498968    -0.0069434447    -0.0013706461     0.0019797238    0.00043762726     -0.015714683
              -65               15               15     0.0014440337    -0.0074708886    -0.0013034535     0.0020186526     0.0008934064     -0.016708825
              -60               15               15     0.0013697224    -0.0084427064    -0.0014301604     0.0024024018     0.0015371339     -0.018079024
              -55               15               15     0.0019529117       -0.0105904    -0.0017832317     0.0031547525     0.0026557725     -0.020158034
              -50               15               15     0.0028595198     -0.013312418    -0.0023231625     0.0041766646     0.0038059044     -0.022354594
              -45               15               15     0.0043607117     -0.017049644    -0.0033341267     0.0059318142     0.0053289533     -0.025204949
              -40               15               15     0.0072247935      -0.02283041    -0.0047056698     0.0081352936     0.0061697019     -0.027140252
              -35               15               15       0.01327708     -0.033134658    -0.0070004617       0.01173187     0.0063265152     -0.028450012
              -30               15               15       0.01815586     -0.042600568     -0.010411234      0.016701661     0.0013497705     -0.023394195
              -25               15               15      0.020458456     -0.049365103      -0.01277157      0.020638932    -0.0046964791     -0.017005347
              -20               15               15      0.018210456     -0.051378787     -0.012815394      0.021754276     -0.010857906     -0.010673039
              -15               15               15       0.01226007     -0.049160838      -0.01143331      0.021670448      -0.01480965     -0.008245172
              -10               15               15     0.0096301539     -0.053823903     -0.011156189      0.023510646     -0.013146916     -0.012502016
               -5               15               15     0.0079024695     -0.061124973     -0.010720197      0.025258128     -0.010151588     -0.018767253
                0               15               15     0.0076366956     -0.074159265      -0.01095645      0.030097539    -0.0051379604      -0.02870658
                5               15               15      0.010036478     -0.095577344     -0.012298796      0.037686486     0.0023897388     -0.043571368
               10               15               15      0.016186457       -0.1277791     -0.014915984      0.049456738      0.010505391     -0.058187593
               15               15               15      0.029073045      -0.18068203     -0.021530312      0.074151509      0.017349813     -0.062957793
               20               15               15      0.051349953       -0.2650227     -0.030162945       0.10461967      0.033412978     -0.087972887
               25               15               15      0.098887332      -0.41875544     -0.053111371       0.18341863      0.030487198     -0.042098895
               30               15               15       0.14596541      -0.55821651      -0.07672558       0.26590952     0.0083482852      0.056128692
               35               15               15       0.18468185      -0.66240883      -0.10691129       0.37087584     -0.060895372       0.29517019
               40               15               15       0.19851211      -0.68641639      -0.12808737       0.44764903      -0.15643735       0.60510045
               45               15               15       0.16371484      -0.56320989      -0.13013089       0.46336341      -0.21692373       0.80117345
               50               15               15       0.11283922      -0.39205712      -0.12558064       0.45943275      -0.26158425       0.94469976
               55               15               15      0.066020325      -0.23225617      -0.11287601       0.42695418       -0.2795572        1.0068727
               60               15               15      0.026268141     -0.093137555      -0.10408853       0.40219063      -0.28859258        1.0400445
               65               15               15    -0.0066009113      0.026044114     -0.097863652       0.38405627      -0.28704202        1.0394423
               70               15               15     -0.040867329       0.14905638      -0.10650349       0.40746561      -0.28523275        1.0235126
               75               15               15     -0.082898624       0.29341877      -0.11452196       0.42628494      -0.26900378       0.96629095
               80               15               15       -0.1272517        0.4407284      -0.12002701       0.43649459      -0.23775809       0.85978049
               85               15               15      -0.15769532       0.54215634      -0.11602594       0.41858596      -0.18105102       0.67374313
               90               15               15      -0.21598873       0.73009139      -0.11906832       0.41988584       -0.1380118       0.52977252
               95               15               15      -0.17057951       0.59957057     -0.081667326       0.29734933     -0.016942993       0.14033334
              -95               20               15     0.0027771485    -0.0045148591    -0.0012597576     0.0013237066     0.0040800488     -0.020131554
              -90               20               15     0.0032330127    -0.0058606332    -0.0017689767     0.0020797488     0.0031906709      -0.01875818
              -85               20               15     0.0031603337    -0.0064316546    -0.0022378785     0.0027683144     0.0022555962     -0.017454222
              -80               20               15     0.0026951153    -0.0064814212    -0.0025316335     0.0032289673     0.0012604038     -0.016106252
              -75               20               15     0.0021848497    -0.0065719001    -0.0024000166     0.0032001233    0.00088340224     -0.015843617
              -70               20               15     0.0017154922    -0.0067546698    -0.0022382475     0.0031482391     0.0008587807     -0.016116839
              -65               20               15     0.0013359298    -0.0071332827    -0.0021190129     0.0031318525     0.0012767059     -0.017053764
              -60               20               15     0.0012499972    -0.0081065279    -0.0024188263     0.0038239053     0.0020559155     -0.018619593
              -55               20               15     0.0014125255    -0.0095366789     -0.002791066     0.0046708905     0.0029927155      -0.02044156
              -50               20               15     0.0021520206     -0.011989498     -0.003215625     0.0056180488     0.0043086763     -0.022880126
              -45               20               15     0.0032257303     -0.015023812    -0.0039490066     0.0070890244     0.0062457034     -0.026305042
              -40               20               15     0.0057194983     -0.020409191     -0.005560793     0.0097681731     0.0071368241     -0.028345361
              -35               20               15     0.0092497906     -0.027397616    -0.0076907864      0.013273061     0.0083942283     -0.031020924
              -30               20               15      0.015467942     -0.038295068     -0.011577729      0.019111054     0.0045561036     -0.027496608
              -25               20               15      0.017707169     -0.044705234     -0.014304753      0.023867369    6.1189057e-05     -0.023045875
              -20               20               15      0.016819626     -0.048051979     -0.016448315      0.028080715    -0.0045517664     -0.018682517
              -15               20               15      0.013550519     -0.049195234     -0.017058631      0.030908272    -0.0089366296     -0.015220966
              -10               20               15        0.0104099     -0.051813252     -0.016188242      0.032630399     -0.010279286      -0.01579955
               -5               20               15     0.0076618139     -0.057143647     -0.015441558      0.034709059    -0.0082426881     -0.021459471
                0               20               15     0.0073925206     -0.070138477     -0.016426813      0.041781958    -0.0040591899     -0.030127652
                5               20               15     0.0081517845      -0.08568152     -0.017620828      0.049902201     0.0014807829      -0.04118992
               10               20               15      0.013102755      -0.11389065     -0.020950325      0.065336853       0.01003118     -0.054406248
               15               20               15      0.021927878      -0.15535104     -0.026808575      0.088447116      0.021217145     -0.071090907
               20               20               15      0.035151962      -0.20759639     -0.035933468       0.12375077      0.032733563     -0.084566206
               25               20               15      0.070439965       -0.3185589     -0.054243423       0.19263902      0.038279012      -0.07081522
               30               20               15       0.11395656      -0.44726813     -0.075805113       0.27182215      0.029728802     -0.015452553
               35               20               15       0.14067841      -0.51679277      -0.10689279       0.37862375     -0.010504263       0.12595575
               40               20               15       0.17384219      -0.60189992      -0.14916502       0.52038312     -0.073115505       0.33420271
               45               20               15       0.15815192      -0.53695446      -0.16834511       0.59091014      -0.17323437       0.64860517
               50               20               15       0.11309174      -0.38509971      -0.16790323       0.59760338      -0.21364996        0.7776736
               55               20               15      0.073201433      -0.24945897      -0.16311885       0.58940405      -0.24533224       0.87958682
               60               20               15      0.034096681       -0.1140169      -0.15868145       0.58072919       -0.2582019       0.92137253
               65               20               15    -0.0081943525      0.030040687      -0.15732345       0.57689357       -0.2666305       0.94557655
               70               20               15     -0.045213982       0.15971325      -0.15645127       0.57266891      -0.26313573        0.9339475
               75               20               15     -0.093493029       0.32024506      -0.16427635       0.58950734      -0.24014878       0.85675675
               80               20               15      -0.13876908       0.46828634       -0.1682882       0.59451747      -0.19752201       0.71635032
               85               20               15      -0.16819422       0.56659663      -0.16496865        0.5782007      -0.13317443       0.50912607
               90               20               15      -0.17421526       0.59429955      -0.13404191       0.47569218     -0.046855483       0.23501083
               95               20               15       -0.1455496       0.51438004     -0.091264412       0.33699521     0.0063806977      0.057645082
              -95               25               15     0.0021209794    -0.0036143968    -0.0011794257     0.0010642665     0.0046595531     -0.020892091
              -90               25               15     0.0026618233    -0.0049915086    -0.0019547998     0.0021940477     0.0037886817     -0.019473368
              -85               25               15     0.0026434097    -0.0056015318    -0.0024374987     0.0029273797     0.0028161085      -0.01812626
              -80               25               15     0.0024728491     -0.006087563    -0.0028565517     0.0036189742     0.0020696593     -0.017117783
              -75               25               15     0.0021885405    -0.0064729387    -0.0030657875     0.0040759542     0.0016713225     -0.016732169
              -70               25               15     0.0017474854    -0.0066858144    -0.0030830088     0.0042997394     0.0018290312     -0.017238278
              -65               25               15     0.0012393186    -0.0067806984    -0.0033302028     0.0048463652     0.0020806293     -0.017916678
              -60               25               15     0.0010030711    -0.0074621607    -0.0031999273     0.0049751415     0.0026396341     -0.019186616
              -55               25               15     0.0010424721    -0.0086798295    -0.0033085621     0.0054523279     0.0037078445     -0.021210376
              -50               25               15     0.0014680987     -0.010625277    -0.0037803256     0.0065719066     0.0048161256     -0.023362063
              -45               25               15      0.002296661     -0.013266645    -0.0043382677     0.0078565432     0.0069400934     -0.027067952
              -40               25               15     0.0044304724      -0.01798025    -0.0053342776     0.0098604951     0.0083641792     -0.029894456
              -35               25               15     0.0070618163     -0.023651831    -0.0068787592      0.012670888     0.0091124736     -0.031865466
              -30               25               15      0.011064212     -0.031586349     -0.010338913      0.018240407     0.0079073915     -0.031633459
              -25               25               15      0.013881132     -0.038342487     -0.014014971         0.024455     0.0055710645     -0.029946694
              -20               25               15       0.01440537      -0.04310954     -0.017521298      0.030701583    0.00036150508     -0.024919035
              -15               25               15      0.013313497     -0.046411652     -0.019786872      0.035976689    -0.0031602273     -0.022318827
              -10               25               15      0.010577906     -0.049181573     -0.019694252      0.038825601    -0.0036144615     -0.024089724
               -5               25               15     0.0075800722     -0.052351695     -0.020706847      0.044087797    -0.0037135426     -0.026534753
                0               25               15     0.0064250985     -0.062306613     -0.020755578      0.049892768   -4.7563517e-05     -0.034668572
                5               25               15     0.0061550764     -0.074227087     -0.022577621      0.059406497     0.0053587165     -0.045518994
               10               25               15     0.0085434169     -0.092569292     -0.024504518      0.073102959      0.013044875      -0.05764715
               15               25               15      0.014005828      -0.12308657     -0.028217178      0.092650041      0.024247857     -0.076334536
               20               25               15      0.027333437      -0.17273711     -0.036648646       0.12952948      0.036680125     -0.092923746
               25               25               15      0.045834567      -0.22982678     -0.049587805       0.18357487       0.04236906      -0.08926373
               30               25               15      0.082641929      -0.33717084      -0.06833645       0.25776982      0.045998577     -0.073948048
               35               25               15       0.11205845      -0.41333523      -0.10592733       0.38675606      0.012183121      0.044421129
               40               25               15       0.12890442      -0.45279294      -0.13995947       0.50170285     -0.022894857       0.16149935
               45               25               15       0.14141256      -0.47739908      -0.18648762       0.65196264     -0.084841646       0.35653332
               50               25               15       0.11722545      -0.39133903      -0.20271043       0.70770574      -0.13578489       0.51730978
               55               25               15      0.078434683      -0.26023075      -0.20472459       0.72045135      -0.19101992       0.69065708
               60               25               15      0.032740183      -0.10839371      -0.20163068       0.71438998       -0.2117424       0.75300014
               65               25               15    -0.0095204022      0.033542305      -0.20153043       0.71133184       -0.1951313       0.70158041
               70               25               15     -0.053221684       0.17836781      -0.21456435       0.75201356      -0.21175112       0.74813509
               75               25               15      -0.10115751       0.33662066      -0.21087193       0.73613745      -0.18958916       0.67796302
               80               25               15      -0.13697353       0.45643216      -0.20436141       0.71047831      -0.15407678       0.56576478
               85               25               15      -0.15186167        0.5113014      -0.17658143       0.61831677     -0.083126664       0.34085506
               90               25               15      -0.14216816       0.48961884      -0.12489131       0.45294803     -0.013821878       0.11805122
               95               25               15      -0.11170155       0.40385053      -0.07687895       0.29872066        0.0281105     -0.023614975
              -95               30               15     0.0015208947    -0.0028179043   -0.00099396752    0.00070165569     0.0050190492     -0.021279911
              -90               30               15     0.0018415622    -0.0037945628    -0.0016299795     0.0016060146     0.0047783302      -0.02069705
              -85               30               15     0.0020364856    -0.0046767509    -0.0022893334     0.0026520188     0.0039976286     -0.019607607
              -80               30               15     0.0020223311    -0.0053437976    -0.0027151154     0.0033838847     0.0035281586     -0.018956959
              -75               30               15     0.0018099431    -0.0057411916    -0.0031445906      0.004149592     0.0032070179     -0.018632768
              -70               30               15     0.0014538709    -0.0060290676    -0.0033366671     0.0046352949     0.0030659824     -0.018708974
              -65               30               15     0.0010808895    -0.0063057756    -0.0034675775     0.0050686831     0.0033035013     -0.019403465
              -60               30               15    0.00095304102    -0.0070686396    -0.0036946053     0.0057179886     0.0039000944     -0.020647427
              -55               30               15    0.00080613041    -0.0079449853    -0.0038419084     0.0063074473     0.0046141832     -0.022227854
              -50               30               15     0.0011574699    -0.0097071091    -0.0038635507      0.006810402     0.0060897926     -0.024869848
              -45               30               15     0.0019036413     -0.012094781    -0.0038144735     0.0073178471     0.0073914393     -0.027411887
              -40               30               15     0.0034655901     -0.015917532    -0.0044925613     0.0089888936     0.0087682288     -0.030257387
              -35               30               15     0.0053706621     -0.020460349    -0.0059548644      0.011856616      0.010008146      -0.03293319
              -30               30               15     0.0069675604     -0.025223793    -0.0082218396      0.016080758     0.0099057304     -0.034019165
              -25               30               15     0.0088247433     -0.030403174     -0.010693697      0.020734999      0.009150628     -0.034403905
              -20               30               15      0.010144297     -0.035463523     -0.014777327      0.027986502     0.0079149753     -0.034555025
              -15               30               15      0.010101357     -0.039692726     -0.018618902      0.035499759     0.0057989755      -0.03383515
              -10               30               15     0.0090780668     -0.043679062     -0.020408746      0.040892862     0.0042719855     -0.034042817
               -5               30               15     0.0071715717     -0.047796939     -0.021837557       0.04699238     0.0044109537     -0.036913157
                0               30               15     0.0052173641     -0.053304184     -0.023660282      0.054906249      0.006644391     -0.042580567
                5               30               15     0.0046135308     -0.063288361     -0.024271654      0.063058548      0.011450193     -0.052728225
               10               30               15     0.0068042926     -0.078878403     -0.024654996      0.074165985       0.01882528     -0.064905845
               15               30               15      0.010708252      -0.10066558     -0.026641471      0.091176875      0.028528554     -0.080074027
               20               30               15       0.02192666       -0.1380024     -0.030699845       0.11966034      0.039903764     -0.097706906
               25               30               15      0.038190436      -0.18682836     -0.040402774       0.16490909      0.044060469     -0.097156964
               30               30               15      0.054115966      -0.23328681     -0.054817956       0.22280622      0.044801962     -0.086783804
               35               30               15      0.075200491      -0.29149672     -0.082691595       0.32127243      0.043533601     -0.070327289
               40               30               15      0.096540496      -0.34661919      -0.11678085       0.43560472      0.020862335      0.010383766
               45               30               15       0.11355787      -0.38567311      -0.17151552       0.60889387      -0.03472311       0.18530594
               50               30               15        0.0948359      -0.31795782      -0.19285932       0.67947382     -0.060850959       0.26868746
               55               30               15      0.066669822      -0.22173445      -0.21336132       0.74542028     -0.080240935       0.32955939
               60               30               15      0.028121721     -0.093051799      -0.22952539       0.79622018     -0.095506616       0.37616223
               65               30               15    -0.0090820333      0.031062311      -0.22900262       0.79513085      -0.10753624       0.41191828
               70               30               15     -0.046840165       0.15644027      -0.22948857       0.79506695     -0.090831235       0.35932088
               75               30               15     -0.080117181        0.2683847      -0.20875087       0.72920424     -0.056212589       0.25160038
               80               30               15      -0.10488214       0.35336378      -0.19491494       0.68328893     -0.052768163        0.2372683
               85               30               15      -0.11709899       0.39939862      -0.16070259       0.57306379     -0.010512921        0.1012584
               90               30               15       -0.1075125       0.37718469      -0.11300138       0.41964322      0.021296578    -0.0067696869
               95               30               15      -0.07331451       0.27880684     -0.060109485       0.25102291      0.044420198     -0.089741223
              -95               35               15     0.0010386747    -0.0021338596   -0.00077136519    0.00031775841     0.0050922991      -0.02137059
              -90               35               15     0.0011968103    -0.0028985268    -0.0011142588    0.00083986658     0.0048548109      -0.02066415
              -85               35               15     0.0013335848    -0.0036535584    -0.0016621992     0.0017508427     0.0046646646     -0.020369463
              -80               35               15     0.0014942089    -0.0044805347    -0.0022103162     0.0026473308     0.0043652607     -0.019921854
              -75               35               15     0.0014062428    -0.0050177206    -0.0025999218     0.0033719705     0.0043099266     -0.019974876
              -70               35               15     0.0012056647    -0.0054349019    -0.0029463554     0.0040823184     0.0042146374     -0.020047173
              -65               35               15    0.00090154726    -0.0057527618      -0.00330462     0.0048554582     0.0044163489     -0.020717846
              -60               35               15    0.00076202134    -0.0064579947    -0.0031073326     0.0049274848     0.0049100029     -0.021778109
              -55               35               15    0.00071542757    -0.0073536271     -0.003141725     0.0053903675     0.0055975923     -0.023286751
              -50               35               15     0.0010033573    -0.0089240167    -0.0031826068     0.0059284805     0.0065341657     -0.025186628
              -45               35               15     0.0017796063     -0.011287836    -0.0030226712     0.0063496772     0.0074322331     -0.027197566
              -40               35               15     0.0025920589     -0.013836432    -0.0034747124     0.0077115372     0.0084917648     -0.029495696
              -35               35               15     0.0038179241      -0.01733033    -0.0046952963      0.010331792     0.0096558761      -0.03205803
              -30               35               15     0.0049679233      -0.02090219    -0.0061222683      0.013510417       0.01066108     -0.034634907
              -25               35               15     0.0062596309     -0.025164612    -0.0081892693      0.017631674      0.010546746     -0.035946343
              -20               35               15     0.0072612986     -0.029380519     -0.010772206      0.022954319      0.010319679     -0.037154265
              -15               35               15     0.0076658102     -0.033789787     -0.015262865      0.031395379      0.009484983     -0.038132459
              -10               35               15      0.007177223     -0.037408914     -0.016748037      0.036513869     0.0097868349     -0.040632013
               -5               35               15     0.0054533128     -0.040868241     -0.017661916      0.041768655      0.010733826     -0.044590786
