           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -70              -15               15     0.0083050672     -0.056665555      0.014460079     -0.031971466     -0.010609973     -0.020793671
              -65              -15               15     0.0080095185     -0.068904355      0.014809933     -0.035606347    -0.0045255744     -0.032474928
              -60              -15               15     0.0096016992     -0.087335519      0.015115939     -0.041458383     0.0013909689     -0.045564104
              -55              -15               15       0.01475421      -0.11842552      0.018504526     -0.055786785      0.011058021     -0.064055942
              -50              -15               15      0.028903238      -0.17466705        0.0261811     -0.082802542      0.020122243     -0.072482601
              -45              -15               15      0.048172265      -0.24539271      0.035454765      -0.11620139      0.027475497     -0.074258603
              -40              -15               15      0.087715358       -0.3780784       0.05144478      -0.16864187      0.028096369     -0.044796217
              -35              -15               15       0.14644815      -0.54958761       0.07865677      -0.26072204     0.0027663568      0.065058246
              -30              -15               15        0.1975704      -0.69936401       0.11085104      -0.36919388     -0.023394799       0.17741469
              -25              -15               15       0.20050761        -0.692518       0.13960516        -0.467329      -0.13711791        0.5397774
              -20              -15               15       0.17836197      -0.61025661       0.14661606      -0.49533078      -0.21337287       0.78829801
              -15              -15               15       0.12596747       -0.4346239       0.13541234      -0.46684852      -0.26358488        0.9543522
              -10              -15               15      0.080168165      -0.28074107       0.11848255      -0.42061448      -0.30377302        1.0912125
               -5              -15               15      0.039476618      -0.14174274       0.10607103      -0.38367257      -0.30890739        1.1129181
                0              -15               15    -0.0030068331     0.0072648041       0.11434714      -0.41030407      -0.31434348        1.1314118
                5              -15               15     -0.042398579       0.14633243       0.11728912      -0.41916907       -0.3160162        1.1365334
               10              -15               15     -0.079611555       0.27895224       0.12365647      -0.43547541      -0.31415215        1.1234367
               15              -15               15      -0.12574542       0.43349791        0.1297453      -0.44890833      -0.29141083        1.0423324
               20              -15               15      -0.18596373       0.63210201       0.14294006      -0.48145235      -0.24754131       0.89870489
               25              -15               15      -0.22575781       0.77217638       0.14397959      -0.47616589      -0.12040319       0.49823359
               30              -15               15      -0.19971845       0.71068859        0.1141372       -0.3767367     -0.032726455       0.20814031
               35              -15               15      -0.13561946       0.52494311      0.073579177      -0.24045469     0.0049248664      0.058301285
               40              -15               15     -0.082020208       0.36094922       0.05121509       -0.1681467      0.044620827     -0.096000075
               45              -15               15     -0.050038554       0.25055528      0.034755427      -0.11446463      0.028080326     -0.076211281
               50              -15               15     -0.026977731       0.17144775       0.02412414     -0.076707497      0.018836902     -0.071484983
               55              -15               15     -0.016072609       0.12304839      0.019110423     -0.057654466      0.010622871     -0.061130229
               60              -15               15    -0.0095454967      0.087897956      0.015027874     -0.041610576     0.0011824213     -0.045292519
               65              -15               15     -0.007910369      0.069023997      0.014019186     -0.035368308    -0.0059128208     -0.031026756
               70              -15               15    -0.0082027959      0.056765698      0.013661431     -0.031568456     -0.011092693       -0.0201363
               75              -15               15     -0.010568722      0.050328322      0.013896352     -0.027498245     -0.013437835     -0.013991669
               80              -15               15     -0.013986186      0.048812419      0.013517451     -0.025017425     -0.012146106     -0.013059957
               85              -15               15     -0.018629655      0.048406113      0.014464527     -0.024119541     -0.009415091     -0.014083053
               90              -15               15      -0.02110062      0.046996206        0.0124372     -0.020287335    -0.0028610923     -0.020889839
               95              -15               15     -0.020754889      0.042935167      0.010562749     -0.016621985     0.0064607016     -0.030950665
              -95              -10               15       0.02209706     -0.045661908      0.008111544     -0.012774452     0.0012136792     -0.024730084
              -90              -10               15      0.022635685     -0.050301012     0.0096505824     -0.015617161    -0.0056376979     -0.017310893
              -85              -10               15      0.019382967     -0.050582409      0.010479533     -0.017571075     -0.013872717    -0.0085761845
              -80              -10               15      0.013262029     -0.048838593     0.0086548822     -0.016971637     -0.015402487    -0.0086804163
              -75              -10               15      0.010183634     -0.052847438     0.0089416616     -0.019533537     -0.015675722     -0.010313904
              -70              -10               15     0.0090990551     -0.062531024     0.0093693174     -0.022553923     -0.010270165     -0.020960741
              -65              -10               15     0.0090157576     -0.075483955     0.0095709627     -0.025161676    -0.0041778851     -0.032928407
              -60              -10               15      0.010992061     -0.094645992       0.00921907     -0.028236376     0.0026349523      -0.04719016
              -55              -10               15      0.020799674      -0.13941562      0.014125406     -0.045486268      0.012300643     -0.062294226
              -50              -10               15      0.037689056       -0.2050854      0.019642308     -0.064385705      0.020557247     -0.070663244
              -45              -10               15      0.060202692      -0.28794542      0.024909629     -0.081980407      0.027807731     -0.073608741
              -40              -10               15       0.09521845      -0.40362495       0.03583771      -0.11669344       0.01830391     -0.017453924
              -35              -10               15        0.1577308      -0.59527916      0.058991916      -0.19068928     -0.012651693       0.11240639
              -30              -10               15       0.21034226      -0.74413103      0.087541237      -0.28579986     -0.077902943       0.34537023
              -25              -10               15       0.20619698       -0.7169534      0.097329743      -0.32240555      -0.18201807       0.68651807
              -20              -10               15       0.17689097      -0.61234963      0.098109141      -0.32932931      -0.25864193       0.93848526
              -15              -10               15       0.11941132      -0.41997719      0.083271772      -0.28935629      -0.29631853        1.0680643
              -10              -10               15      0.068935767      -0.24792346      0.072267771      -0.25995633      -0.31542993        1.1400456
               -5              -10               15      0.035704963      -0.12985605       0.06784118      -0.24455726      -0.31593007        1.1515235
                0              -10               15    -0.0012989352     0.0028313175      0.070392869      -0.25249141      -0.31188354         1.140111
                5              -10               15     -0.036906522       0.13209806      0.073260725      -0.26074669      -0.31117031        1.1348007
               10              -10               15     -0.073550068       0.26372719      0.078386053      -0.27408761      -0.31071123        1.1253684
               15              -10               15      -0.11126219       0.39423373      0.082132906      -0.28339812      -0.29307711        1.0598233
               20              -10               15      -0.17129111       0.59501499      0.095205322      -0.31718653      -0.28056064        1.0092285
               25              -10               15      -0.22143324       0.76573187       0.09463422      -0.30955276      -0.19299501       0.72047031
               30              -10               15      -0.21661381        0.7693907      0.076818578      -0.24914919     -0.077773437       0.34463942
               35              -10               15      -0.17611746       0.65463477      0.063761078      -0.20389414     -0.023726398       0.15234512
               40              -10               15      -0.10189249        0.4330768      0.042849191      -0.13786502      0.041018456     -0.086620755
               45              -10               15     -0.058828704       0.28471476       0.02516583     -0.082649007      0.025971498     -0.071946725
               50              -10               15     -0.033408199       0.19210342      0.017617686     -0.057971388      0.017670516     -0.065468527
               55              -10               15      -0.01799839       0.13190442      0.013558754     -0.043402381      0.011794855     -0.061615959
               60              -10               15     -0.011312811      0.096058391     0.0097471587     -0.028620951     0.0025106976      -0.04599395
               65              -10               15    -0.0095077772      0.076713212      0.009258979     -0.024514204    -0.0040378445     -0.032750797
               70              -10               15    -0.0090380255      0.062334541     0.0088424245     -0.021301921    -0.0095094703     -0.021833826
               75              -10               15     -0.010075842      0.052516364     0.0088968994     -0.019374773     -0.014540231     -0.012421357
               80              -10               15     -0.014761716      0.051461399     0.0095739458     -0.018161314     -0.017308332    -0.0060600364
               85              -10               15     -0.019050024       0.05064825      0.010382408     -0.017562814     -0.014492104    -0.0074062869
               90              -10               15     -0.022634216      0.050621703     0.0099891666      -0.01599364    -0.0046190964     -0.018272571
               95              -10               15     -0.024021458       0.04804989     0.0088991271     -0.013654971     0.0019681347     -0.025525283
              -95               -5               15      0.022878211      -0.04761016     0.0050675711     -0.007905622   -0.00076981861     -0.022204734
              -90               -5               15      0.022996068     -0.052048206     0.0056846077     -0.009274058    -0.0087399334     -0.013332636
              -85               -5               15      0.018914776     -0.051299848     0.0059596677     -0.010338033     -0.017360056    -0.0038587889
              -80               -5               15      0.012510056     -0.049318925     0.0049236817     -0.010153211     -0.015871102    -0.0080517745
              -75               -5               15     0.0093847336     -0.053341165     0.0050140759     -0.010859094     -0.015457395    -0.0099530462
              -70               -5               15     0.0091073923     -0.065384716     0.0051378384     -0.012937995    -0.0093665123     -0.021761049
              -65               -5               15     0.0098958071     -0.080942683     0.0049340487      -0.01430288    -0.0029529785     -0.034349795
              -60               -5               15      0.013430774      -0.10526924     0.0049901344     -0.016404953     0.0039715208     -0.047732152
              -55               -5               15      0.027007408      -0.16120549     0.0075158603     -0.024942247       0.01236182      -0.06109897
              -50               -5               15      0.046613853       -0.2356381      0.010809433      -0.03564211      0.020496853     -0.069999777
              -45               -5               15      0.072250128      -0.32856715      0.014870854     -0.048504557      0.028376635     -0.074434586
              -40               -5               15       0.11040779      -0.45358032      0.026171116     -0.082974195      0.011916141      0.004515551
              -35               -5               15       0.16054374       -0.6061945      0.035569217       -0.1118585     -0.030709282       0.16693047
              -30               -5               15       0.22808149      -0.80236971      0.041515119      -0.13126804      -0.11554447       0.46196762
              -25               -5               15       0.21438758      -0.74703628      0.050590266      -0.16108207      -0.21211325       0.78399765
              -20               -5               15       0.17169948       -0.6016922      0.047924638      -0.15540835      -0.28889635        1.0391495
              -15               -5               15       0.10549501      -0.38202021      0.036092445      -0.12163737      -0.30458611        1.1060468
              -10               -5               15      0.064138263       -0.2361507      0.034737363      -0.11856528       -0.3080917        1.1278629
               -5               -5               15       0.03137482      -0.11534522      0.032782044      -0.11237026      -0.30997181        1.1410882
                0               -5               15    0.00098404381     -0.003001824      0.028420877     -0.096865468      -0.30662373        1.1321305
                5               -5               15     -0.031914379       0.11855265      0.028333519     -0.095888406      -0.30654794        1.1269822
               10               -5               15     -0.068083286       0.24912968      0.030683497      -0.10200669      -0.30785254        1.1234643
               15               -5               15      -0.10803094       0.38963687      0.035442103      -0.11540037      -0.30535856        1.1054707
               20               -5               15      -0.15967765       0.56331146      0.039589591      -0.12688601      -0.26816523       0.97511399
               25               -5               15      -0.20812526       0.72896302      0.043872468      -0.13883603      -0.19628534       0.73266959
               30               -5               15      -0.22759405       0.80554456      0.047282357      -0.14817974      -0.10449564       0.42964941
               35               -5               15      -0.19282991        0.7079227      0.039417401      -0.12432069     -0.037199177       0.19404772
               40               -5               15      -0.12242919       0.49325079      0.020859601     -0.066553637      0.029225776     -0.048961647
               45               -5               15     -0.064737409        0.3025822      0.015168567     -0.049358312      0.024017869     -0.063564949
               50               -5               15     -0.042430058       0.22062773      0.011257723     -0.037101179      0.018226398     -0.062933043
               55               -5               15      -0.02403209        0.1504871     0.0079129338     -0.026215946       0.01103216     -0.056451913
               60               -5               15     -0.013032192       0.10327648     0.0052418867     -0.016467094     0.0033131079      -0.04514657
               65               -5               15     -0.010621383      0.082550682     0.0051317313     -0.014309337    -0.0030730197     -0.033107292
               70               -5               15    -0.0098309675      0.066492565     0.0051101479     -0.012661306    -0.0088915024     -0.022298001
               75               -5               15     -0.010692189      0.055562306     0.0052987449     -0.011690134     -0.013928341     -0.012837639
               80               -5               15      -0.01429673       0.05183376     0.0055983779     -0.010551435     -0.017232314    -0.0056993039
               85               -5               15     -0.018299149      0.050433554     0.0057230932    -0.0099480273     -0.016340503    -0.0051359232
               90               -5               15     -0.021828106      0.049749557     0.0057609319    -0.0095701199     -0.011336388     -0.010205175
               95               -5               15     -0.025052804       0.05000994     0.0062508537     -0.009152188    0.00035566487     -0.023455625
              -95                0               15      0.023493167     -0.048607752    0.00079775241    -0.0011159275    -0.0016509136     -0.021031948
              -90                0               15       0.02306094     -0.052460011     0.0011100889    -0.0019228379    -0.0099096913     -0.011699427
              -85                0               15      0.018143527     -0.051044952     0.0011674162    -0.0022885767     -0.017597899    -0.0030644648
              -80                0               15      0.012340061     -0.050462432     0.0011593789    -0.0025261997     -0.015520799    -0.0080077043
              -75                0               15     0.0093711661     -0.054433007     0.0014872148    -0.0030366816     -0.013846465     -0.012166142
              -70                0               15     0.0080462322     -0.063544124     0.0016816674    -0.0040045185    -0.0095286351     -0.020781795
              -65                0               15     0.0097348485     -0.080979824     0.0015309058    -0.0043678456    -0.0030117547     -0.032951228
              -60                0               15      0.012806992      -0.10400026     0.0012164589    -0.0034315044     0.0051230844     -0.049283355
              -55                0               15      0.021708429      -0.14416057    0.00040222731    0.00017286814      0.011034472     -0.057042956
              -50                0               15       0.03995299      -0.21429598      0.001793258    -0.0043686302      0.021773618     -0.075407036
              -45                0               15      0.071522892      -0.32540062     0.0030249706    -0.0083826631      0.029269664     -0.076507524
              -40                0               15       0.11513265      -0.46834567     0.0028758843    -0.0073825498      0.012490148    0.00051905226
              -35                0               15       0.17785212       -0.6604287     0.0020030169    -0.0011368692     -0.033820964       0.17695442
              -30                0               15       0.23527491      -0.82612383    -0.0061515504      0.025589813       -0.1126695        0.4538084
              -25                0               15        0.2272594      -0.78734511    -0.0051681492      0.024691692      -0.20502068       0.75958014
              -20                0               15       0.17110664      -0.60022175    -0.0017423939      0.017454728      -0.29011577        1.0419757
              -15                0               15       0.10241945      -0.37338895   -0.00063667388      0.016052488      -0.30237323        1.0986711
              -10                0               15      0.062735721       -0.2322768    0.00016146479       0.01482942      -0.30528897        1.1160347
               -5                0               15      0.028499795      -0.10787903    0.00047229975      0.012008213      -0.30595946        1.1246111
                0                0               15     0.0002045529   -0.00093903206    -0.0014049733      0.019015845      -0.30445322        1.1272072
                5                0               15     -0.029462894       0.11115353    -0.0034484952      0.024757616      -0.30694294        1.1320107
               10                0               15     -0.064766563       0.23952523    -0.0030813548      0.022660483      -0.31190199        1.1386822
               15                0               15      -0.10577892       0.38376331    -0.0004536293      0.014130135      -0.31405479        1.1337525
               20                0               15      -0.15906875       0.56215298      0.001734263     0.0060240664      -0.27776283         1.005342
               25                0               15      -0.21203847       0.74072134     0.0025751726     0.0017610751      -0.21386464       0.78723574
               30                0               15      -0.22419006       0.79259694     0.0056533399     -0.010879936      -0.11746491       0.46661514
               35                0               15      -0.18006122       0.66833752     0.0067756064     -0.017734572     -0.032341234       0.17508665
               40                0               15      -0.12087494       0.48792899    -0.0039772904      0.014486279      0.018172018     -0.016366435
               45                0               15     -0.070425689       0.32141599     0.0037295963    -0.0099275121      0.026649663     -0.069211014
               50                0               15     -0.042559333       0.22219171     0.0028900653    -0.0080828015      0.019251471      -0.06583485
               55                0               15     -0.024655988       0.15299545    0.00078386505    -0.0013078039      0.011622432     -0.057117894
               60                0               15     -0.013155516       0.10428428     0.0022200071    -0.0062797265     0.0034001058     -0.044551156
               65                0               15     -0.011146292      0.084952138     0.0013472297    -0.0045724749    -0.0031718367     -0.032262288
               70                0               15     -0.010403772      0.069583848    0.00087115192    -0.0030406257    -0.0084793605      -0.02221437
               75                0               15     -0.011057667      0.057729863     0.0011244538     -0.002867969     -0.013379226     -0.012977997
               80                0               15     -0.013768135      0.051719762     0.0013564747    -0.0025255592     -0.017096378    -0.0053856638
               85                0               15     -0.016973926      0.049629938     0.0013771954    -0.0024270958     -0.015264593    -0.0064406833
               90                0               15     -0.023074305      0.052102759     0.0012265044    -0.0022013686     -0.013799377    -0.0067913523
               95                0               15      -0.02613572      0.051833536     0.0020100554    -0.0026847892   -0.00022016928     -0.022548722
              -95                5               15      0.023207564     -0.048422143    -0.0029256658     0.0047167819    -0.0006414224      -0.02231746
              -90                5               15      0.023346864     -0.052808966    -0.0035163129        0.0056387    -0.0085372357     -0.013283778
              -85                5               15      0.018921869     -0.052071571    -0.0035631582     0.0059042498      -0.01641568    -0.0044200993
              -80                5               15      0.012907871     -0.050856039    -0.0024931848     0.0048376257     -0.016058022    -0.0069533717
              -75                5               15     0.0089508137     -0.053580165    -0.0016962137      0.004115555     -0.012808518       -0.0138697
              -70                5               15     0.0082024131     -0.063084185    -0.0018869204     0.0058929748    -0.0098535391      -0.01965485
              -65                5               15     0.0094243446     -0.079244927    -0.0019416258     0.0063510719    -0.0039941524     -0.029922199
              -60                5               15       0.01263801      -0.10317127    -0.0022540637     0.0086335242     0.0047152867     -0.047450364
              -55                5               15      0.021503486      -0.14424127    -0.0030675924      0.013188294      0.013306836        -0.062406
              -50                5               15      0.035030328      -0.19793771    -0.0056501101      0.023500251      0.018887995     -0.067753993
              -45                5               15      0.069587275       -0.3162649     -0.010239257      0.035928369       0.02532682     -0.062374547
              -40                5               15       0.11868131      -0.47896487      -0.01785212      0.061292019      0.022484303     -0.028640123
              -35                5               15       0.19240159      -0.70315224      -0.03070998       0.10569805     -0.036945254       0.19060351
              -30                5               15       0.24475621      -0.85289365     -0.046701618       0.15961805      -0.11949779       0.47602114
              -25                5               15       0.20883912      -0.72664475     -0.046802893       0.16697271      -0.21896568       0.79944837
              -20                5               15       0.15660131      -0.55075043     -0.042489138       0.16139258      -0.27899987         1.001444
              -15                5               15       0.10815004       -0.3871792     -0.037860736       0.15384813      -0.30476454        1.0933706
              -10                5               15      0.065064617      -0.23856425     -0.033165537       0.14127871      -0.30697906         1.110129
               -5                5               15      0.028416274      -0.10847892     -0.031551734       0.13464276      -0.30495772        1.1112525
                0                5               15   -0.00035104714    0.00067208894      -0.02902437       0.13025972      -0.29859394        1.1011468
                5                5               15     -0.026675399       0.10114803     -0.028723851       0.13136874      -0.29946926        1.1072216
               10                5               15      -0.06230174       0.23002392     -0.034627199        0.1463909      -0.31165302        1.1306792
               15                5               15      -0.10803971       0.38649392     -0.039022822       0.15573695      -0.30498284        1.0950716
               20                5               15      -0.15609756       0.54850787     -0.044022132       0.16430596      -0.27564412       0.99179929
               25                5               15      -0.21767795       0.75327873      -0.04550508       0.16234614      -0.21582133       0.79102504
               30                5               15      -0.22208311       0.78074074     -0.040438168       0.14042984      -0.11980217       0.47229302
               35                5               15      -0.17912528        0.6642853     -0.035016377       0.11747207     -0.019014668       0.13610069
               40                5               15      -0.12154184       0.48757753      -0.02051416      0.069907337     0.0087982425      0.014784154
               45                5               15      -0.07469207       0.33615994     -0.010641259      0.038564183      0.028586993      -0.07159996
               50                5               15     -0.039019216       0.21099776    -0.0058615371      0.022415806      0.020358367     -0.069746926
               55                5               15      -0.02254004       0.14431325    -0.0042088376      0.017034451     0.0098207202     -0.051619194
               60                5               15     -0.012946435       0.10327916     -0.001526067     0.0070440555     0.0033401735     -0.044019446
               65                5               15    -0.0094750384      0.080140755    -0.0013401883     0.0048143063    -0.0032502837     -0.032295618
               70                5               15    -0.0094634807      0.066872463    -0.0020937487     0.0055169053    -0.0088901138     -0.021035332
               75                5               15     -0.010914171      0.057508361    -0.0027167099     0.0058545065     -0.013531397     -0.011859903
               80                5               15     -0.013050576      0.051172491    -0.0029548621     0.0054774582     -0.016688069     -0.005760272
               85                5               15     -0.018349966      0.052052714    -0.0031425154     0.0053708311     -0.014511673    -0.0070890347
               90                5               15     -0.023270242      0.052992657      -0.00306516      0.005026741    -0.0094888285     -0.012046124
               95                5               15     -0.026439223      0.052451074    -0.0027014948     0.0044083693   -0.00071878359     -0.021858213
              -95               10               15      0.022337247      -0.04689661    -0.0058206087     0.0094930362     0.0010161803     -0.024445109
              -90               10               15       0.02304613     -0.051976971    -0.0075504798      0.012427799    -0.0055239042     -0.016995436
              -85               10               15      0.019431232     -0.052301981    -0.0077819098       0.01347265     -0.015846357    -0.0049076518
              -80               10               15       0.01334962     -0.050646257     -0.006663552      0.012695781     -0.016983597    -0.0054044528
              -75               10               15     0.0091265896     -0.052551448    -0.0055667786      0.012271728     -0.012541572     -0.014292184
              -70               10               15     0.0088986801     -0.063312009    -0.0059579508      0.015180699    -0.0098373247     -0.019348558
              -65               10               15     0.0084264539     -0.074802496    -0.0056336541      0.017779058    -0.0055549978     -0.026644289
              -60               10               15      0.012023099      -0.10011025     -0.006073324      0.021708174     0.0036363718     -0.045069776
              -55               10               15      0.021581143      -0.14362136    -0.0086604133      0.031867497      0.012692097     -0.060901791
              -50               10               15      0.034574386      -0.19538222     -0.013738205      0.049905341      0.018971667     -0.066411778
              -45               10               15      0.063392848      -0.29726127      -0.02192222      0.076114871      0.027494198     -0.070677109
              -40               10               15       0.10263208      -0.42936254     -0.034155495       0.11571634      0.032088362     -0.062853254
              -35               10               15       0.17055556      -0.63249516     -0.057753719       0.19405304    -0.0093565471       0.10731871
              -30               10               15       0.21656452      -0.75851011       -0.0848829       0.28491619     -0.074200042       0.33205506
              -25               10               15       0.20633207      -0.70902735     -0.092296787       0.31761777      -0.19483444       0.71731985
              -20               10               15       0.16184868      -0.55993354     -0.084221624       0.30304581      -0.25753012       0.92473018
              -15               10               15       0.11177068      -0.39298075     -0.076104254       0.28618294      -0.28893325        1.0334088
              -10               10               15      0.069452457      -0.24822417     -0.070700251       0.27511972      -0.30049267        1.0769504
               -5               10               15      0.030844472      -0.11423323      -0.06606669       0.26554912      -0.30525285        1.0971552
                0               10               15    -0.0021115937     0.0069488222     -0.063502356       0.25795251      -0.30374116        1.0956863
                5               10               15     -0.033744358       0.12199805     -0.066976413       0.26822582      -0.31180069        1.1139357
               10               10               15     -0.068642341       0.24572928     -0.070617884       0.27908775       -0.3170715        1.1256694
               15               10               15      -0.11311191       0.39588675     -0.077242509       0.29193088      -0.29293659        1.0436349
               20               10               15      -0.16175491       0.55825484     -0.088926688       0.31730118      -0.25670415        0.9204725
               25               10               15      -0.21805409       0.74429381     -0.098006129       0.33325794      -0.17901415       0.67181784
               30               10               15      -0.20363475       0.71852058      -0.07805717       0.26433164     -0.075799987       0.33673593
               35               10               15      -0.16043411       0.60017228     -0.054797687       0.18616271    -0.0052389605      0.092409156
               40               10               15      -0.10802394       0.44375813     -0.034499735       0.11774117      0.020113783     -0.017959297
               45               10               15     -0.062893793       0.29897255      -0.02335085      0.080292046       0.03026082     -0.077439621
               50               10               15     -0.032767251       0.19001544     -0.012705771      0.046684962      0.017714178     -0.064359777
               55               10               15     -0.021335494       0.13941981    -0.0089988085      0.032604437     0.0091290846     -0.050495367
               60               10               15     -0.012438191       0.10041667    -0.0061151879      0.021733878     0.0028004074     -0.043039251
               65               10               15    -0.0081161046       0.07478869    -0.0049786614       0.01608004    -0.0038441052     -0.031875595
               70               10               15    -0.0086131124       0.06307859    -0.0054451362      0.014947952    -0.0093758758     -0.020262448
               75               10               15     -0.010550846      0.055263896    -0.0058314502      0.013571491     -0.013371522     -0.011898411
               80               10               15     -0.013487034      0.050916549    -0.0067328052      0.012822203     -0.014467274    -0.0085299807
               85               10               15     -0.017187003      0.050107837    -0.0062147039      0.011296715     -0.012216928    -0.0099769309
               90               10               15     -0.022256415      0.051274512    -0.0063551934      0.010916235    -0.0067400318      -0.01553987
               95               10               15     -0.022415821      0.047143962    -0.0057912371     0.0096640475     0.0020579211     -0.025546946
              -95               15               15      0.019999314     -0.043339781    -0.0085294545      0.014160881     0.0040034489     -0.028343627
              -90               15               15      0.021886319     -0.049812831     -0.011162803        0.0184453    -0.0011498241     -0.022565687
              -85               15               15      0.019442335     -0.051420189     -0.011962321      0.020559108    -0.0096649975      -0.01271603
              -80               15               15      0.014881443     -0.051017888      -0.01216016      0.022316361     -0.015473895    -0.0071111456
              -75               15               15      0.010274749     -0.052159652     -0.010305214      0.022009993     -0.013274283     -0.012897614
              -70               15               15     0.0092709148     -0.061229058     -0.010572288      0.025047086     -0.010364452      -0.01818715
              -65               15               15     0.0080765756      -0.07096801     -0.010114753       0.02795133    -0.0058814082     -0.026006104
              -60               15               15     0.0093307281     -0.087857932     -0.011228167      0.035412326    0.00028398616     -0.040188421
              -55               15               15      0.017541258      -0.12706795     -0.014811603      0.048452303     0.0090421308     -0.053272989
              -50               15               15      0.028753188        -0.174098     -0.020414447      0.068002343      0.017702268     -0.064558908
              -45               15               15      0.047077365      -0.24438021     -0.030703833       0.10445713       0.02750415     -0.070680276
              -40               15               15      0.078965902      -0.35092956     -0.045299642       0.15470746          0.02854     -0.046497446
              -35               15               15       0.14275861      -0.54024321     -0.070820361       0.24129435      0.019982772      0.015167511
              -30               15               15       0.19166505      -0.67307162      -0.10856976       0.36631277     -0.044774067       0.23808867
              -25               15               15        0.2123722       -0.7181679      -0.13533089          0.45795      -0.12244774       0.48809206
              -20               15               15       0.18480432      -0.61985606      -0.13650692       0.47088909      -0.20486096       0.75063854
              -15               15               15       0.12135226       -0.4124448      -0.12357259       0.44536847      -0.27342385       0.96586585
              -10               15               15      0.078338355       -0.2670936      -0.12019901       0.43940154      -0.28914219        1.0190539
               -5               15               15      0.037480876      -0.12892696      -0.11463978       0.42582658      -0.29626271        1.0444739
                0               15               15    -0.0045768623      0.012734473      -0.11397075       0.42756712      -0.29717815        1.0476789
                5               15               15     -0.042269185       0.14334208       -0.1165411       0.43255877      -0.29489803        1.0391891
               10               15               15     -0.078900248       0.26954514      -0.11780994       0.43377632      -0.29003882        1.0208319
               15               15               15      -0.11775319       0.40223342      -0.11796112       0.42737812      -0.26378238       0.93858212
               20               15               15       -0.1709103       0.57873964       -0.1376815       0.47518215      -0.21974134       0.79784244
               25               15               15      -0.20369706       0.69546515      -0.12797722       0.43388551      -0.11804722       0.47819427
               30               15               15      -0.18659773       0.66018814      -0.10679118       0.36061111       -0.0409954       0.22901109
               35               15               15       -0.1379932       0.52513057     -0.073833279       0.25053617      0.015807353      0.028441576
               40               15               15     -0.082227737       0.36109844      -0.04508803       0.15378858       0.03395455     -0.062827468
               45               15               15     -0.047326975       0.24621886     -0.030611234       0.10451046       0.02995348     -0.078732572
               50               15               15     -0.027014453       0.17033526     -0.019779207      0.067004412      0.017649392     -0.064262085
               55               15               15     -0.017585898       0.12683606     -0.014662011      0.048106354     0.0089054666     -0.052032515
               60               15               15     -0.011798913      0.095628589     -0.011693102      0.036113955     0.0019945265     -0.041670084
               65               15               15    -0.0075763506       0.06994918    -0.0095332619        0.0269814    -0.0046463609     -0.030046811
               70               15               15    -0.0085678296      0.059919402     -0.010062535       0.02491986    -0.0099420734     -0.018740332
               75               15               15     -0.010872974       0.05350877     -0.010661164      0.022349693      -0.01213822     -0.013317632
               80               15               15     -0.014202315      0.050354619     -0.011309724      0.021051321     -0.011917661     -0.011674984
               85               15               15      -0.01675698      0.048213203     -0.010957408      0.019295085    -0.0081113754     -0.015242599
               90               15               15      -0.02233614      0.050358538      -0.01133573      0.018698929    -0.0056433994     -0.016853226
               95               15               15     -0.017971424      0.041103173    -0.0076192846      0.013121429     0.0055328468     -0.030066872
              -95               20               15      0.016308676     -0.037873778    -0.0093015488      0.016142538     0.0070785168     -0.032340545
              -90               20               15      0.019199817     -0.045257103     -0.012804979      0.021687811     0.0027560443     -0.027570073
              -85               20               15      0.018725324     -0.049122237     -0.015852638      0.027169021      -0.00239257     -0.022251438
              -80               20               15      0.015531947     -0.050038811     -0.017697724      0.031339277    -0.0080872579     -0.016455494
              -75               20               15      0.012148269      -0.05265874      -0.01672774      0.032947678    -0.0094161779     -0.017209841
              -70               20               15     0.0091664372     -0.056932319     -0.015570481      0.034956098    -0.0083902385     -0.020794781
              -65               20               15     0.0073095849     -0.065144941     -0.014612284      0.037357673    -0.0041801808     -0.028937683
              -60               20               15     0.0087243244     -0.083560623     -0.017245878      0.048465595     0.0024660802     -0.041769933
              -55               20               15      0.012481264      -0.10802514     -0.020870863      0.063373178     0.0098562213      -0.05393789
              -50               20               15        0.0217172       -0.1480145     -0.025567537      0.082650602      0.019688372     -0.067789175
              -45               20               15      0.035145983      -0.20196892     -0.033459552       0.11502656      0.034271732     -0.088736102
              -40               20               15      0.062124465      -0.28968674     -0.050792959       0.17597032      0.035944689     -0.068375565
              -35               20               15       0.09858264      -0.39670646     -0.074597687       0.26050457      0.039422095     -0.048990052
              -30               20               15       0.16190381       -0.5711472      -0.11813091       0.40618721     -0.012176424       0.13277505
              -25               20               15       0.18309167      -0.62104732      -0.14788494       0.50506783     -0.071695268       0.32542467
              -20               20               15       0.16962221      -0.56506395      -0.17216557       0.58743507        -0.136825        0.5294615
              -15               20               15       0.13010922      -0.42995328      -0.17994294       0.62061286      -0.20590168       0.74105006
              -10               20               15      0.087517165      -0.28950047      -0.16948727       0.59626758       -0.2495892       0.87628633
               -5               20               15      0.040433768        -0.134712      -0.16171594       0.57837272      -0.26787698       0.93422282
                0               20               15    -0.0033218004      0.010860117      -0.16358258        0.5843913       -0.2748526       0.95487851
                5               20               15      -0.04392451       0.14600617      -0.16450143       0.58645558      -0.27678272       0.95897841
