           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
               10               25               10     0.0016256095     -0.007400658      0.012865372     -0.003375171     0.0060061831      0.051514171
               15               25               10     0.0025049937     -0.011028121      0.012992782    -0.0042535043     0.0047546476      0.057900429
               20               25               10     0.0025380927     -0.010873773      0.012063483   -0.00041791628     0.0030319076      0.066419274
               25               25               10     0.0019712672    -0.0080107916      0.011505232     0.0024487702     0.0014567357      0.074598998
               30               25               10    0.00065930258    -0.0019183957      0.010773808     0.0052932138    0.00023034122       0.08142627
               35               25               10    -0.0008587651     0.0051705856       0.01117606     0.0032647827    0.00072518468      0.080411434
               40               25               10    -0.0020369396      0.010925842      0.011797118    0.00018629216     0.0015477949      0.077806555
               45               25               10     -0.002287556       0.01285508      0.012688902    -0.0043990309     0.0036594244      0.070382483
               50               25               10    -0.0016871474      0.010999344      0.013245617    -0.0072813444      0.005972106      0.061741624
               55               25               10    -0.0005690814     0.0068234927      0.013322386    -0.0085128043     0.0067980685      0.059685878
               60               25               10     0.0004700773      0.002901738      0.012925612    -0.0074709463     0.0073496234      0.059491046
               65               25               10     0.0017759072    -0.0020845572      0.012463085    -0.0060228412     0.0073405835      0.062318992
               70               25               10     0.0030450574     -0.006607689      0.012580333    -0.0079135252     0.0070029548      0.067178123
               75               25               10     0.0043087802     -0.010540299      0.012141918    -0.0073044975     0.0064027538      0.074226841
               80               25               10     0.0057295309     -0.014856936      0.011747881    -0.0070755207     0.0046164514      0.086505614
               85               25               10     0.0064144982      -0.01558146      0.010781697    -0.0046193297     0.0028440002      0.099643543
               90               25               10     0.0065862704     -0.014163324     0.0092065148   -0.00060580467    0.00016529822        0.1165567
               95               25               10     0.0058554038    -0.0087772701     0.0070929872     0.0054403795    -0.0020581041       0.13253775
              -95               30               10    -0.0045918669     0.0057931999     0.0068606096     0.0069650053     -0.003071306       0.13097903
              -90               30               10    -0.0047500581     0.0080310404      0.008363748     0.0035370663    -0.0024227179       0.12092866
              -85               30               10    -0.0049004657      0.010803664      0.009832426   -0.00051917345    -0.0015298253       0.11096396
              -80               30               10     -0.004645118      0.011260634      0.011503106    -0.0061165323    0.00036071078      0.097469367
              -75               30               10    -0.0040092077      0.009980455       0.01275512     -0.010098315     0.0013386527      0.088462599
              -70               30               10    -0.0028229984     0.0060656657      0.013468462     -0.012064067     0.0029021888      0.077262037
              -65               30               10    -0.0016547643     0.0018802354      0.013486876     -0.011318012     0.0029376459      0.073497154
              -60               30               10   -0.00048091405    -0.0025351876       0.01374765     -0.011575174     0.0031638506       0.06977728
              -55               30               10    0.00046470566    -0.0061311303      0.013548225    -0.0095902132     0.0024198047      0.070568517
              -50               30               10     0.0010810221    -0.0081463279      0.012970199    -0.0061697238     0.0011549218      0.073981851
              -45               30               10     0.0014748973    -0.0090698916      0.012291752     -0.002586192    0.00024886537      0.076403104
              -40               30               10      0.001207929    -0.0071597188      0.011419078     0.0016408316   -0.00046912258      0.078014687
              -35               30               10    0.00027337734    -0.0026369034      0.010493306     0.0067375246    -0.0012173617      0.079329386
              -30               30               10   -0.00059411104     0.0015496413      0.010502817     0.0068771038    -0.0010424078      0.077409916
              -25               30               10    -0.0013004041     0.0049823895      0.010778552     0.0053755334   -0.00081534608      0.075541697
              -20               30               10    -0.0018184112     0.0076672984      0.011824466     0.0010038824   -0.00029694472      0.072285742
              -15               30               10    -0.0020078458     0.0088875033      0.012665411    -0.0025978505    0.00051953428      0.068224803
              -10               30               10    -0.0015100116     0.0068202089      0.013446815     -0.006466582     0.0019631071      0.060759395
               -5               30               10   -0.00083751115     0.0039048956      0.013575096     -0.007206541     0.0025455893      0.057549845
                0               30               10    1.6701655e-05   -6.5057888e-05      0.013864441    -0.0085897222     0.0030849515      0.054817364
                5               30               10    0.00075870164    -0.0034969938      0.013138428    -0.0054865982     0.0026105444      0.057323381
               10               30               10     0.0016190152    -0.0073479256      0.013342049    -0.0059144162     0.0017363427      0.061753605
               15               30               10     0.0018609404    -0.0082041221      0.012572499    -0.0024850131    0.00094022945      0.066193327
               20               30               10     0.0017851151    -0.0076138377      0.011631034     0.0017168394   -0.00028275663      0.072243951
               25               30               10     0.0012298236    -0.0047127982      0.010790216     0.0053128134    -0.0008539884      0.075841561
               30               30               10     0.0004429011   -0.00091995613      0.010367561     0.0075513935    -0.0010460435      0.077204645
               35               30               10   -0.00031048935     0.0028473558      0.010592949     0.0059900922   -0.00099867943      0.078593075
               40               30               10    -0.0011169662      0.006922605      0.011268058     0.0027462018   -0.00074803759      0.079630017
               45               30               10    -0.0013452818     0.0084999073      0.012090737    -0.0014701982    0.00029057689      0.076453999
               50               30               10    -0.0011061912     0.0081031993      0.012835362    -0.0055507715     0.0011439995      0.074079841
               55               30               10   -0.00053873303     0.0063551967      0.013715722     -0.010364202     0.0022007986      0.071627825
               60               30               10    0.00049604499     0.0025230297      0.013571809      -0.01064855     0.0030250603      0.070300378
               65               30               10     0.0015949034    -0.0016936844      0.013960689     -0.013206992     0.0034817173      0.071082279
               70               30               10     0.0027159578    -0.0056592375      0.013158512     -0.010662038     0.0027416958         0.078148
               75               30               10       0.00367376    -0.0083954688      0.012065704    -0.0074369712     0.0016399745      0.087121144
               80               30               10     0.0045855613     -0.010904538      0.011220676    -0.0048279371    0.00012238452      0.098017648
               85               30               10     0.0048727677     -0.010100869      0.010038901    -0.0014184815   -0.00095746201       0.10860553
               90               30               10      0.004698935    -0.0074844072     0.0083659664     0.0036809817    -0.0026675155       0.12250175
               95               30               10     0.0046311324    -0.0062277475     0.0069087022     0.0067092245    -0.0031495257       0.13138688
              -95               35               10    -0.0036429907     0.0038992621     0.0064118747     0.0071802014    -0.0043881405       0.13193923
              -90               35               10    -0.0035809418     0.0046943375      0.007515566     0.0054836948    -0.0038398837       0.12059655
              -85               35               10    -0.0034856256      0.006064618     0.0085807536     0.0029510441    -0.0031774291       0.11161705
              -80               35               10    -0.0033781233     0.0065522143     0.0096452795      0.000660663    -0.0029309744       0.10383914
              -75               35               10    -0.0027014588     0.0049082707       0.01046406    -0.0020605831     -0.002048142      0.095485426
              -70               35               10     -0.002209004     0.0037400827      0.011752648    -0.0065775523     -0.001596368      0.089752227
              -65               35               10    -0.0013349026     0.0008259177      0.012138541    -0.0074592624    -0.0010298184      0.083768606
              -60               35               10   -0.00056155102    -0.0018658541      0.012361158    -0.0074935094    -0.0010812796      0.080918223
              -55               35               10    0.00012341009    -0.0042395601      0.011754156    -0.0034803329    -0.0017287446      0.081058159
              -50               35               10    0.00045586226     -0.004947715      0.011464222   -0.00089815632    -0.0021012144       0.08088959
              -45               35               10    0.00044186969    -0.0042529237      0.010651379     0.0026477401    -0.0021365113      0.078133404
              -40               35               10    0.00046337314    -0.0038001076      0.010137223     0.0045970483    -0.0022488371       0.07739944
              -35               35               10   -3.7564845e-05    -0.0011527145     0.0095916195     0.0081842309    -0.0024153891      0.076141521
              -30               35               10   -0.00034052611    0.00032372854        0.0096207      0.008312962    -0.0023819562      0.074607402
              -25               35               10   -0.00070049049     0.0021803132     0.0097772283     0.0075144069    -0.0023231879      0.073456109
              -20               35               10    -0.0010317743     0.0039829453      0.010406967     0.0051164562    -0.0020381219      0.071384653
              -15               35               10   -0.00097926974     0.0039675604       0.01073253     0.0036103532    -0.0018588291      0.069447748
              -10               35               10    -0.0009274201     0.0039288378      0.011588527   -0.00019474595    -0.0015450958      0.068132795
               -5               35               10   -0.00062113005     0.0027045561      0.012328112    -0.0036835668    -0.0010611496      0.065908566
                0               35               10   -5.6255085e-06    2.1732616e-05        0.0122642    -0.0034969633    -0.0012069477      0.066183396
                5               35               10    0.00053976715    -0.0023541963       0.01216619    -0.0031079843     -0.001096191      0.065953046
               10               35               10    0.00086035684     -0.003621076      0.011570629   -5.9144775e-05    -0.0015437237      0.067996442
               15               35               10     0.0011434543    -0.0048004724      0.010796737     0.0034846135    -0.0020431112      0.070408352
               20               35               10     0.0010408999    -0.0040278668      0.010361704     0.0053052776    -0.0020765921        0.0715065
               25               35               10     0.0006726993    -0.0020781693     0.0097344667     0.0078287143    -0.0022921725      0.073363051
               30               35               10    0.00030620798   -0.00033448814     0.0096105784      0.008533881    -0.0023376136      0.074429579
               35               35               10    2.2434479e-05     0.0012796355     0.0096360454     0.0081456574    -0.0024349606      0.075949535
               40               35               10   -0.00027047753     0.0030418192     0.0099949213     0.0061553018     -0.002434175      0.077613927
               45               35               10   -0.00041867708     0.0042372886      0.010575065     0.0033188518    -0.0024900658      0.079630427
               50               35               10   -0.00047757156     0.0051368661       0.01111574    0.00028072204    -0.0020075212      0.080004513
               55               35               10   -0.00010982603     0.0040628258      0.012071201    -0.0047501554    -0.0014711007       0.08025559
               60               35               10    0.00056748511     0.0018263957      0.012132655    -0.0062149251    -0.0012442205      0.081668369
               65               35               10     0.0014377167    -0.0012456514      0.011953901     -0.006397957     -0.001252562      0.084532797
               70               35               10     0.0022717335    -0.0039046595      0.011687191    -0.0059690075    -0.0015315446      0.089550719
               75               35               10     0.0028724612    -0.0056949328      0.010742107    -0.0031976548     -0.001987983        0.0956982
               80               35               10     0.0034366217    -0.0067573716      0.010021842   -0.00092737237    -0.0027107396       0.10395114
               85               35               10     0.0034910957    -0.0053982721     0.0087364744     0.0027739427    -0.0034831788       0.11290756
               90               35               10     0.0034904229     -0.004238084     0.0074367705     0.0061252811    -0.0039582648       0.12078135
               95               35               10     0.0035450249    -0.0037822856      0.006523673     0.0075243963    -0.0044111335       0.13171202
              -95              -30               15     -0.003860133    -0.0093643414    -0.0046291556     0.0080130855     -0.002028632       0.15370272
              -90              -30               15    -0.0041772388    -0.0030791778    -0.0054700924      0.011981769    -0.0008533959       0.14107911
              -85              -30               15     -0.004085579    -0.0014633804    -0.0067452365      0.015803268    0.00025801174       0.13000098
              -80              -30               15     -0.003958731    0.00031697354    -0.0079873381      0.019680625     0.0013705797       0.12009791
              -75              -30               15    -0.0033403127    0.00057110214    -0.0086995931      0.022204502     0.0025330163       0.11167872
              -70              -30               15    -0.0024807944   -0.00085534411    -0.0088360561      0.022973247     0.0035978728       0.10420341
              -65              -30               15    -0.0017168939    -0.0019354743    -0.0087737478      0.023094248     0.0038810431         0.100161
              -60              -30               15   -0.00079189736    -0.0037398061    -0.0092265038      0.024612689      0.003670044      0.098030128
              -55              -30               15    0.00039338204    -0.0067735175    -0.0097750267      0.026363771     0.0034798563      0.095762514
              -50              -30               15    0.00096556835    -0.0080293631    -0.0090450188      0.024258919     0.0023236384      0.097651422
              -45              -30               15     0.0011838251    -0.0080907783    -0.0082431491      0.021867741     0.0013590063      0.099256165
              -40              -30               15    0.00065064384    -0.0057102009    -0.0075069908      0.019857049     0.0013390152      0.097937405
              -35              -30               15    0.00013038394    -0.0033582735    -0.0072089834      0.019004192    0.00098294287      0.097723216
              -30              -30               15   -0.00049233739   -0.00064363214    -0.0071449531      0.018614568    0.00046951673       0.09800759
              -25              -30               15    -0.0010875536     0.0018562509    -0.0073894639      0.019759433      0.001273692      0.094896443
              -20              -30               15    -0.0015093244     0.0036220597    -0.0079797748      0.021763414      0.001958899      0.091898017
              -15              -30               15    -0.0017421519     0.0046892092     -0.008702022      0.023962783      0.002555128      0.089294992
              -10              -30               15    -0.0014267438     0.0038809597    -0.0090175848      0.024765342     0.0031029696      0.087000608
               -5              -30               15   -0.00071180565     0.0019125487    -0.0093822945      0.026004661     0.0036537771      0.085102215
                0              -30               15    0.00010065219   -0.00036363464    -0.0094795739      0.026342198     0.0041907337      0.083453022
                5              -30               15    0.00069028151    -0.0018820532    -0.0092745312      0.025734704     0.0034280431      0.085293993
               10              -30               15     0.0011855321    -0.0031878136    -0.0090514887      0.024912352     0.0027924115      0.087779425
               15              -30               15     0.0015327923    -0.0040185242    -0.0087220175      0.023749705     0.0021948731      0.090493463
               20              -30               15     0.0017284659    -0.0043509798    -0.0083126081      0.022312218       0.00157988       0.09347716
               25              -30               15      0.001413974    -0.0029302966    -0.0077800942      0.020615993     0.0010834823      0.095806502
               30              -30               15    0.00067015679    1.1621974e-05    -0.0072326162      0.019104175    0.00090138859      0.096742973
               35              -30               15   -0.00019587963      0.003409978    -0.0069700051      0.018466078    0.00093817967      0.097704314
               40              -30               15   -0.00068975671      0.005777094    -0.0072994549      0.019319938     0.0012058392      0.098046161
               45              -30               15   -0.00087401742     0.0069077695    -0.0082492977      0.022016251     0.0020809094      0.096684001
               50              -30               15   -0.00083122955      0.007616329    -0.0089222565      0.024049526     0.0032576574      0.095099397
               55              -30               15   -0.00040108062     0.0069706249    -0.0092958454      0.024945149     0.0039487579       0.09501338
               60              -30               15    0.00046281543     0.0050699688    -0.0093684569      0.024905117     0.0042188754      0.096570209
               65              -30               15     0.0014366397     0.0029643206     -0.009201874      0.024263203     0.0040315124      0.099740885
               70              -30               15     0.0023210417     0.0015432846    -0.0091015389      0.023724895     0.0033160339       0.10538542
               75              -30               15     0.0030976918    0.00061595248    -0.0087822927      0.022414919     0.0022715502       0.11260743
               80              -30               15     0.0037092022    0.00039882737    -0.0080239857      0.019694168     0.0011351113       0.12039502
               85              -30               15     0.0041841525    0.00074122462    -0.0066099544      0.015200454    2.7521339e-05       0.12947576
               90              -30               15     0.0040186029     0.0041603781    -0.0053870827      0.011469573   -0.00081821857        0.1409262
               95              -30               15     0.0038058232     0.0095582893    -0.0045384383     0.0078587197    -0.0019817422       0.15381742
              -95              -25               15    -0.0047571212    -0.0056088269     -0.004545643      0.011168009   -0.00088309351       0.14762235
              -90              -25               15    -0.0050431811   -0.00073270139    -0.0054276101      0.014571534    0.00072767842       0.13499142
              -85              -25               15     -0.004992744     0.0015361148    -0.0066446848      0.018324517     0.0022558426       0.12270276
              -80              -25               15    -0.0044693933     0.0015937239    -0.0076093418      0.021313719     0.0039893696       0.11154804
              -75              -25               15    -0.0036139446    0.00060715718     -0.007986594      0.022743093     0.0058255135       0.10171591
              -70              -25               15    -0.0026901497   -0.00069495174    -0.0082272673      0.023712667     0.0074234754      0.093016908
              -65              -25               15    -0.0017804871    -0.0019763347    -0.0082792537      0.024204651     0.0076709827      0.089115843
              -60              -25               15   -0.00080180098    -0.0040543377    -0.0083398763      0.024635574     0.0075383382      0.086876936
              -55              -25               15    0.00028157901    -0.0066560921    -0.0084406715      0.025236474     0.0074798507      0.084635995
              -50              -25               15      0.001153147     -0.008674101    -0.0085366573      0.025913246     0.0064540445      0.085867308
              -45              -25               15     0.0015469003    -0.0093792519    -0.0080429278      0.024435963     0.0041722059      0.091349296
              -40              -25               15    0.00098268664    -0.0068890955    -0.0072703003      0.022199856     0.0035195148        0.0919585
              -35              -25               15    0.00035275889    -0.0041636573    -0.0070687076      0.021499438     0.0028669164      0.092772059
              -30              -25               15   -0.00069458352   -9.1904047e-05    -0.0070670866      0.021444509     0.0021333422      0.094361901
              -25              -25               15    -0.0014159066     0.0027917875    -0.0073047029      0.022332475     0.0032363294      0.089885741
              -20              -25               15    -0.0018339136     0.0046356027    -0.0076380088      0.023750221     0.0044745021      0.085397176
              -15              -25               15    -0.0020452314     0.0056648175    -0.0082767587      0.025600728     0.0050715283      0.082750738
              -10              -25               15    -0.0014887133     0.0041749952    -0.0083855726       0.02590666     0.0068134223      0.077181868
               -5              -25               15   -0.00075784215     0.0020941743    -0.0085245473      0.026280474     0.0078805741      0.073716462
                0              -25               15    2.8764043e-06   -7.7144563e-05    -0.0082398904      0.025643472      0.007369651      0.074995331
                5              -25               15    0.00072336529    -0.0020379289    -0.0079424502      0.024944335     0.0068377042      0.076448731
               10              -25               15     0.0013668013    -0.0037580475     -0.008174113      0.025385346     0.0059643444      0.079271823
               15              -25               15     0.0018954863    -0.0051824562     -0.008133946      0.024985988     0.0047894139      0.083499625
               20              -25               15     0.0020271468    -0.0053092237    -0.0078338897      0.023824036     0.0034914601      0.088140152
               25              -25               15      0.001608277     -0.003519715    -0.0075767981      0.022946373     0.0029573836      0.090579882
               30              -25               15    0.00049429882    0.00058245566    -0.0073193582      0.022170778      0.002543794      0.093106821
               35              -25               15   -0.00048687117      0.004427331    -0.0070993197      0.021667309       0.00275322      0.093411788
               40              -25               15      -0.00107773     0.0071565388    -0.0073936819      0.022558488     0.0034036618      0.092449985
               45              -25               15    -0.0013356336     0.0086281151    -0.0083121415      0.025156209      0.004712644      0.089791641
               50              -25               15    -0.0012020686     0.0087243412    -0.0088034607      0.026399441     0.0060379445      0.087022625
               55              -25               15   -0.00059073669     0.0076939715    -0.0088232169      0.026157759     0.0061823633      0.088296987
               60              -25               15    0.00050346146     0.0050807833    -0.0085466355      0.025098637     0.0069194715      0.088292807
               65              -25               15     0.0015316592     0.0028095227      -0.00823652      0.024020802     0.0071219062      0.090292409
               70              -25               15     0.0029644941   -0.00048555085    -0.0085253427      0.024633583     0.0065890085      0.095399536
               75              -25               15     0.0039035657    -0.0017306987    -0.0081792763      0.023278397     0.0060344804       0.10124698
               80              -25               15     0.0047993832    -0.0025857377    -0.0077273226      0.021613602     0.0051619131       0.10825022
               85              -25               15     0.0054370733    -0.0026391658    -0.0070079132      0.019260768      0.002973482       0.12015939
               90              -25               15     0.0054118382    0.00039372104    -0.0056216586      0.014335708    0.00058043626       0.13437854
               95              -25               15     0.0051125311     0.0067222146     -0.004736932      0.010761002   -0.00065739779       0.14709109
              -95              -20               15    -0.0059248684    -0.0027271411    -0.0043630381       0.01322987    0.00050212868        0.1412853
              -90              -20               15    -0.0062374519     0.0021042188    -0.0052020513      0.016463319     0.0024911994       0.12774925
              -85              -20               15     -0.005990197     0.0040813144    -0.0057284865      0.018496316     0.0054389243       0.11156222
              -80              -20               15      -0.00486576     0.0023821429    -0.0060086399      0.019784618     0.0070298896        0.1018438
              -75              -20               15    -0.0037935325    0.00092697109    -0.0063134399      0.020974407     0.0081232004      0.094194733
              -70              -20               15    -0.0027316476   -0.00050300005    -0.0066607688      0.022181619     0.0088990405      0.087780669
              -65              -20               15    -0.0018395894    -0.0017612266    -0.0064537427      0.022171251     0.0092063788      0.084069371
              -60              -20               15   -0.00083175028    -0.0040352624    -0.0067608394      0.023127882     0.0097266939      0.079961367
              -55              -20               15    0.00030349565    -0.0068203933    -0.0070779189      0.024196208     0.0099217072      0.077092528
              -50              -20               15     0.0010098306    -0.0083174296    -0.0070962412      0.024802327     0.0087976214      0.078925945
              -45              -20               15     0.0014893436    -0.0091539081    -0.0071081854      0.025207639     0.0073523698      0.081871688
              -40              -20               15     0.0012125769    -0.0077353581    -0.0066271848      0.023768803     0.0058010845      0.085399881
              -35              -20               15    0.00015228872    -0.0036080726    -0.0066602789      0.023865966     0.0049721962      0.087289736
              -30              -20               15   -0.00087906979    0.00038494426    -0.0067034573      0.024077676      0.004041499      0.089768127
              -25              -20               15    -0.0016481879     0.0035163169    -0.0068373596      0.024641491     0.0054682409      0.084366105
              -20              -20               15    -0.0021701381     0.0056112921    -0.0069800853      0.025173184     0.0070081386      0.078502409
              -15              -20               15    -0.0018251518     0.0049655614    -0.0065770186      0.024232127     0.0078387419      0.075113013
              -10              -20               15    -0.0012467598     0.0034427918    -0.0062979492      0.023560464     0.0087981392      0.071604118
               -5              -20               15   -0.00056812097     0.0015622652    -0.0062071756      0.023300499     0.0092494972      0.069896102
                0              -20               15    7.8421814e-05   -0.00023417102    -0.0062432243      0.023300333     0.0093591707      0.069600701
                5              -20               15    0.00067195436    -0.0018897573    -0.0062205726      0.023191869     0.0094774431      0.069433354
               10              -20               15     0.0013926437    -0.0038068187    -0.0065341131      0.024034062     0.0090636918      0.070938192
               15              -20               15     0.0018302746        -0.004892    -0.0067449356      0.024560561      0.007821586      0.075074099
               20              -20               15     0.0019971305    -0.0051162886    -0.0067799008      0.024510304     0.0064671519      0.079569414
               25              -20               15     0.0018727824    -0.0043799598    -0.0067536244       0.02427637     0.0049845278      0.085095659
               30              -20               15    0.00081294496    -0.0003007362    -0.0068645943      0.024596043     0.0042944993      0.089106441
               35              -20               15   -0.00076289527     0.0055250735    -0.0069387984      0.024694752     0.0048246766      0.088331707
               40              -20               15    -0.0012474949      0.007756494    -0.0069430261      0.024671381     0.0059077623      0.085475482
               45              -20               15    -0.0012410493     0.0084083956    -0.0069955969      0.024733214     0.0073444303      0.082020447
               50              -20               15     -0.001030335     0.0083314609    -0.0070004417      0.024617292     0.0085341977      0.079616636
               55              -20               15   -0.00019550417     0.0065309922    -0.0068357708      0.023734247     0.0091293454      0.079711586
               60              -20               15    0.00082751224     0.0040984731    -0.0065051536       0.02237042       0.01009722      0.079046048
               65              -20               15     0.0017627373     0.0021940006    -0.0064400341      0.021855682      0.010020862      0.081886701
               70              -20               15      0.002914892   -0.00022162806    -0.0064493548      0.021656003     0.0091745546      0.087563284
               75              -20               15     0.0041151564     -0.002555463    -0.0066433316      0.021809438     0.0083045233      0.093442589
               80              -20               15     0.0052231941    -0.0039491891    -0.0066021699      0.021435732     0.0069471891        0.1018932
               85              -20               15      0.006016003    -0.0041815145    -0.0058643199      0.019071545     0.0050559891       0.11289375
               90              -20               15     0.0063368948    -0.0024775062    -0.0051004551      0.015928775     0.0027836701       0.12606123
               95              -20               15      0.006145414     0.0014570296    -0.0043943049      0.012837585    0.00028671997       0.14072584
              -95              -15               15    -0.0072245984    0.00031115836    -0.0034321616      0.013513878     0.0023943488       0.13354558
              -90              -15               15    -0.0071569802     0.0043946104    -0.0039146235       0.01594374     0.0045796647        0.1191697
              -85              -15               15    -0.0063791131     0.0052649309    -0.0041756784      0.017585652     0.0070682508       0.10526999
              -80              -15               15      -0.00494263      0.002818163    -0.0039334502      0.017268896     0.0086220317      0.095876217
              -75              -15               15    -0.0038605621     0.0013784703    -0.0043199388      0.018608116     0.0097570335      0.088217027
              -70              -15               15    -0.0027848976   -0.00035300705     -0.004450168      0.019314695      0.010243557       0.08312764
              -65              -15               15    -0.0018360439    -0.0019749885    -0.0043723648      0.019605983      0.010280355      0.080023453
              -60              -15               15    -0.0010010707    -0.0035451846    -0.0043728352      0.019952532      0.010669728      0.076475583
              -55              -15               15   -6.8531677e-05     -0.005707588    -0.0046335673       0.02098606      0.010533567      0.074833944
              -50              -15               15    0.00060590974    -0.0071336073    -0.0048593874      0.022032246     0.0097990772      0.075440608
              -45              -15               15     0.0011074389    -0.0080381129    -0.0048775133       0.02248258     0.0092140799      0.075899236
              -40              -15               15     0.0014671868    -0.0086684162    -0.0052143591      0.023731496     0.0079969084      0.078576446
              -35              -15               15    0.00021535368    -0.0039007866     -0.005421618      0.024224695     0.0068550305      0.081279762
              -30              -15               15   -0.00084479118    0.00019544715    -0.0055416967      0.024631342     0.0059452103      0.083500028
              -25              -15               15    -0.0016649857     0.0034472998    -0.0054318332      0.024448577     0.0075299316      0.077370077
              -20              -15               15    -0.0019878978     0.0050850227    -0.0051559564      0.023738697      0.008414533      0.073632255
              -15              -15               15    -0.0015467186     0.0040907231    -0.0047994545      0.022710977     0.0093604811      0.070083372
              -10              -15               15    -0.0010798571     0.0029170339    -0.0043875561      0.021630198      0.010255409       0.06713701
               -5              -15               15   -0.00053939689      0.001611619    -0.0040092524      0.020782398      0.010376156      0.066487156
                0              -15               15    8.0015845e-05   -7.6589771e-05    -0.0042208042      0.021240076      0.010498108      0.066049688
                5              -15               15     0.0006170338    -0.0016233328    -0.0043096584      0.021428611      0.010531594      0.065969385
               10              -15               15     0.0010573892     -0.002812352    -0.0044021918      0.021730017      0.010421343      0.066491887
               15              -15               15     0.0014576379    -0.0037103575    -0.0046915188      0.022439361      0.010033125      0.068405971
               20              -15               15     0.0020561661    -0.0053036986    -0.0050910059      0.023526443     0.0092287892      0.071411505
               25              -15               15     0.0020865055      -0.00509725    -0.0055506094      0.024756648     0.0071129156      0.079053588
               30              -15               15    0.00059550052    0.00046662879    -0.0054426044      0.024623072      0.006250815      0.082648195
               35              -15               15    -0.0010306465     0.0064440183     -0.005425775      0.024513297     0.0069534937      0.080935143
               40              -15               15    -0.0015228199     0.0087755295    -0.0055095335       0.02433444     0.0076667955      0.079509817
               45              -15               15    -0.0010386847      0.007805347    -0.0051039075      0.022802994      0.009150397      0.075981259
               50              -15               15   -0.00071759516     0.0074909055    -0.0048107817      0.021803271      0.010266626      0.074139006
               55              -15               15    0.00012868406      0.005549815    -0.0045789024      0.020852847      0.010643651      0.074816912
               60              -15               15    0.00098927296     0.0036478173    -0.0043336581      0.019844696      0.010844948      0.076092832
               65              -15               15     0.0018700783     0.0019424421    -0.0042777532      0.019288335      0.010766731       0.07896173
               70              -15               15     0.0027923542    0.00035287027    -0.0042074919      0.018677244       0.01054138      0.082659669
               75              -15               15     0.0038949011    -0.0015677642    -0.0043213977      0.018555485     0.0098435814      0.087956861
               80              -15               15     0.0049612466    -0.0027059368    -0.0040943585      0.017606024     0.0086071333      0.096141927
               85              -15               15      0.006303017    -0.0049303956    -0.0042290185       0.01768773     0.0070268926       0.10566884
               90              -15               15     0.0071393996    -0.0047164052    -0.0037876088      0.015617746     0.0047564041       0.11852196
               95              -15               15     0.0073755779    -0.0020708884    -0.0033433435      0.013390171     0.0019697938         0.133562
              -95              -10               15    -0.0076044658     0.0020029412    -0.0019856025      0.012601393     0.0031600248        0.1289698
              -90              -10               15    -0.0074474802     0.0055829254    -0.0023590638       0.01469056     0.0056411456       0.11387879
              -85              -10               15    -0.0065110708     0.0057410998    -0.0025525512      0.016224356     0.0082919737      0.099793456
              -80              -10               15     -0.004929373      0.002883832    -0.0021669057      0.015630677     0.0097101526      0.091042675
              -75              -10               15    -0.0038352036     0.0013876891    -0.0022539271      0.016289195      0.010858217      0.083739616
              -70              -10               15    -0.0028813183   -0.00016305083    -0.0022438173      0.016735503      0.011010337      0.079993173
              -65              -10               15    -0.0019501159    -0.0017541583    -0.0022319295      0.017126691      0.011083681      0.076716915
              -60              -10               15    -0.0011489654     -0.003137439    -0.0021707555      0.017354881      0.011296928      0.073539868
              -55              -10               15   -0.00033867493    -0.0049630813    -0.0024477891      0.018559381      0.010930207        0.0727029
              -50              -10               15    0.00031769025    -0.0063584279    -0.0025056275      0.019243777      0.010559415       0.07204996
              -45              -10               15    0.00095559889    -0.0077043646    -0.0026433812      0.020004928      0.010148121      0.071703903
              -40              -10               15      0.001188022    -0.0077868514    -0.0028219009      0.020801503     0.0094106887       0.07288678
              -35              -10               15    0.00066347362    -0.0054084165    -0.0032739346      0.022182489     0.0084580882      0.075314611
              -30              -10               15   -0.00075786444   -9.9957222e-05    -0.0036380044      0.023050614     0.0079422705      0.076156482
              -25              -10               15    -0.0015434624     0.0030903099    -0.0032311738      0.022162806     0.0089756232      0.072101861
              -20              -10               15     -0.001771216     0.0045118299    -0.0029559983      0.021425504     0.0096997423       0.06888967
              -15              -10               15    -0.0012629427     0.0032924982    -0.0025668514      0.020275136      0.010438006      0.065965489
              -10              -10               15   -0.00076123385     0.0019670066    -0.0022951791      0.019474687       0.01090117       0.06408295
               -5              -10               15   -0.00047139206     0.0012559472    -0.0020957503      0.019210899      0.010961827      0.063652225
                0              -10               15    2.3559638e-05   -3.9709237e-05    -0.0021344416       0.01935097      0.010856322        0.0637343
                5              -10               15     0.0004547892    -0.0012226395    -0.0022038477      0.019537747       0.01080752      0.063946128
               10              -10               15    0.00084471726    -0.0022526619    -0.0022812688      0.019762591      0.010713857      0.064444005
               15              -10               15     0.0011275295    -0.0028223374    -0.0024641338      0.020121938      0.010386784      0.065939277
               20              -10               15     0.0016687847    -0.0041793892    -0.0028725155      0.021301432       0.01013736      0.067547202
               25              -10               15     0.0015079337    -0.0031170894    -0.0031924176      0.022194272     0.0091746189      0.071549475
               30              -10               15    0.00036631012     0.0013061828    -0.0031679424      0.022180006     0.0081025567      0.075700939
               35              -10               15   -0.00062215101     0.0052935299    -0.0034944434      0.022759171     0.0082980748      0.075921893
