           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          60.9375              -20        13.537113        8.6894703       -15.048937       -8.2614212        -3.285893       -1.6438533
                0         61.09375              -20        13.538352        8.6907263       -15.051276       -8.2625914       -3.2948017       -1.6484098
                0            61.25              -20        13.539615        8.6919889       -15.053657       -8.2637835       -3.3037164       -1.6529614
                0         61.40625              -20        13.540878        8.6932507       -15.056037       -8.2649755       -3.3126314       -1.6575128
                0          61.5625              -20        13.542141        8.6945133       -15.058418       -8.2661676       -3.3215461       -1.6620642
                0         61.71875              -20        13.543404         8.695775       -15.060799       -8.2673597       -3.3304608       -1.6666157
                0           61.875              -20        13.544667        8.6970377       -15.063179       -8.2685509       -3.3393757       -1.6711671
                0         62.03125              -20         13.54593        8.6982994        -15.06556        -8.269743       -3.3482904       -1.6757185
                0          62.1875              -20        13.547194        8.6995621       -15.067941       -8.2709351       -3.3572054       -1.6802701
                0         62.34375              -20        13.548456        8.7008238       -15.070321       -8.2721272       -3.3661201       -1.6848215
                0             62.5              -20         13.54972        8.7020864       -15.072701       -8.2733192       -3.3750348       -1.6893729
                0         62.65625              -20        13.550988         8.703352       -15.075091        -8.274519       -3.3839645        -1.693922
                0          62.8125              -20        13.552289        8.7046366       -15.077529       -8.2757549       -3.3929725       -1.6984587
                0         62.96875              -20        13.553589        8.7059221       -15.079967       -8.2769918       -3.4019804       -1.7029954
                0           63.125              -20         13.55489        8.7072067       -15.082403       -8.2782278       -3.4109881        -1.707532
                0         63.28125              -20         13.55619        8.7084913       -15.084841       -8.2794647        -3.419996       -1.7120687
                0          63.4375              -20        13.557489        8.7097769       -15.087277       -8.2807007       -3.4290037       -1.7166054
                0         63.59375              -20         13.55879        8.7110615       -15.089715       -8.2819376       -3.4380116       -1.7211421
                0            63.75              -20         13.56009        8.7123461       -15.092153       -8.2831736       -3.4470196       -1.7256788
                0         63.90625              -20        13.561443         8.713644       -15.094622         -8.28444       -3.4560752       -1.7302797
                0          64.0625              -20        13.562797        8.7149429       -15.097091       -8.2857065       -3.4651318       -1.7348816
                0         64.21875              -20        13.564151        8.7162409       -15.099561        -8.286974       -3.4741881       -1.7394836
                0           64.375              -20        13.565504        8.7175398       -15.102031       -8.2882404       -3.4832447       -1.7440854
                0         64.53125              -20        13.566858        8.7188387         -15.1045       -8.2895079       -3.4923005       -1.7486879
                0          64.6875              -20        13.568249        8.7201815       -15.107001       -8.2907991       -3.5013032       -1.7533392
                0         64.84375              -20        13.569639        8.7215242       -15.109502       -8.2920914       -3.5103056       -1.7579905
                0               65              -20         13.57103         8.722868       -15.112002       -8.2933826       -3.5193083       -1.7626418
                0         65.15625              -20         13.57242        8.7242107       -15.114503       -8.2946739        -3.528311       -1.7672931
                0          65.3125              -20        13.573811        8.7255545       -15.117003       -8.2959661       -3.5373137       -1.7719444
                0         65.46875              -20        13.575201        8.7268972       -15.119504       -8.2972574       -3.5463164       -1.7765957
                0           65.625              -20        13.576591          8.72824       -15.122005       -8.2985487       -3.5553188        -1.781247
                0         65.78125              -20        13.577948        8.7296009        -15.12454       -8.2998514        -3.564374       -1.7858881
                0          65.9375              -20        13.579278        8.7309732       -15.127102       -8.3011618       -3.5734675       -1.7905215
                0         66.09375              -20        13.580609        8.7323456       -15.129663       -8.3024721        -3.582561        -1.795155
                0            66.25              -20        13.581941        8.7337189       -15.132225       -8.3037825       -3.5916545       -1.7997886
                0         66.40625              -20        13.583272        8.7350912       -15.134786       -8.3050928       -3.6007481       -1.8044221
                0          66.5625              -20        13.584603        8.7364635       -15.137347       -8.3064032       -3.6098418       -1.8090557
                0         66.71875              -20        13.585934        8.7378368       -15.139909       -8.3077145       -3.6189353       -1.8136892
                0           66.875              -20        13.587265        8.7392092        -15.14247       -8.3090248       -3.6280289       -1.8183228
                0         67.03125              -20        13.588596        8.7405815       -15.145032       -8.3103352       -3.6371224       -1.8229563
                0          67.1875              -20        13.589928        8.7419548       -15.147593       -8.3116455       -3.6462159       -1.8275899
                0         67.34375              -20        13.591259        8.7433271       -15.150154       -8.3129559       -3.6553094       -1.8322234
                0             67.5              -20        13.592639        8.7447119       -15.152764       -8.3142881       -3.6644223       -1.8368646
                0         67.65625              -20        13.594073        8.7461109       -15.155427       -8.3156452       -3.6735559        -1.841514
                0          67.8125              -20        13.595508          8.74751       -15.158089       -8.3170023       -3.6826894       -1.8461634
                0         67.96875              -20        13.596942         8.748908       -15.160751       -8.3183594       -3.6918232       -1.8508128
                0           68.125              -20        13.598376        8.7503071       -15.163414       -8.3197165       -3.7009568       -1.8554622
                0         68.28125              -20        13.599811        8.7517061       -15.166076       -8.3210735       -3.7100904       -1.8601117
                0          68.4375              -20        13.601245        8.7531042       -15.168738       -8.3224306       -3.7192242       -1.8647611
                0         68.59375              -20        13.602679        8.7545033       -15.171401       -8.3237877       -3.7283578       -1.8694105
                0            68.75              -20        13.604114        8.7559023       -15.174064       -8.3251448       -3.7374914       -1.8740599
                0         68.90625              -20        13.605548        8.7573004       -15.176725       -8.3265018       -3.7466249       -1.8787093
                0          69.0625              -20        13.606982        8.7586994       -15.179388       -8.3278589       -3.7557588       -1.8833587
                0         69.21875              -20        13.608417        8.7600985       -15.182051        -8.329216       -3.7648923       -1.8880081
                0           69.375              -20        13.609851        8.7614965       -15.184712       -8.3305731       -3.7740259       -1.8926576
                0         69.53125              -20        13.611285        8.7628956       -15.187375       -8.3319302       -3.7831595        -1.897307
                0          69.6875              -20         13.61272        8.7642946       -15.190038       -8.3332872       -3.7922933       -1.9019564
                0         69.84375              -20        13.614153        8.7656927         -15.1927       -8.3346443       -3.8014269       -1.9066058
                0               70              -20        13.615587        8.7670918       -15.195362       -8.3360014       -3.8105605       -1.9112552
                0         70.15625              -20        13.617087         8.768568       -15.198151       -8.3374395       -3.8197706       -1.9159738
                0          70.3125              -20         13.61859        8.7700481       -15.200945       -8.3388815       -3.8289838       -1.9206951
                0         70.46875              -20        13.620093        8.7715282       -15.203739       -8.3403234        -3.838197       -1.9254164
                0           70.625              -20        13.621596        8.7730074       -15.206532       -8.3417654         -3.84741       -1.9301376
                0         70.78125              -20        13.623098        8.7744875       -15.209327       -8.3432074       -3.8566232       -1.9348589
                0          70.9375              -20        13.624601        8.7759676        -15.21212       -8.3446493       -3.8658364       -1.9395803
                0         71.09375              -20        13.626104        8.7774477       -15.214914       -8.3460913       -3.8750496       -1.9443016
                0            71.25              -20        13.627606        8.7789268       -15.217708       -8.3475332       -3.8842628       -1.9490229
                0         71.40625              -20        13.629109         8.780407       -15.220502       -8.3489752       -3.8934758       -1.9537442
                0          71.5625              -20        13.630612        8.7818871       -15.223296       -8.3504171        -3.902689       -1.9584655
                0         71.71875              -20        13.632115        8.7833672       -15.226089       -8.3518591       -3.9119022       -1.9631867
                0           71.875              -20        13.633617        8.7848463       -15.228884        -8.353301       -3.9211154        -1.967908
                0         72.03125              -20         13.63512        8.7863264       -15.231677        -8.354743       -3.9303284       -1.9726294
                0          72.1875              -20        13.636623        8.7878065       -15.234471        -8.356185       -3.9395416       -1.9773507
                0         72.34375              -20        13.638126        8.7892857       -15.237266       -8.3576269       -3.9487548        -1.982072
                0             72.5              -20        13.639628        8.7907658       -15.240059       -8.3590689        -3.957968       -1.9867933
                0         72.65625              -20        13.641131        8.7922459       -15.242853       -8.3605108       -3.9671812       -1.9915146
                0          72.8125              -20        13.642634         8.793726       -15.245646       -8.3619528       -3.9763942       -1.9962358
                0         72.96875              -20        13.644136        8.7952051       -15.248441       -8.3633947       -3.9856074       -2.0009573
                0           73.125              -20        13.645639        8.7966852       -15.251234       -8.3648367       -3.9948206       -2.0056784
                0         73.28125              -20        13.647142        8.7981653       -15.254028       -8.3662786       -4.0040336       -2.0103998
                0          73.4375              -20        13.648645        8.7996454       -15.256823       -8.3677206        -4.013247        -2.015121
                0         73.59375              -20        13.650171        8.8011408       -15.259655       -8.3691835       -4.0224833       -2.0198517
                0            73.75              -20        13.651768        8.8026848       -15.262602       -8.3707085       -4.0317879       -2.0246093
                0         73.90625              -20        13.653363        8.8042278       -15.265548       -8.3722334       -4.0410924       -2.0293667
                0          74.0625              -20         13.65496        8.8057709       -15.268495       -8.3737574       -4.0503969       -2.0341244
                0         74.21875              -20        13.656555        8.8073139       -15.271441       -8.3752823       -4.0597019        -2.038882
                0           74.375              -20        13.658152        8.8088579       -15.274388       -8.3768072       -4.0690064       -2.0436394
                0         74.53125              -20        13.659747         8.810401       -15.277334       -8.3783312        -4.078311       -2.0483971
                0          74.6875              -20        13.661344         8.811944       -15.280281       -8.3798561       -4.0876155       -2.0531547
                0         74.84375              -20        13.662939         8.813488       -15.283228        -8.381381         -4.09692       -2.0579123
                0               75              -20        13.664536        8.8150311       -15.286175        -8.382905       -4.1062245       -2.0626698
