           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0           45.625              -20     0.0057610874    -0.0029135502     0.0057160971     -0.010770719     -0.012289366      0.018625718
                0         45.78125              -20     0.0057603451    -0.0029159738     0.0057184757     -0.010780106     -0.012287326      0.018607356
                0          45.9375              -20     0.0057596024    -0.0029183973     0.0057208538     -0.010789494     -0.012285287      0.018588992
                0         46.09375              -20     0.0057588597    -0.0029208208     0.0057232324     -0.010798881     -0.012283248       0.01857063
                0            46.25              -20     0.0057581174    -0.0029232444     0.0057256105     -0.010808268     -0.012281209      0.018552268
                0         46.40625              -20     0.0057573747    -0.0029256679     0.0057279891     -0.010817655      -0.01227917      0.018533906
                0          46.5625              -20      0.005756632    -0.0029280914     0.0057303673     -0.010827042     -0.012277131      0.018515544
                0         46.71875              -20     0.0057558897     -0.002930515     0.0057327454      -0.01083643     -0.012275091       0.01849718
                0           46.875              -20      0.005755147    -0.0029329385      0.005735124     -0.010845817     -0.012273053      0.018478818
                0         47.03125              -20     0.0057544042     -0.002935362     0.0057375021     -0.010855203     -0.012271013      0.018460456
                0          47.1875              -20      0.005753662    -0.0029377856     0.0057398807     -0.010864591     -0.012268974      0.018442094
                0         47.34375              -20     0.0057529192    -0.0029402091     0.0057422589     -0.010873978     -0.012266935      0.018423732
                0             47.5              -20     0.0057521765    -0.0029426327     0.0057446375     -0.010883366     -0.012264895      0.018405369
                0         47.65625              -20     0.0057514342    -0.0029450562     0.0057470156     -0.010892753     -0.012262857      0.018387007
                0          47.8125              -20     0.0057506915    -0.0029474795     0.0057493937     -0.010902139     -0.012260817      0.018368645
                0         47.96875              -20     0.0057499493     -0.002949903     0.0057517723     -0.010911527     -0.012258778      0.018350283
                0           48.125              -20     0.0057492065    -0.0029523266     0.0057541505     -0.010920914     -0.012256739      0.018331919
                0         48.28125              -20     0.0057484638    -0.0029547501      0.005756529     -0.010930302       -0.0122547      0.018313557
                0          48.4375              -20     0.0057477215    -0.0029571736     0.0057589072     -0.010939688      -0.01225266      0.018295195
                0         48.59375              -20     0.0057469788    -0.0029595972     0.0057612858     -0.010949075     -0.012250622      0.018276833
                0            48.75              -20     0.0057462361    -0.0029620207     0.0057636639     -0.010958463     -0.012248582      0.018258471
                0         48.90625              -20     0.0057454938    -0.0029644442      0.005766042      -0.01096785     -0.012246543      0.018240107
                0          49.0625              -20     0.0057449564    -0.0029670068     0.0057678916     -0.010977041     -0.012241394      0.018224409
                0         49.21875              -20     0.0057449867    -0.0029699535     0.0057682795      -0.01098569     -0.012227657      0.018216066
                0           49.375              -20      0.005745017    -0.0029729002     0.0057686674     -0.010994338      -0.01221392      0.018207721
                0         49.53125              -20     0.0057450477    -0.0029758466     0.0057690558     -0.011002988     -0.012200183      0.018199377
                0          49.6875              -20      0.005745078    -0.0029787933     0.0057694437     -0.011011637     -0.012186445      0.018191034
                0         49.84375              -20     0.0057451082    -0.0029817401     0.0057698316     -0.011020286     -0.012172708      0.018182689
                0               50              -20     0.0057451385    -0.0029846865       0.00577022     -0.011028934     -0.012158971      0.018174347
                0         50.15625              -20     0.0057451688    -0.0029876332     0.0057706079     -0.011037583     -0.012145234      0.018166002
                0          50.3125              -20      0.005745199    -0.0029905799     0.0057709962     -0.011046233     -0.012131497      0.018157657
                0         50.46875              -20     0.0057452293    -0.0029935264     0.0057713841     -0.011054881      -0.01211776      0.018149314
                0           50.625              -20     0.0057452596    -0.0029964731      0.005771772      -0.01106353     -0.012104023       0.01814097
                0         50.78125              -20     0.0057452898    -0.0029994198     0.0057721604     -0.011072179     -0.012090286      0.018132627
                0          50.9375              -20     0.0057453201    -0.0030023663     0.0057725483     -0.011080828     -0.012076549      0.018124282
                0         51.09375              -20     0.0057453504     -0.003005313     0.0057729366     -0.011089477     -0.012062812      0.018115938
                0            51.25              -20     0.0057453807    -0.0030082597     0.0057733245     -0.011098126     -0.012049075      0.018107595
                0         51.40625              -20     0.0057454109    -0.0030112062     0.0057737124     -0.011106775     -0.012035338       0.01809925
                0          51.5625              -20     0.0057454417    -0.0030141529     0.0057741008     -0.011115424       -0.0120216      0.018090907
                0         51.71875              -20     0.0057454719    -0.0030170996     0.0057744887     -0.011124073     -0.012007863      0.018082563
                0           51.875              -20     0.0057455022     -0.003020046     0.0057748766     -0.011132722     -0.011994126      0.018074218
                0         52.03125              -20     0.0057455325    -0.0030229928     0.0057752649     -0.011141371     -0.011980389      0.018065875
                0          52.1875              -20     0.0057455627    -0.0030259395     0.0057756528      -0.01115002     -0.011966652      0.018057531
                0         52.34375              -20      0.005745593    -0.0030288859     0.0057760412     -0.011158668     -0.011952915      0.018049188
                0             52.5              -20     0.0057456233    -0.0030318326     0.0057764291     -0.011167318     -0.011939178      0.018040843
                0         52.65625              -20     0.0057449993    -0.0030339817     0.0057770712     -0.011175499     -0.011933424      0.018021401
                0          52.8125              -20     0.0057443753    -0.0030361307     0.0057777134      -0.01118368      -0.01192767      0.018001957
                0         52.96875              -20     0.0057437513    -0.0030382795     0.0057783555     -0.011191862     -0.011921915      0.017982515
                0           53.125              -20     0.0057431273    -0.0030404285     0.0057789977     -0.011200042     -0.011916162      0.017963072
                0         53.28125              -20     0.0057425033    -0.0030425775     0.0057796398     -0.011208224     -0.011910407       0.01794363
                0          53.4375              -20     0.0057418793    -0.0030447266     0.0057802824     -0.011216405     -0.011904652      0.017924186
                0         53.59375              -20     0.0057412554    -0.0030468756     0.0057809246     -0.011224587     -0.011898899      0.017904744
                0            53.75              -20     0.0057406314    -0.0030490244     0.0057815667     -0.011232767     -0.011893144      0.017885301
                0         53.90625              -20     0.0057400074    -0.0030511734     0.0057822089     -0.011240949      -0.01188739      0.017865859
                0          54.0625              -20     0.0057393834    -0.0030533224      0.005782851      -0.01124913     -0.011881636      0.017846415
                0         54.21875              -20     0.0057387594    -0.0030554715     0.0057834932     -0.011257311     -0.011875881      0.017826973
                0           54.375              -20     0.0057381354    -0.0030576205     0.0057841353     -0.011265492     -0.011870127       0.01780753
                0         54.53125              -20     0.0057375114    -0.0030597693     0.0057847775     -0.011273674     -0.011864373      0.017788086
                0          54.6875              -20     0.0057368875    -0.0030619183     0.0057854196     -0.011281854     -0.011858619      0.017768644
                0         54.84375              -20     0.0057362635    -0.0030640673     0.0057860618     -0.011290036     -0.011852864      0.017749202
                0               55              -20     0.0057356395    -0.0030662164     0.0057867039     -0.011298217      -0.01184711      0.017729759
                0         55.15625              -20     0.0057350155    -0.0030683652      0.005787346     -0.011306399     -0.011841356      0.017710315
                0          55.3125              -20     0.0057343915    -0.0030705142     0.0057879887     -0.011314579     -0.011835601      0.017690873
                0         55.46875              -20     0.0057337671    -0.0030726632     0.0057886308     -0.011322761     -0.011829847       0.01767143
                0           55.625              -20     0.0057331431    -0.0030748122      0.005789273     -0.011330943     -0.011824093      0.017651988
                0         55.78125              -20     0.0057327063    -0.0030773906     0.0057907272     -0.011338518     -0.011818877      0.017632622
                0          55.9375              -20     0.0057325331    -0.0030805757     0.0057933279     -0.011345237     -0.011814424      0.017613368
                0         56.09375              -20     0.0057323594    -0.0030837606     0.0057959286     -0.011351958     -0.011809969      0.017594114
                0            56.25              -20     0.0057321861    -0.0030869455     0.0057985294     -0.011358678     -0.011805516       0.01757486
                0         56.40625              -20     0.0057320129    -0.0030901304     0.0058011301     -0.011365398     -0.011801062      0.017555606
                0          56.5625              -20     0.0057318397    -0.0030933153     0.0058037308     -0.011372118     -0.011796608      0.017536351
                0         56.71875              -20     0.0057316665    -0.0030965004     0.0058063315     -0.011378839     -0.011792154      0.017517097
                0           56.875              -20     0.0057314928    -0.0030996853     0.0058089322     -0.011385558       -0.0117877      0.017497843
                0         57.03125              -20     0.0057313195    -0.0031028702      0.005811533     -0.011392279     -0.011783246      0.017478589
                0          57.1875              -20     0.0057311463    -0.0031060551     0.0058141337     -0.011398999     -0.011778792      0.017459335
                0         57.34375              -20     0.0057309731      -0.00310924     0.0058167344     -0.011405719     -0.011774338      0.017440081
                0             57.5              -20     0.0057307999    -0.0031124251     0.0058193351     -0.011412439     -0.011769884      0.017420826
                0         57.65625              -20     0.0057306266      -0.00311561     0.0058219358     -0.011419159      -0.01176543      0.017401572
                0          57.8125              -20     0.0057304529    -0.0031187949     0.0058245366      -0.01142588     -0.011760976      0.017382318
                0         57.96875              -20     0.0057302797    -0.0031219798     0.0058271373     -0.011432599     -0.011756523      0.017363064
                0           58.125              -20     0.0057301065    -0.0031251649      0.005829738      -0.01143932     -0.011752068       0.01734381
                0         58.28125              -20     0.0057299333    -0.0031283498     0.0058323387      -0.01144604     -0.011747614      0.017324556
                0          58.4375              -20       0.00572976    -0.0031315347     0.0058349394      -0.01145276     -0.011743161      0.017305302
                0         58.59375              -20     0.0057295864    -0.0031347196     0.0058375401      -0.01145948     -0.011738706      0.017286047
                0            58.75              -20     0.0057294131    -0.0031379045     0.0058401409       -0.0114662     -0.011734253      0.017266793
                0         58.90625              -20     0.0057290383    -0.0031404682      0.005842662     -0.011472273     -0.011727035      0.017251326
                0          59.0625              -20     0.0057286588    -0.0031430158     0.0058451807     -0.011478329     -0.011719748      0.017235957
                0         59.21875              -20     0.0057282788    -0.0031455636     0.0058476995     -0.011484385     -0.011712461      0.017220587
                0           59.375              -20     0.0057278988    -0.0031481113     0.0058502182     -0.011490441     -0.011705173      0.017205216
                0         59.53125              -20     0.0057275188    -0.0031506591      0.005852737     -0.011496497     -0.011697886      0.017189847
                0          59.6875              -20     0.0057271388    -0.0031532068     0.0058552558     -0.011502554     -0.011690598      0.017174477
                0         59.84375              -20     0.0057267593    -0.0031557546     0.0058577745      -0.01150861     -0.011683311      0.017159108
                0               60              -20     0.0057263793    -0.0031583023     0.0058602933     -0.011514666     -0.011676024      0.017143738
                0         60.15625              -20     0.0057259994    -0.0031608501      0.005862812     -0.011520722     -0.011668736      0.017128367
                0          60.3125              -20     0.0057256194    -0.0031633978     0.0058653308     -0.011526778     -0.011661449      0.017112998
                0         60.46875              -20     0.0057252394    -0.0031659456     0.0058678496     -0.011532835     -0.011654161      0.017097628
                0           60.625              -20     0.0057248594    -0.0031684933     0.0058703683      -0.01153889     -0.011646873      0.017082257
                0         60.78125              -20     0.0057244799    -0.0031710411     0.0058728871     -0.011544947     -0.011639587      0.017066889
                0          60.9375              -20     0.0057240999    -0.0031735888     0.0058754059     -0.011551003     -0.011632299      0.017051518
                0         61.09375              -20     0.0057237898     -0.003176478     0.0058773658     -0.011557166     -0.011624574      0.017036192
                0            61.25              -20     0.0057235588    -0.0031797534     0.0058786944     -0.011563449     -0.011616353      0.017020917
                0         61.40625              -20     0.0057233279    -0.0031830287     0.0058800229     -0.011569732     -0.011608131      0.017005641
                0          61.5625              -20     0.0057230969    -0.0031863039     0.0058813514     -0.011576016      -0.01159991      0.016990365
                0         61.71875              -20     0.0057228659    -0.0031895794       0.00588268     -0.011582299      -0.01159169      0.016975088
                0           61.875              -20      0.005722635    -0.0031928546     0.0058840085     -0.011588582     -0.011583469      0.016959812
                0         62.03125              -20      0.005722404      -0.00319613      0.005885337     -0.011594865     -0.011575248      0.016944537
                0          62.1875              -20      0.005722173    -0.0031994053     0.0058866655     -0.011601149     -0.011567027      0.016929261
                0         62.34375              -20     0.0057219421    -0.0032026805     0.0058879941     -0.011607432     -0.011558807      0.016913986
                0             62.5              -20     0.0057217111     -0.003205956     0.0058893226     -0.011613715     -0.011550586      0.016898708
                0         62.65625              -20     0.0057215039    -0.0032092885     0.0058905361     -0.011620084     -0.011542415      0.016883288
                0          62.8125              -20       0.00572142     -0.003212919     0.0058911508     -0.011626897     -0.011534502      0.016867103
                0         62.96875              -20     0.0057213362    -0.0032165495     0.0058917655      -0.01163371     -0.011526588      0.016850919
                0           63.125              -20     0.0057212524      -0.00322018     0.0058923797     -0.011640523     -0.011518674      0.016834734
                0         63.28125              -20     0.0057211686    -0.0032238106     0.0058929943     -0.011647335     -0.011510761      0.016818549
                0          63.4375              -20     0.0057210848    -0.0032274411     0.0058936086     -0.011654148     -0.011502847      0.016802365
                0         63.59375              -20     0.0057210014    -0.0032310716     0.0058942232     -0.011660961     -0.011494934       0.01678618
                0            63.75              -20     0.0057209176    -0.0032347022     0.0058948379     -0.011667774      -0.01148702      0.016769996
                0         63.90625              -20     0.0057208715    -0.0032384633     0.0058951913     -0.011675085     -0.011479118      0.016754657
                0          64.0625              -20     0.0057208259    -0.0032422266     0.0058955415     -0.011682403     -0.011471215      0.016739331
                0         64.21875              -20     0.0057207802    -0.0032459898     0.0058958912     -0.011689722     -0.011463312      0.016724005
                0           64.375              -20     0.0057207351     -0.003249753     0.0058962414     -0.011697039     -0.011455409      0.016708679
                0         64.53125              -20     0.0057206959    -0.0032535146     0.0058965911     -0.011704361     -0.011447496      0.016693344
                0          64.6875              -20     0.0057213302    -0.0032571114     0.0058969259     -0.011712003     -0.011438516      0.016676998
                0         64.84375              -20     0.0057219639    -0.0032607082     0.0058972603     -0.011719645     -0.011429536      0.016660653
                0               65              -20     0.0057225982    -0.0032643049     0.0058975951     -0.011727287     -0.011420556      0.016644306
                0         65.15625              -20     0.0057232319    -0.0032679017     0.0058979299      -0.01173493     -0.011411577       0.01662796
                0          65.3125              -20     0.0057238657    -0.0032714985     0.0058982642     -0.011742572     -0.011402597      0.016611615
                0         65.46875              -20     0.0057244999     -0.003275095      0.005898599     -0.011750215     -0.011393617      0.016595269
                0           65.625              -20     0.0057251337    -0.0032786918     0.0058989339     -0.011757857     -0.011384637      0.016578924
                0         65.78125              -20     0.0057256236    -0.0032819977     0.0058993534     -0.011765438      -0.01137578      0.016562901
                0          65.9375              -20     0.0057260068      -0.00328509     0.0058998358     -0.011772974     -0.011367014      0.016547116
                0         66.09375              -20     0.0057263905    -0.0032881824     0.0059003183      -0.01178051     -0.011358247      0.016531331
                0            66.25              -20     0.0057267738    -0.0032912747     0.0059008002     -0.011788046     -0.011349481      0.016515546
                0         66.40625              -20      0.005727157    -0.0032943669     0.0059012827     -0.011795582     -0.011340714      0.016499761
                0          66.5625              -20     0.0057275407    -0.0032974591     0.0059017651     -0.011803119     -0.011331947      0.016483976
                0         66.71875              -20     0.0057279239    -0.0033005513     0.0059022475     -0.011810655      -0.01132318      0.016468192
                0           66.875              -20     0.0057283076    -0.0033036438     0.0059027295     -0.011818191     -0.011314414      0.016452406
                0         67.03125              -20     0.0057286909     -0.003306736     0.0059032119     -0.011825727     -0.011305647       0.01643662
                0          67.1875              -20     0.0057290746    -0.0033098282     0.0059036943     -0.011833264      -0.01129688      0.016420836
                0         67.34375              -20     0.0057294578    -0.0033129205     0.0059041767     -0.011840799     -0.011288114       0.01640505
                0             67.5              -20     0.0057298639    -0.0033160411     0.0059048058     -0.011847988     -0.011280007      0.016389184
                0         67.65625              -20     0.0057302937    -0.0033191922     0.0059055937       -0.0118548     -0.011272614       0.01637323
                0          67.8125              -20      0.005730724    -0.0033223433     0.0059063816     -0.011861613      -0.01126522      0.016357277
                0         67.96875              -20     0.0057311538    -0.0033254945     0.0059071695     -0.011868425     -0.011257826      0.016341323
                0           68.125              -20      0.005731584    -0.0033286456     0.0059079574     -0.011875237     -0.011250434      0.016325368
                0         68.28125              -20     0.0057320138     -0.003331797     0.0059087453      -0.01188205      -0.01124304      0.016309414
                0          68.4375              -20     0.0057324441    -0.0033349481     0.0059095332     -0.011888863     -0.011235646      0.016293461
                0         68.59375              -20     0.0057328739    -0.0033380992     0.0059103211     -0.011895674     -0.011228252      0.016277507
                0            68.75              -20     0.0057333042    -0.0033412504      0.005911109     -0.011902487     -0.011220859      0.016261553
                0         68.90625              -20      0.005733734    -0.0033444015     0.0059118969       -0.0119093     -0.011213466      0.016245598
                0          69.0625              -20     0.0057341643    -0.0033475526     0.0059126853     -0.011916112     -0.011206072      0.016229644
                0         69.21875              -20     0.0057345941    -0.0033507037     0.0059134732     -0.011922924     -0.011198679      0.016213691
                0           69.375              -20     0.0057350243    -0.0033538549     0.0059142611     -0.011929736     -0.011191285      0.016197737
                0         69.53125              -20     0.0057354541     -0.003357006      0.005915049     -0.011936549     -0.011183891      0.016181782
                0          69.6875              -20     0.0057358844    -0.0033601571     0.0059158369     -0.011943361     -0.011176499      0.016165828
                0         69.84375              -20     0.0057363142    -0.0033633085     0.0059166248     -0.011950173     -0.011169105      0.016149875
                0               70              -20     0.0057367445    -0.0033664596     0.0059174127     -0.011956986     -0.011161711      0.016133921
                0         70.15625              -20      0.005737049    -0.0033699435     0.0059177168     -0.011963516      -0.01115585      0.016115855
                0          70.3125              -20     0.0057373489    -0.0033734411     0.0059180013     -0.011970036     -0.011150052      0.016097704
                0         70.46875              -20     0.0057376483    -0.0033769384     0.0059182853     -0.011976555     -0.011144253      0.016079552
                0           70.625              -20     0.0057379478     -0.003380436     0.0059185699     -0.011983074     -0.011138455      0.016061401
                0         70.78125              -20     0.0057382477    -0.0033839336     0.0059188544     -0.011989594     -0.011132656       0.01604325
                0          70.9375              -20     0.0057385471    -0.0033874309     0.0059191389     -0.011996113     -0.011126857      0.016025098
                0         71.09375              -20     0.0057388465    -0.0033909285      0.005919423     -0.012002632     -0.011121059      0.016006947
                0            71.25              -20     0.0057391464    -0.0033944258     0.0059197075     -0.012009151      -0.01111526      0.015988795
                0         71.40625              -20     0.0057394458    -0.0033979234      0.005919992     -0.012015671     -0.011109461      0.015970644
                0          71.5625              -20     0.0057397457     -0.003401421      0.005920276      -0.01202219     -0.011103663      0.015952492
                0         71.71875              -20     0.0057400451    -0.0034049184     0.0059205606     -0.012028708     -0.011097864      0.015934341
                0           71.875              -20     0.0057403445    -0.0034084159     0.0059208451     -0.012035227     -0.011092066      0.015916189
                0         72.03125              -20     0.0057406444    -0.0034119133     0.0059211296     -0.012041747     -0.011086266      0.015898038
                0          72.1875              -20     0.0057409438    -0.0034154109     0.0059214137     -0.012048266     -0.011080468      0.015879886
                0         72.34375              -20     0.0057412433    -0.0034189082     0.0059216982     -0.012054785      -0.01107467      0.015861735
                0             72.5              -20     0.0057415431    -0.0034224058     0.0059219827     -0.012061304     -0.011068871      0.015843581
                0         72.65625              -20     0.0057418426    -0.0034259034     0.0059222672     -0.012067824     -0.011063072       0.01582543
                0          72.8125              -20      0.005742142    -0.0034294007     0.0059225513     -0.012074343     -0.011057273      0.015807278
                0         72.96875              -20     0.0057424419    -0.0034328983     0.0059228358     -0.012080862     -0.011051475      0.015789127
                0           73.125              -20     0.0057427413    -0.0034363957     0.0059231203     -0.012087381     -0.011045677      0.015770976
                0         73.28125              -20     0.0057430412    -0.0034398932     0.0059234048     -0.012093901     -0.011039877      0.015752824
                0          73.4375              -20     0.0057433406    -0.0034433906     0.0059236889      -0.01210042     -0.011034079      0.015734673
                0         73.59375              -20     0.0057435082     -0.003446962     0.0059238481     -0.012107028      -0.01102795      0.015717035
                0            73.75              -20     0.0057432903     -0.003450749     0.0059236423     -0.012113897     -0.011020859      0.015700892
                0         73.90625              -20     0.0057430724    -0.0034545357     0.0059234365     -0.012120766     -0.011013767       0.01568475
                0          74.0625              -20     0.0057428544    -0.0034583227     0.0059232307     -0.012127634     -0.011006676      0.015668606
                0         74.21875              -20     0.0057426365    -0.0034621095     0.0059230244     -0.012134503     -0.010999584      0.015652465
                0           74.375              -20     0.0057424186    -0.0034658965     0.0059228186     -0.012141372     -0.010992492      0.015636321
                0         74.53125              -20     0.0057422007    -0.0034696832     0.0059226127     -0.012148241     -0.010985401      0.015620179
                0          74.6875              -20     0.0057419832      -0.00347347     0.0059224069     -0.012155109     -0.010978309      0.015604036
                0         74.84375              -20     0.0057417653     -0.003477257     0.0059222011     -0.012161978     -0.010971216      0.015587893
                0               75              -20     0.0057415473    -0.0034810437     0.0059219948     -0.012168847     -0.010964125      0.015571751
