           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          42.8125              -20       0.04953881       0.03293924   -1.6550533e-05     -0.007637213    -0.0002446023    -0.0054998193
                0         42.96875              -20      0.049542192      0.032910407   -1.7829956e-05    -0.0076484322   -0.00023633822    -0.0054999464
                0           43.125              -20      0.049545579      0.032881577   -1.9109379e-05    -0.0076596513   -0.00022807415    -0.0055000731
                0         43.28125              -20      0.049548961      0.032852747   -2.0388803e-05    -0.0076708701   -0.00021981006    -0.0055002002
                0          43.4375              -20      0.049552348      0.032823917   -2.1668226e-05    -0.0076820892   -0.00021154599    -0.0055003273
                0         43.59375              -20       0.04955573      0.032795087   -2.2947648e-05    -0.0076933084   -0.00020328192    -0.0055004545
                0            43.75              -20      0.049559113      0.032766256   -2.4227071e-05    -0.0077045271   -0.00019501784    -0.0055005816
                0         43.90625              -20      0.049562499      0.032737426   -2.5506493e-05    -0.0077157463   -0.00018675375    -0.0055007082
                0          44.0625              -20      0.049565881      0.032708596   -2.6785916e-05    -0.0077269655   -0.00017848969    -0.0055008354
                0         44.21875              -20      0.049569264      0.032679763   -2.8065338e-05    -0.0077381846    -0.0001702256    -0.0055009625
                0           44.375              -20       0.04957265      0.032650933   -2.9344761e-05    -0.0077494034   -0.00016196154    -0.0055010896
                0         44.53125              -20      0.049576033      0.032622103   -3.0624185e-05    -0.0077606225   -0.00015369746    -0.0055012163
                0          44.6875              -20      0.049579419      0.032593273   -3.1903604e-05    -0.0077718417   -0.00014543338    -0.0055013434
                0         44.84375              -20      0.049582802      0.032564443   -3.3183031e-05    -0.0077830609   -0.00013716931    -0.0055014705
                0               45              -20      0.049586184      0.032535613    -3.446245e-05    -0.0077942796   -0.00012890523    -0.0055015977
                0         45.15625              -20      0.049589571      0.032506783   -3.5741876e-05    -0.0078054988   -0.00012064115    -0.0055017248
                0          45.3125              -20      0.049592953      0.032477953   -3.7021295e-05     -0.007816718   -0.00011237708    -0.0055018514
                0         45.46875              -20      0.049596339      0.032449119   -3.8300721e-05    -0.0078279367     -0.000104113    -0.0055019786
                0           45.625              -20      0.049601335      0.032419205   -3.7910086e-05    -0.0078360159   -0.00010346399    -0.0055067409
                0         45.78125              -20      0.049607757      0.032388333   -3.6048325e-05    -0.0078413282   -0.00010952297    -0.0055155861
                0          45.9375              -20       0.04961418      0.032357462   -3.4186563e-05    -0.0078466404   -0.00011558195    -0.0055244318
                0         46.09375              -20      0.049620599      0.032326587   -3.2324802e-05    -0.0078519536   -0.00012164092    -0.0055332771
                0            46.25              -20      0.049627021      0.032295715   -3.0463041e-05    -0.0078572659    -0.0001276999    -0.0055421223
                0         46.40625              -20       0.04963344      0.032264844   -2.8601282e-05    -0.0078625781   -0.00013375888    -0.0055509675
                0          46.5625              -20      0.049639862      0.032233972   -2.6739521e-05    -0.0078678904   -0.00013981784    -0.0055598132
                0         46.71875              -20      0.049646281      0.032203101   -2.4877761e-05    -0.0078732036   -0.00014587681    -0.0055686585
                0           46.875              -20      0.049652703      0.032172229      -2.3016e-05    -0.0078785159   -0.00015193579    -0.0055775037
                0         47.03125              -20      0.049659126      0.032141354   -2.1154239e-05    -0.0078838281   -0.00015799477    -0.0055863489
                0          47.1875              -20      0.049665544      0.032110482    -1.929248e-05    -0.0078891404   -0.00016405375    -0.0055951946
                0         47.34375              -20      0.049671967      0.032079611   -1.7430719e-05    -0.0078944536    -0.0001701127    -0.0056040399
                0             47.5              -20      0.049678385      0.032048739   -1.5568958e-05    -0.0078997659   -0.00017617168    -0.0056128851
                0         47.65625              -20      0.049684808      0.032017868   -1.3707198e-05    -0.0079050781   -0.00018223067    -0.0056217303
                0          47.8125              -20       0.04969123      0.031986993   -1.1845435e-05    -0.0079103904   -0.00018828965    -0.0056305761
                0         47.96875              -20      0.049697649      0.031956121   -9.9836761e-06    -0.0079157036   -0.00019434861    -0.0056394213
                0           48.125              -20      0.049704071       0.03192525    -8.121915e-06    -0.0079210158   -0.00020040759    -0.0056482665
                0         48.28125              -20       0.04971049      0.031894378   -6.2601539e-06    -0.0079263281   -0.00020646656    -0.0056571122
                0          48.4375              -20      0.049716912      0.031863507   -4.3983964e-06    -0.0079316404   -0.00021252554    -0.0056659575
                0         48.59375              -20      0.049723331      0.031832632   -2.5366353e-06    -0.0079369536   -0.00021858452    -0.0056748027
                0            48.75              -20      0.049729753       0.03180176   -6.7487417e-07    -0.0079422658   -0.00022464347    -0.0056836479
                0         48.90625              -20      0.049736176      0.031770889    1.1868869e-06    -0.0079475781   -0.00023070246    -0.0056924936
                0          49.0625              -20       0.04974271      0.031739149    2.8177765e-06    -0.0079532191   -0.00023475678     -0.005699621
                0         49.21875              -20      0.049749557      0.031705018    3.8110943e-06    -0.0079597654   -0.00023327502    -0.0057020057
                0           49.375              -20      0.049756404      0.031670883    4.8044117e-06    -0.0079663116   -0.00023179325    -0.0057043904
                0         49.53125              -20      0.049763251      0.031636752    5.7977295e-06    -0.0079728579   -0.00023031149     -0.005706775
                0          49.6875              -20      0.049770098      0.031602621    6.7910469e-06    -0.0079794042   -0.00022882971    -0.0057091597
                0         49.84375              -20      0.049776942      0.031568486    7.7843652e-06    -0.0079859504   -0.00022734795    -0.0057115443
                0               50              -20      0.049783789      0.031534355    8.7776825e-06    -0.0079924967   -0.00022586618     -0.005713929
                0         50.15625              -20      0.049790636       0.03150022    9.7709999e-06     -0.007999043   -0.00022438442    -0.0057163136
                0          50.3125              -20      0.049797483      0.031466089    1.0764317e-05    -0.0080055902   -0.00022290266    -0.0057186983
                0         50.46875              -20       0.04980433      0.031431954    1.1757635e-05    -0.0080121364   -0.00022142089    -0.0057210829
                0           50.625              -20      0.049811177      0.031397823    1.2750953e-05    -0.0080186827   -0.00021993913    -0.0057234676
                0         50.78125              -20      0.049818024      0.031363692    1.3744269e-05     -0.008025229   -0.00021845737    -0.0057258522
                0          50.9375              -20      0.049824871      0.031329557    1.4737588e-05    -0.0080317752   -0.00021697559    -0.0057282369
                0         51.09375              -20      0.049831718      0.031295426    1.5730906e-05    -0.0080383215   -0.00021549383    -0.0057306215
                0            51.25              -20      0.049838565      0.031261291    1.6724223e-05    -0.0080448678   -0.00021401206    -0.0057330062
                0         51.40625              -20      0.049845412       0.03122716    1.7717541e-05     -0.008051414    -0.0002125303    -0.0057353908
                0          51.5625              -20      0.049852259      0.031193027    1.8710858e-05    -0.0080579603   -0.00021104854    -0.0057377755
                0         51.71875              -20      0.049859107      0.031158894    1.9704175e-05    -0.0080645066   -0.00020956677    -0.0057401601
                0           51.875              -20      0.049865954      0.031124761    2.0697495e-05    -0.0080710538     -0.000208085    -0.0057425448
                0         52.03125              -20      0.049872801       0.03109063     2.169081e-05       -0.0080776   -0.00020660323    -0.0057449294
                0          52.1875              -20      0.049879648      0.031056497    2.2684129e-05    -0.0080841463   -0.00020512147    -0.0057473141
                0         52.34375              -20      0.049886495      0.031022364    2.3677447e-05    -0.0080906926   -0.00020363971    -0.0057496987
                0             52.5              -20      0.049893342      0.030988231    2.4670764e-05    -0.0080972388   -0.00020215794    -0.0057520834
                0         52.65625              -20       0.04990048      0.030955084    2.6654174e-05    -0.0081016282   -0.00019858603     -0.005754739
                0          52.8125              -20      0.049907617      0.030921936    2.8637585e-05    -0.0081060175   -0.00019501413    -0.0057573947
                0         52.96875              -20      0.049914755      0.030888788    3.0620995e-05    -0.0081104077   -0.00019144222    -0.0057600504
                0           53.125              -20      0.049921893      0.030855641    3.2604406e-05    -0.0081147971    -0.0001878703     -0.005762706
                0         53.28125              -20       0.04992903      0.030822493    3.4587814e-05    -0.0081191864   -0.00018429841    -0.0057653617
                0          53.4375              -20      0.049936168      0.030789346    3.6571226e-05    -0.0081235757   -0.00018072649    -0.0057680174
                0         53.59375              -20      0.049943306      0.030756198    3.8554637e-05     -0.008127966   -0.00017715458     -0.005770673
                0            53.75              -20      0.049950443       0.03072305    4.0538049e-05    -0.0081323553   -0.00017358267    -0.0057733287
                0         53.90625              -20      0.049957581      0.030689903     4.252146e-05    -0.0081367446   -0.00017001077    -0.0057759844
                0          54.0625              -20      0.049964719      0.030656755    4.4504868e-05    -0.0081411339   -0.00016643885      -0.00577864
                0         54.21875              -20      0.049971856      0.030623607    4.6488276e-05    -0.0081455242   -0.00016286696    -0.0057812957
                0           54.375              -20      0.049978994       0.03059046    4.8471687e-05    -0.0081499135   -0.00015929504    -0.0057839514
                0         54.53125              -20      0.049986131      0.030557312    5.0455099e-05    -0.0081543028   -0.00015572313     -0.005786607
                0          54.6875              -20      0.049993269      0.030524164     5.243851e-05    -0.0081586922   -0.00015215122    -0.0057892627
                0         54.84375              -20      0.050000407      0.030491017    5.4421922e-05    -0.0081630824    -0.0001485793    -0.0057919184
                0               55              -20      0.050007544      0.030457869     5.640533e-05    -0.0081674717   -0.00014500741     -0.005794574
                0         55.15625              -20      0.050014678      0.030424722    5.8388741e-05    -0.0081718611   -0.00014143549    -0.0057972297
                0          55.3125              -20      0.050021816      0.030391574    6.0372153e-05    -0.0081762504   -0.00013786359    -0.0057998854
                0         55.46875              -20      0.050028954      0.030358426    6.2355568e-05    -0.0081806406   -0.00013429168     -0.005802541
                0           55.625              -20      0.050036091      0.030325279    6.4338972e-05      -0.00818503   -0.00013071977    -0.0058051967
                0         55.78125              -20      0.050044779      0.030291149    6.7734953e-05    -0.0081893764   -0.00012853823    -0.0058081173
                0          55.9375              -20      0.050055645      0.030255634    7.3125419e-05    -0.0081936624   -0.00012831985    -0.0058114119
                0         56.09375              -20      0.050066516      0.030220119    7.8515892e-05    -0.0081979483   -0.00012810147     -0.005814706
                0            56.25              -20      0.050077382      0.030184604    8.3906358e-05    -0.0082022343   -0.00012788309    -0.0058180005
                0         56.40625              -20      0.050088253      0.030149089    8.9296831e-05    -0.0082065202   -0.00012766471    -0.0058212946
                0          56.5625              -20      0.050099123      0.030113572    9.4687304e-05    -0.0082108062   -0.00012744631    -0.0058245892
                0         56.71875              -20       0.05010999      0.030078057    0.00010007777    -0.0082150921   -0.00012722793    -0.0058278833
                0           56.875              -20       0.05012086      0.030042542    0.00010546824    -0.0082193781   -0.00012700955    -0.0058311773
                0         57.03125              -20      0.050131727      0.030007027    0.00011085872     -0.008223664   -0.00012679117    -0.0058344719
                0          57.1875              -20      0.050142597      0.029971512    0.00011624918      -0.00822795   -0.00012657279     -0.005837766
                0         57.34375              -20      0.050153464      0.029935997    0.00012163966    -0.0082322359   -0.00012635441    -0.0058410605
                0             57.5              -20      0.050164334      0.029900482    0.00012703013    -0.0082365219   -0.00012613603    -0.0058443546
                0         57.65625              -20      0.050175205      0.029864967     0.0001324206    -0.0082408078   -0.00012591765    -0.0058476492
                0          57.8125              -20      0.050186072      0.029829452    0.00013781106    -0.0082450947   -0.00012569925    -0.0058509433
                0         57.96875              -20      0.050196942      0.029793937    0.00014320154    -0.0082493806   -0.00012548087    -0.0058542378
                0           58.125              -20      0.050207809      0.029758422    0.00014859202    -0.0082536666   -0.00012526249    -0.0058575319
                0         58.28125              -20      0.050218679      0.029722907    0.00015398249    -0.0082579525   -0.00012504411    -0.0058608265
                0          58.4375              -20      0.050229546      0.029687392    0.00015937295    -0.0082622385   -0.00012482573    -0.0058641206
                0         58.59375              -20      0.050240416      0.029651877    0.00016476342    -0.0082665244   -0.00012460735    -0.0058674151
                0            58.75              -20      0.050251286       0.02961636    0.00017015389    -0.0082708104   -0.00012438897    -0.0058707092
                0         58.90625              -20      0.050263844      0.029579099    0.00017214283    -0.0082793916   -0.00012330097    -0.0058733425
                0          59.0625              -20      0.050276443      0.029541794    0.00017404516    -0.0082880817   -0.00012219085    -0.0058759586
                0         59.21875              -20      0.050289046      0.029504489    0.00017594748    -0.0082967719   -0.00012108071    -0.0058785747
                0           59.375              -20      0.050301645      0.029467184    0.00017784981    -0.0083054621   -0.00011997057    -0.0058811912
                0         59.53125              -20      0.050314248      0.029429879    0.00017975215    -0.0083141532   -0.00011886044    -0.0058838073
                0          59.6875              -20       0.05032685      0.029392574    0.00018165448    -0.0083228434   -0.00011775031    -0.0058864234
                0         59.84375              -20      0.050339449      0.029355269    0.00018355681    -0.0083315335   -0.00011664018      -0.00588904
                0               60              -20      0.050352052      0.029317962    0.00018545914    -0.0083402237   -0.00011553004     -0.005891656
                0         60.15625              -20      0.050364651      0.029280657    0.00018736147    -0.0083489148   -0.00011441991    -0.0058942721
                0          60.3125              -20      0.050377253      0.029243352     0.0001892638     -0.008357605   -0.00011330978    -0.0058968887
                0         60.46875              -20      0.050389852      0.029206047    0.00019116612    -0.0083662951   -0.00011219965    -0.0058995048
                0           60.625              -20      0.050402455      0.029168742    0.00019306845    -0.0083749853   -0.00011108951    -0.0059021208
                0         60.78125              -20      0.050415058      0.029131437    0.00019497078    -0.0083836764   -0.00010997938    -0.0059047374
                0          60.9375              -20      0.050427657      0.029094132    0.00019687311    -0.0083923666   -0.00010886924    -0.0059073535
                0         61.09375              -20      0.050439801      0.029056439    0.00019665848    -0.0084015708   -0.00010752652    -0.0059098024
                0            61.25              -20      0.050451428      0.029018309    0.00019405097    -0.0084113572   -0.00010592087    -0.0059120618
                0         61.40625              -20      0.050463054      0.028980181    0.00019144345    -0.0084211435   -0.00010431522    -0.0059143216
                0          61.5625              -20      0.050474681       0.02894205    0.00018883594    -0.0084309289   -0.00010270958    -0.0059165815
                0         61.71875              -20      0.050486308       0.02890392    0.00018622843    -0.0084407153   -0.00010110393    -0.0059188409
                0           61.875              -20      0.050497934      0.028865792    0.00018362093    -0.0084505016   -9.9498284e-05    -0.0059211007
                0         62.03125              -20      0.050509561      0.028827662    0.00018101341     -0.008460287    -9.789264e-05    -0.0059233606
                0          62.1875              -20      0.050521187      0.028789531     0.0001784059    -0.0084700733   -9.6286996e-05      -0.00592562
                0         62.34375              -20      0.050532814      0.028751403    0.00017579838    -0.0084798597   -9.4681345e-05    -0.0059278798
                0             62.5              -20      0.050544441      0.028713273    0.00017319087    -0.0084896451   -9.3075701e-05    -0.0059301392
                0         62.65625              -20       0.05055631      0.028675297    0.00017045556    -0.0084992684   -9.1708775e-05    -0.0059328708
                0          62.8125              -20      0.050569441      0.028638119    0.00016705398    -0.0085080434   -9.1586451e-05     -0.005938061
                0         62.96875              -20      0.050582569      0.028600942    0.00016365238    -0.0085168183   -9.1464128e-05    -0.0059432518
                0           63.125              -20      0.050595697      0.028563766     0.0001602508    -0.0085255932   -9.1341804e-05     -0.005948442
                0         63.28125              -20      0.050608825      0.028526587    0.00015684922    -0.0085343681   -9.1219481e-05    -0.0059536328
                0          63.4375              -20      0.050621957      0.028489411    0.00015344763     -0.008543143   -9.1097158e-05     -0.005958823
                0         63.59375              -20      0.050635085      0.028452234    0.00015004603     -0.008551918   -9.0974834e-05    -0.0059640133
                0            63.75              -20      0.050648212      0.028415056    0.00014664445    -0.0085606929   -9.0852511e-05     -0.005969204
                0         63.90625              -20      0.050661027      0.028377507    0.00014400994    -0.0085686306   -9.3186194e-05    -0.0059731659
                0          64.0625              -20      0.050673839      0.028339954    0.00014138682    -0.0085765561   -9.5556381e-05    -0.0059771095
                0         64.21875              -20       0.05068665      0.028302399    0.00013876372    -0.0085844817   -9.7926575e-05    -0.0059810532
                0           64.375              -20      0.050699461      0.028264845    0.00013614059    -0.0085924072   -0.00010029676    -0.0059849964
                0         64.53125              -20      0.050712284       0.02822729    0.00013352517      -0.00860033   -0.00010265634    -0.0059889327
                0          64.6875              -20      0.050726399      0.028189685     0.0001316937    -0.0086079687   -0.00010393459    -0.0059920931
                0         64.84375              -20       0.05074051       0.02815208    0.00012986222    -0.0086156083   -0.00010521284     -0.005995254
                0               65              -20      0.050754625      0.028114473    0.00012803076     -0.008623248   -0.00010649109    -0.0059984145
                0         65.15625              -20       0.05076874      0.028076869    0.00012619929    -0.0086308876   -0.00010776934    -0.0060015754
                0          65.3125              -20      0.050782856      0.028039264    0.00012436781    -0.0086385263   -0.00010904759    -0.0060047358
                0         65.46875              -20      0.050796971      0.028001659    0.00012253634     -0.008646166   -0.00011032584    -0.0060078967
                0           65.625              -20      0.050811082      0.027964054    0.00012070486    -0.0086538056   -0.00011160409    -0.0060110572
                0         65.78125              -20      0.050825708      0.027925273    0.00012000468    -0.0086619062   -0.00011159336    -0.0060120383
                0          65.9375              -20      0.050840702      0.027885633    0.00012013568    -0.0086703468   -0.00011063562    -0.0060114181
                0         66.09375              -20        0.0508557       0.02784599    0.00012026667    -0.0086787874   -0.00010967788    -0.0060107973
                0            66.25              -20      0.050870698      0.027806347    0.00012039766     -0.008687228   -0.00010872014    -0.0060101771
                0         66.40625              -20      0.050885692      0.027766706    0.00012052865    -0.0086956685   -0.00010776239    -0.0060095568
                0          66.5625              -20       0.05090069      0.027727064    0.00012065965    -0.0087041091   -0.00010680465    -0.0060089361
                0         66.71875              -20      0.050915688      0.027687423    0.00012079064    -0.0087125497   -0.00010584691    -0.0060083158
                0           66.875              -20      0.050930686       0.02764778    0.00012092164    -0.0087209903   -0.00010488916    -0.0060076956
                0         67.03125              -20      0.050945681      0.027608138    0.00012105262    -0.0087294308   -0.00010393142    -0.0060070748
                0          67.1875              -20      0.050960679      0.027568497    0.00012118362    -0.0087378714   -0.00010297367    -0.0060064546
                0         67.34375              -20      0.050975677      0.027528854    0.00012131461     -0.008746312   -0.00010201593    -0.0060058339
                0             67.5              -20      0.050991111      0.027489139    0.00012255492     -0.008755412   -0.00010118991    -0.0060059517
                0         67.65625              -20      0.051007017      0.027449345     0.0001249957    -0.0087652253   -0.00010050645    -0.0060068672
                0          67.8125              -20      0.051022924       0.02740955    0.00012743646    -0.0087750386   -9.9822981e-05    -0.0060077831
                0         67.96875              -20      0.051038831      0.027369756    0.00012987724     -0.008784852   -9.9139506e-05    -0.0060086991
                0           68.125              -20      0.051054738      0.027329961      0.000132318    -0.0087946653   -9.8456039e-05     -0.006009615
                0         68.28125              -20      0.051070645      0.027290165    0.00013475877    -0.0088044787   -9.7772565e-05     -0.006010531
                0          68.4375              -20      0.051086552      0.027250372    0.00013719955     -0.008814292   -9.7089098e-05    -0.0060114469
                0         68.59375              -20      0.051102459      0.027210576    0.00013964031    -0.0088241054   -9.6405631e-05    -0.0060123629
                0            68.75              -20      0.051118366      0.027170783    0.00014208109    -0.0088339197   -9.5722156e-05    -0.0060132784
                0         68.90625              -20      0.051134273      0.027130987    0.00014452185     -0.008843733   -9.5038689e-05    -0.0060141943
                0          69.0625              -20       0.05115018      0.027091194    0.00014696261    -0.0088535463   -9.4355215e-05    -0.0060151103
                0         69.21875              -20      0.051166087      0.027051399    0.00014940339    -0.0088633597   -9.3671748e-05    -0.0060160263
                0           69.375              -20      0.051181994      0.027011605    0.00015184416     -0.008873173   -9.2988281e-05    -0.0060169422
                0         69.53125              -20      0.051197901       0.02697181    0.00015428492    -0.0088829864   -9.2304806e-05    -0.0060178582
                0          69.6875              -20      0.051213808      0.026932016     0.0001567257    -0.0088927997   -9.1621339e-05    -0.0060187741
                0         69.84375              -20      0.051229715      0.026892221    0.00015916646    -0.0089026131   -9.0937872e-05    -0.0060196901
                0               70              -20      0.051245622      0.026852425    0.00016160723    -0.0089124264   -9.0254398e-05    -0.0060206056
                0         70.15625              -20      0.051263273      0.026811872    0.00016079526    -0.0089221792   -8.9663896e-05    -0.0060255732
                0          70.3125              -20      0.051280994      0.026771287    0.00015985141    -0.0089319292    -8.907717e-05    -0.0060307048
                0         70.46875              -20      0.051298719      0.026730701    0.00015890757    -0.0089416793   -8.8490437e-05    -0.0060358364
                0           70.625              -20       0.05131644      0.026690118    0.00015796372    -0.0089514293   -8.7903703e-05    -0.0060409685
                0         70.78125              -20      0.051334161      0.026649533    0.00015701987    -0.0089611793    -8.731697e-05    -0.0060461001
                0          70.9375              -20      0.051351886      0.026608948    0.00015607601    -0.0089709293   -8.6730244e-05    -0.0060512316
                0         71.09375              -20      0.051369607      0.026568362    0.00015513216    -0.0089806793   -8.6143511e-05    -0.0060563632
                0            71.25              -20      0.051387329      0.026527777    0.00015418831    -0.0089904293   -8.5556778e-05    -0.0060614953
                0         71.40625              -20       0.05140505      0.026487192    0.00015324446    -0.0090001794   -8.4970045e-05    -0.0060666269
                0          71.5625              -20      0.051422775      0.026446609    0.00015230061    -0.0090099294   -8.4383319e-05    -0.0060717585
                0         71.71875              -20      0.051440496      0.026406024    0.00015135675    -0.0090196794   -8.3796585e-05      -0.00607689
                0           71.875              -20      0.051458217      0.026365438     0.0001504129    -0.0090294294   -8.3209852e-05    -0.0060820221
                0         72.03125              -20      0.051475942      0.026324853    0.00014946907    -0.0090391794   -8.2623119e-05    -0.0060871537
                0          72.1875              -20      0.051493663      0.026284268    0.00014852521    -0.0090489294   -8.2036393e-05    -0.0060922853
                0         72.34375              -20      0.051511385      0.026243683    0.00014758136    -0.0090586795    -8.144966e-05    -0.0060974169
                0             72.5              -20      0.051529109        0.0262031    0.00014663751    -0.0090684295   -8.0862927e-05    -0.0061025489
                0         72.65625              -20      0.051546831      0.026162514    0.00014569366    -0.0090781795   -8.0276193e-05    -0.0061076805
                0          72.8125              -20      0.051564552      0.026121929    0.00014474981    -0.0090879295   -7.9689467e-05    -0.0061128121
                0         72.96875              -20      0.051582277      0.026081344    0.00014380596    -0.0090976795   -7.9102734e-05    -0.0061179437
                0           73.125              -20      0.051599998      0.026040759     0.0001428621    -0.0091074295   -7.8516001e-05    -0.0061230757
                0         73.28125              -20      0.051617719      0.026000174    0.00014191825    -0.0091171796   -7.7929268e-05    -0.0061282073
                0          73.4375              -20      0.051635444       0.02595959     0.0001409744    -0.0091269296   -7.7342542e-05    -0.0061333389
                0         73.59375              -20      0.051653329      0.025918355    0.00014037715     -0.009134843   -7.5564894e-05    -0.0061387955
                0            73.75              -20      0.051671702      0.025875226    0.00014079051    -0.0091374014   -7.0314709e-05    -0.0061452002
                0         73.90625              -20      0.051690072      0.025832096    0.00014120387    -0.0091399597   -6.5064516e-05    -0.0061516045
                0          74.0625              -20      0.051708445      0.025788968    0.00014161723     -0.009142518   -5.9814331e-05    -0.0061580092
                0         74.21875              -20      0.051726814      0.025745839    0.00014203059    -0.0091450764   -5.4564141e-05    -0.0061644134
                0           74.375              -20      0.051745187      0.025702709    0.00014244395    -0.0091476338   -4.9313952e-05    -0.0061708177
                0         74.53125              -20      0.051763557       0.02565958    0.00014285732    -0.0091501921   -4.4063763e-05    -0.0061772224
                0          74.6875              -20       0.05178193       0.02561645    0.00014327068    -0.0091527505   -3.8813574e-05    -0.0061836266
                0         74.84375              -20      0.051800299      0.025573321    0.00014368402    -0.0091553088   -3.3563389e-05    -0.0061900313
                0               75              -20      0.051818673      0.025530193    0.00014409739    -0.0091578662   -2.8313196e-05    -0.0061964355
