           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0         49.84375              -20      0.068625778      0.070818886    -0.0046165097    -0.0072295312      0.017243568     -0.018516541
                0               50              -20       0.06864883      0.070773475    -0.0046174196    -0.0072337943      0.017234107     -0.018515199
                0         50.15625              -20      0.068671882      0.070728071    -0.0046183295    -0.0072380579      0.017224647     -0.018513858
                0          50.3125              -20      0.068694934      0.070682667    -0.0046192394    -0.0072423215      0.017215187     -0.018512517
                0         50.46875              -20      0.068717986      0.070637256    -0.0046201493    -0.0072465851      0.017205726     -0.018511176
                0           50.625              -20      0.068741038      0.070591852    -0.0046210596    -0.0072508482      0.017196266     -0.018509835
                0         50.78125              -20      0.068764091      0.070546448    -0.0046219695    -0.0072551118      0.017186806     -0.018508494
                0          50.9375              -20      0.068787143      0.070501044    -0.0046228794    -0.0072593754      0.017177347     -0.018507153
                0         51.09375              -20      0.068810195      0.070455633    -0.0046237893    -0.0072636385      0.017167887     -0.018505812
                0            51.25              -20      0.068833247      0.070410229    -0.0046246992    -0.0072679021      0.017158426     -0.018504471
                0         51.40625              -20      0.068856291      0.070364825    -0.0046256096    -0.0072721657      0.017148966     -0.018503129
                0          51.5625              -20      0.068879344      0.070319422    -0.0046265195    -0.0072764293      0.017139506     -0.018501788
                0         51.71875              -20      0.068902396       0.07027401    -0.0046274294    -0.0072806925      0.017130045     -0.018500447
                0           51.875              -20      0.068925448      0.070228606    -0.0046283393    -0.0072849561      0.017120585     -0.018499106
                0         52.03125              -20        0.0689485      0.070183203    -0.0046292492    -0.0072892196      0.017111126     -0.018497765
                0          52.1875              -20      0.068971552      0.070137799    -0.0046301596    -0.0072934832      0.017101666     -0.018496424
                0         52.34375              -20      0.068994604      0.070092387    -0.0046310695    -0.0072977464      0.017092206     -0.018495083
                0             52.5              -20      0.069017656      0.070046984    -0.0046319794      -0.00730201      0.017082745     -0.018493742
                0         52.65625              -20      0.069046043      0.069999538    -0.0046306718    -0.0073081772      0.017070213     -0.018490847
                0          52.8125              -20      0.069074422      0.069952101    -0.0046293647    -0.0073143439      0.017057683     -0.018487955
                0         52.96875              -20      0.069102809      0.069904655    -0.0046280571    -0.0073205112      0.017045151      -0.01848506
                0           53.125              -20      0.069131188      0.069857217      -0.00462675    -0.0073266779      0.017032621     -0.018482165
                0         53.28125              -20      0.069159575      0.069809772    -0.0046254424    -0.0073328451       0.01702009     -0.018479273
                0          53.4375              -20      0.069187962      0.069762327    -0.0046241353    -0.0073390119       0.01700756     -0.018476378
                0         53.59375              -20      0.069216341      0.069714889    -0.0046228277    -0.0073451791      0.016995028     -0.018473484
                0            53.75              -20      0.069244727      0.069667444    -0.0046215202    -0.0073513458      0.016982498     -0.018470591
                0         53.90625              -20      0.069273107      0.069619998    -0.0046202131    -0.0073575131      0.016969966     -0.018467696
                0          54.0625              -20      0.069301493       0.06957256    -0.0046189055    -0.0073636798      0.016957436     -0.018464802
                0         54.21875              -20       0.06932988      0.069525115    -0.0046175984     -0.007369847      0.016944904     -0.018461909
                0           54.375              -20      0.069358259      0.069477677    -0.0046162908    -0.0073760138      0.016932374     -0.018459015
                0         54.53125              -20      0.069386646      0.069430232    -0.0046149837     -0.007382181      0.016919842      -0.01845612
                0          54.6875              -20      0.069415025      0.069382787    -0.0046136761    -0.0073883478      0.016907312     -0.018453227
                0         54.84375              -20      0.069443412      0.069335349    -0.0046123685     -0.007394515       0.01689478     -0.018450333
                0               55              -20      0.069471791      0.069287904    -0.0046110614    -0.0074006817      0.016882248     -0.018447438
                0         55.15625              -20      0.069500178      0.069240458    -0.0046097538    -0.0074068489      0.016869718     -0.018444546
                0          55.3125              -20      0.069528565       0.06919302    -0.0046084467    -0.0074130157      0.016857186     -0.018441651
                0         55.46875              -20      0.069556944      0.069145575    -0.0046071392    -0.0074191829      0.016844656     -0.018438756
                0           55.625              -20      0.069585331      0.069098137     -0.004605832    -0.0074253497      0.016832124     -0.018435864
                0         55.78125              -20      0.069613613      0.069050655    -0.0046050972      -0.00743203      0.016823698     -0.018432477
                0          55.9375              -20      0.069641754      0.069003113    -0.0046051717     -0.007439435      0.016821064     -0.018428398
                0         56.09375              -20      0.069669895       0.06895557    -0.0046052458    -0.0074468399       0.01681843     -0.018424319
                0            56.25              -20      0.069698036      0.068908028    -0.0046053203    -0.0074542449      0.016815796      -0.01842024
                0         56.40625              -20      0.069726177      0.068860486    -0.0046053943    -0.0074616498      0.016813163     -0.018416159
                0          56.5625              -20      0.069754317      0.068812944    -0.0046054684    -0.0074690543      0.016810529      -0.01841208
                0         56.71875              -20      0.069782458      0.068765402    -0.0046055429    -0.0074764593      0.016807897        -0.018408
                0           56.875              -20      0.069810599      0.068717867    -0.0046056169    -0.0074838642      0.016805263     -0.018403921
                0         57.03125              -20       0.06983874      0.068670325    -0.0046056914    -0.0074912691      0.016802629     -0.018399842
                0          57.1875              -20      0.069866888      0.068622783    -0.0046057655    -0.0074986741      0.016799996     -0.018395763
                0         57.34375              -20      0.069895029      0.068575241      -0.00460584     -0.007506079      0.016797362     -0.018391684
                0             57.5              -20       0.06992317      0.068527699     -0.004605914     -0.007513484      0.016794728     -0.018387603
                0         57.65625              -20      0.069951311      0.068480156    -0.0046059885    -0.0075208889      0.016792094     -0.018383523
                0          57.8125              -20      0.069979452      0.068432622    -0.0046060625    -0.0075282939      0.016789461     -0.018379444
                0         57.96875              -20      0.070007592       0.06838508    -0.0046061371    -0.0075356988      0.016786829     -0.018375365
                0           58.125              -20      0.070035733      0.068337537    -0.0046062111    -0.0075431038      0.016784195     -0.018371286
                0         58.28125              -20      0.070063874      0.068289995    -0.0046062856    -0.0075505082      0.016781561     -0.018367207
                0          58.4375              -20      0.070092015      0.068242453    -0.0046063596    -0.0075579132      0.016778927     -0.018363127
                0         58.59375              -20      0.070120156      0.068194911    -0.0046064341    -0.0075653181      0.016776294     -0.018359048
                0            58.75              -20      0.070148297      0.068147369    -0.0046065082    -0.0075727231       0.01677366     -0.018354967
                0         58.90625              -20      0.070180945      0.068097346    -0.0046085636    -0.0075784447      0.016766429     -0.018350577
                0          59.0625              -20      0.070213713      0.068047263    -0.0046106693    -0.0075841234      0.016759079     -0.018346177
                0         59.21875              -20       0.07024648      0.067997172    -0.0046127751    -0.0075898021      0.016751731     -0.018341778
                0           59.375              -20      0.070279241      0.067947082    -0.0046148803    -0.0075954809      0.016744383     -0.018337378
                0         59.53125              -20      0.070312008      0.067896999     -0.004616986    -0.0076011596      0.016737035     -0.018332979
                0          59.6875              -20      0.070344768      0.067846909    -0.0046190917    -0.0076068384      0.016729685     -0.018328577
                0         59.84375              -20      0.070377536      0.067796819    -0.0046211975    -0.0076125171      0.016722336     -0.018324178
                0               60              -20      0.070410296      0.067746736    -0.0046233032    -0.0076181958      0.016714988     -0.018319778
                0         60.15625              -20      0.070443064      0.067696646    -0.0046254089    -0.0076238746       0.01670764     -0.018315379
                0          60.3125              -20      0.070475824      0.067646563    -0.0046275146    -0.0076295533       0.01670029     -0.018310979
                0         60.46875              -20      0.070508592      0.067596473    -0.0046296204    -0.0076352321      0.016692942     -0.018306579
                0           60.625              -20      0.070541359      0.067546383    -0.0046317261    -0.0076409108      0.016685594      -0.01830218
                0         60.78125              -20       0.07057412        0.0674963    -0.0046338318    -0.0076465895      0.016678246      -0.01829778
                0          60.9375              -20      0.070606887      0.067446209    -0.0046359375    -0.0076522678      0.016670896     -0.018293381
                0         61.09375              -20      0.070640884      0.067395225     -0.004638182    -0.0076580285      0.016661815     -0.018288251
                0            61.25              -20      0.070676289       0.06734322    -0.0046405834    -0.0076638819      0.016650774     -0.018282292
                0         61.40625              -20      0.070711695      0.067291223    -0.0046429848    -0.0076697352      0.016639734     -0.018276334
                0          61.5625              -20      0.070747092      0.067239217    -0.0046453862    -0.0076755881      0.016628694     -0.018270377
                0         61.71875              -20      0.070782498      0.067187212    -0.0046477877    -0.0076814415      0.016617654     -0.018264418
                0           61.875              -20      0.070817903      0.067135215    -0.0046501891    -0.0076872949      0.016606612      -0.01825846
                0         62.03125              -20        0.0708533       0.06708321     -0.004652591    -0.0076931478      0.016595572     -0.018252503
                0          62.1875              -20      0.070888706      0.067031212    -0.0046549924    -0.0076990011      0.016584532     -0.018246545
                0         62.34375              -20      0.070924103      0.066979207    -0.0046573938    -0.0077048545      0.016573492     -0.018240586
                0             62.5              -20      0.070959508      0.066927202    -0.0046597952    -0.0077107074      0.016562451     -0.018234629
                0         62.65625              -20      0.070994802       0.06687519    -0.0046620392    -0.0077167815      0.016550891     -0.018229419
                0          62.8125              -20      0.071029522       0.06682311    -0.0046634623    -0.0077240071      0.016536621     -0.018228104
                0         62.96875              -20      0.071064241      0.066771038    -0.0046648849    -0.0077312323       0.01652235     -0.018226791
                0           63.125              -20      0.071098961      0.066718958    -0.0046663079     -0.007738458       0.01650808     -0.018225478
                0         63.28125              -20      0.071133681      0.066666879     -0.004667731    -0.0077456832      0.016493808     -0.018224165
                0          63.4375              -20        0.0711684      0.066614807    -0.0046691541    -0.0077529089      0.016479539     -0.018222852
                0         63.59375              -20       0.07120312      0.066562727    -0.0046705767    -0.0077601341      0.016465269     -0.018221537
                0            63.75              -20       0.07123784      0.066510648    -0.0046719997    -0.0077673597      0.016450997     -0.018220223
                0         63.90625              -20      0.071274079      0.066456303    -0.0046726651    -0.0077748694      0.016436351     -0.018217845
                0          64.0625              -20      0.071310341      0.066401929    -0.0046733189    -0.0077823834      0.016421698      -0.01821545
                0         64.21875              -20      0.071346603      0.066347547    -0.0046739732    -0.0077898973      0.016407045     -0.018213054
                0           64.375              -20      0.071382865      0.066293173     -0.004674627    -0.0077974112      0.016392391     -0.018210659
                0         64.53125              -20      0.071419112      0.066238821    -0.0046752756    -0.0078049218      0.016377751     -0.018208226
                0          64.6875              -20      0.071453497      0.066187099     -0.004675352    -0.0078121256      0.016364327     -0.018201975
                0         64.84375              -20      0.071487889      0.066135384    -0.0046754284    -0.0078193294      0.016350903     -0.018195722
                0               65              -20      0.071522281      0.066083662    -0.0046755048    -0.0078265332      0.016337479     -0.018189469
                0         65.15625              -20      0.071556665      0.066031948    -0.0046755811    -0.0078337369      0.016324054     -0.018183216
                0          65.3125              -20      0.071591057      0.065980226    -0.0046756575    -0.0078409407       0.01631063     -0.018176964
                0         65.46875              -20      0.071625449      0.065928504    -0.0046757339    -0.0078481445      0.016297206     -0.018170713
                0           65.625              -20      0.071659833      0.065876789    -0.0046758102    -0.0078553483      0.016283782      -0.01816446
                0         65.78125              -20       0.07169608      0.065824777    -0.0046755923    -0.0078630755      0.016272925      -0.01815876
                0          65.9375              -20      0.071733691      0.065772556    -0.0046751583    -0.0078711864      0.016263954      -0.01815347
                0         66.09375              -20      0.071771301      0.065720335    -0.0046747238    -0.0078792982      0.016254982     -0.018148178
                0            66.25              -20      0.071808912      0.065668106    -0.0046742894      -0.00788741      0.016246011     -0.018142886
                0         66.40625              -20      0.071846522      0.065615885    -0.0046738549    -0.0078955209      0.016237039     -0.018137597
                0          66.5625              -20      0.071884133      0.065563664    -0.0046734209    -0.0079036327      0.016228069     -0.018132305
                0         66.71875              -20      0.071921743      0.065511435    -0.0046729865    -0.0079117445      0.016219096     -0.018127013
                0           66.875              -20      0.071959354      0.065459214     -0.004672552    -0.0079198554      0.016210126     -0.018121723
                0         67.03125              -20      0.071996965      0.065406993    -0.0046721175    -0.0079279672      0.016201153     -0.018116431
                0          67.1875              -20      0.072034568      0.065354764    -0.0046716835    -0.0079360791      0.016192183      -0.01811114
                0         67.34375              -20      0.072072178      0.065302543    -0.0046712491    -0.0079441899      0.016183211     -0.018105848
                0             67.5              -20      0.072110333      0.065249875     -0.004670823    -0.0079526734      0.016175546     -0.018101748
                0         67.65625              -20      0.072149061       0.06519673    -0.0046704067    -0.0079615591      0.016169291     -0.018098934
                0          67.8125              -20      0.072187789      0.065143585    -0.0046699899    -0.0079704439      0.016163038     -0.018096121
                0         67.96875              -20      0.072226517      0.065090448    -0.0046695736    -0.0079793297      0.016156783     -0.018093308
                0           68.125              -20      0.072265252      0.065037303    -0.0046691569    -0.0079882145       0.01615053     -0.018090494
                0         68.28125              -20      0.072303981      0.064984158    -0.0046687406    -0.0079971002      0.016144276     -0.018087681
                0          68.4375              -20      0.072342709      0.064931013    -0.0046683238    -0.0080059851      0.016138023     -0.018084867
                0         68.59375              -20      0.072381437      0.064877868    -0.0046679075    -0.0080148708       0.01613177     -0.018082054
                0            68.75              -20      0.072420172      0.064824723    -0.0046674907    -0.0080237556      0.016125515     -0.018079242
                0         68.90625              -20      0.072458901      0.064771578    -0.0046670744    -0.0080326414      0.016119262     -0.018076427
                0          69.0625              -20      0.072497629      0.064718433    -0.0046666577    -0.0080415262      0.016113007     -0.018073615
                0         69.21875              -20      0.072536357      0.064665288    -0.0046662414    -0.0080504119      0.016106755     -0.018070802
                0           69.375              -20      0.072575085       0.06461215    -0.0046658246    -0.0080592968        0.0161005     -0.018067988
                0         69.53125              -20       0.07261382      0.064559005    -0.0046654078    -0.0080681825      0.016094247     -0.018065175
                0          69.6875              -20      0.072652549       0.06450586    -0.0046649915    -0.0080770673      0.016087994     -0.018062362
                0         69.84375              -20      0.072691277      0.064452715    -0.0046645747    -0.0080859531      0.016081739     -0.018059548
                0               70              -20      0.072730005       0.06439957    -0.0046641584    -0.0080948379      0.016075486     -0.018056735
                0         70.15625              -20      0.072772317       0.06434381    -0.0046626921    -0.0081030326      0.016065193     -0.018056197
                0          70.3125              -20      0.072814777      0.064287938    -0.0046611829    -0.0081111994      0.016054738      -0.01805575
                0         70.46875              -20      0.072857231      0.064232066    -0.0046596741    -0.0081193661      0.016044283     -0.018055305
                0           70.625              -20      0.072899684      0.064176202    -0.0046581649    -0.0081275329      0.016033826      -0.01805486
                0         70.78125              -20      0.072942145       0.06412033    -0.0046566557    -0.0081356997      0.016023371     -0.018054413
                0          70.9375              -20      0.072984599      0.064064458     -0.004655147    -0.0081438664      0.016012916     -0.018053968
                0         71.09375              -20      0.073027052      0.064008594    -0.0046536378    -0.0081520323      0.016002461      -0.01805352
                0            71.25              -20      0.073069513      0.063952722     -0.004652129     -0.008160199      0.015992004     -0.018053075
                0         71.40625              -20      0.073111966       0.06389685    -0.0046506198    -0.0081683658      0.015981549     -0.018052628
                0          71.5625              -20      0.073154427      0.063840985    -0.0046491111    -0.0081765326      0.015971094     -0.018052183
                0         71.71875              -20      0.073196881      0.063785113    -0.0046476019    -0.0081846993      0.015960637     -0.018051736
                0           71.875              -20      0.073239334      0.063729241    -0.0046460931    -0.0081928661      0.015950182     -0.018051291
                0         72.03125              -20      0.073281795      0.063673377    -0.0046445839    -0.0082010329      0.015939727     -0.018050844
                0          72.1875              -20      0.073324248      0.063617505    -0.0046430747    -0.0082091987      0.015929271     -0.018050399
                0         72.34375              -20      0.073366702      0.063561633     -0.004641566    -0.0082173655      0.015918816     -0.018049952
                0             72.5              -20      0.073409162      0.063505769    -0.0046400568    -0.0082255322       0.01590836     -0.018049506
                0         72.65625              -20      0.073451616      0.063449897     -0.004638548     -0.008233699      0.015897904     -0.018049061
                0          72.8125              -20      0.073494069      0.063394025    -0.0046370388    -0.0082418658      0.015887449     -0.018048614
                0         72.96875              -20       0.07353653      0.063338161    -0.0046355301    -0.0082500326      0.015876994     -0.018048169
                0           73.125              -20      0.073578984      0.063282289    -0.0046340209    -0.0082581993      0.015866537     -0.018047722
                0         73.28125              -20      0.073621437      0.063226417    -0.0046325121    -0.0082663661      0.015856082     -0.018047277
                0          73.4375              -20      0.073663898      0.063170552    -0.0046310029    -0.0082745319      0.015845627      -0.01804683
                0         73.59375              -20      0.073707022      0.063114233    -0.0046297275    -0.0082826363      0.015835989     -0.018044215
                0            73.75              -20       0.07375209      0.063056625    -0.0046291323    -0.0082905591       0.01582874      -0.01803527
                0         73.90625              -20      0.073797151      0.062999018    -0.0046285372    -0.0082984818       0.01582149     -0.018026324
                0          74.0625              -20       0.07384222       0.06294141    -0.0046279426    -0.0083064036      0.015814241      -0.01801738
                0         74.21875              -20      0.073887289      0.062883802    -0.0046273475    -0.0083143264      0.015806993     -0.018008435
                0           74.375              -20      0.073932357      0.062826194    -0.0046267528    -0.0083222492      0.015799744     -0.017999491
                0         74.53125              -20      0.073977426      0.062768586    -0.0046261577     -0.008330171      0.015792495     -0.017990546
                0          74.6875              -20      0.074022494      0.062710978    -0.0046255626    -0.0083380938      0.015785245     -0.017981602
                0         74.84375              -20      0.074067563       0.06265337    -0.0046249679    -0.0083460156      0.015777996     -0.017972657
                0               75              -20      0.074112624      0.062595762    -0.0046243728    -0.0083539383      0.015770746     -0.017963713
