           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          47.1875              -20      0.031667102      0.013537234      0.002953243    -0.0090631656    -0.0079218941     0.0048715528
                0         47.34375              -20      0.031666774      0.013515739      0.002952558    -0.0090726716     -0.007921976     0.0048703165
                0             47.5              -20      0.031666446      0.013494244      0.002951873    -0.0090821777     -0.007922058     0.0048690797
                0         47.65625              -20      0.031666119      0.013472749      0.002951188    -0.0090916837      -0.00792214     0.0048678429
                0          47.8125              -20      0.031665791      0.013451253      0.002950503    -0.0091011897    -0.0079222219     0.0048666061
                0         47.96875              -20      0.031665463      0.013429758      0.002949818    -0.0091106957    -0.0079223048     0.0048653698
                0           48.125              -20      0.031665135      0.013408263      0.002949133    -0.0091202017    -0.0079223868      0.004864133
                0         48.28125              -20      0.031664807      0.013386768     0.0029484481    -0.0091297077    -0.0079224687     0.0048628962
                0          48.4375              -20       0.03166448      0.013365272     0.0029477631    -0.0091392137    -0.0079225507     0.0048616598
                0         48.59375              -20      0.031664152      0.013343778     0.0029470781    -0.0091487197    -0.0079226326      0.004860423
                0            48.75              -20      0.031663824      0.013322283     0.0029463931    -0.0091582257    -0.0079227146     0.0048591862
                0         48.90625              -20      0.031663496      0.013300788     0.0029457081    -0.0091677317    -0.0079227965     0.0048579499
                0          49.0625              -20      0.031663563      0.013279171      0.002944811    -0.0091774138    -0.0079203006     0.0048530861
                0         49.21875              -20      0.031664725      0.013257219     0.0029433279    -0.0091875782    -0.0079106856     0.0048382063
                0           49.375              -20      0.031665888      0.013235269     0.0029418448    -0.0091977427    -0.0079010706     0.0048233266
                0         49.53125              -20       0.03166705      0.013213318     0.0029403616    -0.0092079081    -0.0078914557     0.0048084469
                0          49.6875              -20      0.031668212      0.013191367     0.0029388787    -0.0092180725    -0.0078818407     0.0047935676
                0         49.84375              -20      0.031669375      0.013169415     0.0029373956     -0.009228237    -0.0078722257     0.0047786878
                0               50              -20      0.031670537      0.013147464     0.0029359125    -0.0092384024    -0.0078626107     0.0047638081
                0         50.15625              -20      0.031671699      0.013125514     0.0029344293    -0.0092485668    -0.0078529958     0.0047489284
                0          50.3125              -20      0.031672861      0.013103562     0.0029329464    -0.0092587313    -0.0078433808     0.0047340486
                0         50.46875              -20      0.031674024      0.013081611     0.0029314633    -0.0092688967    -0.0078337658     0.0047191689
                0           50.625              -20      0.031675186       0.01305966     0.0029299802    -0.0092790611    -0.0078241508     0.0047042891
                0         50.78125              -20      0.031676348       0.01303771      0.002928497    -0.0092892256    -0.0078145359     0.0046894094
                0          50.9375              -20      0.031677514      0.013015758     0.0029270141    -0.0092993909    -0.0078049209     0.0046745297
                0         51.09375              -20      0.031678677      0.012993807      0.002925531    -0.0093095554    -0.0077953059     0.0046596499
                0            51.25              -20      0.031679839      0.012971856     0.0029240479    -0.0093197199    -0.0077856909     0.0046447702
                0         51.40625              -20      0.031681001      0.012949904     0.0029225647    -0.0093298852     -0.007776076     0.0046298904
                0          51.5625              -20      0.031682163      0.012927954     0.0029210818    -0.0093400497     -0.007766461     0.0046150112
                0         51.71875              -20      0.031683326      0.012906003     0.0029195987    -0.0093502142    -0.0077568456     0.0046001314
                0           51.875              -20      0.031684488      0.012884052     0.0029181156    -0.0093603795    -0.0077472306     0.0045852517
                0         52.03125              -20       0.03168565        0.0128621     0.0029166325     -0.009370544    -0.0077376156     0.0045703719
                0          52.1875              -20      0.031686813       0.01284015     0.0029151496    -0.0093807084    -0.0077280006     0.0045554922
                0         52.34375              -20      0.031687975      0.012818199     0.0029136664    -0.0093908738    -0.0077183857     0.0045406125
                0             52.5              -20      0.031689137      0.012796247     0.0029121833    -0.0094010383    -0.0077087707     0.0045257327
                0         52.65625              -20      0.031689689      0.012773034     0.0029136518    -0.0094052162    -0.0077057802      0.004518826
                0          52.8125              -20      0.031690244      0.012749821     0.0029151202    -0.0094093932    -0.0077027902     0.0045119193
                0         52.96875              -20      0.031690795      0.012726609     0.0029165887    -0.0094135711    -0.0076997997     0.0045050131
                0           53.125              -20       0.03169135      0.012703395     0.0029180571    -0.0094177481    -0.0076968097     0.0044981064
                0         53.28125              -20      0.031691901      0.012680182     0.0029195256     -0.009421926    -0.0076938192     0.0044911997
                0          53.4375              -20      0.031692456      0.012656969     0.0029209943    -0.0094261039    -0.0076908292     0.0044842931
                0         53.59375              -20      0.031693008      0.012633757     0.0029224628    -0.0094302809    -0.0076878387     0.0044773868
                0            53.75              -20      0.031693563      0.012610544     0.0029239312    -0.0094344588    -0.0076848487     0.0044704801
                0         53.90625              -20      0.031694114       0.01258733     0.0029253997    -0.0094386358    -0.0076818583     0.0044635735
                0          54.0625              -20      0.031694669      0.012564117     0.0029268682    -0.0094428137    -0.0076788682     0.0044566668
                0         54.21875              -20      0.031695221      0.012540905     0.0029283366    -0.0094469916    -0.0076758778     0.0044497605
                0           54.375              -20      0.031695772      0.012517692     0.0029298051    -0.0094511686    -0.0076728873     0.0044428539
                0         54.53125              -20      0.031696327      0.012494478     0.0029312735    -0.0094553465    -0.0076698973     0.0044359472
                0          54.6875              -20      0.031696878      0.012471265      0.002932742    -0.0094595235    -0.0076669068     0.0044290405
                0         54.84375              -20      0.031697433      0.012448053     0.0029342105    -0.0094637014    -0.0076639168     0.0044221338
                0               55              -20      0.031697985       0.01242484     0.0029356789    -0.0094678793    -0.0076609263     0.0044152276
                0         55.15625              -20       0.03169854      0.012401626     0.0029371476    -0.0094720563    -0.0076579363     0.0044083209
                0          55.3125              -20      0.031699091      0.012378413     0.0029386161    -0.0094762342    -0.0076549458     0.0044014142
                0         55.46875              -20      0.031699646      0.012355201     0.0029400846    -0.0094804121    -0.0076519558     0.0043945075
                0           55.625              -20      0.031700198      0.012331988      0.002941553    -0.0094845891    -0.0076489653     0.0043876013
                0         55.78125              -20      0.031700715      0.012308291     0.0029438138     -0.009489784    -0.0076469001     0.0043826289
                0          55.9375              -20      0.031701177      0.012283912     0.0029471933     -0.009496415    -0.0076461411     0.0043803887
                0         56.09375              -20      0.031701639      0.012259533     0.0029505729    -0.0095030451    -0.0076453821     0.0043781484
                0            56.25              -20      0.031702105      0.012235153     0.0029539524    -0.0095096761    -0.0076446235     0.0043759081
                0         56.40625              -20      0.031702567      0.012210774     0.0029573322    -0.0095163072    -0.0076438645     0.0043736678
                0          56.5625              -20      0.031703029      0.012186395     0.0029607117    -0.0095229382    -0.0076431055     0.0043714275
                0         56.71875              -20      0.031703494      0.012162016     0.0029640913    -0.0095295692    -0.0076423464     0.0043691872
                0           56.875              -20      0.031703956      0.012137637     0.0029674708    -0.0095362002    -0.0076415874     0.0043669469
                0         57.03125              -20      0.031704418      0.012113257     0.0029708503    -0.0095428303    -0.0076408284     0.0043647066
                0          57.1875              -20      0.031704884      0.012088878     0.0029742299    -0.0095494613    -0.0076400694     0.0043624663
                0         57.34375              -20      0.031705346        0.0120645     0.0029776094    -0.0095560923    -0.0076393103      0.004360226
                0             57.5              -20      0.031705808      0.012040121     0.0029809889    -0.0095627233    -0.0076385518     0.0043579857
                0         57.65625              -20      0.031706274      0.012015741     0.0029843687    -0.0095693544    -0.0076377927     0.0043557454
                0          57.8125              -20      0.031706735      0.011991362     0.0029877482    -0.0095759844    -0.0076370337     0.0043535051
                0         57.96875              -20      0.031707197      0.011966983     0.0029911278    -0.0095826155    -0.0076362747     0.0043512648
                0           58.125              -20      0.031707663      0.011942604     0.0029945073    -0.0095892465    -0.0076355156     0.0043490245
                0         58.28125              -20      0.031708125      0.011918224     0.0029978869    -0.0095958775    -0.0076347566     0.0043467842
                0          58.4375              -20      0.031708587      0.011893845     0.0030012664    -0.0096025085    -0.0076339976     0.0043445439
                0         58.59375              -20      0.031709053      0.011869466     0.0030046459    -0.0096091386    -0.0076332386     0.0043423036
                0            58.75              -20      0.031709515      0.011845087     0.0030080257    -0.0096157696    -0.0076324795     0.0043400633
                0         58.90625              -20      0.031714175      0.011820106     0.0030100185    -0.0096251629    -0.0076259021     0.0043266965
                0          59.0625              -20       0.03171894      0.011795109     0.0030119764     -0.009634627    -0.0076191761     0.0043130466
                0         59.21875              -20      0.031723704      0.011770113      0.003013934    -0.0096440902      -0.00761245     0.0042993962
                0           59.375              -20      0.031728469      0.011745117     0.0030158916    -0.0096535534     -0.007605724     0.0042857458
                0         59.53125              -20      0.031733237      0.011720121     0.0030178493    -0.0096630175     -0.007598998     0.0042720959
                0          59.6875              -20      0.031738002      0.011695124     0.0030198069    -0.0096724806     -0.007592272     0.0042584455
                0         59.84375              -20      0.031742766      0.011670128     0.0030217646    -0.0096819447     -0.007585546     0.0042447951
                0               60              -20      0.031747535      0.011645132     0.0030237224    -0.0096914079      -0.00757882     0.0042311451
                0         60.15625              -20        0.0317523      0.011620136     0.0030256801    -0.0097008711     -0.007572094     0.0042174947
                0          60.3125              -20      0.031757064      0.011595139     0.0030276377    -0.0097103352     -0.007565368     0.0042038443
                0         60.46875              -20      0.031761829      0.011570143     0.0030295954    -0.0097197983     -0.007558642     0.0041901944
                0           60.625              -20      0.031766597      0.011545147      0.003031553    -0.0097292624    -0.0075519159      0.004176544
                0         60.78125              -20      0.031771362       0.01152015     0.0030335109    -0.0097387256    -0.0075451899     0.0041628936
                0          60.9375              -20      0.031776126      0.011495154     0.0030354685    -0.0097481888    -0.0075384639     0.0041492437
                0         61.09375              -20      0.031780727      0.011471007     0.0030367288    -0.0097567281      -0.00753196     0.0041340599
                0            61.25              -20      0.031785138      0.011447821     0.0030372012    -0.0097642224    -0.0075257071     0.0041171433
                0         61.40625              -20      0.031789549      0.011424635     0.0030376734    -0.0097717168    -0.0075194542     0.0041002268
                0          61.5625              -20      0.031793959      0.011401447     0.0030381458    -0.0097792111    -0.0075132009     0.0040833098
                0         61.71875              -20       0.03179837      0.011378261     0.0030386182    -0.0097867055     -0.007506948     0.0040663932
                0           61.875              -20      0.031802781      0.011355074     0.0030390904    -0.0097941998    -0.0075006951     0.0040494767
                0         62.03125              -20      0.031807192      0.011331888     0.0030395628    -0.0098016942    -0.0074944422     0.0040325602
                0          62.1875              -20      0.031811602      0.011308701     0.0030400353    -0.0098091885    -0.0074881893     0.0040156431
                0         62.34375              -20      0.031816013      0.011285515     0.0030405074    -0.0098166829    -0.0074819364     0.0039987266
                0             62.5              -20      0.031820424      0.011262328     0.0030409798    -0.0098241773    -0.0074756835     0.0039818101
                0         62.65625              -20      0.031824809      0.011239034     0.0030414036    -0.0098314164    -0.0074697547     0.0039648567
                0          62.8125              -20      0.031829055      0.011215179     0.0030415743    -0.0098373247    -0.0074655158     0.0039477134
                0         62.96875              -20      0.031833299      0.011191324     0.0030417447     -0.009843233    -0.0074612768     0.0039305701
                0           63.125              -20      0.031837542       0.01116747     0.0030419154    -0.0098491414    -0.0074570384     0.0039134272
                0         63.28125              -20      0.031841785      0.011143615     0.0030420858    -0.0098550506    -0.0074527995     0.0038962839
                0          63.4375              -20      0.031846032      0.011119762     0.0030422565    -0.0098609589    -0.0074485606     0.0038791406
                0         63.59375              -20      0.031850275      0.011095907     0.0030424271    -0.0098668672    -0.0074443216     0.0038619973
                0            63.75              -20      0.031854518      0.011072052     0.0030425976    -0.0098727755    -0.0074400827     0.0038448542
                0         63.90625              -20      0.031858377      0.011047206     0.0030422176    -0.0098781884    -0.0074371346     0.0038313852
                0          64.0625              -20      0.031862233      0.011022345     0.0030418292    -0.0098835938    -0.0074342052     0.0038179709
                0         64.21875              -20      0.031866085      0.010997484     0.0030414409    -0.0098889992    -0.0074312761     0.0038045566
                0           64.375              -20       0.03186994      0.010972625     0.0030410525    -0.0098944046    -0.0074283467     0.0037911423
                0         64.53125              -20      0.031873789      0.010947749     0.0030406648    -0.0098998128    -0.0074254186     0.0037777582
                0          64.6875              -20      0.031877365      0.010921363      0.003040354    -0.0099055124    -0.0074225855     0.0037674478
                0         64.84375              -20      0.031880938      0.010894977     0.0030400429    -0.0099112112    -0.0074197524     0.0037571373
                0               65              -20      0.031884514      0.010868591     0.0030397321      -0.00991691    -0.0074169193     0.0037468269
                0         65.15625              -20      0.031888086      0.010842206     0.0030394213    -0.0099226087    -0.0074140863     0.0037365165
                0          65.3125              -20      0.031891663       0.01081582     0.0030391102    -0.0099283084    -0.0074112532      0.003726206
                0         65.46875              -20      0.031895235      0.010789434     0.0030387994    -0.0099340072    -0.0074084201     0.0037158956
                0           65.625              -20      0.031898811      0.010763048     0.0030384886     -0.009939706     -0.007405587     0.0037055851
                0         65.78125              -20      0.031902216      0.010735695     0.0030384669     -0.009945889    -0.0074022221     0.0036977078
                0          65.9375              -20      0.031905495      0.010707632     0.0030386581    -0.0099524278     -0.007398467     0.0036916181
                0         66.09375              -20      0.031908777      0.010679568     0.0030388492    -0.0099589676     -0.007394712     0.0036855282
                0            66.25              -20      0.031912059      0.010651504     0.0030390404    -0.0099655064    -0.0073909569     0.0036794383
                0         66.40625              -20      0.031915337       0.01062344     0.0030392315    -0.0099720452    -0.0073872013     0.0036733486
                0          66.5625              -20      0.031918619      0.010595377     0.0030394227     -0.009978584    -0.0073834462     0.0036672587
                0         66.71875              -20      0.031921901      0.010567312     0.0030396138    -0.0099851228    -0.0073796911     0.0036611687
                0           66.875              -20      0.031925179      0.010539249      0.003039805    -0.0099916616     -0.007375936     0.0036550791
                0         67.03125              -20      0.031928461      0.010511185     0.0030399961    -0.0099982005    -0.0073721809     0.0036489891
                0          67.1875              -20      0.031931743      0.010483121     0.0030401871     -0.010004739    -0.0073684254     0.0036428992
                0         67.34375              -20      0.031935021      0.010455057     0.0030403782     -0.010011278    -0.0073646703     0.0036368095
                0             67.5              -20      0.031939134      0.010426858     0.0030408627     -0.010019068    -0.0073597524     0.0036319727
                0         67.65625              -20      0.031944141      0.010398513     0.0030416648     -0.010028212    -0.0073535764     0.0036284919
                0          67.8125              -20      0.031949151      0.010370168     0.0030424667     -0.010037356    -0.0073473998     0.0036250113
                0         67.96875              -20      0.031954158      0.010341823     0.0030432688       -0.0100465    -0.0073412238     0.0036215305
                0           68.125              -20      0.031959169      0.010313477     0.0030440707     -0.010055644    -0.0073350477     0.0036180497
                0         68.28125              -20      0.031964175      0.010285133     0.0030448728     -0.010064787    -0.0073288716     0.0036145691
                0          68.4375              -20      0.031969186      0.010256788     0.0030456746     -0.010073932    -0.0073226951     0.0036110883
                0         68.59375              -20      0.031974193      0.010228442     0.0030464767     -0.010083076     -0.007316519     0.0036076074
                0            68.75              -20      0.031979203      0.010200097     0.0030472786     -0.010092219     -0.007310343     0.0036041269
                0         68.90625              -20       0.03198421      0.010171751     0.0030480807     -0.010101363    -0.0073041669      0.003600646
                0          69.0625              -20      0.031989221      0.010143407     0.0030488826     -0.010110507    -0.0072979904     0.0035971652
                0         69.21875              -20      0.031994227      0.010115062     0.0030496845     -0.010119651    -0.0072918143     0.0035936846
                0           69.375              -20      0.031999238      0.010086716     0.0030504866     -0.010128795    -0.0072856382     0.0035902038
                0         69.53125              -20      0.032004245      0.010058371     0.0030512884     -0.010137939    -0.0072794622      0.003586723
                0          69.6875              -20      0.032009255      0.010030027     0.0030520905     -0.010147083    -0.0072732856     0.0035832424
                0         69.84375              -20      0.032014262      0.010001681     0.0030528924     -0.010156226    -0.0072671096     0.0035797616
                0               70              -20      0.032019272      0.009973336     0.0030536945      -0.01016537    -0.0072609335      0.003576281
                0         70.15625              -20      0.032026883     0.0099454829     0.0030538035     -0.010175982    -0.0072510592     0.0035667638
                0          70.3125              -20      0.032034606     0.0099176494     0.0030538843     -0.010186654    -0.0072410349     0.0035570022
                0         70.46875              -20      0.032042325     0.0098898169      0.003053965     -0.010197325    -0.0072310106     0.0035472403
                0           70.625              -20      0.032050043     0.0098619843     0.0030540458     -0.010207996    -0.0072209863     0.0035374786
                0         70.78125              -20      0.032057762     0.0098341508     0.0030541266     -0.010218667     -0.007210962     0.0035277167
                0          70.9375              -20      0.032065481     0.0098063182     0.0030542077     -0.010229338    -0.0072009382     0.0035179551
                0         71.09375              -20        0.0320732     0.0097784847     0.0030542884     -0.010240009    -0.0071909139     0.0035081932
                0            71.25              -20      0.032080922     0.0097506521     0.0030543692      -0.01025068    -0.0071808896     0.0034984315
                0         71.40625              -20      0.032088641     0.0097228186       0.00305445     -0.010261352    -0.0071708653     0.0034886696
                0          71.5625              -20       0.03209636      0.009694986     0.0030545308     -0.010272023     -0.007160841      0.003478908
                0         71.71875              -20      0.032104079     0.0096671525     0.0030546116     -0.010282694    -0.0071508167     0.0034691461
                0           71.875              -20      0.032111797       0.00963932     0.0030546926     -0.010293365    -0.0071407924     0.0034593844
                0         72.03125              -20      0.032119516     0.0096114865     0.0030547734     -0.010304037    -0.0071307682     0.0034496225
                0          72.1875              -20      0.032127239     0.0095836539     0.0030548542     -0.010314708    -0.0071207443     0.0034398609
                0         72.34375              -20      0.032134958     0.0095558204      0.003054935     -0.010325379      -0.00711072      0.003430099
                0             72.5              -20      0.032142676     0.0095279878     0.0030550158      -0.01033605    -0.0071006957     0.0034203373
                0         72.65625              -20      0.032150395     0.0095001543     0.0030550968     -0.010346721    -0.0070906715     0.0034105754
                0          72.8125              -20      0.032158114     0.0094723217     0.0030551776     -0.010357393    -0.0070806472     0.0034008138
                0         72.96875              -20      0.032165833     0.0094444882     0.0030552584     -0.010368064    -0.0070706229     0.0033910519
                0           73.125              -20      0.032173555     0.0094166556     0.0030553392     -0.010378735    -0.0070605986     0.0033812902
                0         73.28125              -20      0.032181274     0.0093888221       0.00305542     -0.010389406    -0.0070505743     0.0033715283
                0          73.4375              -20      0.032188993     0.0093609896     0.0030555008     -0.010400077    -0.0070405505     0.0033617667
                0         73.59375              -20      0.032196172     0.0093328971     0.0030561897     -0.010409911    -0.0070319534      0.003352446
                0            73.75              -20      0.032201778     0.0093040513     0.0030586515     -0.010417302    -0.0070275185     0.0033444122
                0         73.90625              -20      0.032207385     0.0092752045     0.0030611132     -0.010424693    -0.0070230835     0.0033363781
                0          74.0625              -20      0.032212995     0.0092463586     0.0030635747     -0.010432085    -0.0070186486     0.0033283441
                0         74.21875              -20      0.032218602     0.0092175119     0.0030660364     -0.010439476    -0.0070142136       0.00332031
                0           74.375              -20      0.032224208      0.009188666     0.0030684981     -0.010446867    -0.0070097786     0.0033122762
                0         74.53125              -20      0.032229815     0.0091598192     0.0030709598     -0.010454259    -0.0070053437     0.0033042422
                0          74.6875              -20      0.032235421     0.0091309734     0.0030734213      -0.01046165    -0.0070009087     0.0032962081
                0         74.84375              -20      0.032241028     0.0091021266      0.003075883     -0.010469042    -0.0069964738      0.003288174
                0               75              -20      0.032246634     0.0090732807     0.0030783447     -0.010476433    -0.0069920388     0.0032801402
