           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0           55.625              -20       -13.508963       -8.6479254        -14.83835       -8.2755871       -2.9568074       -1.5043088
                0         55.78125              -20       -13.510098       -8.6490746       -14.840072       -8.2767725       -2.9655142       -1.5088477
                0          55.9375              -20       -13.511282       -8.6502743       -14.841859       -8.2780085       -2.9742606       -1.5134093
                0         56.09375              -20       -13.512466        -8.651473       -14.843646       -8.2792444       -2.9830067       -1.5179708
                0            56.25              -20       -13.513652       -8.6526718       -14.845433       -8.2804804       -2.9917529       -1.5225322
                0         56.40625              -20       -13.514836       -8.6538706        -14.84722       -8.2817163        -3.000499       -1.5270938
                0          56.5625              -20       -13.516021       -8.6550703       -14.849008       -8.2829514       -3.0092454       -1.5316553
                0         56.71875              -20       -13.517205       -8.6562691       -14.850795       -8.2841873       -3.0179915       -1.5362167
                0           56.875              -20       -13.518391       -8.6574678       -14.852582       -8.2854233       -3.0267377       -1.5407783
                0         57.03125              -20       -13.519575       -8.6586676       -14.854369       -8.2866592       -3.0354838       -1.5453397
                0          57.1875              -20        -13.52076       -8.6598663       -14.856156       -8.2878952       -3.0442302       -1.5499012
                0         57.34375              -20       -13.521944       -8.6610651       -14.857944       -8.2891302       -3.0529764       -1.5544627
                0             57.5              -20       -13.523129       -8.6622639       -14.859731       -8.2903662       -3.0617225       -1.5590242
                0         57.65625              -20       -13.524314       -8.6634636       -14.861518       -8.2916021       -3.0704687       -1.5635858
                0          57.8125              -20       -13.525498       -8.6646624       -14.863305       -8.2928381        -3.079215       -1.5681472
                0         57.96875              -20       -13.526683       -8.6658611       -14.865092       -8.2940741       -3.0879612       -1.5727087
                0           58.125              -20       -13.527867       -8.6670609       -14.866879         -8.29531       -3.0967073       -1.5772703
                0         58.28125              -20       -13.529053       -8.6682596       -14.868667        -8.296545       -3.1054535       -1.5818317
                0          58.4375              -20       -13.530237       -8.6694584       -14.870454        -8.297781       -3.1141999       -1.5863932
                0         58.59375              -20       -13.531422       -8.6706572        -14.87224        -8.299017        -3.122946       -1.5909547
                0            58.75              -20       -13.532606       -8.6718569       -14.874027       -8.3002529       -3.1316922       -1.5955162
                0         58.90625              -20       -13.533825         -8.67307       -14.875916       -8.3015366       -3.1404545       -1.6001278
                0          59.0625              -20       -13.535046        -8.674283       -14.877808       -8.3028212       -3.1492174       -1.6047406
                0         59.21875              -20       -13.536265       -8.6754971         -14.8797       -8.3041067         -3.15798       -1.6093535
                0           59.375              -20       -13.537485       -8.6767101       -14.881591       -8.3053913       -3.1667428       -1.6139663
                0         59.53125              -20       -13.538705       -8.6779232       -14.883483       -8.3066769       -3.1755056       -1.6185791
                0          59.6875              -20       -13.539926       -8.6791372       -14.885374       -8.3079615       -3.1842682       -1.6231921
                0         59.84375              -20       -13.541145       -8.6803503       -14.887265       -8.3092461       -3.1930311       -1.6278049
                0               60              -20       -13.542365       -8.6815643       -14.889157       -8.3105316       -3.2017939       -1.6324178
                0         60.15625              -20       -13.543585       -8.6827774       -14.891048       -8.3118162       -3.2105565       -1.6370306
                0          60.3125              -20       -13.544805       -8.6839905        -14.89294       -8.3131018       -3.2193193       -1.6416435
                0         60.46875              -20       -13.546025       -8.6852045       -14.894832       -8.3143864       -3.2280822       -1.6462563
                0           60.625              -20       -13.547245       -8.6864176       -14.896723        -8.315671       -3.2368448       -1.6508693
                0         60.78125              -20       -13.548465       -8.6876307       -14.898614       -8.3169565       -3.2456076       -1.6554821
                0          60.9375              -20       -13.549685       -8.6888447       -14.900506       -8.3182411       -3.2543705        -1.660095
                0         61.09375              -20       -13.550943       -8.6900883       -14.902436       -8.3195467       -3.2631755       -1.6646757
                0            61.25              -20       -13.552246       -8.6913662        -14.90441       -8.3208761       -3.2720287       -1.6692204
                0         61.40625              -20        -13.55355       -8.6926441       -14.906385       -8.3222055       -3.2808816       -1.6737651
                0          61.5625              -20       -13.554852        -8.693922        -14.90836        -8.323534       -3.2897346       -1.6783097
                0         61.71875              -20       -13.556155          -8.6952       -14.910334       -8.3248634       -3.2985878       -1.6828544
                0           61.875              -20       -13.557458       -8.6964779       -14.912309       -8.3261929       -3.3074408        -1.687399
                0         62.03125              -20       -13.558761       -8.6977558       -14.914283       -8.3275213       -3.3162937       -1.6919436
                0          62.1875              -20       -13.560063       -8.6990337       -14.916257       -8.3288507       -3.3251469       -1.6964884
                0         62.34375              -20       -13.561367       -8.7003117       -14.918232       -8.3301802       -3.3339999        -1.701033
                0             62.5              -20        -13.56267       -8.7015896       -14.920206       -8.3315096       -3.3428531       -1.7055776
                0         62.65625              -20       -13.563971       -8.7028713       -14.922189       -8.3328457       -3.3517091       -1.7101405
                0          62.8125              -20       -13.565266       -8.7041779       -14.924213       -8.3342228       -3.3605809       -1.7147982
                0         62.96875              -20        -13.56656       -8.7054844       -14.926238       -8.3355999       -3.3694527        -1.719456
                0           63.125              -20       -13.567854       -8.7067909       -14.928263       -8.3369761       -3.3783245       -1.7241136
                0         63.28125              -20       -13.569148       -8.7080975       -14.930287       -8.3383532       -3.3871963       -1.7287713
                0          63.4375              -20       -13.570442        -8.709404       -14.932312       -8.3397303       -3.3960683       -1.7334291
                0         63.59375              -20       -13.571736       -8.7107105       -14.934337       -8.3411064       -3.4049401       -1.7380868
                0            63.75              -20        -13.57303       -8.7120171       -14.936361       -8.3424835       -3.4138119       -1.7427446
                0         63.90625              -20       -13.574347       -8.7133198       -14.938421       -8.3438644        -3.422699       -1.7474161
                0          64.0625              -20       -13.575665       -8.7146225       -14.940482       -8.3452454       -3.4315863       -1.7520878
                0         64.21875              -20       -13.576982       -8.7159252       -14.942543       -8.3466272       -3.4404736       -1.7567596
                0           64.375              -20         -13.5783        -8.717227       -14.944603       -8.3480082       -3.4493608       -1.7614313
                0         64.53125              -20       -13.579618       -8.7185307       -14.946664       -8.3493891       -3.4582481       -1.7661024
                0          64.6875              -20        -13.58094       -8.7199097       -14.948763       -8.3507652       -3.4671366       -1.7706991
                0         64.84375              -20       -13.582263       -8.7212877       -14.950862       -8.3521414       -3.4760251       -1.7752959
                0               65              -20       -13.583585       -8.7226667       -14.952961       -8.3535175       -3.4849133       -1.7798927
                0         65.15625              -20       -13.584908       -8.7240448        -14.95506       -8.3548927       -3.4938018       -1.7844894
                0          65.3125              -20        -13.58623       -8.7254238       -14.957158       -8.3562689       -3.5026903       -1.7890862
                0         65.46875              -20       -13.587552       -8.7268019       -14.959257        -8.357645       -3.5115788       -1.7936829
                0           65.625              -20       -13.588875       -8.7281809       -14.961356       -8.3590212        -3.520467       -1.7982796
                0         65.78125              -20       -13.590272       -8.7295399       -14.963481       -8.3604221       -3.5293741       -1.8029375
                0          65.9375              -20       -13.591725       -8.7308855       -14.965626       -8.3618402       -3.5382948       -1.8076401
                0         66.09375              -20       -13.593179       -8.7322311        -14.96777       -8.3632593       -3.5472157       -1.8123428
                0            66.25              -20       -13.594632       -8.7335768       -14.969914       -8.3646774       -3.5561364       -1.8170453
                0         66.40625              -20       -13.596085       -8.7349224       -14.972058       -8.3660965        -3.565057        -1.821748
                0          66.5625              -20       -13.597538        -8.736268       -14.974203       -8.3675156       -3.5739777       -1.8264507
                0         66.71875              -20       -13.598991       -8.7376127       -14.976347       -8.3689337       -3.5828986       -1.8311533
                0           66.875              -20       -13.600445       -8.7389584       -14.978492       -8.3703527       -3.5918193        -1.835856
                0         67.03125              -20       -13.601898        -8.740304       -14.980636       -8.3717718         -3.60074       -1.8405585
                0          67.1875              -20       -13.603351       -8.7416496        -14.98278       -8.3731899       -3.6096606       -1.8452612
                0         67.34375              -20       -13.604804       -8.7429953       -14.984924        -8.374609       -3.6185815       -1.8499639
                0             67.5              -20       -13.606239       -8.7443771       -14.987112       -8.3760653       -3.6275377       -1.8546768
                0         67.65625              -20       -13.607656       -8.7457991       -14.989347       -8.3775625       -3.6365323       -1.8594011
                0          67.8125              -20       -13.609072         -8.74722       -14.991582       -8.3790607       -3.6455271       -1.8641254
                0         67.96875              -20       -13.610488        -8.748642       -14.993817        -8.380558       -3.6545217       -1.8688496
                0           68.125              -20       -13.611904       -8.7500639       -14.996052       -8.3820553       -3.6635165       -1.8735739
                0         68.28125              -20        -13.61332       -8.7514858       -14.998286       -8.3835535       -3.6725111       -1.8782982
                0          68.4375              -20       -13.614737       -8.7529068       -15.000522       -8.3850508       -3.6815059       -1.8830224
                0         68.59375              -20       -13.616153       -8.7543287       -15.002756        -8.386548       -3.6905005       -1.8877467
                0            68.75              -20       -13.617569       -8.7557507       -15.004992       -8.3880453       -3.6994953       -1.8924708
                0         68.90625              -20       -13.618985       -8.7571726       -15.007226       -8.3895435       -3.7084899       -1.8971951
                0          69.0625              -20       -13.620401       -8.7585936        -15.00946       -8.3910408       -3.7174845       -1.9019194
                0         69.21875              -20       -13.621818       -8.7600155       -15.011696       -8.3925381       -3.7264793       -1.9066436
                0           69.375              -20       -13.623234       -8.7614374        -15.01393       -8.3940363       -3.7354739       -1.9113679
                0         69.53125              -20        -13.62465       -8.7628593       -15.016166       -8.3955336       -3.7444687       -1.9160922
                0          69.6875              -20       -13.626066       -8.7642803         -15.0184       -8.3970308       -3.7534633       -1.9208164
                0         69.84375              -20       -13.627482       -8.7657022       -15.020635       -8.3985291       -3.7624581       -1.9255407
                0               70              -20       -13.628899       -8.7671242        -15.02287       -8.4000263       -3.7714527       -1.9302649
                0         70.15625              -20       -13.630424       -8.7685881       -15.025234       -8.4015894       -3.7805204       -1.9350213
                0          70.3125              -20       -13.631953       -8.7700539       -15.027604       -8.4031553       -3.7895911       -1.9397789
                0         70.46875              -20       -13.633483       -8.7715197       -15.029974       -8.4047222       -3.7986617       -1.9445366
                0           70.625              -20       -13.635013       -8.7729864       -15.032344       -8.4062881       -3.8077326       -1.9492942
                0         70.78125              -20       -13.636542       -8.7744522       -15.034714       -8.4078541       -3.8168032        -1.954052
                0          70.9375              -20       -13.638072        -8.775918       -15.037085         -8.40942       -3.8258739       -1.9588096
                0         71.09375              -20       -13.639602       -8.7773838       -15.039454       -8.4109869       -3.8349445       -1.9635673
                0            71.25              -20       -13.641131       -8.7788496       -15.041824       -8.4125528       -3.8440154       -1.9683249
                0         71.40625              -20       -13.642661       -8.7803154       -15.044194       -8.4141188        -3.853086       -1.9730825
                0          71.5625              -20       -13.644191       -8.7817812       -15.046564       -8.4156847       -3.8621566       -1.9778402
                0         71.71875              -20        -13.64572        -8.783247       -15.048934       -8.4172516       -3.8712273       -1.9825978
                0           71.875              -20        -13.64725       -8.7847128       -15.051304       -8.4188175       -3.8802981       -1.9873555
                0         72.03125              -20        -13.64878       -8.7861786       -15.053674       -8.4203835       -3.8893688       -1.9921132
                0          72.1875              -20        -13.65031       -8.7876453       -15.056044       -8.4219494       -3.8984394       -1.9968709
                0         72.34375              -20       -13.651839       -8.7891111       -15.058414       -8.4235163       -3.9075103       -2.0016284
                0             72.5              -20       -13.653369       -8.7905769       -15.060783       -8.4250822       -3.9165809        -2.006386
                0         72.65625              -20       -13.654899       -8.7920427       -15.063153       -8.4266481       -3.9256516       -2.0111439
                0          72.8125              -20       -13.656428       -8.7935085       -15.065523       -8.4282141       -3.9347222       -2.0159016
                0         72.96875              -20       -13.657958       -8.7949743       -15.067893         -8.42978       -3.9437931       -2.0206592
                0           73.125              -20       -13.659488       -8.7964401       -15.070263       -8.4313469       -3.9528637       -2.0254169
                0         73.28125              -20       -13.661017       -8.7979059       -15.072633       -8.4329128       -3.9619343       -2.0301745
                0          73.4375              -20       -13.662547       -8.7993717       -15.075004       -8.4344788        -3.971005       -2.0349321
                0         73.59375              -20       -13.664097       -8.8008623       -15.077411       -8.4360666       -3.9800975       -2.0397074
                0            73.75              -20       -13.665706       -8.8024216       -15.079928       -8.4377184        -3.989254       -2.0445342
                0         73.90625              -20       -13.667315       -8.8039818       -15.082445       -8.4393702       -3.9984102       -2.0493608
                0          74.0625              -20       -13.668923        -8.805542       -15.084963       -8.4410219       -4.0075665       -2.0541875
                0         74.21875              -20       -13.670532       -8.8071012       -15.087481       -8.4426737       -4.0167227       -2.0590143
                0           74.375              -20       -13.672141       -8.8086615       -15.089997       -8.4443254       -4.0258789       -2.0638409
                0         74.53125              -20        -13.67375       -8.8102217       -15.092515       -8.4459772       -4.0350356       -2.0686677
                0          74.6875              -20       -13.675359       -8.8117809       -15.095033        -8.447629       -4.0441918       -2.0734944
                0         74.84375              -20       -13.676968       -8.8133411       -15.097549       -8.4492807       -4.0533481        -2.078321
                0               75              -20       -13.678576       -8.8149014       -15.100067       -8.4509325       -4.0625043       -2.0831478
