           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0               50              -20      0.019415161     0.0043281382     0.0045636855     -0.010366934     -0.010929541       0.01178083
                0         50.15625              -20       0.01941306      0.004313698     0.0045673903     -0.010371952     -0.010925704      0.011768281
                0          50.3125              -20      0.019410957     0.0042992583     0.0045710951     -0.010376971     -0.010921867      0.011755732
                0         50.46875              -20      0.019408854     0.0042848182     0.0045748004      -0.01038199      -0.01091803      0.011743182
                0           50.625              -20      0.019406751     0.0042703785     0.0045785052     -0.010387009     -0.010914193      0.011730634
                0         50.78125              -20      0.019404648     0.0042559383     0.0045822104     -0.010392027     -0.010910355      0.011718084
                0          50.9375              -20      0.019402545     0.0042414987     0.0045859152     -0.010397046     -0.010906518      0.011705535
                0         51.09375              -20      0.019400442     0.0042270585       0.00458962     -0.010402065      -0.01090268      0.011692985
                0            51.25              -20      0.019398339     0.0042126183     0.0045933253     -0.010407083     -0.010898843      0.011680436
                0         51.40625              -20      0.019396236     0.0041981786     0.0045970301     -0.010412102     -0.010895005      0.011667887
                0          51.5625              -20      0.019394133     0.0041837385     0.0046007354     -0.010417121     -0.010891168      0.011655337
                0         51.71875              -20      0.019392032     0.0041692988     0.0046044402     -0.010422138     -0.010887331      0.011642789
                0           51.875              -20      0.019389929     0.0041548586      0.004608145     -0.010427157     -0.010883494      0.011630239
                0         52.03125              -20      0.019387826      0.004140419     0.0046118503     -0.010432176     -0.010879657      0.011617689
                0          52.1875              -20      0.019385723     0.0041259788     0.0046155551     -0.010437195     -0.010875819       0.01160514
                0         52.34375              -20       0.01938362     0.0041115391     0.0046192603     -0.010442213     -0.010871982      0.011592591
                0             52.5              -20      0.019381518      0.004097099     0.0046229651     -0.010447232     -0.010868145      0.011580042
                0         52.65625              -20       0.01938091     0.0040821885     0.0046260227     -0.010457285     -0.010861677      0.011575201
                0          52.8125              -20      0.019380301     0.0040672775     0.0046290797     -0.010467337     -0.010855208      0.011570361
                0         52.96875              -20      0.019379694     0.0040523671     0.0046321373      -0.01047739      -0.01084874      0.011565519
                0           53.125              -20      0.019379087     0.0040374566     0.0046351943     -0.010487443     -0.010842272      0.011560678
                0         53.28125              -20      0.019378478     0.0040225456     0.0046382518     -0.010497496     -0.010835804      0.011555837
                0          53.4375              -20       0.01937787     0.0040076352     0.0046413089     -0.010507547     -0.010829335      0.011550997
                0         53.59375              -20      0.019377263     0.0039927247     0.0046443664       -0.0105176     -0.010822867      0.011546156
                0            53.75              -20      0.019376654     0.0039778138      0.004647424     -0.010527653     -0.010816399      0.011541315
                0         53.90625              -20      0.019376047     0.0039629033      0.004650481     -0.010537705     -0.010809931      0.011536475
                0          54.0625              -20       0.01937544     0.0039479928     0.0046535386     -0.010547758     -0.010803462      0.011531634
                0         54.21875              -20      0.019374831     0.0039330823     0.0046565956     -0.010557811     -0.010796994      0.011526793
                0           54.375              -20      0.019374223     0.0039181714     0.0046596532     -0.010567863     -0.010790526      0.011521952
                0         54.53125              -20      0.019373614     0.0039032609     0.0046627102     -0.010577916     -0.010784058      0.011517112
                0          54.6875              -20      0.019373007     0.0038883502     0.0046657678     -0.010587969     -0.010777589      0.011512271
                0         54.84375              -20        0.0193724     0.0038734395     0.0046688253     -0.010598022     -0.010771121       0.01150743
                0               55              -20      0.019371791      0.003858529     0.0046718824     -0.010608074     -0.010764653       0.01150259
                0         55.15625              -20      0.019371184     0.0038436183     0.0046749399     -0.010618126     -0.010758185      0.011497749
                0          55.3125              -20      0.019370576     0.0038287078      0.004677997     -0.010628179     -0.010751716      0.011492908
                0         55.46875              -20      0.019369967     0.0038137971     0.0046810545     -0.010638231     -0.010745248      0.011488067
                0           55.625              -20       0.01936936     0.0037988867      0.004684112     -0.010648284      -0.01073878      0.011483227
                0         55.78125              -20      0.019368816     0.0037842714     0.0046867607     -0.010658847     -0.010730578      0.011473867
                0          55.9375              -20      0.019368362     0.0037700736     0.0046888324     -0.010670129     -0.010719929      0.011458127
                0         56.09375              -20      0.019367907     0.0037558759     0.0046909046     -0.010681411      -0.01070928      0.011442387
                0            56.25              -20      0.019367453     0.0037416779     0.0046929768     -0.010692694     -0.010698631      0.011426646
                0         56.40625              -20      0.019366998     0.0037274801     0.0046950486     -0.010703976     -0.010687983      0.011410906
                0          56.5625              -20      0.019366544     0.0037132823     0.0046971207     -0.010715258     -0.010677333      0.011395166
                0         56.71875              -20      0.019366089     0.0036990843     0.0046991929     -0.010726541     -0.010666684      0.011379425
                0           56.875              -20      0.019365635     0.0036848865     0.0047012647     -0.010737823     -0.010656036      0.011363686
                0         57.03125              -20       0.01936518     0.0036706887     0.0047033369     -0.010749105     -0.010645387      0.011347946
                0          57.1875              -20      0.019364724     0.0036564909     0.0047054086     -0.010760388     -0.010634738      0.011332205
                0         57.34375              -20      0.019364269     0.0036422929     0.0047074808      -0.01077167     -0.010624089      0.011316465
                0             57.5              -20      0.019363815     0.0036280951      0.004709553     -0.010782952      -0.01061344      0.011300725
                0         57.65625              -20       0.01936336     0.0036138974     0.0047116247     -0.010794235     -0.010602791      0.011284985
                0          57.8125              -20      0.019362906     0.0035996996     0.0047136969     -0.010805517     -0.010592142      0.011269244
                0         57.96875              -20      0.019362452     0.0035855016     0.0047157686     -0.010816799     -0.010581493      0.011253504
                0           58.125              -20      0.019361997     0.0035713038     0.0047178408     -0.010828082     -0.010570845      0.011237764
                0         58.28125              -20      0.019361543      0.003557106      0.004719913     -0.010839364     -0.010560195      0.011222024
                0          58.4375              -20      0.019361088     0.0035429082     0.0047219847     -0.010850647     -0.010549546      0.011206283
                0         58.59375              -20      0.019360634     0.0035287102     0.0047240569      -0.01086193     -0.010538897      0.011190544
                0            58.75              -20      0.019360179     0.0035145124     0.0047261291     -0.010873212     -0.010528249      0.011174804
                0         58.90625              -20      0.019359436      0.003499144     0.0047288565     -0.010881105     -0.010521615      0.011158081
                0          59.0625              -20      0.019358687     0.0034837455     0.0047316011     -0.010888911     -0.010515083      0.011141334
                0         59.21875              -20      0.019357936     0.0034683472     0.0047343457     -0.010896717     -0.010508551      0.011124586
                0           59.375              -20      0.019357186     0.0034529488     0.0047370899     -0.010904524     -0.010502019      0.011107839
                0         59.53125              -20      0.019356435     0.0034375503     0.0047398345      -0.01091233     -0.010495488      0.011091091
                0          59.6875              -20      0.019355686      0.003422152     0.0047425791     -0.010920137     -0.010488955      0.011074344
                0         59.84375              -20      0.019354936     0.0034067538     0.0047453232     -0.010927944     -0.010482424      0.011057596
                0               60              -20      0.019354185     0.0033913553     0.0047480678      -0.01093575     -0.010475892      0.011040849
                0         60.15625              -20      0.019353434     0.0033759568     0.0047508124     -0.010943556      -0.01046936      0.011024102
                0          60.3125              -20      0.019352686     0.0033605585     0.0047535566     -0.010951363     -0.010462828      0.011007354
                0         60.46875              -20      0.019351935       0.00334516     0.0047563012     -0.010959169     -0.010456297      0.010990607
                0           60.625              -20      0.019351184     0.0033297618     0.0047590458     -0.010966975     -0.010449764      0.010973859
                0         60.78125              -20      0.019350434     0.0033143633     0.0047617899     -0.010974782     -0.010443233      0.010957112
                0          60.9375              -20      0.019349685      0.003298965     0.0047645345     -0.010982589     -0.010436701      0.010940364
                0         61.09375              -20      0.019349413     0.0032826422      0.004767308     -0.010989551     -0.010430327      0.010925069
                0            61.25              -20      0.019349681     0.0032652747      0.004770115     -0.010995561     -0.010424132      0.010911416
                0         61.40625              -20      0.019349949     0.0032479069      0.004772922     -0.011001571     -0.010417935      0.010897763
                0          61.5625              -20       0.01935022     0.0032305394      0.004775729     -0.011007581     -0.010411739      0.010884111
                0         61.71875              -20      0.019350488     0.0032131718      0.004778536      -0.01101359     -0.010405544      0.010870458
                0           61.875              -20      0.019350756     0.0031958041     0.0047813426       -0.0110196     -0.010399348      0.010856805
                0         62.03125              -20      0.019351026     0.0031784365     0.0047841496     -0.011025609     -0.010393153      0.010843152
                0          62.1875              -20      0.019351294     0.0031610688     0.0047869566     -0.011031619     -0.010386957      0.010829499
                0         62.34375              -20      0.019351564     0.0031437012     0.0047897636     -0.011037629     -0.010380762      0.010815847
                0             62.5              -20      0.019351833     0.0031263337     0.0047925701     -0.011043639     -0.010374566      0.010802194
                0         62.65625              -20      0.019351989     0.0031089177     0.0047954288     -0.011049541     -0.010368621      0.010789025
                0          62.8125              -20      0.019351564     0.0030912508     0.0047985571     -0.011054881     -0.010363985      0.010778376
                0         62.96875              -20      0.019351138     0.0030735838      0.004801685     -0.011060221     -0.010359348      0.010767728
                0           63.125              -20      0.019350713     0.0030559166     0.0048048133     -0.011065561     -0.010354712      0.010757079
                0         63.28125              -20      0.019350288     0.0030382497     0.0048079416     -0.011070902     -0.010350076      0.010746432
                0          63.4375              -20      0.019349862     0.0030205827     0.0048110695     -0.011076243     -0.010345438      0.010735783
                0         63.59375              -20      0.019349437     0.0030029158     0.0048141978     -0.011081583     -0.010340802      0.010725135
                0            63.75              -20      0.019349011     0.0029852488     0.0048173261     -0.011086923     -0.010336166      0.010714486
                0         63.90625              -20      0.019349396     0.0029686687     0.0048209345     -0.011092105     -0.010330446      0.010705812
                0          64.0625              -20      0.019349793     0.0029521051     0.0048245504     -0.011097285     -0.010324709      0.010697167
                0         64.21875              -20      0.019350188     0.0029355413     0.0048281662     -0.011102464     -0.010318973      0.010688522
                0           64.375              -20      0.019350585     0.0029189775     0.0048317821     -0.011107644     -0.010313237      0.010679876
                0         64.53125              -20      0.019350981     0.0029024193     0.0048353947     -0.011112829     -0.010307487      0.010671231
                0          64.6875              -20       0.01935132     0.0028864085     0.0048386613     -0.011118556     -0.010300415      0.010662491
                0         64.84375              -20      0.019351661     0.0028703979     0.0048419279     -0.011124284     -0.010293341      0.010653752
                0               65              -20         0.019352     0.0028543873     0.0048451945     -0.011130012     -0.010286269      0.010645012
                0         65.15625              -20      0.019352339     0.0028383767     0.0048484616     -0.011135738     -0.010279196      0.010636274
                0          65.3125              -20       0.01935268     0.0028223658     0.0048517282     -0.011141466     -0.010272123      0.010627534
                0         65.46875              -20      0.019353019     0.0028063552     0.0048549948     -0.011147194      -0.01026505      0.010618795
                0           65.625              -20       0.01935336     0.0027903446     0.0048582614     -0.011152921     -0.010257977      0.010610055
                0         65.78125              -20      0.019354226     0.0027750179     0.0048606312     -0.011159441     -0.010252474      0.010600145
                0          65.9375              -20      0.019355481     0.0027601935      0.004862342     -0.011166545     -0.010248123      0.010589373
                0         66.09375              -20      0.019356737     0.0027453692     0.0048640529     -0.011173648     -0.010243772      0.010578602
                0            66.25              -20      0.019357992     0.0027305451     0.0048657637      -0.01118075      -0.01023942       0.01056783
                0         66.40625              -20      0.019359248     0.0027157208     0.0048674745     -0.011187853     -0.010235069      0.010557059
                0          66.5625              -20      0.019360503     0.0027008965     0.0048691854     -0.011194956     -0.010230718      0.010546288
                0         66.71875              -20      0.019361757     0.0026860724     0.0048708962     -0.011202059     -0.010226368      0.010535516
                0           66.875              -20      0.019363012      0.002671248     0.0048726071     -0.011209162     -0.010222017      0.010524744
                0         67.03125              -20      0.019364268     0.0026564237     0.0048743179     -0.011216264     -0.010217666      0.010513973
                0          67.1875              -20      0.019365523     0.0026415996     0.0048760287     -0.011223367     -0.010213315      0.010503202
                0         67.34375              -20      0.019366778     0.0026267753     0.0048777396      -0.01123047     -0.010208963       0.01049243
                0             67.5              -20       0.01936863     0.0026102895     0.0048786993     -0.011238394     -0.010206816      0.010478967
                0         67.65625              -20      0.019371126      0.002592006     0.0048788465     -0.011247209     -0.010207053       0.01046259
                0          67.8125              -20      0.019373624     0.0025737223     0.0048789941     -0.011256023     -0.010207291      0.010446212
                0         67.96875              -20      0.019376121     0.0025554386     0.0048791412     -0.011264838     -0.010207528      0.010429835
                0           68.125              -20      0.019378617     0.0025371548     0.0048792884     -0.011273652     -0.010207765      0.010413458
                0         68.28125              -20      0.019381115     0.0025188713     0.0048794355     -0.011282466     -0.010208002      0.010397081
                0          68.4375              -20      0.019383613     0.0025005876     0.0048795831     -0.011291281      -0.01020824      0.010380704
                0         68.59375              -20      0.019386109     0.0024823039     0.0048797303     -0.011300095     -0.010208476      0.010364327
                0            68.75              -20      0.019388607     0.0024640204     0.0048798774     -0.011308909     -0.010208714      0.010347949
                0         68.90625              -20      0.019391103     0.0024457367     0.0048800251     -0.011317724     -0.010208951      0.010331573
                0          69.0625              -20      0.019393601     0.0024274529     0.0048801722     -0.011326538     -0.010209189      0.010315196
                0         69.21875              -20      0.019396098     0.0024091692     0.0048803193     -0.011335352     -0.010209425      0.010298818
                0           69.375              -20      0.019398594     0.0023908857     0.0048804665     -0.011344167     -0.010209663      0.010282441
                0         69.53125              -20      0.019401092      0.002372602     0.0048806141     -0.011352981       -0.0102099      0.010266064
                0          69.6875              -20       0.01940359     0.0023543183     0.0048807613     -0.011361796     -0.010210138      0.010249687
                0         69.84375              -20      0.019406086     0.0023360346     0.0048809084      -0.01137061     -0.010210374       0.01023331
                0               70              -20      0.019408584     0.0023177511      0.004881056     -0.011379424     -0.010210612      0.010216933
                0         70.15625              -20      0.019409619     0.0022994587     0.0048814742     -0.011386721     -0.010198337      0.010197381
                0          70.3125              -20      0.019410597     0.0022811659     0.0048819031     -0.011393957     -0.010185555      0.010177701
                0         70.46875              -20      0.019411573     0.0022628733     0.0048823324     -0.011401192     -0.010172772       0.01015802
                0           70.625              -20      0.019412551     0.0022445805     0.0048827617     -0.011408428      -0.01015999       0.01013834
                0         70.78125              -20      0.019413529     0.0022262877     0.0048831906     -0.011415663     -0.010147208       0.01011866
                0          70.9375              -20      0.019414505     0.0022079952       0.00488362     -0.011422899     -0.010134426       0.01009898
                0         71.09375              -20      0.019415483     0.0021897024     0.0048840488     -0.011430134     -0.010121644      0.010079299
                0            71.25              -20      0.019416461     0.0021714098     0.0048844782      -0.01143737     -0.010108861      0.010059618
                0         71.40625              -20      0.019417437      0.002153117     0.0048849075     -0.011444605     -0.010096079      0.010039939
                0          71.5625              -20      0.019418415     0.0021348242     0.0048853364      -0.01145184     -0.010083296      0.010020258
                0         71.71875              -20      0.019419391     0.0021165316     0.0048857657     -0.011459076     -0.010070514      0.010000577
                0           71.875              -20      0.019420369     0.0020982388     0.0048861951     -0.011466311     -0.010057732     0.0099808974
                0         72.03125              -20      0.019421346      0.002079946     0.0048866239     -0.011473547      -0.01004495     0.0099612167
                0          72.1875              -20      0.019422323     0.0020616534     0.0048870533     -0.011480782     -0.010032168      0.009941536
                0         72.34375              -20        0.0194233     0.0020433606     0.0048874822     -0.011488018     -0.010019385     0.0099218562
                0             72.5              -20      0.019424278      0.002025068     0.0048879115     -0.011495253     -0.010006603     0.0099021755
                0         72.65625              -20      0.019425254     0.0020067752     0.0048883408     -0.011502489    -0.0099938205     0.0098824948
                0          72.8125              -20      0.019426232     0.0019884824     0.0048887697     -0.011509724     -0.009981038      0.009862815
                0         72.96875              -20      0.019427208     0.0019701899      0.004889199     -0.011516959    -0.0099682556     0.0098431343
                0           73.125              -20      0.019428186     0.0019518971     0.0048896279     -0.011524195    -0.0099554742     0.0098234545
                0         73.28125              -20      0.019429164     0.0019336044     0.0048900573      -0.01153143    -0.0099426918     0.0098037738
                0          73.4375              -20       0.01943014     0.0019153117     0.0048904866     -0.011538666    -0.0099299094     0.0097840931
                0         73.59375              -20      0.019431138     0.0018970539     0.0048908591     -0.011545606    -0.0099185277     0.0097683603
                0            73.75              -20      0.019432195     0.0018788982     0.0048910663     -0.011551686    -0.0099112317     0.0097641386
                0         73.90625              -20      0.019433253     0.0018607426     0.0048912736     -0.011557765    -0.0099039357      0.009759916
                0          74.0625              -20      0.019434309     0.0018425868     0.0048914808     -0.011563846    -0.0098966388     0.0097556934
                0         74.21875              -20      0.019435367     0.0018244311     0.0048916885     -0.011569926    -0.0098893428     0.0097514717
                0           74.375              -20      0.019436423     0.0018062755     0.0048918957     -0.011576005    -0.0098820468     0.0097472491
                0         74.53125              -20      0.019437481     0.0017881198     0.0048921029     -0.011582085    -0.0098747499     0.0097430265
                0          74.6875              -20      0.019438537      0.001769964     0.0048923101     -0.011588165    -0.0098674539     0.0097388048
                0         74.84375              -20      0.019439595     0.0017518083     0.0048925178     -0.011594244     -0.009860158     0.0097345822
                0               75              -20      0.019440651     0.0017336527      0.004892725     -0.011600325    -0.0098528611     0.0097303605
