           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
                0          49.6875              -20      0.019317415     -0.042494796      0.022773625     -0.038905311     0.0059228684    -0.0049372949
                0         49.84375              -20      0.019315781     -0.042493757      0.022771394     -0.038904872     0.0059403973    -0.0049546906
                0               50              -20      0.019314149     -0.042492714      0.022769161     -0.038904432     0.0059579262    -0.0049720863
                0         50.15625              -20      0.019312516     -0.042491674      0.022766927     -0.038903989     0.0059754546    -0.0049894825
                0          50.3125              -20      0.019310884     -0.042490635      0.022764696     -0.038903549     0.0059929835    -0.0050068782
                0         50.46875              -20      0.019309253     -0.042489592      0.022762462      -0.03890311     0.0060105119    -0.0050242739
                0           50.625              -20      0.019307619     -0.042488553      0.022760231      -0.03890267     0.0060280408    -0.0050416701
                0         50.78125              -20      0.019305987      -0.04248751      0.022757998     -0.038902231     0.0060455697    -0.0050590658
                0          50.9375              -20      0.019304356      -0.04248647      0.022755766     -0.038901791     0.0060630981    -0.0050764615
                0         51.09375              -20      0.019302722     -0.042485431      0.022753533     -0.038901348      0.006080627    -0.0050938576
                0            51.25              -20       0.01930109     -0.042484388        0.0227513     -0.038900908     0.0060981554    -0.0051112534
                0         51.40625              -20      0.019299459     -0.042483348      0.022749068     -0.038900468     0.0061156843    -0.0051286495
                0          51.5625              -20      0.019297825     -0.042482305      0.022746835     -0.038900029     0.0061332127    -0.0051460452
                0         51.71875              -20      0.019296193     -0.042481266      0.022744603     -0.038899589     0.0061507416    -0.0051634409
                0           51.875              -20       0.01929456     -0.042480227       0.02274237      -0.03889915     0.0061682705    -0.0051808371
                0         52.03125              -20      0.019292928     -0.042479184      0.022740139     -0.038898706     0.0061857989    -0.0051982328
                0          52.1875              -20      0.019291297     -0.042478144      0.022737905     -0.038898267     0.0062033278    -0.0052156285
                0         52.34375              -20      0.019289663     -0.042477101      0.022735674     -0.038897827     0.0062208562    -0.0052330247
                0             52.5              -20      0.019288031     -0.042476062      0.022733441     -0.038897388     0.0062383851    -0.0052504204
                0         52.65625              -20      0.019286325     -0.042474896      0.022731131     -0.038896885     0.0062560625    -0.0052680597
                0          52.8125              -20      0.019284619      -0.04247373      0.022728819     -0.038896382     0.0062737395    -0.0052856985
                0         52.96875              -20      0.019282913     -0.042472564       0.02272651     -0.038895875     0.0062914169    -0.0053033377
                0           53.125              -20      0.019281207     -0.042471398      0.022724198     -0.038895372     0.0063090939    -0.0053209765
                0         53.28125              -20      0.019279502     -0.042470232      0.022721888     -0.038894869     0.0063267713    -0.0053386157
                0          53.4375              -20      0.019277796     -0.042469066      0.022719577     -0.038894366     0.0063444483    -0.0053562545
                0         53.59375              -20       0.01927609       -0.0424679      0.022717267     -0.038893864     0.0063621257    -0.0053738938
                0            53.75              -20      0.019274384     -0.042466734      0.022714956     -0.038893357     0.0063798027    -0.0053915326
                0         53.90625              -20      0.019272678     -0.042465568      0.022712646     -0.038892854     0.0063974801    -0.0054091718
                0          54.0625              -20      0.019270971     -0.042464402      0.022710335     -0.038892351     0.0064151571    -0.0054268106
                0         54.21875              -20      0.019269265     -0.042463236      0.022708025     -0.038891848     0.0064328345    -0.0054444498
                0           54.375              -20      0.019267559      -0.04246207      0.022705713     -0.038891345     0.0064505115    -0.0054620886
                0         54.53125              -20      0.019265853     -0.042460904      0.022703404     -0.038890839     0.0064681889    -0.0054797279
                0          54.6875              -20      0.019264149     -0.042459738      0.022701092     -0.038890336     0.0064858659    -0.0054973667
                0         54.84375              -20      0.019262442     -0.042458571      0.022698782     -0.038889833     0.0065035434    -0.0055150059
                0               55              -20      0.019260736     -0.042457405      0.022696471      -0.03888933     0.0065212203    -0.0055326447
                0         55.15625              -20       0.01925903     -0.042456239      0.022694161     -0.038888827     0.0065388978    -0.0055502839
                0          55.3125              -20      0.019257324     -0.042455073       0.02269185     -0.038888324     0.0065565747    -0.0055679227
                0         55.46875              -20      0.019255618     -0.042453907       0.02268954     -0.038887817     0.0065742522     -0.005585562
                0           55.625              -20      0.019253911     -0.042452741      0.022687228     -0.038887314     0.0065919291    -0.0056032008
                0         55.78125              -20       0.01925217     -0.042451512      0.022684883     -0.038886778     0.0066096457    -0.0056209597
                0          55.9375              -20      0.019250376     -0.042450193      0.022682488     -0.038886189     0.0066274176    -0.0056388881
                0         56.09375              -20      0.019248582     -0.042448878      0.022680093     -0.038885605     0.0066451896    -0.0056568161
                0            56.25              -20      0.019246789      -0.04244756      0.022677697      -0.03888502      0.006662962     -0.005674744
                0         56.40625              -20      0.019244995     -0.042446241      0.022675302     -0.038884435      0.006680734    -0.0056926725
                0          56.5625              -20      0.019243201     -0.042444922      0.022672907     -0.038883846      0.006698506    -0.0057106004
                0         56.71875              -20      0.019241408     -0.042443603      0.022670511     -0.038883261     0.0067162779    -0.0057285284
                0           56.875              -20      0.019239616     -0.042442288      0.022668116     -0.038882677     0.0067340499    -0.0057464568
                0         57.03125              -20      0.019237822     -0.042440969       0.02266572     -0.038882088     0.0067518218    -0.0057643848
                0          57.1875              -20      0.019236028     -0.042439651      0.022663325     -0.038881503     0.0067695938    -0.0057823127
                0         57.34375              -20      0.019234234     -0.042438332       0.02266093     -0.038880918     0.0067873658    -0.0058002411
                0             57.5              -20      0.019232441     -0.042437013      0.022658534      -0.03888033     0.0068051377    -0.0058181691
                0         57.65625              -20      0.019230647     -0.042435698      0.022656139     -0.038879745     0.0068229102    -0.0058360975
                0          57.8125              -20      0.019228853     -0.042434379      0.022653744      -0.03887916     0.0068406821    -0.0058540255
                0         57.96875              -20       0.01922706     -0.042433061      0.022651348     -0.038878571     0.0068584541    -0.0058719534
                0           58.125              -20      0.019225266     -0.042431742      0.022648953     -0.038877986      0.006876226    -0.0058898819
                0         58.28125              -20      0.019223474     -0.042430423      0.022646558     -0.038877402      0.006893998    -0.0059078098
                0          58.4375              -20       0.01922168     -0.042429104      0.022644162     -0.038876817       0.00691177    -0.0059257378
                0         58.59375              -20      0.019219887     -0.042427789      0.022641767     -0.038876228     0.0069295419    -0.0059436662
                0            58.75              -20      0.019218093     -0.042426471      0.022639371     -0.038875643     0.0069473139    -0.0059615942
                0         58.90625              -20      0.019216241     -0.042424999      0.022636909     -0.038874995     0.0069652493    -0.0059797997
                0          59.0625              -20      0.019214388     -0.042423524      0.022634445     -0.038874343     0.0069831884    -0.0059980126
                0         59.21875              -20      0.019212535     -0.042422049       0.02263198     -0.038873695     0.0070011276    -0.0060162251
                0           59.375              -20      0.019210683     -0.042420574      0.022629516     -0.038873043     0.0070190667     -0.006034438
                0         59.53125              -20       0.01920883     -0.042419098      0.022627054     -0.038872395     0.0070370063    -0.0060526505
                0          59.6875              -20      0.019206977     -0.042417623       0.02262459     -0.038871743     0.0070549455    -0.0060708635
                0         59.84375              -20      0.019205123     -0.042416148      0.022622125     -0.038871091     0.0070728846    -0.0060890759
                0               60              -20       0.01920327     -0.042414673      0.022619661     -0.038870443     0.0070908237    -0.0061072889
                0         60.15625              -20      0.019201418     -0.042413197      0.022617197     -0.038869791     0.0071087629    -0.0061255014
                0          60.3125              -20      0.019199565     -0.042411722      0.022614732     -0.038869143     0.0071267025    -0.0061437143
                0         60.46875              -20      0.019197712     -0.042410247      0.022612268     -0.038868491     0.0071446416    -0.0061619268
                0           60.625              -20      0.019195858     -0.042408772      0.022609806     -0.038867842     0.0071625807    -0.0061801397
                0         60.78125              -20      0.019194007     -0.042407297      0.022607341      -0.03886719     0.0071805199    -0.0061983522
                0          60.9375              -20      0.019192154     -0.042405821      0.022604877     -0.038866542      0.007198459    -0.0062165651
                0         61.09375              -20      0.019190265     -0.042404328      0.022602383     -0.038865842      0.007216448    -0.0062348391
                0            61.25              -20      0.019188337     -0.042402808      0.022599857     -0.038865086     0.0072344919    -0.0062531829
                0         61.40625              -20      0.019186409     -0.042401288      0.022597332     -0.038864329     0.0072525362    -0.0062715267
                0          61.5625              -20      0.019184483     -0.042399772      0.022594806     -0.038863573     0.0072705806      -0.00628987
                0         61.71875              -20      0.019182555     -0.042398252       0.02259228     -0.038862817      0.007288625    -0.0063082138
                0           61.875              -20      0.019180628     -0.042396735      0.022589754     -0.038862064     0.0073066694    -0.0063265576
                0         62.03125              -20        0.0191787     -0.042395215      0.022587229     -0.038861308     0.0073247137    -0.0063449009
                0          62.1875              -20      0.019176772     -0.042393696      0.022584703     -0.038860552     0.0073427581    -0.0063632447
                0         62.34375              -20      0.019174844     -0.042392179      0.022582177     -0.038859796     0.0073608025    -0.0063815881
                0             62.5              -20      0.019172916     -0.042390659      0.022579651      -0.03885904     0.0073788464    -0.0063999319
                0         62.65625              -20      0.019170975     -0.042389136      0.022577126     -0.038858283     0.0073969052    -0.0064183008
                0          62.8125              -20      0.019168966     -0.042387586      0.022574605     -0.038857508     0.0074150395    -0.0064368006
                0         62.96875              -20      0.019166956     -0.042386036      0.022572083     -0.038856734     0.0074331732    -0.0064553008
                0           63.125              -20      0.019164946     -0.042384487      0.022569561     -0.038855959      0.007451307    -0.0064738011
                0         63.28125              -20      0.019162936     -0.042382937      0.022567041     -0.038855184     0.0074694413    -0.0064923009
                0          63.4375              -20      0.019160926     -0.042381387      0.022564519     -0.038854409     0.0074875751    -0.0065108011
                0         63.59375              -20      0.019158917     -0.042379837      0.022561997     -0.038853634     0.0075057088    -0.0065293009
                0            63.75              -20      0.019156907     -0.042378288      0.022559477     -0.038852859     0.0075238431    -0.0065478012
                0         63.90625              -20      0.019154932     -0.042376652      0.022556884     -0.038852084     0.0075420323    -0.0065665273
                0          64.0625              -20      0.019152958     -0.042375013       0.02255429      -0.03885131     0.0075602224    -0.0065852567
                0         64.21875              -20      0.019150985     -0.042373378      0.022551695     -0.038850531     0.0075784125     -0.006603986
                0           64.375              -20      0.019149011     -0.042371739        0.0225491     -0.038849756     0.0075966027    -0.0066227154
                0         64.53125              -20      0.019147038       -0.0423701      0.022546507     -0.038848981     0.0076147937    -0.0066414457
                0          64.6875              -20       0.01914506     -0.042368338      0.022543943     -0.038848154     0.0076330341     -0.006660264
                0         64.84375              -20       0.01914308     -0.042366575       0.02254138     -0.038847331      0.007651275    -0.0066790823
                0               65              -20      0.019141102     -0.042364813      0.022538815     -0.038846504     0.0076695159    -0.0066979006
                0         65.15625              -20      0.019139124     -0.042363051      0.022536252     -0.038845681     0.0076877568    -0.0067167189
                0          65.3125              -20      0.019137146     -0.042361289      0.022533687     -0.038844854     0.0077059977    -0.0067355377
                0         65.46875              -20      0.019135168     -0.042359527      0.022531124     -0.038844027     0.0077242386     -0.006754356
                0           65.625              -20       0.01913319     -0.042357761      0.022528559     -0.038843203      0.007742479    -0.0067731743
                0         65.78125              -20      0.019131156     -0.042355977      0.022525949     -0.038842358     0.0077608121    -0.0067920331
                0          65.9375              -20      0.019129081     -0.042354174      0.022523308     -0.038841497     0.0077792131    -0.0068109222
                0         66.09375              -20      0.019127008     -0.042352371      0.022520667      -0.03884064     0.0077976137    -0.0068298108
                0            66.25              -20      0.019124933     -0.042350568      0.022518026      -0.03883978     0.0078160148    -0.0068486999
                0         66.40625              -20      0.019122859     -0.042348765      0.022515384     -0.038838923      0.007834415    -0.0068675885
                0          66.5625              -20      0.019120784     -0.042346962      0.022512743     -0.038838062      0.007852816    -0.0068864776
                0         66.71875              -20      0.019118709     -0.042345159      0.022510102     -0.038837202     0.0078712171    -0.0069053662
                0           66.875              -20      0.019116636     -0.042343356      0.022507459     -0.038836345     0.0078896172    -0.0069242553
                0         67.03125              -20      0.019114561     -0.042341553      0.022504818     -0.038835485     0.0079080183    -0.0069431439
                0          67.1875              -20      0.019112486      -0.04233975      0.022502176     -0.038834624     0.0079264194     -0.006962033
                0         67.34375              -20      0.019110413     -0.042337947      0.022499535     -0.038833767     0.0079448195    -0.0069809216
                0             67.5              -20      0.019108308     -0.042336125      0.022496868     -0.038832877     0.0079632839    -0.0069999248
                0         67.65625              -20      0.019106174     -0.042334288      0.022494169     -0.038831953     0.0079818154    -0.0070190523
                0          67.8125              -20      0.019104039     -0.042332452      0.022491472     -0.038831029     0.0080003468    -0.0070381793
                0         67.96875              -20      0.019101905     -0.042330615      0.022488775     -0.038830105     0.0080188792    -0.0070573068
                0           68.125              -20      0.019099768     -0.042328779      0.022486078     -0.038829181     0.0080374107    -0.0070764339
                0         68.28125              -20      0.019097634     -0.042326942      0.022483381     -0.038828257     0.0080559431    -0.0070955614
                0          68.4375              -20      0.019095499     -0.042325106      0.022480683     -0.038827334     0.0080744745    -0.0071146884
                0         68.59375              -20      0.019093363     -0.042323269      0.022477986      -0.03882641      0.008093006    -0.0071338159
                0            68.75              -20      0.019091228     -0.042321432      0.022475287     -0.038825486     0.0081115384    -0.0071529429
                0         68.90625              -20      0.019089093     -0.042319596       0.02247259     -0.038824562     0.0081300698    -0.0071720704
                0          69.0625              -20      0.019086957     -0.042317759      0.022469893     -0.038823638     0.0081486013    -0.0071911979
                0         69.21875              -20      0.019084822     -0.042315923      0.022467196     -0.038822714     0.0081671337     -0.007210325
                0           69.375              -20      0.019082688     -0.042314086      0.022464499      -0.03882179     0.0081856651     -0.007229452
                0         69.53125              -20      0.019080553      -0.04231225      0.022461802      -0.03882087     0.0082041975    -0.0072485795
                0          69.6875              -20      0.019078417     -0.042310413      0.022459105     -0.038819946      0.008222729     -0.007267707
                0         69.84375              -20      0.019076282     -0.042308576      0.022456408     -0.038819022     0.0082412604    -0.0072868341
                0               70              -20      0.019074148      -0.04230674      0.022453709     -0.038818099     0.0082597928    -0.0073059611
                0         70.15625              -20      0.019071948     -0.042304728      0.022450933     -0.038817033     0.0082784975    -0.0073254509
                0          70.3125              -20      0.019069746     -0.042302709      0.022448152     -0.038815968     0.0082972106    -0.0073449546
                0         70.46875              -20      0.019067544      -0.04230069      0.022445373     -0.038814899     0.0083159227    -0.0073644589
                0           70.625              -20      0.019065343     -0.042298671      0.022442592     -0.038813829     0.0083346348    -0.0073839631
                0         70.78125              -20      0.019063143     -0.042296652      0.022439813     -0.038812764     0.0083533479    -0.0074034669
                0          70.9375              -20      0.019060941     -0.042294636      0.022437032     -0.038811695       0.00837206    -0.0074229711
                0         71.09375              -20       0.01905874     -0.042292617      0.022434253     -0.038810626     0.0083907722    -0.0074424753
                0            71.25              -20      0.019056538     -0.042290598      0.022431474     -0.038809557     0.0084094852    -0.0074619791
                0         71.40625              -20      0.019054336     -0.042288579      0.022428693     -0.038808491     0.0084281974    -0.0074814833
                0          71.5625              -20      0.019052135      -0.04228656      0.022425914     -0.038807422     0.0084469095    -0.0075009875
                0         71.71875              -20      0.019049933     -0.042284541      0.022423133     -0.038806353     0.0084656216    -0.0075204913
                0           71.875              -20      0.019047732     -0.042282522      0.022420354     -0.038805287     0.0084843347    -0.0075399955
                0         72.03125              -20       0.01904553     -0.042280503      0.022417573     -0.038804218     0.0085030468    -0.0075594997
                0          72.1875              -20      0.019043328     -0.042278484      0.022414794     -0.038803149      0.008521759    -0.0075790035
                0         72.34375              -20      0.019041127     -0.042276464      0.022412013      -0.03880208      0.008540472    -0.0075985077
                0             72.5              -20      0.019038927     -0.042274445      0.022409234     -0.038801014     0.0085591841    -0.0076180119
                0         72.65625              -20      0.019036725     -0.042272426      0.022406455     -0.038799945     0.0085778963    -0.0076375157
                0          72.8125              -20      0.019034524     -0.042270407      0.022403674     -0.038798876     0.0085966084    -0.0076570199
                0         72.96875              -20      0.019032322     -0.042268388      0.022400895     -0.038797811     0.0086153215    -0.0076765241
                0           73.125              -20       0.01903012     -0.042266369      0.022398114     -0.038796742     0.0086340336    -0.0076960279
                0         73.28125              -20      0.019027919      -0.04226435      0.022395335     -0.038795672     0.0086527457    -0.0077155321
                0          73.4375              -20      0.019025717     -0.042262334      0.022392554     -0.038794603     0.0086714588    -0.0077350363
                0         73.59375              -20      0.019023484     -0.042260267      0.022389747     -0.038793504     0.0086902417    -0.0077546639
                0            73.75              -20      0.019021153     -0.042258073      0.022386858     -0.038792308     0.0087092314     -0.007774652
                0         73.90625              -20      0.019018823     -0.042255875      0.022383969     -0.038791113     0.0087282211      -0.00779464
                0          74.0625              -20      0.019016493     -0.042253677       0.02238108     -0.038789917     0.0087472107    -0.0078146281
                0         74.21875              -20      0.019014163     -0.042251479      0.022378191     -0.038788721     0.0087662004    -0.0078346161
                0           74.375              -20      0.019011835     -0.042249281      0.022375302     -0.038787525      0.008785191    -0.0078546042
                0         74.53125              -20      0.019009504     -0.042247083      0.022372412     -0.038786329     0.0088041807    -0.0078745922
                0          74.6875              -20      0.019007174     -0.042244885      0.022369523     -0.038785134     0.0088231703    -0.0078945803
                0         74.84375              -20      0.019004844     -0.042242691      0.022366634     -0.038783938       0.00884216    -0.0079145683
                0               75              -20      0.019002514     -0.042240493      0.022363745     -0.038782742     0.0088611497    -0.0079345573
