           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0         47.65625              -20       -0.1013369      -0.14482507     -0.024663595     0.0016750898      0.053821616     -0.024373157
                0          47.8125              -20      -0.10139936      -0.14477094     -0.024709366     0.0016963041      0.053785946     -0.024360949
                0         47.96875              -20      -0.10146183      -0.14471681     -0.024755139     0.0017175183      0.053750277     -0.024348743
                0           48.125              -20       -0.1015243      -0.14466268     -0.024800912     0.0017387324      0.053714611     -0.024336537
                0         48.28125              -20      -0.10158677      -0.14460854     -0.024846682     0.0017599467      0.053678941      -0.02432433
                0          48.4375              -20      -0.10164923      -0.14455442     -0.024892455     0.0017811609      0.053643271     -0.024312124
                0         48.59375              -20      -0.10171171      -0.14450029     -0.024938228     0.0018023752      0.053607605     -0.024299918
                0            48.75              -20      -0.10177417      -0.14444616     -0.024983998     0.0018235894      0.053571936      -0.02428771
                0         48.90625              -20      -0.10183664      -0.14439203     -0.025029771     0.0018448037      0.053536266     -0.024275504
                0          49.0625              -20      -0.10190003        -0.144338     -0.025075328     0.0018658049      0.053499933     -0.024262225
                0         49.21875              -20      -0.10196597      -0.14428423     -0.025120288      0.001886218      0.053461764     -0.024245989
                0           49.375              -20      -0.10203191      -0.14423048     -0.025165247      0.001906631      0.053423595      -0.02422975
                0         49.53125              -20      -0.10209785      -0.14417672     -0.025210207      0.001927044      0.053385425     -0.024213511
                0          49.6875              -20      -0.10216378      -0.14412296     -0.025255168     0.0019474571      0.053347256     -0.024197273
                0         49.84375              -20      -0.10222972      -0.14406921     -0.025300128     0.0019678702      0.053309087     -0.024181034
                0               50              -20      -0.10229566      -0.14401545     -0.025345089     0.0019882834      0.053270917     -0.024164798
                0         50.15625              -20       -0.1023616      -0.14396168     -0.025390048     0.0020086963      0.053232744     -0.024148559
                0          50.3125              -20      -0.10242753      -0.14390793     -0.025435008     0.0020291093      0.053194575     -0.024132321
                0         50.46875              -20      -0.10249347      -0.14385417     -0.025479969     0.0020495225      0.053156406     -0.024116082
                0           50.625              -20      -0.10255941      -0.14380042     -0.025524929     0.0020699354      0.053118236     -0.024099845
                0         50.78125              -20      -0.10262535      -0.14374666     -0.025569888     0.0020903484      0.053080067     -0.024083607
                0          50.9375              -20      -0.10269129       -0.1436929     -0.025614848     0.0021107616      0.053041898     -0.024067368
                0         51.09375              -20      -0.10275722      -0.14363915     -0.025659809     0.0021311746      0.053003728      -0.02405113
                0            51.25              -20      -0.10282316      -0.14358538     -0.025704769     0.0021515877      0.052965559     -0.024034891
                0         51.40625              -20       -0.1028891      -0.14353162      -0.02574973     0.0021720007       0.05292739     -0.024018655
                0          51.5625              -20      -0.10295504      -0.14347787     -0.025794689     0.0021924139       0.05288922     -0.024002416
                0         51.71875              -20      -0.10302097      -0.14342411     -0.025839649     0.0022128269      0.052851047     -0.023986178
                0           51.875              -20      -0.10308691      -0.14337036      -0.02588461     0.0022332398      0.052812878     -0.023969939
                0         52.03125              -20      -0.10315285       -0.1433166      -0.02592957      0.002253653      0.052774709       -0.0239537
                0          52.1875              -20      -0.10321879      -0.14326283     -0.025974529      0.002274066      0.052736539     -0.023937464
                0         52.34375              -20      -0.10328472      -0.14320908     -0.026019489     0.0022944789       0.05269837     -0.023921225
                0             52.5              -20      -0.10335066      -0.14315532      -0.02606445     0.0023148921      0.052660201     -0.023904987
                0         52.65625              -20      -0.10342118       -0.1431001     -0.026108727     0.0023379186      0.052618518     -0.023882879
                0          52.8125              -20       -0.1034917      -0.14304486     -0.026153004     0.0023609449      0.052576832     -0.023860769
                0         52.96875              -20      -0.10356222      -0.14298964     -0.026197281     0.0023839714       0.05253515     -0.023838662
                0           53.125              -20      -0.10363275      -0.14293441      -0.02624156     0.0024069976      0.052493464     -0.023816552
                0         53.28125              -20      -0.10370327      -0.14287919     -0.026285836     0.0024300241      0.052451782     -0.023794444
                0          53.4375              -20      -0.10377379      -0.14282395     -0.026330113     0.0024530503        0.0524101     -0.023772337
                0         53.59375              -20      -0.10384431      -0.14276873      -0.02637439     0.0024760768      0.052368414     -0.023750227
                0            53.75              -20      -0.10391483       -0.1427135     -0.026418667     0.0024991031      0.052326731     -0.023728119
                0         53.90625              -20      -0.10398535      -0.14265828     -0.026462946     0.0025221296      0.052285049     -0.023706011
                0          54.0625              -20      -0.10405587      -0.14260304     -0.026507223     0.0025451558      0.052243363     -0.023683902
                0         54.21875              -20      -0.10412639      -0.14254782       -0.0265515     0.0025681823      0.052201681     -0.023661794
                0           54.375              -20      -0.10419691      -0.14249259     -0.026595777     0.0025912086      0.052159995     -0.023639685
                0         54.53125              -20      -0.10426743      -0.14243737     -0.026640054      0.002614235      0.052118313     -0.023617577
                0          54.6875              -20      -0.10433795      -0.14238213     -0.026684331     0.0026372613       0.05207663     -0.023595469
                0         54.84375              -20      -0.10440847      -0.14232691      -0.02672861     0.0026602878      0.052034944     -0.023573359
                0               55              -20      -0.10447899      -0.14227168     -0.026772887      0.002683314      0.051993262     -0.023551252
                0         55.15625              -20      -0.10454952      -0.14221644     -0.026817163     0.0027063405      0.051951576     -0.023529142
                0          55.3125              -20      -0.10462004      -0.14216122      -0.02686144     0.0027293668      0.051909894     -0.023507034
                0         55.46875              -20      -0.10469056        -0.142106     -0.026905717     0.0027523933      0.051868211     -0.023484927
                0           55.625              -20      -0.10476108      -0.14205077     -0.026949994     0.0027754195      0.051826525     -0.023462817
                0         55.78125              -20      -0.10483509      -0.14199419     -0.026992967     0.0027985112      0.051785849     -0.023443257
                0          55.9375              -20      -0.10491403      -0.14193572     -0.027034096     0.0028216951      0.051746599     -0.023427298
                0         56.09375              -20      -0.10499298      -0.14187725     -0.027075225     0.0028448789      0.051707346     -0.023411337
                0            56.25              -20      -0.10507192      -0.14181878     -0.027116355     0.0028680628      0.051668093     -0.023395376
                0         56.40625              -20      -0.10515086       -0.1417603     -0.027157484     0.0028912465      0.051628843     -0.023379417
                0          56.5625              -20       -0.1052298      -0.14170183     -0.027198611     0.0029144303       0.05158959     -0.023363456
                0         56.71875              -20      -0.10530874      -0.14164338      -0.02723974     0.0029376142      0.051550336     -0.023347495
                0           56.875              -20      -0.10538768       -0.1415849     -0.027280869     0.0029607981      0.051511087     -0.023331536
                0         57.03125              -20      -0.10546663      -0.14152643     -0.027321998     0.0029839817      0.051471833     -0.023315575
                0          57.1875              -20      -0.10554557      -0.14146796     -0.027363127     0.0030071656       0.05143258     -0.023299614
                0         57.34375              -20      -0.10562451      -0.14140949     -0.027404256     0.0030303495       0.05139333     -0.023283655
                0             57.5              -20      -0.10570345      -0.14135101     -0.027445385     0.0030535334      0.051354077     -0.023267694
                0         57.65625              -20      -0.10578239      -0.14129254     -0.027486514      0.003076717      0.051314823     -0.023251733
                0          57.8125              -20      -0.10586134      -0.14123407     -0.027527643     0.0030999009      0.051275574     -0.023235774
                0         57.96875              -20      -0.10594027       -0.1411756     -0.027568772     0.0031230848       0.05123632     -0.023219813
                0           58.125              -20      -0.10601921      -0.14111713     -0.027609902     0.0031462687      0.051197067     -0.023203852
                0         58.28125              -20      -0.10609816      -0.14105865     -0.027651031     0.0031694523      0.051157817     -0.023187893
                0          58.4375              -20       -0.1061771      -0.14100018      -0.02769216     0.0031926362      0.051118564     -0.023171932
                0         58.59375              -20      -0.10625605      -0.14094171     -0.027733289     0.0032158201       0.05107931      -0.02315597
                0            58.75              -20      -0.10633498      -0.14088324     -0.027774418     0.0032390039      0.051040061     -0.023140011
                0         58.90625              -20      -0.10641433      -0.14082709     -0.027814429     0.0032602258      0.051000074     -0.023123821
                0          59.0625              -20       -0.1064937      -0.14077099     -0.027854413     0.0032813977      0.050960071     -0.023107627
                0         59.21875              -20      -0.10657305      -0.14071488     -0.027894394       0.00330257      0.050920065     -0.023091432
                0           59.375              -20      -0.10665242      -0.14065878     -0.027934378      0.003323742      0.050880063     -0.023075238
                0         59.53125              -20      -0.10673177      -0.14060268     -0.027974362     0.0033449139      0.050840061     -0.023059042
                0          59.6875              -20      -0.10681114      -0.14054658     -0.028014345     0.0033660859      0.050800055     -0.023042848
                0         59.84375              -20      -0.10689049      -0.14049049     -0.028054329     0.0033872579      0.050760053     -0.023026654
                0               60              -20      -0.10696986      -0.14043438     -0.028094312     0.0034084299      0.050720047     -0.023010459
                0         60.15625              -20      -0.10704922      -0.14037828     -0.028134294     0.0034296019      0.050680045     -0.022994265
                0          60.3125              -20      -0.10712858      -0.14032218     -0.028174277     0.0034507739      0.050640039     -0.022978069
                0         60.46875              -20      -0.10720794      -0.14026608     -0.028214261     0.0034719459      0.050600037     -0.022961875
                0           60.625              -20       -0.1072873      -0.14020997     -0.028254244     0.0034931181      0.050560035      -0.02294568
                0         60.78125              -20      -0.10736666      -0.14015387     -0.028294228     0.0035142901      0.050520029     -0.022929486
                0          60.9375              -20      -0.10744601      -0.14009778      -0.02833421     0.0035354621      0.050480027      -0.02291329
                0         61.09375              -20      -0.10752717      -0.14004067     -0.028375143     0.0035561433      0.050439537     -0.022895774
                0            61.25              -20      -0.10761036       -0.1399824      -0.02841715     0.0035762696      0.050398495      -0.02287676
                0         61.40625              -20      -0.10769355      -0.13992414     -0.028459158      0.003596396      0.050357457     -0.022857748
                0          61.5625              -20      -0.10777673      -0.13986589     -0.028501164     0.0036165223      0.050316416     -0.022838736
                0         61.71875              -20      -0.10785992      -0.13980763     -0.028543171     0.0036366489      0.050275374     -0.022819722
                0           61.875              -20       -0.1079431      -0.13974936     -0.028585177     0.0036567752      0.050234336      -0.02280071
                0         62.03125              -20      -0.10802629      -0.13969111     -0.028627185     0.0036769016      0.050193295     -0.022781698
                0          62.1875              -20      -0.10810947      -0.13963285     -0.028669192     0.0036970279      0.050152257     -0.022762684
                0         62.34375              -20      -0.10819266      -0.13957459     -0.028711198     0.0037171543      0.050111216     -0.022743672
                0             62.5              -20      -0.10827585      -0.13951632     -0.028753204     0.0037372808      0.050070178      -0.02272466
                0         62.65625              -20      -0.10835992      -0.13945803      -0.02879555     0.0037574717      0.050028559     -0.022705887
                0          62.8125              -20      -0.10844863      -0.13939956     -0.028839663     0.0037779997      0.049983937     -0.022688357
                0         62.96875              -20      -0.10853734      -0.13934109     -0.028883776     0.0037985276      0.049939312      -0.02267083
                0           63.125              -20      -0.10862605      -0.13928261     -0.028927889     0.0038190556      0.049894691     -0.022653302
                0         63.28125              -20      -0.10871477      -0.13922414     -0.028972002     0.0038395836      0.049850069     -0.022635775
                0          63.4375              -20      -0.10880347      -0.13916567     -0.029016115     0.0038601116      0.049805444     -0.022618247
                0         63.59375              -20      -0.10889219       -0.1391072     -0.029060228     0.0038806396      0.049760822      -0.02260072
                0            63.75              -20       -0.1089809      -0.13904873     -0.029104341     0.0039011673      0.049716197     -0.022583192
                0         63.90625              -20      -0.10906902      -0.13898972     -0.029150372     0.0039228345      0.049671531     -0.022562375
                0          64.0625              -20      -0.10915712      -0.13893069     -0.029196434      0.003944519      0.049626864     -0.022541508
                0         64.21875              -20      -0.10924523      -0.13887167     -0.029242495      0.003966203      0.049582195     -0.022520641
                0           64.375              -20      -0.10933334      -0.13881265     -0.029288556     0.0039878869      0.049537528     -0.022499776
                0         64.53125              -20      -0.10942147      -0.13875359     -0.029334633     0.0040095779      0.049492877     -0.022478912
                0          64.6875              -20      -0.10951089      -0.13869184      -0.02938238     0.0040319529      0.049449787      -0.02245846
                0         64.84375              -20      -0.10960031      -0.13863009     -0.029430127     0.0040543275        0.0494067     -0.022438006
                0               65              -20      -0.10968973      -0.13856833     -0.029477874     0.0040767025      0.049363609     -0.022417555
                0         65.15625              -20      -0.10977916      -0.13850658     -0.029525623     0.0040990775      0.049320523     -0.022397101
                0          65.3125              -20      -0.10986858      -0.13844483      -0.02957337     0.0041214526      0.049277436     -0.022376649
                0         65.46875              -20      -0.10995801      -0.13838308     -0.029621117     0.0041438271      0.049234346     -0.022356195
                0           65.625              -20      -0.11004743      -0.13832133     -0.029668864     0.0041662022      0.049191259     -0.022335744
                0         65.78125              -20      -0.11013798      -0.13826142     -0.029716296     0.0041883891      0.049146518     -0.022317836
                0          65.9375              -20      -0.11022936      -0.13820288     -0.029763497     0.0042104372       0.04910057     -0.022301801
                0         66.09375              -20      -0.11032074      -0.13814431     -0.029810699     0.0042324853      0.049054619     -0.022285765
                0            66.25              -20      -0.11041211      -0.13808577       -0.0298579     0.0042545334      0.049008667     -0.022269728
                0         66.40625              -20      -0.11050349      -0.13802722     -0.029905101      0.004276582       0.04896272     -0.022253692
                0          66.5625              -20      -0.11059488      -0.13796867     -0.029952303     0.0042986302      0.048916768     -0.022237657
                0         66.71875              -20      -0.11068626      -0.13791011     -0.029999504     0.0043206783      0.048870817     -0.022221621
                0           66.875              -20      -0.11077763      -0.13785157     -0.030046705     0.0043427264      0.048824869     -0.022205584
                0         67.03125              -20      -0.11086901      -0.13779302     -0.030093906     0.0043647746      0.048778918     -0.022189548
                0          67.1875              -20      -0.11096039      -0.13773446     -0.030141108     0.0043868232      0.048732966     -0.022173513
                0         67.34375              -20      -0.11105178      -0.13767591     -0.030188309     0.0044088713      0.048687018     -0.022157475
                0             67.5              -20      -0.11114509      -0.13761729     -0.030234095     0.0044307481      0.048639927     -0.022140175
                0         67.65625              -20      -0.11124052      -0.13755858     -0.030278353      0.004452439      0.048591599     -0.022121504
                0          67.8125              -20      -0.11133595      -0.13749985     -0.030322609       0.00447413      0.048543271     -0.022102833
                0         67.96875              -20      -0.11143138      -0.13744114     -0.030366866      0.004495821      0.048494942      -0.02208416
                0           68.125              -20       -0.1115268      -0.13738243     -0.030411122     0.0045175119      0.048446618     -0.022065489
                0         68.28125              -20      -0.11162223      -0.13732372     -0.030455379     0.0045392029       0.04839829     -0.022046817
                0          68.4375              -20      -0.11171765      -0.13726501     -0.030499635     0.0045608939      0.048349962     -0.022028146
                0         68.59375              -20      -0.11181308       -0.1372063     -0.030543894     0.0045825848      0.048301633     -0.022009475
                0            68.75              -20       -0.1119085      -0.13714759      -0.03058815     0.0046042758      0.048253309     -0.021990804
                0         68.90625              -20      -0.11200393      -0.13708887     -0.030632406     0.0046259668      0.048204981     -0.021972133
                0          69.0625              -20      -0.11209936      -0.13703015     -0.030676663     0.0046476577      0.048156653     -0.021953462
                0         69.21875              -20      -0.11219478      -0.13697144     -0.030720919     0.0046693487      0.048108324     -0.021934791
                0           69.375              -20      -0.11229021      -0.13691273     -0.030765176     0.0046910397          0.04806     -0.021916119
                0         69.53125              -20      -0.11238563      -0.13685402     -0.030809434     0.0047127306      0.048011672     -0.021897448
                0          69.6875              -20      -0.11248106      -0.13679531     -0.030853691     0.0047344216      0.047963344     -0.021878777
                0         69.84375              -20      -0.11257648       -0.1367366     -0.030897947     0.0047561126      0.047915015     -0.021860106
                0               70              -20      -0.11267191      -0.13667789     -0.030942203     0.0047778036      0.047866687     -0.021841435
                0         70.15625              -20      -0.11277054      -0.13661699     -0.030982897     0.0047986875      0.047817845     -0.021820666
                0          70.3125              -20      -0.11286929      -0.13655601     -0.031023445     0.0048195384      0.047768977     -0.021799812
                0         70.46875              -20      -0.11296805      -0.13649502     -0.031063993     0.0048403898      0.047720108     -0.021778958
                0           70.625              -20       -0.1130668      -0.13643405      -0.03110454     0.0048612412      0.047671244     -0.021758106
                0         70.78125              -20      -0.11316556      -0.13637307      -0.03114509     0.0048820921      0.047622375     -0.021737251
                0          70.9375              -20      -0.11326431      -0.13631208     -0.031185638     0.0049029435      0.047573507     -0.021716397
                0         71.09375              -20      -0.11336307      -0.13625111     -0.031226186     0.0049237944      0.047524642     -0.021695545
                0            71.25              -20      -0.11346182      -0.13619012     -0.031266734     0.0049446458      0.047475774     -0.021674691
                0         71.40625              -20      -0.11356058      -0.13612914     -0.031307284     0.0049654972      0.047426909     -0.021653837
                0          71.5625              -20      -0.11365934      -0.13606817      -0.03134783     0.0049863481      0.047378041     -0.021632984
                0         71.71875              -20      -0.11375809      -0.13600717      -0.03138838     0.0050071995      0.047329172      -0.02161213
                0           71.875              -20      -0.11385684       -0.1359462     -0.031428926     0.0050280504      0.047280308     -0.021591276
                0         72.03125              -20       -0.1139556      -0.13588522     -0.031469475     0.0050489018       0.04723144     -0.021570424
                0          72.1875              -20      -0.11405435      -0.13582423     -0.031510022     0.0050697532      0.047182575     -0.021549569
                0         72.34375              -20      -0.11415311      -0.13576326     -0.031550571     0.0050906041      0.047133707     -0.021528715
                0             72.5              -20      -0.11425187      -0.13570228     -0.031591121     0.0051114555      0.047084838     -0.021507863
                0         72.65625              -20      -0.11435062      -0.13564129     -0.031631667     0.0051323064      0.047035974     -0.021487009
                0          72.8125              -20      -0.11444937      -0.13558032     -0.031672217     0.0051531577      0.046987105     -0.021466155
                0         72.96875              -20      -0.11454813      -0.13551933     -0.031712763     0.0051740091      0.046938241     -0.021445302
                0           73.125              -20      -0.11464689      -0.13545835     -0.031753313       0.00519486      0.046889372     -0.021424448
                0         73.28125              -20      -0.11474564      -0.13539737     -0.031793859     0.0052157114      0.046840504     -0.021403594
                0          73.4375              -20       -0.1148444      -0.13533638     -0.031834409     0.0052365623      0.046791639     -0.021382742
                0         73.59375              -20      -0.11494476      -0.13527527      -0.03187551     0.0052574682      0.046742842     -0.021361368
                0            73.75              -20      -0.11504981      -0.13521378     -0.031918231     0.0052785319      0.046694249      -0.02133848
                0         73.90625              -20      -0.11515485      -0.13515228     -0.031960949     0.0052995961      0.046645656     -0.021315593
                0          74.0625              -20       -0.1152599      -0.13509078     -0.032003667     0.0053206598      0.046597064     -0.021292705
                0         74.21875              -20      -0.11536495      -0.13502929     -0.032046389      0.005341724      0.046548471     -0.021269817
                0           74.375              -20      -0.11546999      -0.13496779     -0.032089107     0.0053627877      0.046499878     -0.021246929
                0         74.53125              -20      -0.11557505      -0.13490629     -0.032131828     0.0053838519      0.046451285     -0.021224041
                0          74.6875              -20      -0.11568009      -0.13484479     -0.032174546     0.0054049157      0.046402693     -0.021201154
                0         74.84375              -20      -0.11578514       -0.1347833     -0.032217264     0.0054259798        0.0463541     -0.021178266
                0               75              -20      -0.11589018       -0.1347218     -0.032259986      0.005447044      0.046305507     -0.021155378
