           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0            46.25              -20     -0.012835661    -0.0090373056      0.003535337    -0.0071946527     -0.011168133      0.012639954
                0         46.40625              -20      -0.01283262    -0.0090243872     0.0035339692    -0.0071955128     -0.011160456      0.012630076
                0          46.5625              -20      -0.01282958    -0.0090114698     0.0035326011    -0.0071963728     -0.011152779      0.012620199
                0         46.71875              -20      -0.01282654    -0.0089985514     0.0035312329    -0.0071972334     -0.011145103      0.012610321
                0           46.875              -20       -0.0128235     -0.008985633     0.0035298651    -0.0071980935     -0.011137426      0.012600442
                0         47.03125              -20     -0.012820459    -0.0089727156     0.0035284969    -0.0071989535     -0.011129749      0.012590565
                0          47.1875              -20     -0.012817418    -0.0089597972     0.0035271288    -0.0071998141     -0.011122072      0.012580687
                0         47.34375              -20     -0.012814378    -0.0089468798      0.003525761    -0.0072006742     -0.011114396       0.01257081
                0             47.5              -20     -0.012811338    -0.0089339614     0.0035243928    -0.0072015347     -0.011106719      0.012560932
                0         47.65625              -20     -0.012808298     -0.008921043     0.0035230247    -0.0072023948     -0.011099042      0.012551053
                0          47.8125              -20     -0.012805257    -0.0089081256     0.0035216566    -0.0072032548     -0.011091366      0.012541176
                0         47.96875              -20     -0.012802216    -0.0088952072     0.0035202887    -0.0072041154      -0.01108369      0.012531298
                0           48.125              -20     -0.012799176    -0.0088822888     0.0035189206    -0.0072049755     -0.011076013      0.012521421
                0         48.28125              -20     -0.012796136    -0.0088693714     0.0035175525    -0.0072058355     -0.011068336      0.012511542
                0          48.4375              -20     -0.012793096     -0.008856453     0.0035161846    -0.0072066961      -0.01106066      0.012501664
                0         48.59375              -20     -0.012790055    -0.0088435346     0.0035148165    -0.0072075562     -0.011052983      0.012491787
                0            48.75              -20     -0.012787014    -0.0088306172     0.0035134484    -0.0072084162     -0.011045306      0.012481909
                0         48.90625              -20     -0.012783974    -0.0088176988     0.0035120805    -0.0072092768     -0.011037629      0.012472032
                0          49.0625              -20     -0.012781139    -0.0088047758     0.0035122498    -0.0072107739     -0.011031989      0.012461637
                0         49.21875              -20     -0.012778868    -0.0087918369     0.0035166643    -0.0072140293      -0.01103197      0.012449818
                0           49.375              -20     -0.012776597     -0.008778899     0.0035210787    -0.0072172848     -0.011031951      0.012437999
                0         49.53125              -20     -0.012774327     -0.008765961     0.0035254934    -0.0072205402     -0.011031932       0.01242618
                0          49.6875              -20     -0.012772057    -0.0087530222     0.0035299079    -0.0072237956     -0.011031914       0.01241436
                0         49.84375              -20     -0.012769787    -0.0087400842     0.0035343224    -0.0072270511     -0.011031895      0.012402541
                0               50              -20     -0.012767516    -0.0087271454     0.0035387371    -0.0072303065     -0.011031876      0.012390723
                0         50.15625              -20     -0.012765246    -0.0087142074     0.0035431515    -0.0072335619     -0.011031858      0.012378903
                0          50.3125              -20     -0.012762975    -0.0087012695     0.0035475662    -0.0072368174     -0.011031839      0.012367084
                0         50.46875              -20     -0.012760705    -0.0086883307     0.0035519807    -0.0072400728      -0.01103182      0.012355264
                0           50.625              -20     -0.012758435    -0.0086753927     0.0035563952    -0.0072433283     -0.011031801      0.012343445
                0         50.78125              -20     -0.012756164    -0.0086624539     0.0035608099    -0.0072465837     -0.011031782      0.012331626
                0          50.9375              -20     -0.012753894    -0.0086495159     0.0035652244    -0.0072498391     -0.011031764      0.012319807
                0         51.09375              -20     -0.012751623     -0.008636578     0.0035696391    -0.0072530946     -0.011031745      0.012307988
                0            51.25              -20     -0.012749353    -0.0086236391     0.0035740535      -0.00725635     -0.011031726      0.012296168
                0         51.40625              -20     -0.012747083    -0.0086107012      0.003578468    -0.0072596059     -0.011031708      0.012284349
                0          51.5625              -20     -0.012744812    -0.0085977623     0.0035828827    -0.0072628614     -0.011031689       0.01227253
                0         51.71875              -20     -0.012742542    -0.0085848244     0.0035872972    -0.0072661168      -0.01103167      0.012260711
                0           51.875              -20     -0.012740271    -0.0085718865     0.0035917116    -0.0072693722     -0.011031651      0.012248891
                0         52.03125              -20     -0.012738001    -0.0085589476     0.0035961263    -0.0072726277     -0.011031632      0.012237072
                0          52.1875              -20     -0.012735731    -0.0085460097     0.0036005408    -0.0072758831     -0.011031614      0.012225254
                0         52.34375              -20      -0.01273346    -0.0085330708     0.0036049555    -0.0072791385     -0.011031595      0.012213434
                0             52.5              -20      -0.01273119    -0.0085201329       0.00360937     -0.007282394     -0.011031576      0.012201615
                0         52.65625              -20     -0.012730721     -0.008505594     0.0036113632    -0.0072861593     -0.011018925      0.012195017
                0          52.8125              -20     -0.012730253     -0.008491056     0.0036133565    -0.0072899247     -0.011006274      0.012188419
                0         52.96875              -20     -0.012729784    -0.0084765172     0.0036153498    -0.0072936895     -0.010993623      0.012181821
                0           53.125              -20     -0.012729316    -0.0084619792      0.003617343    -0.0072974549     -0.010980972      0.012175223
                0         53.28125              -20     -0.012728848    -0.0084474403     0.0036193363    -0.0073012202     -0.010968322      0.012168625
                0          53.4375              -20     -0.012728379    -0.0084329024     0.0036213296    -0.0073049855     -0.010955671      0.012162027
                0         53.59375              -20     -0.012727911    -0.0084183635     0.0036233228    -0.0073087504      -0.01094302      0.012155429
                0            53.75              -20     -0.012727443    -0.0084038256     0.0036253161    -0.0073125158     -0.010930369      0.012148831
                0         53.90625              -20     -0.012726975    -0.0083892867     0.0036273093    -0.0073162811     -0.010917718      0.012142234
                0          54.0625              -20     -0.012726506    -0.0083747488     0.0036293026    -0.0073200464     -0.010905067      0.012135635
                0         54.21875              -20     -0.012726038    -0.0083602099     0.0036312959    -0.0073238118     -0.010892415      0.012129038
                0           54.375              -20     -0.012725569    -0.0083456719     0.0036332891    -0.0073275766     -0.010879764      0.012122439
                0         54.53125              -20     -0.012725101    -0.0083311331     0.0036352824     -0.007331342     -0.010867113      0.012115842
                0          54.6875              -20     -0.012724632    -0.0083165951     0.0036372757    -0.0073351073     -0.010854462      0.012109243
                0         54.84375              -20     -0.012724164    -0.0083020562     0.0036392689    -0.0073388726     -0.010841811      0.012102646
                0               55              -20     -0.012723695    -0.0082875183     0.0036412622    -0.0073426375     -0.010829161      0.012096047
                0         55.15625              -20     -0.012723227    -0.0082729794     0.0036432552    -0.0073464029      -0.01081651       0.01208945
                0          55.3125              -20     -0.012722759    -0.0082584405     0.0036452485    -0.0073501682     -0.010803859      0.012082851
                0         55.46875              -20      -0.01272229    -0.0082439026     0.0036472417    -0.0073539335     -0.010791208      0.012076254
                0           55.625              -20     -0.012721822    -0.0082293637      0.003649235    -0.0073576989     -0.010778557      0.012069656
                0         55.78125              -20      -0.01272042    -0.0082145771     0.0036507149    -0.0073607992      -0.01077027      0.012062261
                0          55.9375              -20     -0.012717701    -0.0081994385     0.0036514699    -0.0073629618     -0.010768144      0.012053739
                0         56.09375              -20     -0.012714981    -0.0081842998     0.0036522248    -0.0073651238     -0.010766018      0.012045218
                0            56.25              -20     -0.012712262    -0.0081691612     0.0036529799    -0.0073672864     -0.010763893      0.012036696
                0         56.40625              -20     -0.012709542    -0.0081540225     0.0036537347    -0.0073694484     -0.010761768      0.012028175
                0          56.5625              -20     -0.012706823    -0.0081388839     0.0036544898     -0.007371611     -0.010759641      0.012019654
                0         56.71875              -20     -0.012704102    -0.0081237452     0.0036552448     -0.007373773     -0.010757516      0.012011132
                0           56.875              -20     -0.012701383    -0.0081086066     0.0036559997    -0.0073759356     -0.010755391      0.012002612
                0         57.03125              -20     -0.012698663    -0.0080934679     0.0036567547    -0.0073780976     -0.010753266       0.01199409
                0          57.1875              -20     -0.012695944    -0.0080783293     0.0036575096    -0.0073802602     -0.010751139      0.011985568
                0         57.34375              -20     -0.012693224    -0.0080631906     0.0036582646    -0.0073824222     -0.010749014      0.011977048
                0             57.5              -20     -0.012690505     -0.008048052     0.0036590195    -0.0073845848     -0.010746889      0.011968526
                0         57.65625              -20     -0.012687786    -0.0080329133     0.0036597745    -0.0073867468     -0.010744764      0.011960004
                0          57.8125              -20     -0.012685065    -0.0080177747     0.0036605294    -0.0073889093     -0.010742637      0.011951483
                0         57.96875              -20     -0.012682346     -0.008002636     0.0036612845    -0.0073910714     -0.010740512      0.011942962
                0           58.125              -20     -0.012679626    -0.0079874974     0.0036620393    -0.0073932339     -0.010738387      0.011934441
                0         58.28125              -20     -0.012676907    -0.0079723587     0.0036627944     -0.007395396     -0.010736261      0.011925919
                0          58.4375              -20     -0.012674187    -0.0079572201     0.0036635492    -0.0073975585     -0.010734135      0.011917398
                0         58.59375              -20     -0.012671468    -0.0079420824     0.0036643043    -0.0073997206      -0.01073201      0.011908877
                0            58.75              -20     -0.012668748    -0.0079269437     0.0036650591    -0.0074018831     -0.010729885      0.011900355
                0         58.90625              -20     -0.012666557    -0.0079115434     0.0036689013    -0.0074030715     -0.010726492      0.011890891
                0          59.0625              -20     -0.012664379    -0.0078961374     0.0036728219    -0.0074042357     -0.010723067      0.011881402
                0         59.21875              -20     -0.012662201    -0.0078807306     0.0036767425    -0.0074053993     -0.010719642      0.011871913
                0           59.375              -20     -0.012660024    -0.0078653246     0.0036806632     -0.007406563     -0.010716217      0.011862424
                0         59.53125              -20     -0.012657845    -0.0078499187     0.0036845838    -0.0074077272     -0.010712792      0.011852936
                0          59.6875              -20     -0.012655668    -0.0078345118     0.0036885045    -0.0074088909     -0.010709367      0.011843447
                0         59.84375              -20     -0.012653491    -0.0078191059     0.0036924251    -0.0074100546     -0.010705942      0.011833958
                0               60              -20     -0.012651313    -0.0078036995     0.0036963457    -0.0074112187     -0.010702517       0.01182447
                0         60.15625              -20     -0.012649135    -0.0077882931     0.0037002664    -0.0074123824     -0.010699092      0.011814981
                0          60.3125              -20     -0.012646957    -0.0077728867      0.003704187    -0.0074135461     -0.010695667      0.011805492
                0         60.46875              -20      -0.01264478    -0.0077574803     0.0037081076    -0.0074147102     -0.010692243      0.011796003
                0           60.625              -20     -0.012642602    -0.0077420739      0.003712028    -0.0074158739     -0.010688817      0.011786515
                0         60.78125              -20     -0.012640424    -0.0077266674     0.0037159487    -0.0074170381     -0.010685393      0.011777026
                0          60.9375              -20     -0.012638247    -0.0077112615     0.0037198693    -0.0074182018     -0.010681967      0.011767537
                0         61.09375              -20     -0.012636991    -0.0076959264     0.0037237441     -0.007419216     -0.010675764      0.011757857
                0            61.25              -20      -0.01263678    -0.0076806718     0.0037275665    -0.0074200607     -0.010666421      0.011747962
                0         61.40625              -20     -0.012636568    -0.0076654172     0.0037313891    -0.0074209054     -0.010657077      0.011738067
                0          61.5625              -20     -0.012636357     -0.007650163     0.0037352117    -0.0074217506     -0.010647733       0.01172817
                0         61.71875              -20     -0.012636146    -0.0076349084     0.0037390343    -0.0074225953     -0.010638389      0.011718275
                0           61.875              -20     -0.012635934    -0.0076196538     0.0037428567      -0.00742344     -0.010629045       0.01170838
                0         62.03125              -20     -0.012635723    -0.0076043997     0.0037466793    -0.0074242852     -0.010619701      0.011698483
                0          62.1875              -20     -0.012635511    -0.0075891451     0.0037505019    -0.0074251299     -0.010610357      0.011688588
                0         62.34375              -20       -0.0126353    -0.0075738905     0.0037543245    -0.0074259746     -0.010601013      0.011678693
                0             62.5              -20     -0.012635089    -0.0075586364     0.0037581469    -0.0074268198     -0.010591669      0.011668797
                0         62.65625              -20     -0.012635037    -0.0075433319     0.0037615851    -0.0074276002     -0.010581727      0.011658994
                0          62.8125              -20     -0.012635827    -0.0075277672     0.0037630189    -0.0074280445     -0.010568665      0.011649674
                0         62.96875              -20     -0.012636617    -0.0075122025     0.0037644526    -0.0074284892     -0.010555604      0.011640354
                0           63.125              -20     -0.012637407    -0.0074966378     0.0037658862    -0.0074289339     -0.010542542      0.011631034
                0         63.28125              -20     -0.012638195     -0.007481073       0.00376732    -0.0074293786      -0.01052948      0.011621715
                0          63.4375              -20     -0.012638985    -0.0074655083     0.0037687537    -0.0074298228     -0.010516418      0.011612395
                0         63.59375              -20     -0.012639775    -0.0074499436     0.0037701875    -0.0074302675     -0.010503355      0.011603075
                0            63.75              -20     -0.012640565    -0.0074343788     0.0037716213    -0.0074307122     -0.010490294      0.011593755
                0         63.90625              -20      -0.01264155    -0.0074175289     0.0037714834    -0.0074306517      -0.01047719      0.011584292
                0          64.0625              -20     -0.012642539    -0.0074006598     0.0037713225    -0.0074305837     -0.010464086      0.011574828
                0         64.21875              -20     -0.012643528    -0.0073837908     0.0037711614    -0.0074305153     -0.010450982      0.011565363
                0           64.375              -20     -0.012644517    -0.0073669218     0.0037710003    -0.0074304473     -0.010437877      0.011555899
                0         64.53125              -20     -0.012645502    -0.0073500453     0.0037708292    -0.0074303774     -0.010424771      0.011546429
                0          64.6875              -20     -0.012646091       -0.0073324     0.0037696343    -0.0074301474     -0.010411582      0.011536469
                0         64.84375              -20      -0.01264668    -0.0073147551     0.0037684394    -0.0074299169     -0.010398392      0.011526509
                0               65              -20     -0.012647268    -0.0072971103     0.0037672445    -0.0074296868     -0.010385201      0.011516549
                0         65.15625              -20     -0.012647858     -0.007279465     0.0037660496    -0.0074294568     -0.010372012      0.011506589
                0          65.3125              -20     -0.012648446    -0.0072618201     0.0037648547    -0.0074292263     -0.010358822      0.011496629
                0         65.46875              -20     -0.012649036    -0.0072441748     0.0037636599    -0.0074289963     -0.010345631      0.011486668
                0           65.625              -20     -0.012649625      -0.00722653     0.0037624652    -0.0074287658     -0.010332441      0.011476709
                0         65.78125              -20     -0.012650127    -0.0072089969     0.0037611499    -0.0074288533     -0.010321982      0.011464526
                0          65.9375              -20     -0.012650565    -0.0071915458     0.0037597462    -0.0074291741     -0.010313529      0.011450712
                0         66.09375              -20     -0.012651004    -0.0071740951     0.0037583427    -0.0074294955     -0.010305075      0.011436897
                0            66.25              -20     -0.012651443     -0.007156644      0.003756939    -0.0074298163     -0.010296622      0.011423083
                0         66.40625              -20     -0.012651881    -0.0071391934     0.0037555355    -0.0074301371     -0.010288169      0.011409269
                0          66.5625              -20     -0.012652319    -0.0071217422     0.0037541317     -0.007430458     -0.010279715      0.011395454
                0         66.71875              -20     -0.012652758    -0.0071042916      0.003752728    -0.0074307788     -0.010271262       0.01138164
                0           66.875              -20     -0.012653196    -0.0070868405     0.0037513245    -0.0074310997     -0.010262809      0.011367826
                0         67.03125              -20     -0.012653635    -0.0070693898     0.0037499208     -0.007431421     -0.010254356      0.011354011
                0          67.1875              -20     -0.012654074    -0.0070519387     0.0037485173    -0.0074317418     -0.010245902      0.011340197
                0         67.34375              -20     -0.012654511     -0.007034488     0.0037471135    -0.0074320626     -0.010237449      0.011326383
                0             67.5              -20     -0.012654735    -0.0070173973     0.0037458302    -0.0074331299     -0.010233789      0.011311358
                0         67.65625              -20     -0.012654725    -0.0070006959     0.0037446769    -0.0074350056     -0.010235316      0.011295023
                0          67.8125              -20     -0.012654716     -0.006983995      0.003743524    -0.0074368813     -0.010236843      0.011278688
                0         67.96875              -20     -0.012654707    -0.0069672936     0.0037423708     -0.007438757     -0.010238369      0.011262353
                0           68.125              -20     -0.012654698    -0.0069505926     0.0037412175    -0.0074406322     -0.010239896      0.011246018
                0         68.28125              -20     -0.012654688    -0.0069338912     0.0037400643    -0.0074425079     -0.010241423      0.011229683
                0          68.4375              -20     -0.012654679    -0.0069171903     0.0037389111    -0.0074443836     -0.010242949      0.011213348
                0         68.59375              -20      -0.01265467    -0.0069004893     0.0037377579    -0.0074462593     -0.010244476      0.011197013
                0            68.75              -20      -0.01265466    -0.0068837879     0.0037366049    -0.0074481345     -0.010246003      0.011180677
                0         68.90625              -20     -0.012654651     -0.006867087     0.0037354517    -0.0074500102     -0.010247529      0.011164343
                0          69.0625              -20     -0.012654642    -0.0068503856     0.0037342985    -0.0074518858     -0.010249056      0.011148008
                0         69.21875              -20     -0.012654632    -0.0068336846     0.0037331453    -0.0074537611     -0.010250583      0.011131672
                0           69.375              -20     -0.012654623    -0.0068169832     0.0037319921    -0.0074556367      -0.01025211      0.011115338
                0         69.53125              -20     -0.012654614    -0.0068002823     0.0037308389    -0.0074575124     -0.010253636      0.011099002
                0          69.6875              -20     -0.012654604    -0.0067835809     0.0037296859    -0.0074593881     -0.010255164      0.011082668
                0         69.84375              -20     -0.012654595    -0.0067668799     0.0037285327    -0.0074612633      -0.01025669      0.011066332
                0               70              -20     -0.012654586    -0.0067501785     0.0037273795     -0.007463139     -0.010258216      0.011049997
                0         70.15625              -20     -0.012654502    -0.0067323428     0.0037274947    -0.0074650389     -0.010255639      0.011034133
                0          70.3125              -20     -0.012654414    -0.0067144609     0.0037276614    -0.0074669397     -0.010252895      0.011018286
                0         70.46875              -20     -0.012654327    -0.0066965795     0.0037278282     -0.007468841      -0.01025015      0.011002441
                0           70.625              -20     -0.012654239    -0.0066786977     0.0037279949    -0.0074707419     -0.010247407      0.010986595
                0         70.78125              -20     -0.012654152    -0.0066608158     0.0037281616    -0.0074726427     -0.010244662       0.01097075
                0          70.9375              -20     -0.012654065    -0.0066429339     0.0037283285    -0.0074745435     -0.010241918      0.010954903
                0         71.09375              -20     -0.012653978    -0.0066250521     0.0037284952    -0.0074764444     -0.010239174      0.010939058
                0            71.25              -20      -0.01265389    -0.0066071702     0.0037286619    -0.0074783457      -0.01023643      0.010923212
                0         71.40625              -20     -0.012653803    -0.0065892884     0.0037288286    -0.0074802465     -0.010233685      0.010907367
                0          71.5625              -20     -0.012653715    -0.0065714065     0.0037289953    -0.0074821473     -0.010230941       0.01089152
                0         71.71875              -20     -0.012653627    -0.0065535246      0.003729162    -0.0074840481     -0.010228197      0.010875675
                0           71.875              -20      -0.01265354    -0.0065356428     0.0037293287     -0.007485949     -0.010225452      0.010859829
                0         72.03125              -20     -0.012653453    -0.0065177614     0.0037294955    -0.0074878503     -0.010222709      0.010843984
                0          72.1875              -20     -0.012653366    -0.0064998795     0.0037296622    -0.0074897511     -0.010219964      0.010828137
                0         72.34375              -20     -0.012653278    -0.0064819977     0.0037298289    -0.0074916519     -0.010217221      0.010812292
                0             72.5              -20     -0.012653191    -0.0064641158     0.0037299956    -0.0074935528     -0.010214476      0.010796446
                0         72.65625              -20     -0.012653103     -0.006446234     0.0037301623    -0.0074954536     -0.010211732      0.010780601
                0          72.8125              -20     -0.012653016    -0.0064283521      0.003730329    -0.0074973544     -0.010208988      0.010764754
                0         72.96875              -20     -0.012652928    -0.0064104702     0.0037304959    -0.0074992557     -0.010206244      0.010748909
                0           73.125              -20     -0.012652841    -0.0063925884     0.0037306626    -0.0075011565     -0.010203499      0.010733063
                0         73.28125              -20     -0.012652754    -0.0063747065     0.0037308293    -0.0075030574     -0.010200756      0.010717218
                0          73.4375              -20     -0.012652666    -0.0063568247      0.003730996    -0.0075049582     -0.010198011      0.010701371
                0         73.59375              -20     -0.012652776    -0.0063392916     0.0037316368    -0.0075061051     -0.010193606      0.010691019
                0            73.75              -20      -0.01265346    -0.0063227741     0.0037336596    -0.0075050523     -0.010184356      0.010696681
                0         73.90625              -20     -0.012654144    -0.0063062566     0.0037356827    -0.0075039994     -0.010175106      0.010702344
                0          74.0625              -20     -0.012654829    -0.0062897392     0.0037377055    -0.0075029465     -0.010165856      0.010708006
                0         74.21875              -20     -0.012655513    -0.0062732217     0.0037397286    -0.0075018941     -0.010156607      0.010713669
                0           74.375              -20     -0.012656198    -0.0062567042     0.0037417514    -0.0075008413     -0.010147357      0.010719331
                0         74.53125              -20     -0.012656881    -0.0062401872     0.0037437743    -0.0074997884     -0.010138107      0.010724993
                0          74.6875              -20     -0.012657566    -0.0062236697     0.0037457973    -0.0074987356     -0.010128858      0.010730656
                0         74.84375              -20     -0.012658251    -0.0062071523     0.0037478202    -0.0074976827     -0.010119608      0.010736318
                0               75              -20     -0.012658935    -0.0061906348     0.0037498432    -0.0074966303     -0.010110359      0.010741981
