           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          45.3125              -20     0.0013331966    -0.0042590927     0.0056108693     -0.010235995     -0.012307868      0.018774401
                0         45.46875              -20     0.0013342854    -0.0042575151     0.0056141871     -0.010243187     -0.012297681      0.018764473
                0           45.625              -20     0.0013351814    -0.0042558969     0.0056168768     -0.010251021     -0.012290481      0.018749794
                0         45.78125              -20     0.0013359076    -0.0042542429     0.0056190123     -0.010259422     -0.012285911      0.018730929
                0          45.9375              -20     0.0013366338    -0.0042525888     0.0056211483     -0.010267824     -0.012281342      0.018712064
                0         46.09375              -20       0.00133736    -0.0042509348     0.0056232843     -0.010276224     -0.012276773      0.018693199
                0            46.25              -20     0.0013380863    -0.0042492808     0.0056254198     -0.010284626     -0.012272204      0.018674333
                0         46.40625              -20     0.0013388125    -0.0042476268     0.0056275558     -0.010293027     -0.012267636      0.018655468
                0          46.5625              -20     0.0013395387    -0.0042459727     0.0056296918     -0.010301429     -0.012263067      0.018636603
                0         46.71875              -20     0.0013402649    -0.0042443192     0.0056318273     -0.010309829     -0.012258498      0.018617738
                0           46.875              -20     0.0013409912    -0.0042426651     0.0056339633     -0.010318231     -0.012253929      0.018598871
                0         47.03125              -20     0.0013417174    -0.0042410111     0.0056360993     -0.010326632      -0.01224936      0.018580006
                0          47.1875              -20     0.0013424436    -0.0042393571     0.0056382348     -0.010335034     -0.012244792      0.018561142
                0         47.34375              -20     0.0013431699     -0.004237703     0.0056403708     -0.010343435     -0.012240223      0.018542277
                0             47.5              -20     0.0013438961     -0.004236049     0.0056425068     -0.010351836     -0.012235654      0.018523412
                0         47.65625              -20     0.0013446223     -0.004234395     0.0056446423     -0.010360237     -0.012231085      0.018504545
                0          47.8125              -20     0.0013453485    -0.0042327414     0.0056467783     -0.010368639     -0.012226515       0.01848568
                0         47.96875              -20     0.0013460749    -0.0042310874     0.0056489143      -0.01037704     -0.012221947      0.018466815
                0           48.125              -20     0.0013468011    -0.0042294334     0.0056510498     -0.010385441     -0.012217378       0.01844795
                0         48.28125              -20     0.0013475273    -0.0042277793     0.0056531858     -0.010393842     -0.012212809      0.018429086
                0          48.4375              -20     0.0013482535    -0.0042261253     0.0056553218     -0.010402244      -0.01220824      0.018410219
                0         48.59375              -20     0.0013489798    -0.0042244713     0.0056574573     -0.010410645     -0.012203671      0.018391354
                0            48.75              -20      0.001349706    -0.0042228173     0.0056595933     -0.010419047     -0.012199102      0.018372489
                0         48.90625              -20     0.0013504322    -0.0042211637     0.0056617293     -0.010427447     -0.012194534      0.018353624
                0          49.0625              -20     0.0013512766    -0.0042192927     0.0056637926     -0.010435721     -0.012189067      0.018336689
                0         49.21875              -20     0.0013524476    -0.0042168233     0.0056656571     -0.010443644     -0.012181122      0.018325085
                0           49.375              -20     0.0013536183    -0.0042143534     0.0056675212     -0.010451565     -0.012173177      0.018313481
                0         49.53125              -20     0.0013547892     -0.004211884     0.0056693857     -0.010459487     -0.012165232      0.018301876
                0          49.6875              -20     0.0013559602    -0.0042094146     0.0056712502      -0.01046741     -0.012157287      0.018290272
                0         49.84375              -20     0.0013571309    -0.0042069447     0.0056731142     -0.010475332     -0.012149342       0.01827867
                0               50              -20     0.0013583018    -0.0042044753     0.0056749787     -0.010483254     -0.012141397      0.018267065
                0         50.15625              -20     0.0013594727    -0.0042020059     0.0056768428     -0.010491176     -0.012133452      0.018255461
                0          50.3125              -20     0.0013606437    -0.0041995361     0.0056787073     -0.010499098     -0.012125507      0.018243857
                0         50.46875              -20     0.0013618144    -0.0041970666     0.0056805718      -0.01050702     -0.012117562      0.018232252
                0           50.625              -20     0.0013629853    -0.0041945968     0.0056824358     -0.010514942     -0.012109617      0.018220648
                0         50.78125              -20     0.0013641563    -0.0041921274     0.0056843003     -0.010522865     -0.012101672      0.018209044
                0          50.9375              -20     0.0013653272     -0.004189658     0.0056861644     -0.010530787     -0.012093727      0.018197441
                0         51.09375              -20     0.0013664979    -0.0041871881     0.0056880289     -0.010538708     -0.012085781      0.018185837
                0            51.25              -20     0.0013676689    -0.0041847187     0.0056898929     -0.010546631     -0.012077836      0.018174233
                0         51.40625              -20     0.0013688398    -0.0041822493     0.0056917574     -0.010554553     -0.012069891      0.018162629
                0          51.5625              -20     0.0013700107    -0.0041797794     0.0056936219     -0.010562475     -0.012061946      0.018151024
                0         51.71875              -20     0.0013711815      -0.00417731      0.005695486     -0.010570397     -0.012054002       0.01813942
                0           51.875              -20     0.0013723524    -0.0041748402     0.0056973505     -0.010578319     -0.012046057      0.018127816
                0         52.03125              -20     0.0013735233    -0.0041723708     0.0056992145     -0.010586241     -0.012038112      0.018116213
                0          52.1875              -20     0.0013746942    -0.0041699014      0.005701079     -0.010594163     -0.012030167      0.018104609
                0         52.34375              -20      0.001375865    -0.0041674315     0.0057029431     -0.010602086     -0.012022221      0.018093005
                0             52.5              -20     0.0013770359    -0.0041649621     0.0057048076     -0.010610008     -0.012014276      0.018081401
                0         52.65625              -20     0.0013782055    -0.0041630887     0.0057057953     -0.010617054     -0.012006556      0.018067405
                0          52.8125              -20     0.0013793751    -0.0041612154     0.0057067834     -0.010624101     -0.011998834      0.018053409
                0         52.96875              -20     0.0013805447    -0.0041593416     0.0057077711     -0.010631148     -0.011991113      0.018039413
                0           53.125              -20     0.0013817144    -0.0041574682     0.0057087587     -0.010638195     -0.011983392      0.018025417
                0         53.28125              -20      0.001382884    -0.0041555949     0.0057097464     -0.010645241     -0.011975671      0.018011421
                0          53.4375              -20     0.0013840536    -0.0041537215     0.0057107345     -0.010652288      -0.01196795      0.017997425
                0         53.59375              -20     0.0013852234    -0.0041518477     0.0057117222     -0.010659335     -0.011960229      0.017983429
                0            53.75              -20      0.001386393    -0.0041499743     0.0057127099     -0.010666382     -0.011952507      0.017969431
                0         53.90625              -20     0.0013875626     -0.004148101     0.0057136975     -0.010673428     -0.011944787      0.017955435
                0          54.0625              -20     0.0013887322    -0.0041462276     0.0057146857     -0.010680475     -0.011937065       0.01794144
                0         54.21875              -20     0.0013899019    -0.0041443538     0.0057156733     -0.010687522     -0.011929344      0.017927444
                0           54.375              -20     0.0013910715    -0.0041424804      0.005716661     -0.010694569     -0.011921623      0.017913448
                0         54.53125              -20     0.0013922411    -0.0041406071     0.0057176487     -0.010701615     -0.011913902      0.017899452
                0          54.6875              -20     0.0013934107    -0.0041387337     0.0057186368     -0.010708662     -0.011906181      0.017885456
                0         54.84375              -20     0.0013945804    -0.0041368599     0.0057196245     -0.010715709      -0.01189846       0.01787146
                0               55              -20       0.00139575    -0.0041349865     0.0057206121     -0.010722755     -0.011890738      0.017857464
                0         55.15625              -20     0.0013969196    -0.0041331132     0.0057215998     -0.010729802     -0.011883018      0.017843468
                0          55.3125              -20     0.0013980892    -0.0041312398     0.0057225879     -0.010736849     -0.011875296      0.017829472
                0         55.46875              -20     0.0013992589     -0.004129366     0.0057235756     -0.010743896     -0.011867575      0.017815476
                0           55.625              -20     0.0014004285    -0.0041274927     0.0057245633     -0.010750943     -0.011859854       0.01780148
                0         55.78125              -20     0.0014015788    -0.0041251914     0.0057253018     -0.010757354     -0.011852937      0.017785281
                0          55.9375              -20     0.0014027018    -0.0041222852     0.0057256878      -0.01076287     -0.011847155      0.017765971
                0         56.09375              -20     0.0014038249    -0.0041193794     0.0057260739     -0.010768386     -0.011841374      0.017746661
                0            56.25              -20     0.0014049478    -0.0041164733     0.0057264599     -0.010773902     -0.011835593      0.017727351
                0         56.40625              -20     0.0014060709    -0.0041135671     0.0057268464     -0.010779417     -0.011829811      0.017708041
                0          56.5625              -20     0.0014071938    -0.0041106613     0.0057272324     -0.010784933     -0.011824029      0.017688729
                0         56.71875              -20     0.0014083169    -0.0041077551     0.0057276185     -0.010790449     -0.011818248      0.017669419
                0           56.875              -20     0.0014094398    -0.0041048494     0.0057280045     -0.010795965     -0.011812466      0.017650109
                0         57.03125              -20     0.0014105629    -0.0041019432     0.0057283905      -0.01080148     -0.011806685      0.017630799
                0          57.1875              -20     0.0014116858    -0.0040990375      0.005728777     -0.010806995     -0.011800904      0.017611489
                0         57.34375              -20     0.0014128089    -0.0040961313     0.0057291631     -0.010812512     -0.011795122      0.017592179
                0             57.5              -20     0.0014139318    -0.0040932251     0.0057295491     -0.010818027     -0.011789341      0.017572869
                0         57.65625              -20     0.0014150549    -0.0040903194     0.0057299351     -0.010823543     -0.011783559      0.017553559
                0          57.8125              -20     0.0014161778    -0.0040874132     0.0057303212     -0.010829058     -0.011777777      0.017534249
                0         57.96875              -20     0.0014173009    -0.0040845075     0.0057307072     -0.010834575     -0.011771996      0.017514938
                0           58.125              -20     0.0014184238    -0.0040816013     0.0057310937      -0.01084009     -0.011766215      0.017495628
                0         58.28125              -20     0.0014195469    -0.0040786956     0.0057314797     -0.010845606     -0.011760433      0.017476318
                0          58.4375              -20     0.0014206698    -0.0040757894     0.0057318658     -0.010851122     -0.011754652      0.017457008
                0         58.59375              -20     0.0014217929    -0.0040728836     0.0057322518     -0.010856638      -0.01174887      0.017437696
                0            58.75              -20     0.0014229158    -0.0040699774     0.0057326378     -0.010862153     -0.011743088      0.017418386
                0         58.90625              -20     0.0014238097    -0.0040679071      0.005733496     -0.010867327     -0.011736312      0.017401326
                0          59.0625              -20     0.0014246976    -0.0040658587     0.0057343664     -0.010872492     -0.011729511      0.017384322
                0         59.21875              -20     0.0014255856    -0.0040638098     0.0057352367     -0.010877656     -0.011722708      0.017367318
                0           59.375              -20     0.0014264735    -0.0040617608      0.005736107     -0.010882821     -0.011715907      0.017350314
                0         59.53125              -20     0.0014273615    -0.0040597119     0.0057369769     -0.010887986     -0.011709104       0.01733331
                0          59.6875              -20     0.0014282494     -0.004057663     0.0057378472      -0.01089315     -0.011702303      0.017316308
                0         59.84375              -20     0.0014291373    -0.0040556141     0.0057387175     -0.010898315     -0.011695501      0.017299304
                0               60              -20     0.0014300253    -0.0040535657     0.0057395878      -0.01090348     -0.011688699        0.0172823
                0         60.15625              -20     0.0014309132    -0.0040515168     0.0057404581     -0.010908645     -0.011681898      0.017265296
                0          60.3125              -20     0.0014318011    -0.0040494679      0.005741328      -0.01091381     -0.011675096      0.017248292
                0         60.46875              -20     0.0014326891    -0.0040474189     0.0057421983     -0.010918975     -0.011668294      0.017231287
                0           60.625              -20      0.001433577      -0.00404537     0.0057430686     -0.010924139     -0.011661492      0.017214283
                0         60.78125              -20     0.0014344651    -0.0040433211      0.005743939     -0.010929304      -0.01165469      0.017197281
                0          60.9375              -20      0.001435353    -0.0040412727     0.0057448088     -0.010934469     -0.011647888      0.017180277
                0         61.09375              -20     0.0014363899    -0.0040391991     0.0057457811     -0.010940068     -0.011640586      0.017164322
                0            61.25              -20     0.0014375951     -0.004037098     0.0057468684      -0.01094616     -0.011632716      0.017149555
                0         61.40625              -20     0.0014388004     -0.004034997     0.0057479553     -0.010952251     -0.011624847      0.017134786
                0          61.5625              -20     0.0014400056    -0.0040328964     0.0057490426     -0.010958342     -0.011616977      0.017120019
                0         61.71875              -20     0.0014412109    -0.0040307953     0.0057501299     -0.010964434     -0.011609107       0.01710525
                0           61.875              -20      0.001442416    -0.0040286942     0.0057512168     -0.010970525     -0.011601238      0.017090483
                0         62.03125              -20     0.0014436212    -0.0040265932     0.0057523041     -0.010976616     -0.011593368      0.017075714
                0          62.1875              -20     0.0014448265    -0.0040244921     0.0057533914     -0.010982707     -0.011585498      0.017060947
                0         62.34375              -20     0.0014460317    -0.0040223915     0.0057544783     -0.010988799     -0.011577629      0.017046178
                0             62.5              -20      0.001447237    -0.0040202904     0.0057555656      -0.01099489     -0.011569759      0.017031411
                0         62.65625              -20     0.0014484505    -0.0040181656     0.0057566296     -0.011001107     -0.011561926      0.017016657
                0          62.8125              -20     0.0014497066    -0.0040159165     0.0057575731     -0.011007984     -0.011554289      0.017001977
                0         62.96875              -20     0.0014509629    -0.0040136673      0.005758517      -0.01101486     -0.011546651        0.0169873
                0           63.125              -20      0.001452219    -0.0040114182     0.0057594604     -0.011021737     -0.011539014       0.01697262
                0         63.28125              -20     0.0014534752    -0.0040091691     0.0057604038     -0.011028613     -0.011531376      0.016957942
                0          63.4375              -20     0.0014547313    -0.0040069199     0.0057613477      -0.01103549     -0.011523739      0.016943263
                0         63.59375              -20     0.0014559875    -0.0040046708     0.0057622911     -0.011042366     -0.011516101      0.016928585
                0            63.75              -20     0.0014572437    -0.0040024216     0.0057632346     -0.011049243     -0.011508463      0.016913906
                0         63.90625              -20     0.0014581319    -0.0039998475       0.00576407     -0.011056473      -0.01149949      0.016899355
                0          64.0625              -20     0.0014590148    -0.0039972686     0.0057649035     -0.011063709     -0.011490496      0.016884804
                0         64.21875              -20     0.0014598977    -0.0039946898     0.0057657375     -0.011070945     -0.011481502      0.016870253
                0           64.375              -20     0.0014607805    -0.0039921105      0.005766571     -0.011078181     -0.011472508      0.016855702
                0         64.53125              -20     0.0014616613    -0.0039895298     0.0057674046     -0.011085417     -0.011463516      0.016841145
                0          64.6875              -20     0.0014623319    -0.0039867498     0.0057682288     -0.011092694     -0.011454696      0.016825987
                0         64.84375              -20     0.0014630024    -0.0039839693      0.005769053      -0.01109997     -0.011445875      0.016810829
                0               65              -20     0.0014636731    -0.0039811893     0.0057698772     -0.011107246     -0.011437055      0.016795671
                0         65.15625              -20     0.0014643436    -0.0039784089     0.0057707014     -0.011114522     -0.011428234      0.016780512
                0          65.3125              -20     0.0014650142    -0.0039756289     0.0057715257     -0.011121798     -0.011419414      0.016765354
                0         65.46875              -20     0.0014656847    -0.0039728484     0.0057723499     -0.011129075     -0.011410592      0.016750196
                0           65.625              -20     0.0014663553    -0.0039700684     0.0057731741     -0.011136351     -0.011401772      0.016735038
                0         65.78125              -20     0.0014668291    -0.0039671785     0.0057739248     -0.011143254     -0.011392964      0.016719274
                0          65.9375              -20     0.0014671581    -0.0039642081     0.0057746219     -0.011149882     -0.011384165      0.016703065
                0         66.09375              -20     0.0014674872    -0.0039612376     0.0057753185     -0.011156511     -0.011375367      0.016686859
                0            66.25              -20     0.0014678163    -0.0039582672     0.0057760151     -0.011163139     -0.011366568       0.01667065
                0         66.40625              -20     0.0014681453    -0.0039552967     0.0057767117     -0.011169768     -0.011357769      0.016654441
                0          66.5625              -20     0.0014684744    -0.0039523263     0.0057774084     -0.011176396      -0.01134897      0.016638234
                0         66.71875              -20     0.0014688035    -0.0039493558      0.005778105     -0.011183024     -0.011340172      0.016622026
                0           66.875              -20     0.0014691326    -0.0039463853     0.0057788016     -0.011189653     -0.011331374      0.016605817
                0         67.03125              -20     0.0014694616    -0.0039434149     0.0057794983     -0.011196282     -0.011322575       0.01658961
                0          67.1875              -20     0.0014697907    -0.0039404444     0.0057801949      -0.01120291     -0.011313776      0.016573401
                0         67.34375              -20     0.0014701198     -0.003937474     0.0057808915     -0.011209538     -0.011304977      0.016557192
                0             67.5              -20      0.001470403    -0.0039346218     0.0057815537     -0.011215483     -0.011297024      0.016540525
                0         67.65625              -20     0.0014706367    -0.0039318968     0.0057821786     -0.011220686     -0.011289984      0.016523359
                0          67.8125              -20     0.0014708703    -0.0039291717     0.0057828031      -0.01122589     -0.011282945      0.016506193
                0         67.96875              -20      0.001471104    -0.0039264471      0.005783428     -0.011231095     -0.011275905      0.016489027
                0           68.125              -20     0.0014713376    -0.0039237221     0.0057840524     -0.011236298     -0.011268866      0.016471861
                0         68.28125              -20     0.0014715713    -0.0039209975     0.0057846773     -0.011241502     -0.011261827      0.016454695
                0          68.4375              -20     0.0014718049    -0.0039182724     0.0057853018     -0.011246706     -0.011254787      0.016437529
                0         68.59375              -20     0.0014720386    -0.0039155474     0.0057859267      -0.01125191     -0.011247749      0.016420363
                0            68.75              -20     0.0014722722    -0.0039128228     0.0057865512     -0.011257114     -0.011240709      0.016403196
                0         68.90625              -20     0.0014725059    -0.0039100978     0.0057871756     -0.011262318      -0.01123367       0.01638603
                0          69.0625              -20     0.0014727395    -0.0039073732     0.0057878005     -0.011267521      -0.01122663      0.016368864
                0         69.21875              -20     0.0014729733    -0.0039046481      0.005788425     -0.011272726     -0.011219591      0.016351698
                0           69.375              -20     0.0014732069    -0.0039019233     0.0057890499      -0.01127793     -0.011212551      0.016334532
                0         69.53125              -20     0.0014734406    -0.0038991985     0.0057896744     -0.011283133     -0.011205512      0.016317366
                0          69.6875              -20     0.0014736742    -0.0038964734     0.0057902993     -0.011288337     -0.011198472        0.0163002
                0         69.84375              -20     0.0014739078    -0.0038937486     0.0057909237     -0.011293542     -0.011191433      0.016283033
                0               70              -20     0.0014741415    -0.0038910238     0.0057915486     -0.011298745     -0.011184394      0.016265867
                0         70.15625              -20     0.0014749446    -0.0038883036     0.0057920883     -0.011304173     -0.011181502      0.016250188
                0          70.3125              -20      0.001475771    -0.0038855835     0.0057926252     -0.011309609     -0.011178778      0.016234567
                0         70.46875              -20     0.0014765972    -0.0038828636     0.0057931617     -0.011315045     -0.011176053      0.016218949
                0           70.625              -20     0.0014774235    -0.0038801434     0.0057936986     -0.011320481     -0.011173328      0.016203329
                0         70.78125              -20     0.0014782498    -0.0038774232      0.005794235     -0.011325917     -0.011170604      0.016187709
                0          70.9375              -20      0.001479076    -0.0038747033     0.0057947715     -0.011331353      -0.01116788      0.016172089
                0         71.09375              -20     0.0014799023    -0.0038719832     0.0057953084     -0.011336789     -0.011165156       0.01615647
                0            71.25              -20     0.0014807285    -0.0038692632     0.0057958448     -0.011342226     -0.011162432       0.01614085
                0         71.40625              -20     0.0014815548    -0.0038665431     0.0057963817     -0.011347662     -0.011159707       0.01612523
                0          71.5625              -20     0.0014823811    -0.0038638231     0.0057969182     -0.011353098     -0.011156983       0.01610961
                0         71.71875              -20     0.0014832073     -0.003861103     0.0057974546     -0.011358534     -0.011154259      0.016093992
                0           71.875              -20     0.0014840337     -0.003858383     0.0057979915      -0.01136397     -0.011151535      0.016078372
                0         72.03125              -20     0.0014848599    -0.0038556629      0.005798528     -0.011369406      -0.01114881      0.016062751
                0          72.1875              -20     0.0014856862     -0.003852943     0.0057990649     -0.011374842     -0.011146086      0.016047131
                0         72.34375              -20     0.0014865125    -0.0038502228     0.0057996013     -0.011380279     -0.011143361      0.016031513
                0             72.5              -20     0.0014873387    -0.0038475026     0.0058001378     -0.011385715     -0.011140637      0.016015893
                0         72.65625              -20      0.001488165    -0.0038447827     0.0058006747     -0.011391151     -0.011137913      0.016000273
                0          72.8125              -20     0.0014889912    -0.0038420625     0.0058012111     -0.011396587     -0.011135189      0.015984653
                0         72.96875              -20     0.0014898175    -0.0038393426      0.005801748     -0.011402023     -0.011132465      0.015969034
                0           73.125              -20     0.0014906438    -0.0038366225     0.0058022845     -0.011407459     -0.011129741      0.015953414
                0         73.28125              -20       0.00149147    -0.0038339025     0.0058028209     -0.011412895     -0.011127016      0.015937794
                0          73.4375              -20     0.0014922963    -0.0038311824     0.0058033578     -0.011418331     -0.011124291      0.015922174
                0         73.59375              -20     0.0014932177     -0.003828458     0.0058040055     -0.011424002     -0.011119003       0.01590606
                0            73.75              -20     0.0014944162    -0.0038257206     0.0058049769     -0.011430359     -0.011106238      0.015888499
                0         73.90625              -20     0.0014956146    -0.0038229835     0.0058059483     -0.011436715     -0.011093473       0.01587094
                0          74.0625              -20     0.0014968131    -0.0038202461     0.0058069197     -0.011443071     -0.011080708      0.015853381
                0         74.21875              -20     0.0014980115    -0.0038175089      0.005807891     -0.011449427     -0.011067944       0.01583582
                0           74.375              -20       0.00149921    -0.0038147715     0.0058088624     -0.011455784     -0.011055178      0.015818261
                0         74.53125              -20     0.0015004085    -0.0038120344     0.0058098338      -0.01146214     -0.011042413      0.015800701
                0          74.6875              -20      0.001501607     -0.003809297     0.0058108051     -0.011468496     -0.011029649      0.015783142
                0         74.84375              -20     0.0015028055    -0.0038065598     0.0058117765     -0.011474852     -0.011016883      0.015765581
                0               75              -20      0.001504004    -0.0038038227     0.0058127479     -0.011481209     -0.011004118      0.015748022
