           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0         43.28125              -20    -0.0041652373    -0.0065682898     0.0050784401    -0.0090496149     -0.012396085      0.017054942
                0          43.4375              -20    -0.0041636261    -0.0065608635     0.0050813141    -0.0090531176     -0.012386957      0.017040906
                0         43.59375              -20    -0.0041620149    -0.0065534371     0.0050841887    -0.0090566194     -0.012377829       0.01702687
                0            43.75              -20    -0.0041604037    -0.0065460107     0.0050870632    -0.0090601221     -0.012368701      0.017012835
                0         43.90625              -20    -0.0041587926    -0.0065385844     0.0050899372    -0.0090636238     -0.012359574      0.016998798
                0          44.0625              -20    -0.0041571814     -0.006531158     0.0050928118    -0.0090671265     -0.012350447      0.016984761
                0         44.21875              -20    -0.0041555702    -0.0065237316     0.0050956858    -0.0090706283     -0.012341319      0.016970726
                0           44.375              -20     -0.004153959    -0.0065163053     0.0050985604     -0.009074131     -0.012332191      0.016956689
                0         44.53125              -20    -0.0041523478    -0.0065088794     0.0051014349    -0.0090776328     -0.012323064      0.016942654
                0          44.6875              -20    -0.0041507366     -0.006501453     0.0051043089    -0.0090811355     -0.012313936      0.016928617
                0         44.84375              -20    -0.0041491254    -0.0064940266     0.0051071835    -0.0090846382     -0.012304808       0.01691458
                0               45              -20    -0.0041475142    -0.0064866003     0.0051100575      -0.00908814      -0.01229568      0.016900545
                0         45.15625              -20     -0.004145903    -0.0064791739     0.0051129321    -0.0090916427     -0.012286553      0.016886508
                0          45.3125              -20    -0.0041442919    -0.0064717475     0.0051158066    -0.0090951445     -0.012277425      0.016872473
                0         45.46875              -20    -0.0041426807    -0.0064643212     0.0051186807    -0.0090986472     -0.012268297      0.016858436
                0           45.625              -20     -0.004140188    -0.0064573344     0.0051196958    -0.0091023222     -0.012260503      0.016846076
                0         45.78125              -20    -0.0041369186     -0.006450735     0.0051190732     -0.009106149     -0.012253883      0.016835188
                0          45.9375              -20    -0.0041336492    -0.0064441352     0.0051184506    -0.0091099758     -0.012247264      0.016824301
                0         46.09375              -20    -0.0041303798    -0.0064375359      0.005117828    -0.0091138035     -0.012240645      0.016813414
                0            46.25              -20    -0.0041271099     -0.006430936     0.0051172054    -0.0091176303     -0.012234025      0.016802529
                0         46.40625              -20    -0.0041238405    -0.0064243367     0.0051165833    -0.0091214571     -0.012227406      0.016791642
                0          46.5625              -20    -0.0041205711    -0.0064177373     0.0051159607    -0.0091252839     -0.012220786      0.016780755
                0         46.71875              -20    -0.0041173017    -0.0064111375     0.0051153381    -0.0091291117     -0.012214166      0.016769869
                0           46.875              -20    -0.0041140323    -0.0064045382     0.0051147155    -0.0091329385     -0.012207546      0.016758982
                0         47.03125              -20    -0.0041107628    -0.0063979384      0.005114093    -0.0091367653     -0.012200927      0.016748095
                0          47.1875              -20     -0.004107493     -0.006391339     0.0051134704    -0.0091405921     -0.012194308       0.01673721
                0         47.34375              -20    -0.0041042236    -0.0063847397     0.0051128478    -0.0091444198     -0.012187688      0.016726322
                0             47.5              -20    -0.0041009542    -0.0063781398     0.0051122252    -0.0091482466     -0.012181069      0.016715435
                0         47.65625              -20    -0.0040976848    -0.0063715405     0.0051116026    -0.0091520734     -0.012174449      0.016704548
                0          47.8125              -20    -0.0040944153    -0.0063649407       0.00511098    -0.0091559002     -0.012167829      0.016693663
                0         47.96875              -20    -0.0040911459    -0.0063583413     0.0051103574     -0.009159728     -0.012161209      0.016682776
                0           48.125              -20    -0.0040878761     -0.006351742     0.0051097348    -0.0091635548      -0.01215459      0.016671889
                0         48.28125              -20    -0.0040846067    -0.0063451421     0.0051091122    -0.0091673816      -0.01214797      0.016661003
                0          48.4375              -20    -0.0040813372    -0.0063385428     0.0051084897    -0.0091712084     -0.012141351      0.016650116
                0         48.59375              -20    -0.0040780678    -0.0063319434     0.0051078671    -0.0091750361     -0.012134732      0.016639229
                0            48.75              -20    -0.0040747984    -0.0063253436     0.0051072445    -0.0091788629     -0.012128112      0.016628344
                0         48.90625              -20     -0.004071529    -0.0063187443     0.0051066224    -0.0091826897     -0.012121492      0.016617456
                0          49.0625              -20    -0.0040684734    -0.0063118632     0.0051066834    -0.0091879573     -0.012115595        0.0166058
                0         49.21875              -20    -0.0040660091    -0.0063042045     0.0051086317    -0.0091972044     -0.012111695      0.016592018
                0           49.375              -20    -0.0040635448    -0.0062965462     0.0051105805    -0.0092064515     -0.012107793      0.016578235
                0         49.53125              -20    -0.0040610805    -0.0062888875     0.0051125293    -0.0092156976     -0.012103893      0.016564453
                0          49.6875              -20    -0.0040586167    -0.0062812287     0.0051144781    -0.0092249447     -0.012099992      0.016550669
                0         49.84375              -20    -0.0040561524    -0.0062735705     0.0051164264    -0.0092341909      -0.01209609      0.016536888
                0               50              -20    -0.0040536881    -0.0062659117     0.0051183752     -0.009243438      -0.01209219      0.016523104
                0         50.15625              -20    -0.0040512239     -0.006258253      0.005120324    -0.0092526842     -0.012088289      0.016509322
                0          50.3125              -20    -0.0040487596    -0.0062505947     0.0051222728    -0.0092619313     -0.012084388      0.016495541
                0         50.46875              -20    -0.0040462953     -0.006242936     0.0051242216    -0.0092711784     -0.012080487      0.016481757
                0           50.625              -20     -0.004043831    -0.0062352773     0.0051261699    -0.0092804246     -0.012076586      0.016467975
                0         50.78125              -20    -0.0040413667     -0.006227619     0.0051281187    -0.0092896717     -0.012072685      0.016454192
                0          50.9375              -20    -0.0040389025    -0.0062199603     0.0051300675    -0.0092989178     -0.012068784       0.01644041
                0         51.09375              -20    -0.0040364382     -0.006212302     0.0051320163    -0.0093081649     -0.012064883      0.016426628
                0            51.25              -20    -0.0040339739    -0.0062046433     0.0051339651    -0.0093174111     -0.012060982      0.016412845
                0         51.40625              -20    -0.0040315096    -0.0061969846     0.0051359134    -0.0093266582     -0.012057081      0.016399063
                0          51.5625              -20    -0.0040290458    -0.0061893263     0.0051378622    -0.0093359053      -0.01205318       0.01638528
                0         51.71875              -20    -0.0040265815    -0.0061816676      0.005139811    -0.0093451515     -0.012049279      0.016371498
                0           51.875              -20    -0.0040241173    -0.0061740093     0.0051417598    -0.0093543986     -0.012045378      0.016357716
                0         52.03125              -20     -0.004021653    -0.0061663506     0.0051437085    -0.0093636448     -0.012041477      0.016343933
                0          52.1875              -20    -0.0040191887    -0.0061586918     0.0051456569    -0.0093728919     -0.012037576      0.016330151
                0         52.34375              -20    -0.0040167244    -0.0061510336     0.0051476057     -0.009382138     -0.012033676      0.016316367
                0             52.5              -20    -0.0040142601    -0.0061433748     0.0051495545    -0.0093913851     -0.012029774      0.016302586
                0         52.65625              -20    -0.0040124655    -0.0061367108     0.0051498218    -0.0093958387     -0.012022671      0.016285235
                0          52.8125              -20    -0.0040106704    -0.0061300462      0.005150089    -0.0094002914     -0.012015569      0.016267885
                0         52.96875              -20    -0.0040088757    -0.0061233821     0.0051503563     -0.009404745     -0.012008466      0.016250534
                0           53.125              -20    -0.0040070806    -0.0061167176     0.0051506241    -0.0094091985     -0.012001364      0.016233185
                0         53.28125              -20    -0.0040052859    -0.0061100535     0.0051508914    -0.0094136521      -0.01199426      0.016215835
                0          53.4375              -20    -0.0040034913    -0.0061033894     0.0051511587    -0.0094181048     -0.011987158      0.016198484
                0         53.59375              -20    -0.0040016961    -0.0060967249      0.005151426    -0.0094225584     -0.011980055      0.016181134
                0            53.75              -20    -0.0039999015    -0.0060900608     0.0051516932    -0.0094270119     -0.011972953      0.016163783
                0         53.90625              -20    -0.0039981068    -0.0060833963     0.0051519605    -0.0094314655     -0.011965849      0.016146433
                0          54.0625              -20    -0.0039963117    -0.0060767322     0.0051522278    -0.0094359182     -0.011958747      0.016129082
                0         54.21875              -20     -0.003994517    -0.0060700681     0.0051524956    -0.0094403718     -0.011951644      0.016111733
                0           54.375              -20    -0.0039927219    -0.0060634036     0.0051527629    -0.0094448254     -0.011944542      0.016094383
                0         54.53125              -20    -0.0039909272    -0.0060567395     0.0051530302    -0.0094492789     -0.011937439      0.016077032
                0          54.6875              -20    -0.0039891326    -0.0060500749     0.0051532974    -0.0094537316     -0.011930336      0.016059682
                0         54.84375              -20    -0.0039873375    -0.0060434109     0.0051535647    -0.0094581852     -0.011923233      0.016042331
                0               55              -20    -0.0039855428    -0.0060367468      0.005153832    -0.0094626388     -0.011916131      0.016024981
                0         55.15625              -20    -0.0039837481    -0.0060300822     0.0051540993    -0.0094670923     -0.011909028       0.01600763
                0          55.3125              -20     -0.003981953    -0.0060234182     0.0051543671     -0.009471545     -0.011901925      0.015990281
                0         55.46875              -20    -0.0039801584    -0.0060167536     0.0051546344    -0.0094759986     -0.011894822      0.015972931
                0           55.625              -20    -0.0039783632    -0.0060100895     0.0051549016    -0.0094804522      -0.01188772       0.01595558
                0         55.78125              -20     -0.003976882    -0.0060027931      0.005155344    -0.0094844941     -0.011879502      0.015938312
                0          55.9375              -20    -0.0039758421    -0.0059946044     0.0051560327    -0.0094879568      -0.01186971      0.015921162
                0         56.09375              -20    -0.0039748028    -0.0059864158     0.0051567219    -0.0094914185     -0.011859919      0.015904011
                0            56.25              -20    -0.0039737634    -0.0059782271     0.0051574111    -0.0094948802     -0.011850127       0.01588686
                0         56.40625              -20    -0.0039727236    -0.0059700385     0.0051581003    -0.0094983429     -0.011840336      0.015869709
                0          56.5625              -20    -0.0039716843    -0.0059618498     0.0051587895    -0.0095018046     -0.011830544      0.015852557
                0         56.71875              -20    -0.0039706449    -0.0059536607     0.0051594786    -0.0095052673     -0.011820753      0.015835406
                0           56.875              -20    -0.0039696055     -0.005945472     0.0051601673     -0.009508729     -0.011810961      0.015818255
                0         57.03125              -20    -0.0039685657    -0.0059372834     0.0051608565    -0.0095121907     -0.011801169      0.015801106
                0          57.1875              -20    -0.0039675264    -0.0059290947     0.0051615457    -0.0095156534     -0.011791378      0.015783954
                0         57.34375              -20     -0.003966487    -0.0059209061     0.0051622349    -0.0095191151     -0.011781586      0.015766803
                0             57.5              -20    -0.0039654477    -0.0059127174     0.0051629241    -0.0095225777     -0.011771795      0.015749652
                0         57.65625              -20    -0.0039644078    -0.0059045288     0.0051636128    -0.0095260395     -0.011762003      0.015732501
                0          57.8125              -20    -0.0039633685    -0.0058963397      0.005164302    -0.0095295012     -0.011752212      0.015715349
                0         57.96875              -20    -0.0039623291     -0.005888151     0.0051649911    -0.0095329639      -0.01174242      0.015698198
                0           58.125              -20    -0.0039612893    -0.0058799624     0.0051656803    -0.0095364256     -0.011732629      0.015681049
                0         58.28125              -20    -0.0039602499    -0.0058717737     0.0051663695    -0.0095398882     -0.011722838      0.015663898
                0          58.4375              -20    -0.0039592106     -0.005863585     0.0051670587      -0.00954335     -0.011713046      0.015646746
                0         58.59375              -20    -0.0039581712    -0.0058553964     0.0051677474    -0.0095468117     -0.011703255      0.015629595
                0            58.75              -20    -0.0039571314    -0.0058472077     0.0051684366    -0.0095502743     -0.011693463      0.015612444
                0         58.90625              -20    -0.0039561745    -0.0058376319     0.0051721758    -0.0095573245     -0.011685296      0.015602839
                0          59.0625              -20    -0.0039552189    -0.0058280206     0.0051759928    -0.0095644658      -0.01167717      0.015593426
                0         59.21875              -20    -0.0039542639    -0.0058184094     0.0051798094    -0.0095716072     -0.011669045      0.015584013
                0           59.375              -20    -0.0039533088    -0.0058087986     0.0051836264    -0.0095787486      -0.01166092      0.015574601
                0         59.53125              -20    -0.0039523533    -0.0057991873     0.0051874435      -0.00958589     -0.011652794      0.015565189
                0          59.6875              -20    -0.0039513982    -0.0057895761       0.00519126    -0.0095930314     -0.011644669      0.015555776
                0         59.84375              -20    -0.0039504431    -0.0057799648      0.005195077    -0.0096001728     -0.011636543      0.015546363
                0               60              -20    -0.0039494876    -0.0057703541     0.0051988936    -0.0096073141     -0.011628417       0.01553695
                0         60.15625              -20    -0.0039485325    -0.0057607428     0.0052027106    -0.0096144555     -0.011620292      0.015527537
                0          60.3125              -20    -0.0039475774    -0.0057511316     0.0052065277    -0.0096215969     -0.011612167      0.015518124
                0         60.46875              -20    -0.0039466219    -0.0057415203     0.0052103442    -0.0096287383     -0.011604041      0.015508711
                0           60.625              -20    -0.0039456668    -0.0057319095     0.0052141612    -0.0096358797     -0.011595916      0.015499298
                0         60.78125              -20    -0.0039447118    -0.0057222983     0.0052179778     -0.009643021      -0.01158779      0.015489886
                0          60.9375              -20    -0.0039437562     -0.005712687     0.0052217948    -0.0096501624     -0.011579664      0.015480474
                0         61.09375              -20    -0.0039423811    -0.0057029659     0.0052256146    -0.0096573113     -0.011572727      0.015471336
                0            61.25              -20    -0.0039405315    -0.0056931209     0.0052294382    -0.0096644675     -0.011567131       0.01546251
                0         61.40625              -20    -0.0039386814    -0.0056832754     0.0052332617    -0.0096716238     -0.011561535      0.015453684
                0          61.5625              -20    -0.0039368314    -0.0056734299     0.0052370848    -0.0096787801     -0.011555939      0.015444859
                0         61.71875              -20    -0.0039349818    -0.0056635845     0.0052409084    -0.0096859364     -0.011550344      0.015436033
                0           61.875              -20    -0.0039331317     -0.005653739     0.0052447319    -0.0096930927     -0.011544747      0.015427207
                0         62.03125              -20    -0.0039312816     -0.005643894     0.0052485554    -0.0097002489     -0.011539152      0.015418381
                0          62.1875              -20     -0.003929432    -0.0056340485     0.0052523785    -0.0097074052     -0.011533556      0.015409555
                0         62.34375              -20    -0.0039275819     -0.005624203     0.0052562021    -0.0097145615      -0.01152796      0.015400729
                0             62.5              -20    -0.0039257319    -0.0056143575     0.0052600256    -0.0097217178     -0.011522364      0.015391904
                0         62.65625              -20     -0.003923906     -0.005604798     0.0052635879    -0.0097286468     -0.011517044      0.015382797
                0          62.8125              -20    -0.0039222045     -0.005596729       0.00526579    -0.0097343931     -0.011513162      0.015372233
                0         62.96875              -20    -0.0039205034      -0.00558866     0.0052679917    -0.0097401403     -0.011509281      0.015361668
                0           63.125              -20    -0.0039188019    -0.0055805906     0.0052701938    -0.0097458865       -0.0115054      0.015351103
                0         63.28125              -20    -0.0039171004    -0.0055725216     0.0052723959    -0.0097516337     -0.011501518      0.015340538
                0          63.4375              -20    -0.0039153993    -0.0055644526     0.0052745976      -0.00975738     -0.011497636      0.015329972
                0         63.59375              -20    -0.0039136978    -0.0055563832     0.0052767997    -0.0097631263     -0.011493755      0.015319407
                0            63.75              -20    -0.0039119967    -0.0055483142     0.0052790018    -0.0097688735     -0.011489873      0.015308842
                0         63.90625              -20    -0.0039094128    -0.0055418592     0.0052794954    -0.0097732395     -0.011485337      0.015297724
                0          64.0625              -20    -0.0039068158    -0.0055354284     0.0052799638     -0.009777586     -0.011480792      0.015286597
                0         64.21875              -20    -0.0039042188    -0.0055289976     0.0052804318    -0.0097819325     -0.011476248      0.015275471
                0           64.375              -20    -0.0039016218    -0.0055225668     0.0052809003    -0.0097862789     -0.011471703      0.015264344
                0         64.53125              -20    -0.0038990329    -0.0055161268     0.0052813482    -0.0097906124     -0.011467159      0.015253201
                0          64.6875              -20    -0.0038972818    -0.0055087558     0.0052797194    -0.0097936513     -0.011462708      0.015240339
                0         64.84375              -20    -0.0038955307    -0.0055013848       0.00527809    -0.0097966902     -0.011458257      0.015227477
                0               65              -20    -0.0038937796    -0.0054940134     0.0052764611      -0.00979973     -0.011453807      0.015214615
                0         65.15625              -20    -0.0038920285    -0.0054866425     0.0052748322    -0.0098027689     -0.011449357      0.015201752
                0          65.3125              -20    -0.0038902774    -0.0054792715     0.0052732029    -0.0098058078     -0.011444906      0.015188891
                0         65.46875              -20    -0.0038885262    -0.0054719006      0.005271574    -0.0098088477     -0.011440456      0.015176028
                0           65.625              -20    -0.0038867749    -0.0054645292     0.0052699451    -0.0098118866     -0.011436005      0.015163166
                0         65.78125              -20    -0.0038845753    -0.0054562017     0.0052670944    -0.0098142466     -0.011430724      0.015147961
                0          65.9375              -20    -0.0038820463    -0.0054471716     0.0052633467    -0.0098161083     -0.011424832      0.015131035
                0         66.09375              -20    -0.0038795173    -0.0054381415     0.0052595991      -0.00981797      -0.01141894      0.015114108
                0            66.25              -20    -0.0038769883    -0.0054291114      0.005255851    -0.0098198317     -0.011413049      0.015097182
                0         66.40625              -20    -0.0038744593    -0.0054200813     0.0052521033    -0.0098216925     -0.011407157      0.015080255
                0          66.5625              -20    -0.0038719303    -0.0054110507     0.0052483557    -0.0098235542     -0.011401267       0.01506333
                0         66.71875              -20    -0.0038694013    -0.0054020206     0.0052446076    -0.0098254159     -0.011395375      0.015046403
                0           66.875              -20    -0.0038668723    -0.0053929905     0.0052408599    -0.0098272776     -0.011389484      0.015029477
                0         67.03125              -20    -0.0038643433    -0.0053839604     0.0052371123    -0.0098291393     -0.011383592      0.015012551
                0          67.1875              -20    -0.0038618143    -0.0053749303     0.0052333642    -0.0098310001     -0.011377701      0.014995624
                0         67.34375              -20    -0.0038592853    -0.0053659002     0.0052296165    -0.0098328618     -0.011371809      0.014978698
                0             67.5              -20     -0.003857434    -0.0053566005     0.0052268333    -0.0098348511     -0.011363763      0.014959794
                0         67.65625              -20    -0.0038563162    -0.0053470097     0.0052250936    -0.0098369783     -0.011353387      0.014938747
                0          67.8125              -20    -0.0038551984     -0.005337419     0.0052233539    -0.0098391064     -0.011343012      0.014917701
                0         67.96875              -20    -0.0038540806    -0.0053278282     0.0052216141    -0.0098412335     -0.011332636      0.014896654
                0           68.125              -20    -0.0038529627    -0.0053182375     0.0052198744    -0.0098433606     -0.011322259      0.014875608
                0         68.28125              -20    -0.0038518447    -0.0053086462     0.0052181352    -0.0098454878     -0.011311883      0.014854562
                0          68.4375              -20    -0.0038507269    -0.0052990555     0.0052163955    -0.0098476158     -0.011301507      0.014833515
                0         68.59375              -20    -0.0038496091    -0.0052894647     0.0052146558     -0.009849743     -0.011291131      0.014812469
                0            68.75              -20    -0.0038484912     -0.005279874     0.0052129161    -0.0098518701     -0.011280756      0.014791423
                0         68.90625              -20    -0.0038473734    -0.0052702832     0.0052111764    -0.0098539973     -0.011270379      0.014770376
                0          69.0625              -20    -0.0038462556    -0.0052606924     0.0052094371    -0.0098561253     -0.011260003       0.01474933
                0         69.21875              -20    -0.0038451378    -0.0052511012     0.0052076974    -0.0098582525     -0.011249627      0.014728283
                0           69.375              -20      -0.00384402    -0.0052415105     0.0052059577    -0.0098603796     -0.011239251      0.014707237
                0         69.53125              -20    -0.0038429019    -0.0052319197      0.005204218    -0.0098625068     -0.011228875      0.014686191
                0          69.6875              -20    -0.0038417841    -0.0052223289     0.0052024783    -0.0098646348     -0.011218499      0.014665144
                0         69.84375              -20    -0.0038406663    -0.0052127382     0.0052007386     -0.009866762     -0.011208123      0.014644098
                0               70              -20    -0.0038395484    -0.0052031474     0.0051989993    -0.0098688891     -0.011197747      0.014623052
                0         70.15625              -20    -0.0038401661    -0.0051931641     0.0052044597    -0.0098730149      -0.01118934      0.014611787
                0          70.3125              -20    -0.0038408539    -0.0051831654     0.0052102115    -0.0098772217     -0.011181013       0.01460092
                0         70.46875              -20    -0.0038415419    -0.0051731663     0.0052159638    -0.0098814284     -0.011172686      0.014590052
                0           70.625              -20    -0.0038422297    -0.0051631676     0.0052217161    -0.0098856352     -0.011164359      0.014579184
                0         70.78125              -20    -0.0038429177    -0.0051531685     0.0052274684    -0.0098898411     -0.011156032      0.014568317
                0          70.9375              -20    -0.0038436058    -0.0051431698     0.0052332208    -0.0098940479     -0.011147705      0.014557449
                0         71.09375              -20    -0.0038442935    -0.0051331711     0.0052389731    -0.0098982546     -0.011139378      0.014546582
                0            71.25              -20    -0.0038449815     -0.005123172     0.0052447254    -0.0099024614      -0.01113105      0.014535714
                0         71.40625              -20    -0.0038456696    -0.0051131733     0.0052504777    -0.0099066682     -0.011122723      0.014524846
                0          71.5625              -20    -0.0038463573    -0.0051031741       0.00525623     -0.009910875     -0.011114396      0.014513979
                0         71.71875              -20    -0.0038470454    -0.0050931755     0.0052619823    -0.0099150818     -0.011106069      0.014503111
                0           71.875              -20    -0.0038477334    -0.0050831763     0.0052677346    -0.0099192886     -0.011097742      0.014492244
                0         72.03125              -20    -0.0038484212    -0.0050731776     0.0052734865    -0.0099234954     -0.011089415      0.014481376
                0          72.1875              -20    -0.0038491092    -0.0050631789     0.0052792388    -0.0099277012     -0.011081088      0.014470508
                0         72.34375              -20     -0.003849797    -0.0050531798     0.0052849911     -0.009931908     -0.011072761      0.014459641
                0             72.5              -20     -0.003850485    -0.0050431811     0.0052907434    -0.0099361148     -0.011064434      0.014448773
                0         72.65625              -20     -0.003851173     -0.005033182     0.0052964957    -0.0099403216     -0.011056107      0.014437906
                0          72.8125              -20    -0.0038518608    -0.0050231833     0.0053022481    -0.0099445283      -0.01104778      0.014427038
                0         72.96875              -20    -0.0038525488    -0.0050131842     0.0053080004    -0.0099487351     -0.011039453       0.01441617
                0           73.125              -20    -0.0038532368    -0.0050031855     0.0053137527    -0.0099529419     -0.011031126      0.014405303
                0         73.28125              -20    -0.0038539246    -0.0049931863      0.005319505    -0.0099571487     -0.011022799      0.014394435
                0          73.4375              -20    -0.0038546126    -0.0049831877     0.0053252573    -0.0099613555     -0.011014472      0.014383567
                0         73.59375              -20    -0.0038547716     -0.004973399     0.0053296336    -0.0099651152     -0.011007314      0.014371452
                0            73.75              -20    -0.0038533884    -0.0049642241     0.0053299982     -0.009967573     -0.011003565      0.014355699
                0         73.90625              -20    -0.0038520049    -0.0049550491     0.0053303628    -0.0099700307     -0.010999816      0.014339944
                0          74.0625              -20    -0.0038506216    -0.0049458742     0.0053307274    -0.0099724885     -0.010996068      0.014324191
                0         74.21875              -20    -0.0038492384    -0.0049366993      0.005331092    -0.0099749463     -0.010992319      0.014308438
                0           74.375              -20    -0.0038478551    -0.0049275244     0.0053314567     -0.009977404     -0.010988571      0.014292683
                0         74.53125              -20    -0.0038464717     -0.004918349     0.0053318213    -0.0099798618     -0.010984822       0.01427693
                0          74.6875              -20    -0.0038450884    -0.0049091741     0.0053321864    -0.0099823205     -0.010981074      0.014261176
                0         74.84375              -20    -0.0038437052    -0.0048999991      0.005332551    -0.0099847782     -0.010977325      0.014245423
                0               75              -20    -0.0038423219    -0.0048908242     0.0053329156     -0.009987236     -0.010973576      0.014229669
