           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          50.3125              -20      0.080309413        0.1538332     -0.010944232    -0.0099026784       0.05570484     -0.026786573
                0         50.46875              -20      0.080373503       0.15377916     -0.010947245    -0.0099108163      0.055677019     -0.026780326
                0           50.625              -20      0.080437593       0.15372513     -0.010950259    -0.0099189542      0.055649195     -0.026774079
                0         50.78125              -20      0.080501683        0.1536711     -0.010953273    -0.0099270912      0.055621371     -0.026767831
                0          50.9375              -20      0.080565773       0.15361707     -0.010956286    -0.0099352291       0.05559355     -0.026761584
                0         51.09375              -20       0.08062987       0.15356304     -0.010959299     -0.009943367      0.055565726     -0.026755337
                0            51.25              -20       0.08069396       0.15350901     -0.010962313    -0.0099515049      0.055537902     -0.026749087
                0         51.40625              -20       0.08075805       0.15345497     -0.010965326    -0.0099596428      0.055510081      -0.02674284
                0          51.5625              -20       0.08082214       0.15340094      -0.01096834    -0.0099677797      0.055482257     -0.026736593
                0         51.71875              -20       0.08088623       0.15334693     -0.010971353    -0.0099759176      0.055454433     -0.026730346
                0           51.875              -20       0.08095032       0.15329289     -0.010974366    -0.0099840555      0.055426612     -0.026724098
                0         52.03125              -20       0.08101441       0.15323886      -0.01097738    -0.0099921934      0.055398788     -0.026717851
                0          52.1875              -20        0.0810785       0.15318483     -0.010980394      -0.01000033      0.055370964     -0.026711604
                0         52.34375              -20      0.081142589        0.1531308     -0.010983407     -0.010008468      0.055343144     -0.026705356
                0             52.5              -20      0.081206679       0.15307677      -0.01098642     -0.010016606      0.055315319     -0.026699109
                0         52.65625              -20      0.081275731       0.15302092      -0.01098895     -0.010025817      0.055285614     -0.026687883
                0          52.8125              -20      0.081344783       0.15296507     -0.010991479     -0.010035029      0.055255905     -0.026676659
                0         52.96875              -20      0.081413828       0.15290922     -0.010994009     -0.010044239      0.055226199     -0.026665432
                0           53.125              -20       0.08148288       0.15285337     -0.010996538     -0.010053451      0.055196494     -0.026654206
                0         53.28125              -20      0.081551932       0.15279752     -0.010999068     -0.010062662      0.055166788     -0.026642982
                0          53.4375              -20      0.081620984       0.15274166     -0.011001597     -0.010071873      0.055137079     -0.026631756
                0         53.59375              -20      0.081690036       0.15268581     -0.011004127     -0.010081084      0.055107374      -0.02662053
                0            53.75              -20      0.081759088       0.15262996     -0.011006656     -0.010090295      0.055077668     -0.026609305
                0         53.90625              -20      0.081828132       0.15257411     -0.011009186     -0.010099507      0.055047959     -0.026598079
                0          54.0625              -20      0.081897184       0.15251826     -0.011011715     -0.010108718      0.055018254     -0.026586855
                0         54.21875              -20      0.081966236       0.15246241     -0.011014245     -0.010117928      0.054988548     -0.026575629
                0           54.375              -20      0.082035288       0.15240656     -0.011016774      -0.01012714      0.054958839     -0.026564403
                0         54.53125              -20       0.08210434       0.15235071     -0.011019303     -0.010136351      0.054929134     -0.026553178
                0          54.6875              -20      0.082173392       0.15229486     -0.011021833     -0.010145563      0.054899428     -0.026541952
                0         54.84375              -20      0.082242437       0.15223901     -0.011024362     -0.010154773      0.054869723     -0.026530726
                0               55              -20      0.082311489       0.15218316     -0.011026892     -0.010163985      0.054840013     -0.026519502
                0         55.15625              -20      0.082380541        0.1521273     -0.011029421     -0.010173196      0.054810308     -0.026508275
                0          55.3125              -20      0.082449593       0.15207145     -0.011031951     -0.010182407      0.054780602     -0.026497049
                0         55.46875              -20      0.082518645        0.1520156      -0.01103448     -0.010191618      0.054750893     -0.026485825
                0           55.625              -20      0.082587697       0.15195975      -0.01103701     -0.010200829      0.054721188     -0.026474599
                0         55.78125              -20       0.08265949       0.15190403     -0.011040201     -0.010209057         0.054692     -0.026466215
                0          55.9375              -20      0.082735166       0.15184852     -0.011044329     -0.010215892      0.054663539     -0.026461842
                0         56.09375              -20      0.082810842         0.151793     -0.011048457     -0.010222729      0.054635081      -0.02645747
                0            56.25              -20      0.082886517       0.15173748     -0.011052584     -0.010229566       0.05460662     -0.026453096
                0         56.40625              -20      0.082962193       0.15168196     -0.011056712     -0.010236403      0.054578163     -0.026448725
                0          56.5625              -20      0.083037876       0.15162645      -0.01106084      -0.01024324      0.054549702     -0.026444353
                0         56.71875              -20      0.083113551       0.15157093     -0.011064967     -0.010250077      0.054521244      -0.02643998
                0           56.875              -20      0.083189227       0.15151541     -0.011069095     -0.010256913      0.054492783     -0.026435608
                0         57.03125              -20      0.083264902        0.1514599     -0.011073221     -0.010263749      0.054464322     -0.026431235
                0          57.1875              -20      0.083340578       0.15140438     -0.011077349     -0.010270586      0.054435864     -0.026426863
                0         57.34375              -20      0.083416253       0.15134886     -0.011081477     -0.010277423      0.054407403     -0.026422489
                0             57.5              -20      0.083491929       0.15129334     -0.011085604      -0.01028426      0.054378945     -0.026418118
                0         57.65625              -20      0.083567604       0.15123783     -0.011089732     -0.010291097      0.054350484     -0.026413744
                0          57.8125              -20       0.08364328       0.15118231      -0.01109386     -0.010297934      0.054322027     -0.026409373
                0         57.96875              -20      0.083718956       0.15112679     -0.011097987      -0.01030477      0.054293565     -0.026405001
                0           58.125              -20      0.083794631       0.15107127     -0.011102114     -0.010311606      0.054265108     -0.026400628
                0         58.28125              -20      0.083870314       0.15101576     -0.011106241     -0.010318443      0.054236647     -0.026396256
                0          58.4375              -20       0.08394599       0.15096024     -0.011110369      -0.01032528      0.054208189     -0.026391882
                0         58.59375              -20      0.084021665       0.15090472     -0.011114497     -0.010332117      0.054179728     -0.026387511
                0            58.75              -20      0.084097341       0.15084921     -0.011118624     -0.010338954      0.054151271     -0.026383137
                0         58.90625              -20      0.084175244       0.15079053     -0.011122257     -0.010344823       0.05412586     -0.026378766
                0          59.0625              -20      0.084253207       0.15073177     -0.011125878     -0.010350669      0.054100532     -0.026374392
                0         59.21875              -20       0.08433117       0.15067302     -0.011129499     -0.010356514        0.0540752     -0.026370021
                0           59.375              -20      0.084409133       0.15061428      -0.01113312     -0.010362359      0.054049868     -0.026365647
                0         59.53125              -20      0.084487088       0.15055552     -0.011136741     -0.010368205       0.05402454     -0.026361275
                0          59.6875              -20      0.084565051       0.15049677     -0.011140362      -0.01037405      0.053999208     -0.026356902
                0         59.84375              -20      0.084643014       0.15043801     -0.011143983     -0.010379896      0.053973876      -0.02635253
                0               60              -20      0.084720977       0.15037926     -0.011147604     -0.010385741      0.053948548     -0.026348157
                0         60.15625              -20       0.08479894        0.1503205     -0.011151225     -0.010391586      0.053923216     -0.026343785
                0          60.3125              -20      0.084876902       0.15026174     -0.011154845     -0.010397431      0.053897884     -0.026339412
                0         60.46875              -20      0.084954858         0.150203     -0.011158466     -0.010403276      0.053872555      -0.02633504
                0           60.625              -20      0.085032821       0.15014425     -0.011162087     -0.010409121      0.053847224     -0.026330668
                0         60.78125              -20      0.085110784       0.15008549     -0.011165708     -0.010414967      0.053821892     -0.026326295
                0          60.9375              -20      0.085188746       0.15002674     -0.011169329     -0.010420812      0.053796563     -0.026321923
                0         61.09375              -20      0.085268252       0.14996824     -0.011172372     -0.010427045      0.053770062     -0.026316009
                0            61.25              -20        0.0853495       0.14991003      -0.01117476     -0.010433715      0.053742241     -0.026308356
                0         61.40625              -20      0.085430749       0.14985183     -0.011177149     -0.010440385      0.053714417     -0.026300702
                0          61.5625              -20      0.085511997       0.14979361     -0.011179538     -0.010447055      0.053686596     -0.026293047
                0         61.71875              -20      0.085593246       0.14973541     -0.011181925     -0.010453726      0.053658776     -0.026285393
                0           61.875              -20      0.085674495        0.1496772     -0.011184314     -0.010460396      0.053630952      -0.02627774
                0         62.03125              -20      0.085755743         0.149619     -0.011186702     -0.010467066      0.053603131     -0.026270086
                0          62.1875              -20      0.085836992       0.14956078     -0.011189091     -0.010473737      0.053575307      -0.02626243
                0         62.34375              -20       0.08591824       0.14950258      -0.01119148     -0.010480407      0.053547487     -0.026254777
                0             62.5              -20      0.085999489       0.14944437     -0.011193868     -0.010487077      0.053519662     -0.026247123
                0         62.65625              -20      0.086081244       0.14938654     -0.011196073     -0.010493971      0.053491365     -0.026239185
                0          62.8125              -20      0.086165622       0.14933075     -0.011197322     -0.010502033      0.053460568     -0.026229762
                0         62.96875              -20      0.086250007       0.14927495     -0.011198572     -0.010510094      0.053429775     -0.026220338
                0           63.125              -20      0.086334392       0.14921914     -0.011199821     -0.010518156      0.053398982     -0.026210915
                0         63.28125              -20       0.08641877       0.14916334     -0.011201071     -0.010526218      0.053368188     -0.026201494
                0          63.4375              -20      0.086503156       0.14910753      -0.01120232     -0.010534278      0.053337395     -0.026192071
                0         63.59375              -20      0.086587533       0.14905174     -0.011203569      -0.01054234      0.053306598     -0.026182648
                0            63.75              -20      0.086671919       0.14899594     -0.011204818     -0.010550401      0.053275805     -0.026173225
                0         63.90625              -20       0.08675649       0.14893577     -0.011205629     -0.010560488      0.053246818     -0.026161887
                0          64.0625              -20      0.086841062       0.14887553     -0.011206432     -0.010570605      0.053217858     -0.026150523
                0         64.21875              -20      0.086925633        0.1488153     -0.011207236     -0.010580722      0.053188898     -0.026139157
                0           64.375              -20      0.087010205       0.14875507      -0.01120804     -0.010590839      0.053159937     -0.026127791
                0         64.53125              -20      0.087094791       0.14869486     -0.011208848     -0.010600969      0.053130984     -0.026116444
                0          64.6875              -20      0.087180689       0.14863664     -0.011210196     -0.010612507      0.053102523     -0.026106967
                0         64.84375              -20      0.087266579       0.14857842     -0.011211542     -0.010624046      0.053074062     -0.026097491
                0               65              -20      0.087352477        0.1485202     -0.011212889     -0.010635584      0.053045601     -0.026088016
                0         65.15625              -20      0.087438367       0.14846198     -0.011214237     -0.010647122      0.053017139     -0.026078541
                0          65.3125              -20      0.087524265       0.14840376     -0.011215583      -0.01065866      0.052988678     -0.026069066
                0         65.46875              -20      0.087610163       0.14834554     -0.011216931     -0.010670198      0.052960221      -0.02605959
                0           65.625              -20      0.087696053       0.14828733     -0.011218278     -0.010681736       0.05293176     -0.026050115
                0         65.78125              -20      0.087782703       0.14822915     -0.011220173     -0.010693435      0.052901473     -0.026039546
                0          65.9375              -20      0.087869897       0.14817104      -0.01122247      -0.01070525      0.052869841     -0.026028175
                0         66.09375              -20      0.087957092       0.14811291     -0.011224766     -0.010717066      0.052838214     -0.026016805
                0            66.25              -20      0.088044286       0.14805478     -0.011227063     -0.010728883      0.052806582     -0.026005434
                0         66.40625              -20      0.088131487       0.14799666      -0.01122936     -0.010740698      0.052774955     -0.025994064
                0          66.5625              -20      0.088218682       0.14793853     -0.011231657     -0.010752514      0.052743323     -0.025982693
                0         66.71875              -20      0.088305876       0.14788041     -0.011233954     -0.010764331      0.052711695     -0.025971323
                0           66.875              -20      0.088393077       0.14782228      -0.01123625     -0.010776146      0.052680064     -0.025959952
                0         67.03125              -20      0.088480271       0.14776416     -0.011238548     -0.010787962      0.052648436     -0.025948582
                0          67.1875              -20      0.088567466       0.14770603     -0.011240845     -0.010799779      0.052616805     -0.025937211
                0         67.34375              -20       0.08865466        0.1476479     -0.011243141     -0.010811594      0.052585177     -0.025925841
                0             67.5              -20      0.088744573       0.14758976     -0.011245345     -0.010822996      0.052554347     -0.025916198
                0         67.65625              -20       0.08883743       0.14753158     -0.011247446     -0.010833949      0.052524388     -0.025908425
                0          67.8125              -20      0.088930286       0.14747341     -0.011249547     -0.010844902      0.052494425     -0.025900653
                0         67.96875              -20      0.089023136       0.14741524     -0.011251648     -0.010855854      0.052464463      -0.02589288
                0           68.125              -20      0.089115992       0.14735706     -0.011253749     -0.010866808      0.052434504     -0.025885109
                0         68.28125              -20      0.089208849       0.14729889     -0.011255851     -0.010877761      0.052404542     -0.025877336
                0          68.4375              -20      0.089301698       0.14724071     -0.011257952     -0.010888714      0.052374579     -0.025869563
                0         68.59375              -20      0.089394554       0.14718254     -0.011260053     -0.010899667       0.05234462      -0.02586179
                0            68.75              -20      0.089487404       0.14712436     -0.011262154      -0.01091062      0.052314658     -0.025854018
                0         68.90625              -20       0.08958026       0.14706619     -0.011264256     -0.010921573      0.052284695     -0.025846245
                0          69.0625              -20      0.089673117       0.14700802     -0.011266357     -0.010932526      0.052254733     -0.025838474
                0         69.21875              -20      0.089765966       0.14694984     -0.011268458     -0.010943479      0.052224774     -0.025830701
                0           69.375              -20      0.089858823       0.14689167     -0.011270559     -0.010954432      0.052194811     -0.025822928
                0         69.53125              -20      0.089951679       0.14683349      -0.01127266     -0.010965385      0.052164849     -0.025815155
                0          69.6875              -20      0.090044528       0.14677532     -0.011274762     -0.010976338       0.05213489     -0.025807383
                0         69.84375              -20      0.090137385       0.14671715     -0.011276864     -0.010987291      0.052104928      -0.02579961
                0               70              -20      0.090230234       0.14665897     -0.011278965     -0.010998244      0.052074965     -0.025791839
                0         70.15625              -20        0.0903266       0.14659831     -0.011278505     -0.011006977      0.052042361     -0.025787851
                0          70.3125              -20      0.090423115       0.14653756     -0.011277943      -0.01101562       0.05200965     -0.025784018
                0         70.46875              -20      0.090519622       0.14647679      -0.01127738     -0.011024263      0.051976934     -0.025780184
                0           70.625              -20      0.090616129       0.14641604     -0.011276818     -0.011032905      0.051944222     -0.025776349
                0         70.78125              -20      0.090712637       0.14635527     -0.011276255     -0.011041548      0.051911511     -0.025772516
                0          70.9375              -20      0.090809144       0.14629452     -0.011275693     -0.011050192      0.051878799     -0.025768682
                0         71.09375              -20      0.090905659       0.14623375     -0.011275129     -0.011058834      0.051846083     -0.025764849
                0            71.25              -20      0.091002166         0.146173     -0.011274567     -0.011067477      0.051813371     -0.025761016
                0         71.40625              -20      0.091098674       0.14611225     -0.011274004      -0.01107612       0.05178066     -0.025757181
                0          71.5625              -20      0.091195181       0.14605148     -0.011273442     -0.011084762      0.051747948     -0.025753347
                0         71.71875              -20      0.091291688       0.14599073     -0.011272879     -0.011093406      0.051715232     -0.025749514
                0           71.875              -20      0.091388203       0.14592996     -0.011272317     -0.011102049      0.051682521     -0.025745681
                0         72.03125              -20      0.091484711       0.14586921     -0.011271753     -0.011110691      0.051649809     -0.025741845
                0          72.1875              -20      0.091581218       0.14580844     -0.011271191     -0.011119334      0.051617097     -0.025738012
                0         72.34375              -20      0.091677725       0.14574769     -0.011270628     -0.011127977      0.051584382     -0.025734179
                0             72.5              -20      0.091774233       0.14568692     -0.011270066      -0.01113662       0.05155167     -0.025730345
                0         72.65625              -20      0.091870748       0.14562617     -0.011269503     -0.011145263      0.051518958     -0.025726512
                0          72.8125              -20      0.091967255       0.14556541     -0.011268941     -0.011153906      0.051486246     -0.025722677
                0         72.96875              -20      0.092063762       0.14550465     -0.011268377     -0.011162548      0.051453531     -0.025718844
                0           73.125              -20       0.09216027       0.14544389     -0.011267815     -0.011171191      0.051420819      -0.02571501
                0         73.28125              -20      0.092256777       0.14538313     -0.011267252     -0.011179835      0.051388107     -0.025711177
                0          73.4375              -20      0.092353292       0.14532237      -0.01126669     -0.011188477      0.051355395     -0.025707344
                0         73.59375              -20      0.092451274       0.14526145     -0.011266435     -0.011197346      0.051323596     -0.025702648
                0            73.75              -20      0.092553571        0.1452001      -0.01126708     -0.011206877      0.051294457     -0.025695438
                0         73.90625              -20       0.09265586       0.14513874     -0.011267724     -0.011216408      0.051265322     -0.025688229
                0          74.0625              -20      0.092758156       0.14507738      -0.01126837     -0.011225938      0.051236182     -0.025681021
                0         74.21875              -20      0.092860445       0.14501601     -0.011269014     -0.011235469      0.051207043     -0.025673812
                0           74.375              -20      0.092962742       0.14495465     -0.011269659     -0.011244999      0.051177908     -0.025666604
                0         74.53125              -20      0.093065031        0.1448933     -0.011270303      -0.01125453      0.051148769     -0.025659394
                0          74.6875              -20      0.093167327       0.14483194     -0.011270949     -0.011264061      0.051119633     -0.025652185
                0         74.84375              -20      0.093269624       0.14477058     -0.011271593     -0.011273591      0.051090494     -0.025644977
                0               75              -20      0.093371913       0.14470921     -0.011272238     -0.011283122      0.051061358     -0.025637768
