           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0         46.09375              -20     -0.074120805     -0.064719006     -0.010998767     0.0020340993      0.016483601     -0.016770907
                0            46.25              -20     -0.074142136     -0.064674385     -0.011017506     0.0020535679      0.016469492     -0.016762052
                0         46.40625              -20     -0.074163467     -0.064629756     -0.011036245     0.0020730365      0.016455382     -0.016753197
                0          46.5625              -20     -0.074184798     -0.064585127     -0.011054984     0.0020925051      0.016441271      -0.01674434
                0         46.71875              -20     -0.074206129     -0.064540505     -0.011073723     0.0021119737      0.016427161     -0.016735485
                0           46.875              -20      -0.07422746     -0.064495876     -0.011092463     0.0021314421       0.01641305      -0.01672663
                0         47.03125              -20     -0.074248791     -0.064451247     -0.011111202     0.0021509107       0.01639894     -0.016717773
                0          47.1875              -20     -0.074270129     -0.064406626     -0.011129941     0.0021703793      0.016384831     -0.016708918
                0         47.34375              -20      -0.07429146     -0.064361997      -0.01114868     0.0021898479      0.016370719     -0.016700063
                0             47.5              -20     -0.074312791     -0.064317368     -0.011167419     0.0022093162       0.01635661     -0.016691206
                0         47.65625              -20     -0.074334122     -0.064272746     -0.011186158     0.0022287848        0.0163425     -0.016682351
                0          47.8125              -20     -0.074355453     -0.064228117     -0.011204897     0.0022482534      0.016328389     -0.016673496
                0         47.96875              -20     -0.074376784     -0.064183488     -0.011223637      0.002267722      0.016314279     -0.016664639
                0           48.125              -20     -0.074398115     -0.064138867     -0.011242375     0.0022871904      0.016300168     -0.016655784
                0         48.28125              -20     -0.074419446     -0.064094238     -0.011261114      0.002306659      0.016286058     -0.016646929
                0          48.4375              -20     -0.074440785     -0.064049609     -0.011279853     0.0023261276      0.016271949     -0.016638072
                0         48.59375              -20     -0.074462116     -0.064004987     -0.011298592     0.0023455962      0.016257837     -0.016629217
                0            48.75              -20     -0.074483447     -0.063960359     -0.011317331     0.0023650648      0.016243728     -0.016620362
                0         48.90625              -20     -0.074504778      -0.06391573      -0.01133607     0.0023845332      0.016229618     -0.016611505
                0          49.0625              -20     -0.074526824     -0.063870661     -0.011354437     0.0024034935      0.016216854      -0.01660236
                0         49.21875              -20     -0.074550852     -0.063824378     -0.011371775     0.0024210503      0.016207809     -0.016592413
                0           49.375              -20      -0.07457488     -0.063778087     -0.011389111     0.0024386072      0.016198764     -0.016582467
                0         49.53125              -20     -0.074598901     -0.063731797     -0.011406449      0.002456164      0.016189719      -0.01657252
                0          49.6875              -20     -0.074622929     -0.063685514     -0.011423785     0.0024737206      0.016180675     -0.016562574
                0         49.84375              -20     -0.074646957     -0.063639224     -0.011441123     0.0024912774       0.01617163     -0.016552625
                0               50              -20     -0.074670985     -0.063592933      -0.01145846     0.0025088342      0.016162585     -0.016542679
                0         50.15625              -20     -0.074695006     -0.063546643     -0.011475797     0.0025263911       0.01615354     -0.016532732
                0          50.3125              -20     -0.074719034      -0.06350036     -0.011493134     0.0025439477      0.016144495     -0.016522786
                0         50.46875              -20     -0.074743062     -0.063454069     -0.011510472     0.0025615045       0.01613545     -0.016512839
                0           50.625              -20     -0.074767083     -0.063407779     -0.011527808     0.0025790613      0.016126405     -0.016502891
                0         50.78125              -20     -0.074791111     -0.063361496     -0.011545146     0.0025966181      0.016117362     -0.016492944
                0          50.9375              -20     -0.074815139     -0.063315205     -0.011562483     0.0026141747      0.016108317     -0.016482998
                0         51.09375              -20     -0.074839167     -0.063268915      -0.01157982     0.0026317316      0.016099272     -0.016473051
                0            51.25              -20     -0.074863188     -0.063222632     -0.011597157     0.0026492884      0.016090227     -0.016463105
                0         51.40625              -20     -0.074887216     -0.063176341     -0.011614494     0.0026668452      0.016081182     -0.016453156
                0          51.5625              -20     -0.074911244     -0.063130051     -0.011631832     0.0026844018      0.016072137      -0.01644321
                0         51.71875              -20     -0.074935265     -0.063083768     -0.011649169     0.0027019586      0.016063092     -0.016433263
                0           51.875              -20     -0.074959293     -0.063037477     -0.011666506     0.0027195155      0.016054047     -0.016423317
                0         52.03125              -20     -0.074983321     -0.062991187     -0.011683843     0.0027370723      0.016045004      -0.01641337
                0          52.1875              -20     -0.075007349     -0.062944897     -0.011701181     0.0027546291      0.016035959     -0.016403422
                0         52.34375              -20      -0.07503137     -0.062898614     -0.011718517     0.0027721857      0.016026914     -0.016393475
                0             52.5              -20     -0.075055398     -0.062852323     -0.011735855     0.0027897425      0.016017869     -0.016383529
                0         52.65625              -20     -0.075082794     -0.062804289     -0.011752367     0.0028083774       0.01599526     -0.016369684
                0          52.8125              -20     -0.075110182     -0.062756255     -0.011768879      0.002827012      0.015972653     -0.016355839
                0         52.96875              -20     -0.075137578     -0.062708229     -0.011785392     0.0028456468      0.015950045     -0.016341994
                0           53.125              -20     -0.075164974     -0.062660195     -0.011801904     0.0028642816      0.015927438      -0.01632815
                0         53.28125              -20      -0.07519237     -0.062612161     -0.011818415     0.0028829165      0.015904829     -0.016314305
                0          53.4375              -20     -0.075219758     -0.062564127     -0.011834928     0.0029015511      0.015882222      -0.01630046
                0         53.59375              -20     -0.075247154     -0.062516101      -0.01185144     0.0029201859      0.015859613     -0.016286615
                0            53.75              -20     -0.075274549     -0.062468067     -0.011867953     0.0029388207      0.015837006      -0.01627277
                0         53.90625              -20     -0.075301945     -0.062420033     -0.011884465     0.0029574553      0.015814397     -0.016258925
                0          54.0625              -20     -0.075329334     -0.062372003     -0.011900977     0.0029760902      0.015791789     -0.016245082
                0         54.21875              -20     -0.075356729     -0.062323969      -0.01191749      0.002994725      0.015769182     -0.016231237
                0           54.375              -20     -0.075384125     -0.062275939     -0.011934002     0.0030133596      0.015746573     -0.016217392
                0         54.53125              -20     -0.075411521     -0.062227905     -0.011950514     0.0030319944      0.015723966     -0.016203547
                0          54.6875              -20     -0.075438909     -0.062179875     -0.011967027     0.0030506293      0.015701357     -0.016189702
                0         54.84375              -20     -0.075466305     -0.062131841     -0.011983538     0.0030692641       0.01567875     -0.016175857
                0               55              -20     -0.075493701     -0.062083811      -0.01200005     0.0030878987      0.015656142     -0.016162014
                0         55.15625              -20     -0.075521089     -0.062035777     -0.012016563     0.0031065335      0.015633535     -0.016148169
                0          55.3125              -20     -0.075548485     -0.061987747     -0.012033075     0.0031251684      0.015610926     -0.016134324
                0         55.46875              -20     -0.075575881     -0.061939713     -0.012049587      0.003143803      0.015588318     -0.016120479
                0           55.625              -20     -0.075603276     -0.061891682       -0.0120661     0.0031624378       0.01556571     -0.016106633
                0         55.78125              -20     -0.075632058     -0.061843216     -0.012083135     0.0031796528      0.015546715     -0.016095201
                0          55.9375              -20     -0.075662814     -0.061794136     -0.012100907     0.0031948632      0.015532821     -0.016087169
                0         56.09375              -20      -0.07569357     -0.061745051     -0.012118679     0.0032100738      0.015518928     -0.016079139
                0            56.25              -20     -0.075724326     -0.061695971     -0.012136452     0.0032252842      0.015505035     -0.016071107
                0         56.40625              -20     -0.075755082      -0.06164689     -0.012154225     0.0032404945      0.015491142     -0.016063077
                0          56.5625              -20     -0.075785838     -0.061597809     -0.012171998     0.0032557051      0.015477248     -0.016055048
                0         56.71875              -20     -0.075816594     -0.061548728      -0.01218977     0.0032709155      0.015463355     -0.016047016
                0           56.875              -20      -0.07584735     -0.061499648     -0.012207543     0.0032861258      0.015449462     -0.016038986
                0         57.03125              -20     -0.075878106     -0.061450567     -0.012225315     0.0033013364      0.015435568     -0.016030956
                0          57.1875              -20     -0.075908862     -0.061401486     -0.012243087     0.0033165468      0.015421676     -0.016022924
                0         57.34375              -20     -0.075939611     -0.061352406     -0.012260861     0.0033317572      0.015407782     -0.016014894
                0             57.5              -20     -0.075970367     -0.061303325     -0.012278633     0.0033469675      0.015393889     -0.016006865
                0         57.65625              -20     -0.076001123     -0.061254244     -0.012296406     0.0033621781      0.015379995     -0.015998833
                0          57.8125              -20     -0.076031879     -0.061205164     -0.012314178     0.0033773885      0.015366102     -0.015990803
                0         57.96875              -20     -0.076062635     -0.061156083      -0.01233195     0.0033925988      0.015352209     -0.015982773
                0           58.125              -20     -0.076093391     -0.061106998     -0.012349723     0.0034078094      0.015338316     -0.015974741
                0         58.28125              -20     -0.076124147     -0.061057918     -0.012367496     0.0034230198      0.015324422     -0.015966712
                0          58.4375              -20     -0.076154903     -0.061008837     -0.012385269     0.0034382301      0.015310529     -0.015958682
                0         58.59375              -20     -0.076185659     -0.060959756     -0.012403041     0.0034534407      0.015296635      -0.01595065
                0            58.75              -20     -0.076216415     -0.060910676     -0.012420814     0.0034686511      0.015282742      -0.01594262
                0         58.90625              -20     -0.076248884     -0.060859486     -0.012437958     0.0034852237      0.015274731     -0.015930839
                0          59.0625              -20     -0.076281406     -0.060808245     -0.012455086     0.0035018309       0.01526687     -0.015918963
                0         59.21875              -20     -0.076313928     -0.060757004     -0.012472214     0.0035184382      0.015259009     -0.015907086
                0           59.375              -20      -0.07634645     -0.060705762     -0.012489342     0.0035350453      0.015251148      -0.01589521
                0         59.53125              -20     -0.076378964     -0.060654521     -0.012506471     0.0035516527      0.015243286     -0.015883334
                0          59.6875              -20     -0.076411486      -0.06060328     -0.012523599     0.0035682598      0.015235425     -0.015871458
                0         59.84375              -20     -0.076444007     -0.060552038     -0.012540727     0.0035848671      0.015227564     -0.015859582
                0               60              -20     -0.076476529     -0.060500797     -0.012557855     0.0036014742      0.015219702     -0.015847705
                0         60.15625              -20     -0.076509044     -0.060449556     -0.012574984     0.0036180816      0.015211841     -0.015835829
                0          60.3125              -20     -0.076541565     -0.060398314     -0.012592112     0.0036346887       0.01520398     -0.015823951
                0         60.46875              -20     -0.076574087     -0.060347073      -0.01260924      0.003651296      0.015196119     -0.015812075
                0           60.625              -20     -0.076606609     -0.060295828     -0.012626368     0.0036679031      0.015188257     -0.015800199
                0         60.78125              -20     -0.076639123     -0.060244586     -0.012643497     0.0036845105      0.015180396     -0.015788322
                0          60.9375              -20     -0.076671645     -0.060193345     -0.012660624     0.0037011176      0.015172535     -0.015776446
                0         61.09375              -20     -0.076705545     -0.060142118     -0.012677229     0.0037191336      0.015163443     -0.015762903
                0            61.25              -20      -0.07674101     -0.060090903     -0.012693242     0.0037387421      0.015152961     -0.015747476
                0         61.40625              -20     -0.076776475     -0.060039688     -0.012709254     0.0037583504      0.015142479     -0.015732052
                0          61.5625              -20     -0.076811932     -0.059988476     -0.012725268     0.0037779587      0.015131997     -0.015716625
                0         61.71875              -20     -0.076847397     -0.059937261     -0.012741281      0.003797567      0.015121515     -0.015701199
                0           61.875              -20     -0.076882862     -0.059886046     -0.012757294     0.0038171755      0.015111033     -0.015685773
                0         62.03125              -20     -0.076918319      -0.05983483     -0.012773306     0.0038367838      0.015100551     -0.015670346
                0          62.1875              -20     -0.076953784     -0.059783619     -0.012789319     0.0038563921      0.015090069      -0.01565492
                0         62.34375              -20     -0.076989248     -0.059732404     -0.012805332     0.0038760004      0.015079587     -0.015639493
                0             62.5              -20     -0.077024706     -0.059681188     -0.012821345     0.0038956087      0.015069105     -0.015624067
                0         62.65625              -20     -0.077060446     -0.059629831     -0.012837287     0.0039154436      0.015058066     -0.015608424
                0          62.8125              -20     -0.077097639     -0.059577715     -0.012852862     0.0039364593      0.015044127     -0.015591653
                0         62.96875              -20     -0.077134833     -0.059525602     -0.012868435     0.0039574751      0.015030188     -0.015574882
                0           63.125              -20     -0.077172026     -0.059473485      -0.01288401     0.0039784908      0.015016248     -0.015558111
                0         63.28125              -20     -0.077209219     -0.059421368     -0.012899583     0.0039995061      0.015002309     -0.015541339
                0          63.4375              -20     -0.077246413     -0.059369255     -0.012915158     0.0040205219       0.01498837     -0.015524569
                0         63.59375              -20     -0.077283606     -0.059317138     -0.012930732     0.0040415376       0.01497443     -0.015507798
                0            63.75              -20     -0.077320799     -0.059265025     -0.012946306     0.0040625534      0.014960491     -0.015491026
                0         63.90625              -20     -0.077356286     -0.059212178     -0.012962447      0.004083205      0.014944312     -0.015474672
                0          64.0625              -20     -0.077391759     -0.059159316     -0.012978597     0.0041038515      0.014928099     -0.015458324
                0         64.21875              -20     -0.077427223     -0.059106458     -0.012994746      0.004124498      0.014911886     -0.015441976
                0           64.375              -20     -0.077462688     -0.059053596     -0.013010896     0.0041451445      0.014895673     -0.015425628
                0         64.53125              -20     -0.077498175     -0.059000745     -0.013027051     0.0041657831      0.014879433     -0.015409275
                0          64.6875              -20     -0.077536091      -0.05894877     -0.013043792      0.004185644      0.014860494     -0.015392447
                0         64.84375              -20     -0.077574007     -0.058896795     -0.013060533     0.0042055044      0.014841556     -0.015375619
                0               65              -20     -0.077611931     -0.058844816     -0.013077274     0.0042253649      0.014822616     -0.015358791
                0         65.15625              -20     -0.077649847     -0.058792841     -0.013094015     0.0042452253      0.014803677     -0.015341963
                0          65.3125              -20     -0.077687763     -0.058740862     -0.013110757     0.0042650863      0.014784737     -0.015325134
                0         65.46875              -20     -0.077725679     -0.058688886     -0.013127497     0.0042849467      0.014765798     -0.015308306
                0           65.625              -20     -0.077763595     -0.058636907     -0.013144239     0.0043048072      0.014746859     -0.015291478
                0         65.78125              -20      -0.07780195      -0.05858428     -0.013161774     0.0043237312      0.014728611     -0.015276997
                0          65.9375              -20     -0.077840626     -0.058531169     -0.013179893     0.0043419674      0.014710872     -0.015264242
                0         66.09375              -20      -0.07787931     -0.058478061     -0.013198012     0.0043602036      0.014693133     -0.015251486
                0            66.25              -20     -0.077917993     -0.058424953      -0.01321613     0.0043784399      0.014675393      -0.01523873
                0         66.40625              -20     -0.077956669     -0.058371842     -0.013234249     0.0043966761      0.014657654     -0.015225975
                0          66.5625              -20     -0.077995352     -0.058318734     -0.013252368     0.0044149123      0.014639914     -0.015213219
                0         66.71875              -20     -0.078034028     -0.058265626     -0.013270487     0.0044331481      0.014622175     -0.015200464
                0           66.875              -20     -0.078072712     -0.058212515     -0.013288606     0.0044513843      0.014604435     -0.015187709
                0         67.03125              -20     -0.078111395     -0.058159407     -0.013306725     0.0044696205      0.014586696     -0.015174953
                0          67.1875              -20     -0.078150071     -0.058106299     -0.013324844     0.0044878568      0.014568957     -0.015162197
                0         67.34375              -20     -0.078188755     -0.058053188     -0.013342963      0.004506093      0.014551217     -0.015149442
                0             67.5              -20     -0.078227155     -0.057999536     -0.013361697      0.004522447      0.014531634     -0.015138308
                0         67.65625              -20     -0.078265257       -0.0579453     -0.013381098     0.0045367642      0.014510055     -0.015128928
                0          67.8125              -20     -0.078303359      -0.05789106     -0.013400501     0.0045510819      0.014488477     -0.015119549
                0         67.96875              -20     -0.078341462     -0.057836823     -0.013419902     0.0045653991      0.014466899      -0.01511017
                0           68.125              -20     -0.078379564     -0.057782583     -0.013439303     0.0045797168       0.01444532      -0.01510079
                0         68.28125              -20     -0.078417666     -0.057728343     -0.013458705      0.004594034      0.014423741     -0.015091411
                0          68.4375              -20     -0.078455769     -0.057674106     -0.013478107     0.0046083517      0.014402163     -0.015082031
                0         68.59375              -20     -0.078493871     -0.057619866     -0.013497508      0.004622669      0.014380584     -0.015072651
                0            68.75              -20     -0.078531973     -0.057565626     -0.013516909     0.0046369866      0.014359006     -0.015063272
                0         68.90625              -20     -0.078570075     -0.057511389     -0.013536311     0.0046513039      0.014337427     -0.015053893
                0          69.0625              -20     -0.078608185     -0.057457149     -0.013555713     0.0046656216      0.014315848     -0.015044513
                0         69.21875              -20     -0.078646287     -0.057402909     -0.013575114     0.0046799388       0.01429427     -0.015035134
                0           69.375              -20      -0.07868439     -0.057348672     -0.013594516     0.0046942565      0.014272692     -0.015025754
                0         69.53125              -20     -0.078722492     -0.057294432     -0.013613917     0.0047085737      0.014251113     -0.015016375
                0          69.6875              -20     -0.078760594     -0.057240196     -0.013633319     0.0047228914      0.014229534     -0.015006996
                0         69.84375              -20     -0.078798696     -0.057185955      -0.01365272     0.0047372086      0.014207956     -0.014997616
                0               70              -20     -0.078836799     -0.057131715     -0.013672122     0.0047515263      0.014186378     -0.014988236
                0         70.15625              -20     -0.078880817     -0.057075649     -0.013688304     0.0047667557       0.01417242     -0.014972639
                0          70.3125              -20     -0.078925081     -0.057019513     -0.013704357     0.0047820224      0.014158771     -0.014956791
                0         70.46875              -20     -0.078969344     -0.056963373     -0.013720409     0.0047972887      0.014145123     -0.014940942
                0           70.625              -20     -0.079013608     -0.056907233      -0.01373646     0.0048125554      0.014131474     -0.014925092
                0         70.78125              -20     -0.079057872     -0.056851093     -0.013752513     0.0048278216      0.014117827     -0.014909243
                0          70.9375              -20     -0.079102136     -0.056794953     -0.013768565     0.0048430883      0.014104178     -0.014893395
                0         71.09375              -20       -0.0791464     -0.056738816     -0.013784616     0.0048583546       0.01409053     -0.014877546
                0            71.25              -20     -0.079190664     -0.056682676     -0.013800669     0.0048736213      0.014076881     -0.014861696
                0         71.40625              -20     -0.079234928     -0.056626536     -0.013816721     0.0048888875      0.014063233     -0.014845847
                0          71.5625              -20     -0.079279184     -0.056570396     -0.013832772     0.0049041542      0.014049584     -0.014829999
                0         71.71875              -20     -0.079323448     -0.056514256     -0.013848824     0.0049194205      0.014035936      -0.01481415
                0           71.875              -20     -0.079367712     -0.056458116     -0.013864877     0.0049346872      0.014022287       -0.0147983
                0         72.03125              -20     -0.079411976     -0.056401979     -0.013880929     0.0049499534      0.014008638     -0.014782452
                0          72.1875              -20      -0.07945624     -0.056345839      -0.01389698     0.0049652201      0.013994991     -0.014766603
                0         72.34375              -20     -0.079500504     -0.056289699     -0.013913033     0.0049804864      0.013981342     -0.014750754
                0             72.5              -20     -0.079544768     -0.056233559     -0.013929085     0.0049957531      0.013967694     -0.014734904
                0         72.65625              -20     -0.079589032     -0.056177419     -0.013945136     0.0050110193      0.013954045     -0.014719056
                0          72.8125              -20     -0.079633296     -0.056121282     -0.013961188      0.005026286      0.013940397     -0.014703207
                0         72.96875              -20     -0.079677559     -0.056065142     -0.013977241     0.0050415522      0.013926748     -0.014687357
                0           73.125              -20     -0.079721816     -0.056009002     -0.013993292     0.0050568189        0.0139131     -0.014671508
                0         73.28125              -20      -0.07976608     -0.055952862     -0.014009344     0.0050720852      0.013899451      -0.01465566
                0          73.4375              -20     -0.079810344     -0.055896722     -0.014025397     0.0050873519      0.013885803     -0.014639811
                0         73.59375              -20     -0.079854935     -0.055840105     -0.014041369     0.0051037408       0.01387244     -0.014623303
                0            73.75              -20     -0.079900473     -0.055782098     -0.014057108     0.0051234034      0.013859909     -0.014604875
                0         73.90625              -20     -0.079946011     -0.055724088     -0.014072848     0.0051430655      0.013847379     -0.014586447
                0          74.0625              -20     -0.079991557     -0.055666078     -0.014088588      0.005162728      0.013834848     -0.014568019
                0         74.21875              -20     -0.080037095     -0.055608071     -0.014104328     0.0051823906      0.013822317     -0.014549592
                0           74.375              -20     -0.080082633     -0.055550061     -0.014120067     0.0052020526      0.013809786     -0.014531163
                0         74.53125              -20     -0.080128178     -0.055492051     -0.014135808     0.0052217152      0.013797256     -0.014512735
                0          74.6875              -20     -0.080173716     -0.055434044     -0.014151547     0.0052413777      0.013784725     -0.014494307
                0         74.84375              -20     -0.080219254     -0.055376034     -0.014167287     0.0052610398      0.013772194     -0.014475879
                0               75              -20     -0.080264792     -0.055318024     -0.014183027     0.0052807024      0.013759663     -0.014457451
