           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
                0           49.375              -20      0.019527473     -0.041940399     -0.022767222      0.038957652    -0.0059427018     0.0048868633
                0         49.53125              -20      0.019526372     -0.041937601     -0.022764975      0.038957354    -0.0059602158     0.0049043004
                0          49.6875              -20      0.019525271     -0.041934803     -0.022762727      0.038957059    -0.0059777298     0.0049217371
                0         49.84375              -20       0.01952417     -0.041932009     -0.022760481      0.038956761    -0.0059952438     0.0049391738
                0               50              -20      0.019523069     -0.041929211     -0.022758234      0.038956463    -0.0060127578      0.004956611
                0         50.15625              -20      0.019521968     -0.041926414     -0.022755988      0.038956169    -0.0060302718     0.0049740477
                0          50.3125              -20      0.019520866     -0.041923616      -0.02275374      0.038955871    -0.0060477857     0.0049914843
                0         50.46875              -20      0.019519765     -0.041920818     -0.022751493      0.038955577    -0.0060652997     0.0050089215
                0           50.625              -20      0.019518664     -0.041918021     -0.022749247      0.038955279    -0.0060828133     0.0050263582
                0         50.78125              -20      0.019517563     -0.041915223     -0.022747001      0.038954981    -0.0061003272     0.0050437949
                0          50.9375              -20      0.019516462     -0.041912425     -0.022744752      0.038954686    -0.0061178412      0.005061232
                0         51.09375              -20      0.019515362     -0.041909628     -0.022742506      0.038954388    -0.0061353552     0.0050786687
                0            51.25              -20      0.019514259      -0.04190683      -0.02274026      0.038954094    -0.0061528692     0.0050961054
                0         51.40625              -20      0.019513158     -0.041904032     -0.022738013      0.038953796    -0.0061703832     0.0051135425
                0          51.5625              -20      0.019512057     -0.041901235     -0.022735765      0.038953502    -0.0061878972     0.0051309792
                0         51.71875              -20      0.019510956     -0.041898437     -0.022733519      0.038953204    -0.0062054112     0.0051484159
                0           51.875              -20      0.019509856     -0.041895639     -0.022731273      0.038952906    -0.0062229251     0.0051658531
                0         52.03125              -20      0.019508755     -0.041892841     -0.022729026      0.038952611    -0.0062404387     0.0051832898
                0          52.1875              -20      0.019507652     -0.041890044     -0.022726778      0.038952313    -0.0062579527     0.0052007264
                0         52.34375              -20      0.019506551     -0.041887246     -0.022724532      0.038952019    -0.0062754666     0.0052181636
                0             52.5              -20      0.019505451     -0.041884448     -0.022722285      0.038951721    -0.0062929806     0.0052356003
                0         52.65625              -20      0.019504283     -0.041881528     -0.022719974      0.038951363    -0.0063106292     0.0052533164
                0          52.8125              -20      0.019503115     -0.041878607     -0.022717662      0.038951006    -0.0063282778     0.0052710325
                0         52.96875              -20      0.019501945     -0.041875683     -0.022715352      0.038950644    -0.0063459259     0.0052887485
                0           53.125              -20      0.019500777     -0.041872762     -0.022713041      0.038950287    -0.0063635744     0.0053064646
                0         53.28125              -20      0.019499609     -0.041869842     -0.022710729      0.038949929     -0.006381223     0.0053241807
                0          53.4375              -20      0.019498441     -0.041866921     -0.022708418      0.038949572    -0.0063988715     0.0053418968
                0         53.59375              -20      0.019497273     -0.041863997     -0.022706108      0.038949214    -0.0064165201     0.0053596129
                0            53.75              -20      0.019496104     -0.041861076     -0.022703797      0.038948856    -0.0064341687      0.005377329
                0         53.90625              -20      0.019494936     -0.041858155     -0.022701485      0.038948495    -0.0064518168      0.005395045
                0          54.0625              -20      0.019493768     -0.041855235     -0.022699174      0.038948137    -0.0064694653     0.0054127611
                0         54.21875              -20        0.0194926      -0.04185231     -0.022696862       0.03894778    -0.0064871139     0.0054304772
                0           54.375              -20      0.019491432      -0.04184939     -0.022694552      0.038947422    -0.0065047625     0.0054481933
                0         54.53125              -20      0.019490264     -0.041846469     -0.022692241      0.038947064     -0.006522411     0.0054659094
                0          54.6875              -20      0.019489095     -0.041843548     -0.022689929      0.038946703    -0.0065400591     0.0054836255
                0         54.84375              -20      0.019487927     -0.041840624     -0.022687618      0.038946345    -0.0065577077     0.0055013415
                0               55              -20      0.019486759     -0.041837703     -0.022685306      0.038945988    -0.0065753562     0.0055190576
                0         55.15625              -20      0.019485591     -0.041834783     -0.022682996       0.03894563    -0.0065930048     0.0055367737
                0          55.3125              -20      0.019484423     -0.041831862     -0.022680685      0.038945273    -0.0066106534     0.0055544898
                0         55.46875              -20      0.019483253     -0.041828938     -0.022678373      0.038944911    -0.0066283019     0.0055722059
                0           55.625              -20      0.019482085     -0.041826017     -0.022676062      0.038944554      -0.00664595      0.005589922
                0         55.78125              -20      0.019480867     -0.041823033     -0.022673726      0.038944166    -0.0066636647     0.0056077675
                0          55.9375              -20       0.01947958     -0.041819956     -0.022671357       0.03894373    -0.0066814721      0.005625796
                0         56.09375              -20      0.019478293     -0.041816879     -0.022668988      0.038943298    -0.0066992794     0.0056438241
                0            56.25              -20      0.019477006     -0.041813802     -0.022666616      0.038942866    -0.0067170868     0.0056618522
                0         56.40625              -20      0.019475719     -0.041810725     -0.022664247      0.038942434    -0.0067348941     0.0056798803
                0          56.5625              -20      0.019474432     -0.041807648     -0.022661876      0.038941998    -0.0067527015     0.0056979088
                0         56.71875              -20      0.019473145     -0.041804571     -0.022659507      0.038941566    -0.0067705088     0.0057159369
                0           56.875              -20      0.019471858     -0.041801494     -0.022657136      0.038941134    -0.0067883162      0.005733965
                0         57.03125              -20      0.019470569     -0.041798417     -0.022654766      0.038940698    -0.0068061235     0.0057519935
                0          57.1875              -20      0.019469282     -0.041795339     -0.022652395      0.038940266    -0.0068239309     0.0057700216
                0         57.34375              -20      0.019467995     -0.041792262     -0.022650026      0.038939834    -0.0068417382     0.0057880497
                0             57.5              -20      0.019466707     -0.041789185     -0.022647655      0.038939398    -0.0068595456     0.0058060777
                0         57.65625              -20       0.01946542     -0.041786108     -0.022645285      0.038938966    -0.0068773529     0.0058241063
                0          57.8125              -20      0.019464133     -0.041783031     -0.022642914      0.038938534    -0.0068951603     0.0058421344
                0         57.96875              -20      0.019462846     -0.041779954     -0.022640545      0.038938098    -0.0069129677     0.0058601624
                0           58.125              -20      0.019461559     -0.041776877     -0.022638174      0.038937666     -0.006930775      0.005878191
                0         58.28125              -20      0.019460272       -0.0417738     -0.022635804      0.038937233    -0.0069485824     0.0058962191
                0          58.4375              -20      0.019458983     -0.041770723     -0.022633435      0.038936801    -0.0069663897     0.0059142471
                0         58.59375              -20      0.019457696     -0.041767646     -0.022631064      0.038936365    -0.0069841971     0.0059322752
                0            58.75              -20      0.019456409     -0.041764569     -0.022628695      0.038935933    -0.0070020044     0.0059503037
                0         58.90625              -20      0.019455031     -0.041761357     -0.022626251      0.038935453    -0.0070199361     0.0059685567
                0          59.0625              -20      0.019453652     -0.041758142     -0.022623807      0.038934968    -0.0070378706     0.0059868158
                0         59.21875              -20      0.019452272     -0.041754931     -0.022621362      0.038934488    -0.0070558051     0.0060050748
                0           59.375              -20      0.019450892     -0.041751716     -0.022618918      0.038934004      -0.00707374     0.0060233334
                0         59.53125              -20      0.019449512     -0.041748501     -0.022616472      0.038933523    -0.0070916745     0.0060415925
                0          59.6875              -20      0.019448131      -0.04174529     -0.022614028      0.038933039     -0.007109609     0.0060598515
                0         59.84375              -20      0.019446751     -0.041742075     -0.022611583      0.038932558    -0.0071275434     0.0060781101
                0               60              -20      0.019445371      -0.04173886     -0.022609139      0.038932074    -0.0071454779     0.0060963691
                0         60.15625              -20      0.019443991     -0.041735649     -0.022606695      0.038931593    -0.0071634129     0.0061146282
                0          60.3125              -20       0.01944261     -0.041732434     -0.022604249      0.038931113    -0.0071813473     0.0061328867
                0         60.46875              -20       0.01944123     -0.041729223     -0.022601806      0.038930628    -0.0071992818     0.0061511458
                0           60.625              -20       0.01943985     -0.041726008      -0.02259936      0.038930148    -0.0072172163     0.0061694048
                0         60.78125              -20       0.01943847     -0.041722793     -0.022596916      0.038929664    -0.0072351508     0.0061876634
                0          60.9375              -20       0.01943709     -0.041719582     -0.022594471      0.038929183    -0.0072530857     0.0062059225
                0         61.09375              -20      0.019435709     -0.041716333     -0.022591999      0.038928673    -0.0072710668     0.0062242583
                0            61.25              -20      0.019434329     -0.041713048     -0.022589497      0.038928133    -0.0072891004     0.0062426808
                0         61.40625              -20      0.019432951     -0.041709762     -0.022586994      0.038927592    -0.0073071341     0.0062611033
                0          61.5625              -20      0.019431571     -0.041706476     -0.022584492      0.038927052    -0.0073251678     0.0062795258
                0         61.71875              -20       0.01943019     -0.041703191     -0.022581991      0.038926508    -0.0073432019     0.0062979478
                0           61.875              -20       0.01942881     -0.041699901     -0.022579487      0.038925968    -0.0073612356     0.0063163703
                0         62.03125              -20       0.01942743     -0.041696616     -0.022576986      0.038925428    -0.0073792692     0.0063347928
                0          62.1875              -20       0.01942605      -0.04169333     -0.022574482      0.038924888    -0.0073973029     0.0063532153
                0         62.34375              -20      0.019424669     -0.041690044     -0.022571981      0.038924348    -0.0074153366     0.0063716378
                0             62.5              -20      0.019423291     -0.041686758     -0.022569478      0.038923807    -0.0074333702     0.0063900603
                0         62.65625              -20      0.019421911     -0.041683465      -0.02256697       0.03892326    -0.0074514183     0.0064085126
                0          62.8125              -20      0.019420531     -0.041680142     -0.022564432      0.038922671    -0.0074695391     0.0064271213
                0         62.96875              -20       0.01941915     -0.041676819     -0.022561893      0.038922083    -0.0074876598     0.0064457301
                0           63.125              -20       0.01941777     -0.041673496     -0.022559354      0.038921494    -0.0075057806     0.0064643384
                0         63.28125              -20       0.01941639     -0.041670173     -0.022556815      0.038920909    -0.0075239013     0.0064829472
                0          63.4375              -20       0.01941501     -0.041666847     -0.022554277      0.038920321    -0.0075420225     0.0065015554
                0         63.59375              -20       0.01941363     -0.041663524     -0.022551738      0.038919732    -0.0075601432     0.0065201642
                0            63.75              -20      0.019412249     -0.041660201     -0.022549199      0.038919143     -0.007578264      0.006538773
                0         63.90625              -20      0.019410785     -0.041656882     -0.022546628      0.038918544    -0.0075965356     0.0065574879
                0          64.0625              -20      0.019409321     -0.041653559     -0.022544058      0.038917944    -0.0076148091     0.0065762051
                0         64.21875              -20      0.019407857     -0.041650239     -0.022541488      0.038917344    -0.0076330826     0.0065949219
                0           64.375              -20      0.019406393      -0.04164692     -0.022538919      0.038916744    -0.0076513565     0.0066136387
                0         64.53125              -20      0.019404929     -0.041643597     -0.022536347      0.038916145      -0.00766963     0.0066323564
                0          64.6875              -20       0.01940342     -0.041640196      -0.02253372      0.038915522    -0.0076878914     0.0066511589
                0         64.84375              -20      0.019401914     -0.041636795     -0.022531092      0.038914897    -0.0077061527     0.0066699614
                0               65              -20      0.019400405     -0.041633394     -0.022528464      0.038914274    -0.0077244141     0.0066887639
                0         65.15625              -20      0.019398896     -0.041629992     -0.022525838      0.038913649    -0.0077426755     0.0067075663
                0          65.3125              -20      0.019397387     -0.041626591     -0.022523209      0.038913026    -0.0077609369     0.0067263688
                0         65.46875              -20       0.01939588      -0.04162319     -0.022520581      0.038912401    -0.0077791982     0.0067451713
                0           65.625              -20      0.019394372     -0.041619789     -0.022517953      0.038911778    -0.0077974596     0.0067639737
                0         65.78125              -20      0.019392846     -0.041616321     -0.022515303      0.038911115    -0.0078157224     0.0067828903
                0          65.9375              -20      0.019391306     -0.041612804     -0.022512633      0.038910426    -0.0078339875     0.0068018907
                0         66.09375              -20      0.019389767     -0.041609291     -0.022509966      0.038909737    -0.0078522526     0.0068208906
                0            66.25              -20      0.019388229     -0.041605774     -0.022507297      0.038909048    -0.0078705177      0.006839891
                0         66.40625              -20       0.01938669     -0.041602261      -0.02250463      0.038908355    -0.0078887828     0.0068588909
                0          66.5625              -20      0.019385152     -0.041598745      -0.02250196      0.038907666    -0.0079070469     0.0068778913
                0         66.71875              -20      0.019383611     -0.041595232     -0.022499291      0.038906977     -0.007925312     0.0068968912
                0           66.875              -20      0.019382073     -0.041591715     -0.022496624      0.038906287    -0.0079435771     0.0069158911
                0         67.03125              -20      0.019380534     -0.041588202     -0.022493955      0.038905598    -0.0079618422     0.0069348915
                0          67.1875              -20      0.019378996     -0.041584685     -0.022491286      0.038904905    -0.0079801064     0.0069538914
                0         67.34375              -20      0.019377455     -0.041581169     -0.022488618      0.038904216    -0.0079983715     0.0069728917
                0             67.5              -20      0.019375872     -0.041577622     -0.022485936      0.038903505    -0.0080167484     0.0069920029
                0         67.65625              -20       0.01937424     -0.041574039     -0.022483239      0.038902763    -0.0080352454     0.0070112338
                0          67.8125              -20      0.019372609     -0.041570451     -0.022480542      0.038902022    -0.0080537433     0.0070304652
                0         67.96875              -20      0.019370977     -0.041566867     -0.022477845      0.038901281    -0.0080722403     0.0070496965
                0           68.125              -20      0.019369345     -0.041563284     -0.022475148      0.038900543    -0.0080907373     0.0070689279
                0         68.28125              -20      0.019367713       -0.0415597     -0.022472451      0.038899802    -0.0081092352     0.0070881587
                0          68.4375              -20      0.019366082     -0.041556116     -0.022469753       0.03889906    -0.0081277322     0.0071073901
                0         68.59375              -20       0.01936445     -0.041552529     -0.022467056      0.038898319    -0.0081462292     0.0071266214
                0            68.75              -20      0.019362818     -0.041548945     -0.022464361      0.038897581    -0.0081647262     0.0071458528
                0         68.90625              -20      0.019361187     -0.041545361     -0.022461664       0.03889684    -0.0081832241     0.0071650837
                0          69.0625              -20      0.019359555     -0.041541778     -0.022458967      0.038896099    -0.0082017211      0.007184315
                0         69.21875              -20      0.019357922     -0.041538194      -0.02245627      0.038895357    -0.0082202181     0.0072035464
                0           69.375              -20       0.01935629     -0.041534606     -0.022453573       0.03889462    -0.0082387161     0.0072227777
                0         69.53125              -20      0.019354658     -0.041531023     -0.022450875      0.038893878     -0.008257213      0.007242009
                0          69.6875              -20      0.019353027     -0.041527439     -0.022448178      0.038893137      -0.00827571     0.0072612399
                0         69.84375              -20      0.019351395     -0.041523855     -0.022445481      0.038892396     -0.008294208     0.0072804713
                0               70              -20      0.019349763     -0.041520268     -0.022442784      0.038891658     -0.008312705     0.0072997026
                0         70.15625              -20      0.019348064     -0.041516546     -0.022440035      0.038890813    -0.0083314041     0.0073192883
                0          70.3125              -20      0.019346362     -0.041512821     -0.022437284      0.038889963    -0.0083501106      0.007338888
                0         70.46875              -20       0.01934466     -0.041509092     -0.022434533      0.038889114    -0.0083688172     0.0073584882
                0           70.625              -20      0.019342957     -0.041505363     -0.022431782      0.038888264    -0.0083875237     0.0073780883
                0         70.78125              -20      0.019341255     -0.041501638      -0.02242903      0.038887411    -0.0084062302      0.007397688
                0          70.9375              -20      0.019339554     -0.041497909     -0.022426279      0.038886562    -0.0084249368     0.0074172881
                0         71.09375              -20      0.019337852      -0.04149418     -0.022423528      0.038885713    -0.0084436443     0.0074368883
                0            71.25              -20      0.019336149     -0.041490454     -0.022420777      0.038884863    -0.0084623508      0.007456488
                0         71.40625              -20      0.019334447     -0.041486725     -0.022418024      0.038884014    -0.0084810574     0.0074760881
                0          71.5625              -20      0.019332744     -0.041482996     -0.022415273      0.038883165    -0.0084997639     0.0074956883
                0         71.71875              -20      0.019331044     -0.041479271     -0.022412522      0.038882315    -0.0085184705      0.007515288
                0           71.875              -20      0.019329341     -0.041475542     -0.022409771      0.038881466     -0.008537177     0.0075348881
                0         72.03125              -20      0.019327639     -0.041471813      -0.02240702      0.038880616    -0.0085558845     0.0075544883
                0          72.1875              -20      0.019325936     -0.041468088     -0.022404268      0.038879767     -0.008574591     0.0075740884
                0         72.34375              -20      0.019324234     -0.041464359     -0.022401517      0.038878914    -0.0085932976     0.0075936881
                0             72.5              -20      0.019322531      -0.04146063     -0.022398766      0.038878065    -0.0086120041     0.0076132882
                0         72.65625              -20      0.019320831     -0.041456904     -0.022396015      0.038877215    -0.0086307107     0.0076328884
                0          72.8125              -20      0.019319128     -0.041453175     -0.022393262      0.038876366    -0.0086494181     0.0076524881
                0         72.96875              -20      0.019317426     -0.041449446     -0.022390511      0.038875517    -0.0086681247     0.0076720882
                0           73.125              -20      0.019315723     -0.041445717      -0.02238776      0.038874667    -0.0086868312     0.0076916884
                0         73.28125              -20      0.019314021     -0.041441992     -0.022385009      0.038873818    -0.0087055378     0.0077112881
                0          73.4375              -20      0.019312318     -0.041438263     -0.022382258      0.038872968    -0.0087242443     0.0077308882
                0         73.59375              -20      0.019310592     -0.041434489     -0.022379477      0.038872093    -0.0087430244     0.0077506127
                0            73.75              -20      0.019308791     -0.041430574     -0.022376606      0.038871147    -0.0087620178     0.0077706994
                0         73.90625              -20      0.019306989     -0.041426659     -0.022373736      0.038870201    -0.0087810112     0.0077907867
                0          74.0625              -20       0.01930519     -0.041422743     -0.022370867      0.038869254    -0.0088000055     0.0078108734
                0         74.21875              -20      0.019303389     -0.041418828     -0.022367997      0.038868312    -0.0088189989     0.0078309607
                0           74.375              -20      0.019301588     -0.041414913     -0.022365129      0.038867366    -0.0088379923     0.0078510474
                0         74.53125              -20      0.019299787     -0.041411001     -0.022362258      0.038866419    -0.0088569857     0.0078711342
                0          74.6875              -20      0.019297985     -0.041407086      -0.02235939      0.038865473    -0.0088759791     0.0078912219
                0         74.84375              -20      0.019296186     -0.041403171     -0.022356519      0.038864527    -0.0088949725     0.0079113087
                0               75              -20      0.019294385     -0.041399255     -0.022353649      0.038863581    -0.0089139659     0.0079313954
