           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0           49.375              -20      0.011461329   -2.0526721e-05     0.0055783777     -0.010983397     -0.012033652      0.016245322
                0         49.53125              -20      0.011457677   -2.7174947e-05     0.0055803703     -0.010994591      -0.01203254      0.016231848
                0          49.6875              -20      0.011454025   -3.3823169e-05     0.0055823629     -0.011005783     -0.012031428      0.016218374
                0         49.84375              -20      0.011450374   -4.0471394e-05     0.0055843554     -0.011016976     -0.012030316      0.016204901
                0               50              -20      0.011446722   -4.7119622e-05      0.005586348     -0.011028169     -0.012029204      0.016191427
                0         50.15625              -20       0.01144307   -5.3767846e-05     0.0055883406     -0.011039362     -0.012028092      0.016177954
                0          50.3125              -20      0.011439418   -6.0416067e-05     0.0055903331     -0.011050555      -0.01202698       0.01616448
                0         50.46875              -20      0.011435767   -6.7064291e-05     0.0055923252     -0.011061748     -0.012025868      0.016151005
                0           50.625              -20      0.011432115   -7.3712523e-05     0.0055943178      -0.01107294     -0.012024756      0.016137533
                0         50.78125              -20      0.011428463    -8.036074e-05     0.0055963104     -0.011084133     -0.012023644      0.016124059
                0          50.9375              -20      0.011424812   -8.7008972e-05     0.0055983029     -0.011095326     -0.012022532      0.016110584
                0         51.09375              -20       0.01142116   -9.3657196e-05     0.0056002955     -0.011106519      -0.01202142      0.016097112
                0            51.25              -20      0.011417509   -0.00010030541     0.0056022881     -0.011117712     -0.012020308      0.016083637
                0         51.40625              -20      0.011413857   -0.00010695364     0.0056042806     -0.011128904     -0.012019197      0.016070163
                0          51.5625              -20      0.011410206   -0.00011360186     0.0056062732     -0.011140098     -0.012018085       0.01605669
                0         51.71875              -20      0.011406554   -0.00012025009     0.0056082658      -0.01115129     -0.012016973      0.016043216
                0           51.875              -20      0.011402902   -0.00012689832     0.0056102579     -0.011162483     -0.012015861      0.016029743
                0         52.03125              -20       0.01139925   -0.00013354653     0.0056122504     -0.011173676     -0.012014749      0.016016269
                0          52.1875              -20      0.011395599   -0.00014019477      0.005614243     -0.011184869     -0.012013637      0.016002795
                0         52.34375              -20      0.011391947   -0.00014684298     0.0056162355     -0.011196062     -0.012012525      0.015989322
                0             52.5              -20      0.011388295   -0.00015349122     0.0056182281     -0.011207255     -0.012011413      0.015975848
                0         52.65625              -20      0.011388519   -0.00016080606     0.0056218896      -0.01121375     -0.012002255       0.01595797
                0          52.8125              -20      0.011388742    -0.0001681209     0.0056255516     -0.011220245     -0.011993098      0.015940091
                0         52.96875              -20      0.011388967   -0.00017543574     0.0056292131      -0.01122674      -0.01198394      0.015922213
                0           53.125              -20       0.01138919   -0.00018275059      0.005632875     -0.011233235     -0.011974784      0.015904335
                0         53.28125              -20      0.011389414   -0.00019006543     0.0056365365      -0.01123973     -0.011965626      0.015886456
                0          53.4375              -20      0.011389637   -0.00019738027     0.0056401985     -0.011246225     -0.011956469      0.015868578
                0         53.59375              -20      0.011389862   -0.00020469511       0.00564386      -0.01125272     -0.011947311        0.0158507
                0            53.75              -20      0.011390085   -0.00021200995     0.0056475219     -0.011259215     -0.011938155      0.015832821
                0         53.90625              -20      0.011390309   -0.00021932481     0.0056511834      -0.01126571     -0.011928997      0.015814943
                0          54.0625              -20      0.011390532   -0.00022663965     0.0056548454     -0.011272205      -0.01191984      0.015797064
                0         54.21875              -20      0.011390756   -0.00023395449     0.0056585069       -0.0112787     -0.011910683      0.015779186
                0           54.375              -20       0.01139098   -0.00024126933     0.0056621688     -0.011285195     -0.011901526      0.015761308
                0         54.53125              -20      0.011391204   -0.00024858417     0.0056658303      -0.01129169     -0.011892368      0.015743429
                0          54.6875              -20      0.011391427   -0.00025589901     0.0056694923     -0.011298185     -0.011883211      0.015725551
                0         54.84375              -20      0.011391651   -0.00026321388     0.0056731538      -0.01130468     -0.011874054      0.015707674
                0               55              -20      0.011391875   -0.00027052869     0.0056768158     -0.011311175     -0.011864897      0.015689794
                0         55.15625              -20      0.011392099   -0.00027784356     0.0056804772      -0.01131767     -0.011855739      0.015671916
                0          55.3125              -20      0.011392322    -0.0002851584     0.0056841392     -0.011324164     -0.011846582      0.015654039
                0         55.46875              -20      0.011392546   -0.00029247324     0.0056878007      -0.01133066     -0.011837425      0.015636159
                0           55.625              -20      0.011392769   -0.00029978808     0.0056914627     -0.011337155     -0.011828268      0.015618281
                0         55.78125              -20      0.011392294   -0.00030804565     0.0056943726     -0.011343137     -0.011816664      0.015601157
                0          55.9375              -20      0.011390831   -0.00031763429     0.0056962208     -0.011348397     -0.011801605      0.015585098
                0         56.09375              -20      0.011389368   -0.00032722295      0.005698069     -0.011353657     -0.011786547       0.01556904
                0            56.25              -20      0.011387905   -0.00033681162     0.0056999177     -0.011358917     -0.011771487      0.015552982
                0         56.40625              -20      0.011386442   -0.00034640025     0.0057017659     -0.011364176     -0.011756429      0.015536923
                0          56.5625              -20      0.011384979   -0.00035598892     0.0057036141     -0.011369435      -0.01174137      0.015520864
                0         56.71875              -20      0.011383516   -0.00036557758     0.0057054628     -0.011374695      -0.01172631      0.015504805
                0           56.875              -20      0.011382054   -0.00037516622      0.005707311     -0.011379954     -0.011711252      0.015488747
                0         57.03125              -20       0.01138059   -0.00038475488     0.0057091597     -0.011385215     -0.011696193      0.015472688
                0          57.1875              -20      0.011379127   -0.00039434354     0.0057110079     -0.011390474     -0.011681134       0.01545663
                0         57.34375              -20      0.011377664   -0.00040393218     0.0057128561     -0.011395733     -0.011666075      0.015440571
                0             57.5              -20      0.011376201   -0.00041352084     0.0057147047     -0.011400993     -0.011651017      0.015424512
                0         57.65625              -20      0.011374738   -0.00042310951      0.005716553     -0.011406252     -0.011635958      0.015408454
                0          57.8125              -20      0.011373275   -0.00043269817     0.0057184012     -0.011411511     -0.011620899      0.015392395
                0         57.96875              -20      0.011371812   -0.00044228684     0.0057202498     -0.011416771      -0.01160584      0.015376336
                0           58.125              -20       0.01137035   -0.00045187547     0.0057220981     -0.011422031     -0.011590782      0.015360277
                0         58.28125              -20      0.011368887   -0.00046146414     0.0057239463     -0.011427291     -0.011575722      0.015344219
                0          58.4375              -20      0.011367423   -0.00047105277     0.0057257949      -0.01143255     -0.011560664       0.01532816
                0         58.59375              -20       0.01136596   -0.00048064144     0.0057276431     -0.011437809     -0.011545605      0.015312102
                0            58.75              -20      0.011364497    -0.0004902301     0.0057294914     -0.011443069     -0.011530546      0.015296043
                0         58.90625              -20      0.011364724   -0.00049982406     0.0057291761     -0.011451625     -0.011523417      0.015285571
                0          59.0625              -20      0.011364996   -0.00050941814     0.0057288059     -0.011460266     -0.011516491      0.015275241
                0         59.21875              -20      0.011365267   -0.00051901222     0.0057284352     -0.011468906     -0.011509565      0.015264911
                0           59.375              -20      0.011365537    -0.0005286063      0.005728065     -0.011477547     -0.011502638       0.01525458
                0         59.53125              -20      0.011365808   -0.00053820037     0.0057276944     -0.011486187     -0.011495712       0.01524425
                0          59.6875              -20      0.011366078   -0.00054779451     0.0057273242     -0.011494827     -0.011488786       0.01523392
                0         59.84375              -20      0.011366349   -0.00055738859     0.0057269535     -0.011503467     -0.011481859       0.01522359
                0               60              -20      0.011366619   -0.00056698266     0.0057265833     -0.011512108     -0.011474933      0.015213259
                0         60.15625              -20       0.01136689   -0.00057657674     0.0057262126     -0.011520748     -0.011468006       0.01520293
                0          60.3125              -20      0.011367161   -0.00058617082     0.0057258424     -0.011529389      -0.01146108        0.0151926
                0         60.46875              -20      0.011367431   -0.00059576496     0.0057254722     -0.011538029     -0.011454154       0.01518227
                0           60.625              -20      0.011367702   -0.00060535903     0.0057251016     -0.011546669     -0.011447227       0.01517194
                0         60.78125              -20      0.011367972   -0.00061495311     0.0057247314     -0.011555309       -0.0114403      0.015161609
                0          60.9375              -20      0.011368243   -0.00062454719     0.0057243607     -0.011563949     -0.011433374      0.015151279
                0         61.09375              -20      0.011367753   -0.00063375174     0.0057236669     -0.011573428     -0.011429944      0.015139877
                0            61.25              -20      0.011366404   -0.00064251595      0.005722607     -0.011583854     -0.011430465      0.015127261
                0         61.40625              -20      0.011365054   -0.00065128016     0.0057215476     -0.011594279     -0.011430985      0.015114645
                0          61.5625              -20      0.011363705   -0.00066004432     0.0057204883     -0.011604705     -0.011431506      0.015102031
                0         61.71875              -20      0.011362355   -0.00066880853     0.0057194284      -0.01161513     -0.011432027      0.015089415
                0           61.875              -20      0.011361006   -0.00067757274      0.005718369     -0.011625555     -0.011432548      0.015076799
                0         62.03125              -20      0.011359656   -0.00068633695     0.0057173092     -0.011635981     -0.011433069      0.015064185
                0          62.1875              -20      0.011358307   -0.00069510116     0.0057162498     -0.011646407     -0.011433589      0.015051569
                0         62.34375              -20      0.011356957   -0.00070386531     0.0057151904     -0.011656832     -0.011434111      0.015038953
                0             62.5              -20      0.011355608   -0.00071262952     0.0057141306     -0.011667257     -0.011434631      0.015026338
                0         62.65625              -20      0.011354192   -0.00072132808     0.0057130675     -0.011677574     -0.011435184      0.015013277
                0          62.8125              -20      0.011352435   -0.00072968419     0.0057119858     -0.011687323     -0.011435904      0.014997886
                0         62.96875              -20      0.011350677   -0.00073804037      0.005710904     -0.011697071     -0.011436624      0.014982496
                0           63.125              -20       0.01134892   -0.00074639654     0.0057098228     -0.011706819     -0.011437343      0.014967107
                0         63.28125              -20      0.011347163   -0.00075475266      0.005708741     -0.011716567     -0.011438062      0.014951717
                0          63.4375              -20      0.011345405   -0.00076310884     0.0057076593     -0.011726315     -0.011438782      0.014936327
                0         63.59375              -20      0.011343648   -0.00077146501     0.0057065776     -0.011736063     -0.011439502      0.014920938
                0            63.75              -20       0.01134189   -0.00077982113     0.0057054958     -0.011745811     -0.011440222      0.014905548
                0         63.90625              -20      0.011340358   -0.00078846404     0.0057047843     -0.011754532     -0.011438988      0.014889514
                0          64.0625              -20       0.01133883   -0.00079711119     0.0057040784     -0.011763237     -0.011437725      0.014873471
                0         64.21875              -20      0.011337303   -0.00080575835     0.0057033724     -0.011771943     -0.011436462      0.014857429
                0           64.375              -20      0.011335774    -0.0008144055      0.005702666     -0.011780648       -0.0114352      0.014841386
                0         64.53125              -20      0.011334253   -0.00082305784     0.0057019629     -0.011789345     -0.011433914      0.014825325
                0          64.6875              -20      0.011333465    -0.0008322334     0.0057015144     -0.011797139     -0.011430366      0.014807384
                0         64.84375              -20      0.011332676   -0.00084140897     0.0057010665     -0.011804934     -0.011426819      0.014789444
                0               65              -20      0.011331887   -0.00085058447     0.0057006185     -0.011812728      -0.01142327      0.014771505
                0         65.15625              -20      0.011331098   -0.00085976004     0.0057001705     -0.011820522     -0.011419723      0.014753565
                0          65.3125              -20      0.011330309    -0.0008689356     0.0056997226     -0.011828316     -0.011416174      0.014735625
                0         65.46875              -20       0.01132952   -0.00087811117     0.0056992746     -0.011836111     -0.011412627      0.014717685
                0           65.625              -20      0.011328732   -0.00088728673     0.0056988266     -0.011843904     -0.011409079      0.014699745
                0         65.78125              -20      0.011328294   -0.00089680345     0.0056985463     -0.011851074     -0.011402341      0.014681274
                0          65.9375              -20      0.011328114   -0.00090657087     0.0056983889     -0.011857784     -0.011393257      0.014662413
                0         66.09375              -20      0.011327935   -0.00091633829      0.005698232     -0.011864495     -0.011384174      0.014643552
                0            66.25              -20      0.011327756   -0.00092610565     0.0056980751     -0.011871207      -0.01137509      0.014624691
                0         66.40625              -20      0.011327576   -0.00093587307     0.0056979177     -0.011877917     -0.011366007      0.014605829
                0          66.5625              -20      0.011327397   -0.00094564044     0.0056977607     -0.011884628     -0.011356924      0.014586968
                0         66.71875              -20      0.011327217   -0.00095540786     0.0056976038     -0.011891339     -0.011347841      0.014568107
                0           66.875              -20      0.011327038   -0.00096517528     0.0056974464     -0.011898049     -0.011338757      0.014549246
                0         67.03125              -20      0.011326858   -0.00097494264     0.0056972895      -0.01190476     -0.011329674      0.014530385
                0          67.1875              -20      0.011326679   -0.00098471006     0.0056971326      -0.01191147     -0.011320591      0.014511524
                0         67.34375              -20      0.011326499   -0.00099447742     0.0056969752     -0.011918182     -0.011311508      0.014492663
                0             67.5              -20      0.011325784    -0.0010040352     0.0056972522      -0.01192376     -0.011300742      0.014473798
                0         67.65625              -20      0.011324489    -0.0010133663     0.0056979987     -0.011928115     -0.011288153      0.014454929
                0          67.8125              -20      0.011323194    -0.0010226973     0.0056987447     -0.011932469     -0.011275565      0.014436061
                0         67.96875              -20      0.011321899    -0.0010320282     0.0056994911     -0.011936824     -0.011262977      0.014417192
                0           68.125              -20      0.011320605    -0.0010413593     0.0057002376     -0.011941178      -0.01125039      0.014398323
                0         68.28125              -20      0.011319309    -0.0010506903      0.005700984     -0.011945533     -0.011237802      0.014379456
                0          68.4375              -20      0.011318015    -0.0010600213     0.0057017305     -0.011949887     -0.011225213      0.014360587
                0         68.59375              -20       0.01131672    -0.0010693523     0.0057024765     -0.011954241     -0.011212626      0.014341719
                0            68.75              -20      0.011315425    -0.0010786833     0.0057032229     -0.011958595     -0.011200038       0.01432285
                0         68.90625              -20       0.01131413    -0.0010880143     0.0057039694      -0.01196295      -0.01118745      0.014303981
                0          69.0625              -20      0.011312835    -0.0010973453     0.0057047158     -0.011967304     -0.011174862      0.014285113
                0         69.21875              -20       0.01131154    -0.0011066763     0.0057054623     -0.011971659     -0.011162275      0.014266245
                0           69.375              -20      0.011310246    -0.0011160073     0.0057062083     -0.011976013     -0.011149686      0.014247376
                0         69.53125              -20       0.01130895    -0.0011253384     0.0057069547     -0.011980367     -0.011137098      0.014228508
                0          69.6875              -20      0.011307656    -0.0011346693     0.0057077012     -0.011984722      -0.01112451      0.014209639
                0         69.84375              -20      0.011306361    -0.0011440003     0.0057084477     -0.011989076     -0.011111923      0.014190771
                0               70              -20      0.011305066    -0.0011533314     0.0057091941     -0.011993431     -0.011099335      0.014171902
                0         70.15625              -20      0.011306186    -0.0011625765     0.0057107168      -0.01199853      -0.01109107      0.014156286
                0          70.3125              -20      0.011307403    -0.0011718182     0.0057122712     -0.012003658     -0.011082982        0.0141408
                0         70.46875              -20      0.011308621    -0.0011810599      0.005713826     -0.012008787     -0.011074893      0.014125315
                0           70.625              -20      0.011309839    -0.0011903016     0.0057153804     -0.012013916     -0.011066806      0.014109829
                0         70.78125              -20      0.011311056    -0.0011995432     0.0057169348     -0.012019045     -0.011058717      0.014094343
                0          70.9375              -20      0.011312274     -0.001208785     0.0057184892     -0.012024174     -0.011050628      0.014078858
                0         71.09375              -20      0.011313492    -0.0012180266     0.0057200436     -0.012029303      -0.01104254      0.014063372
                0            71.25              -20       0.01131471    -0.0012272684     0.0057215984     -0.012034432     -0.011034451      0.014047887
                0         71.40625              -20      0.011315927      -0.00123651     0.0057231528     -0.012039561     -0.011026363      0.014032402
                0          71.5625              -20      0.011317145    -0.0012457517     0.0057247072      -0.01204469     -0.011018274      0.014016916
                0         71.71875              -20      0.011318362    -0.0012549934     0.0057262615     -0.012049818     -0.011010186      0.014001431
                0           71.875              -20       0.01131958     -0.001264235     0.0057278159     -0.012054947     -0.011002097      0.013985946
                0         72.03125              -20      0.011320798    -0.0012734768     0.0057293708     -0.012060077     -0.010994009       0.01397046
                0          72.1875              -20      0.011322016    -0.0012827184     0.0057309251     -0.012065206      -0.01098592      0.013954975
                0         72.34375              -20      0.011323233    -0.0012919601     0.0057324795     -0.012070335     -0.010977832       0.01393949
                0             72.5              -20      0.011324451    -0.0013012018     0.0057340339     -0.012075463     -0.010969743      0.013924004
                0         72.65625              -20      0.011325669    -0.0013104435     0.0057355883     -0.012080592     -0.010961655      0.013908518
                0          72.8125              -20      0.011326887    -0.0013196851     0.0057371426     -0.012085722     -0.010953566      0.013893033
                0         72.96875              -20      0.011328104    -0.0013289269     0.0057386975     -0.012090851     -0.010945478      0.013877547
                0           73.125              -20      0.011329321    -0.0013381685     0.0057402519     -0.012095979     -0.010937389      0.013862062
                0         73.28125              -20      0.011330539    -0.0013474103     0.0057418062     -0.012101108       -0.0109293      0.013846577
                0          73.4375              -20      0.011331757    -0.0013566519     0.0057433606     -0.012106237     -0.010921212      0.013831091
                0         73.59375              -20      0.011332733     -0.001366145     0.0057443217     -0.012112821     -0.010914437      0.013815978
                0            73.75              -20      0.011333005    -0.0013763712     0.0057435525     -0.012123649     -0.010911491      0.013801948
                0         73.90625              -20      0.011333276    -0.0013865974     0.0057427837     -0.012134477     -0.010908545      0.013787919
                0          74.0625              -20      0.011333548    -0.0013968236     0.0057420144     -0.012145305     -0.010905599      0.013773889
                0         74.21875              -20      0.011333819    -0.0014070498     0.0057412451     -0.012156133     -0.010902653       0.01375986
                0           74.375              -20       0.01133409     -0.001417276     0.0057404758      -0.01216696     -0.010899707       0.01374583
                0         74.53125              -20      0.011334362    -0.0014275021     0.0057397066     -0.012177788     -0.010896761      0.013731801
                0          74.6875              -20      0.011334633    -0.0014377283     0.0057389378     -0.012188616     -0.010893815      0.013717772
                0         74.84375              -20      0.011334904    -0.0014479546     0.0057381685     -0.012199444     -0.010890869      0.013703742
                0               75              -20      0.011335176    -0.0014581807     0.0057373992     -0.012210271     -0.010887924      0.013689712
